,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
3009,3009.0,8089.284000794801,5897.476840122928,47601.78243567817,45986.551920158396
3010,3010.0,8083.147769005339,5895.24587258979,47607.19358456742,45991.794536390706
3011,3011.0,8077.010045729068,5893.013203420616,47612.60367217793,45997.037564889746
3012,3012.0,8070.870731187171,5890.778863195776,47618.01270045112,46002.28100500879
3013,3013.0,8064.729825379647,5888.542851915265,47623.42066938699,46007.52485674781
3014,3014.0,8058.58783327093,5886.304971266017,47628.827547064364,46012.76913187168
3015,3015.0,8052.444932836195,5884.065151352411,47634.23332223261,46018.01383452695
3016,3016.0,8046.300822363058,5881.823510664985,47639.63801396436,46023.2589576842
3017,3017.0,8040.155501851524,5879.58004920374,47645.04162225964,46028.50450134343
3018,3018.0,8034.008971301589,5877.3347669686755,47650.444147118425,46033.75046550463
3019,3019.0,8027.861230713255,5875.087663959792,47655.84558854073,46038.9968501678
3020,3020.0,8021.712280086523,5872.838740177088,47661.24594652655,46044.243655332946
3021,3021.0,8015.562119421392,5870.587995620565,47666.64522107589,46049.49088100008
3022,3022.0,8009.411118690735,5868.335275778901,47672.04338436808,46054.738537384845
3023,3023.0,8003.259679942475,5866.080412745311,47677.440406170535,46059.98663558859
3024,3024.0,7997.107260840783,5863.8236330148475,47682.836327264995,46065.23516063635
3025,3025.0,7990.953861385667,5861.564936587508,47688.231147651466,46070.48411252815
3026,3026.0,7984.799481577118,5859.304323463296,47693.624867329956,46075.73349126398
3027,3027.0,7978.64412141514,5857.041793642209,47699.01748630045,46080.98329684381
3028,3028.0,7972.487780899735,5854.777347124249,47704.409004562964,46086.23352926769
3029,3029.0,7966.330464240067,5852.510982110337,47709.79942177495,46091.48418866104
3030,3030.0,7960.173657283949,5850.242063521815,47715.18861702329,46096.73531931138
3031,3031.0,7954.016226635218,5847.971075793032,47720.57668253982,46101.986887436455
3032,3032.0,7947.858172293873,5845.6980189239885,47725.963618324546,46107.23889303625
3033,3033.0,7941.699494259914,5843.422892914682,47731.34942437746,46112.49133611079
3034,3034.0,7935.540192533337,5841.145697765115,47736.734100698566,46117.744216660074
3035,3035.0,7929.380267114146,5838.866433475289,47742.117647287865,46122.99753468407
3036,3036.0,7923.21971800234,5836.585100045201,47747.50006414535,46128.251290182816
3037,3037.0,7917.059245509401,5834.301381998215,47752.88128432614,46133.505507573405
3038,3038.0,7910.898786223491,5832.015307900127,47758.26131389194,46138.76018464492
3039,3039.0,7904.7379808589685,5829.727039602092,47763.640187187964,46144.0153088705
3040,3040.0,7898.576829415833,5827.436577104115,47769.017904214204,46149.2708802501
3041,3041.0,7892.415331894085,5825.143920406195,47774.3944649707,46154.52689878375
3042,3042.0,7886.253488293723,5822.849069508329,47779.76986945739,46159.783364471456
3043,3043.0,7880.0912986147505,5820.552024410522,47785.144117674325,46165.0402773132
3044,3044.0,7873.929021316803,5818.252664555152,47790.51718154156,46170.29764751131
3045,3045.0,7867.767308182141,5815.950685920609,47795.88899024732,46175.55550079391
3046,3046.0,7861.605511953012,5813.646390418065,47801.25961411181,46180.81381161148
3047,3047.0,7855.443632629416,5811.339778047519,47806.62905313508,46186.07257996399
3048,3048.0,7849.281670211351,5809.030848808971,47811.997307317084,46191.33180585147
3049,3049.0,7843.119624698818,5806.719602702424,47817.36437665786,46196.591489273895
3050,3050.0,7836.957496091816,5804.406039727873,47822.73026115737,46201.851630231286
3051,3051.0,7830.795284390346,5802.090159885322,47828.09496081564,46207.112228723636
3052,3052.0,7824.633507178555,5799.771708467212,47833.45840582565,46212.37330995786
3053,3053.0,7818.471926863111,5797.450802395237,47838.82062823182,46217.634862362924
3054,3054.0,7812.3105151986165,5795.127455569199,47844.18163184364,46222.89688456322
3055,3055.0,7806.149299378454,5792.801654607005,47849.54141299347,46228.159377883116
3056,3056.0,7799.988306596,5790.473386126563,47854.89996801377,46233.42234364695
3057,3057.0,7793.827564044633,5788.142636745779,47860.25729323692,46238.685783179055
3058,3058.0,7787.667098917731,5785.80939308256,47865.61338499534,46243.94969780382
3059,3059.0,7781.506938408675,5783.473641754815,47870.96823962142,46249.21408884556
3060,3060.0,7775.347109710839,5781.1353693804485,47876.32185344757,46254.478957628635
3061,3061.0,7769.187640017606,5778.79456257737,47881.6742228062,46259.74430547738
3062,3062.0,7763.0285565223485,5776.451207963486,47887.0253440297,46265.01013371617
3063,3063.0,7756.869886418451,5774.105292156703,47892.37521345051,46270.276443669325
3064,3064.0,7750.711656899289,5771.756801774931,47897.723827401016,46275.543236661215
3065,3065.0,7744.553895158242,5769.405723436073,47903.07118221362,46280.81051401617
3066,3066.0,7738.396647538711,5767.052033437775,47908.4172686924,46286.078279014226
3067,3067.0,7732.2400585493715,5764.695655174805,47913.762049302415,46291.34654496037
3068,3068.0,7726.084052372082,5762.336630779668,47919.10555011411,46296.615302659055
3069,3069.0,7719.928658691717,5759.974945527565,47924.44776674062,46301.88455368908
3070,3070.0,7713.773907193147,5757.610584693697,47929.78869479509,46307.1542996292
3071,3071.0,7707.619827561248,5755.243533553263,47935.12832989068,46312.42454205824
3072,3072.0,7701.466449480891,5752.873777381462,47940.46666764051,46317.695282554974
3073,3073.0,7695.313802636952,5750.501301453494,47945.803703657744,46322.96652269819
3074,3074.0,7689.161916714302,5748.126091044558,47951.13943355553,46328.238264066684
3075,3075.0,7683.010821397815,5745.748131429855,47956.47385294699,46333.510508239226
3076,3076.0,7676.860546372365,5743.367407884584,47961.806957445304,46338.783256794624
3077,3077.0,7670.7111213228245,5740.983905683944,47967.13874266359,46344.05651131166
3078,3078.0,7664.562575934065,5738.597610103135,47972.46920421501,46349.330273369116
3079,3079.0,7658.414939890965,5736.208506417357,47977.79833771271,46354.6045445458
3080,3080.0,7652.2680566054205,5733.816668032355,47983.126124192706,46359.87933111105
3081,3081.0,7646.122070540068,5731.422025919009,47988.452568250286,46365.154631753445
3082,3082.0,7639.977033604591,5729.02455483739,47993.77766723783,46370.4304474921
3083,3083.0,7633.832972331709,5726.624241554061,47999.10141652182,46375.706779985194
3084,3084.0,7627.689913254144,5724.2210728355885,48004.42381146872,46380.98363089088
3085,3085.0,7621.547882904619,5721.815035448533,48009.74484744499,46386.261001867315
3086,3086.0,7615.406907815852,5719.406116159462,48015.06451981711,46391.53889457269
3087,3087.0,7609.267014520566,5716.994301734937,48020.38282395154,46396.81731066515
3088,3088.0,7603.128229551485,5714.579578941523,48025.69975521476,46402.096251802854
3089,3089.0,7596.9905794413235,5712.161934545784,48031.01530897323,46407.375719643984
3090,3090.0,7590.854090722812,5709.7413553142815,48036.329480593406,46412.655715846675
3091,3091.0,7584.718789928667,5707.3178280135835,48041.642265441784,46417.93624206912
3092,3092.0,7578.584703591609,5704.891339410251,48046.95365888481,46423.21729996947
3093,3093.0,7572.451699787851,5702.461960432607,48052.26364500596,46428.49889476915
3094,3094.0,7566.319809291439,5700.029675594499,48057.572219473695,46433.781028030986
3095,3095.0,7560.189149951667,5697.594423161088,48062.87938415676,46439.06369935964
3096,3096.0,7554.059744070835,5695.1561921458615,48068.18513412038,46444.34691050841
3097,3097.0,7547.93161395124,5692.714971562309,48073.4894644298,46449.630663230586
3098,3098.0,7541.80478189518,5690.270750423919,48078.79237015025,46454.91495927948
3099,3099.0,7535.679270204954,5687.82351774418,48084.09384634697,46460.19980040837
3100,3100.0,7529.5551011828575,5685.373262536579,48089.39388808522,46465.48518837056
3101,3101.0,7523.432297131192,5682.91997381461,48094.69249043022,46470.77112491936
3102,3102.0,7517.310880352253,5680.463640591757,48099.98964844721,46476.05761180802
3103,3103.0,7511.190873148339,5678.00425188151,48105.28535720143,46481.34465078988
3104,3104.0,7505.072297821747,5675.541796697358,48110.579611758105,46486.63224361821
3105,3105.0,7498.95517667478,5673.07626405279,48115.8724071825,46491.92039204631
3106,3106.0,7492.839468517137,5670.607680965906,48121.16373230309,46497.20909985591
3107,3107.0,7486.725098614738,5668.1360945330325,48126.45357265347,46502.49837190033
3108,3108.0,7480.61220311868,5665.66142562145,48131.74193448197,46507.78820629572
3109,3109.0,7474.500801133356,5663.183665158811,48137.028812539735,46513.07860489753
3110,3110.0,7468.390911763165,5660.702804072762,48142.31420157785,46518.36956956122
3111,3111.0,7462.2825541125,5658.2188332909545,48147.59809634745,46523.66110214225
3112,3112.0,7456.175747285757,5655.731743741038,48152.88049159963,46528.95320449608
3113,3113.0,7450.070510387331,5653.2415263506655,48158.16138208554,46534.24587847816
3114,3114.0,7443.9668625216145,5650.748172047484,48163.44076255626,46539.53912594398
3115,3115.0,7437.864822793005,5648.251671759144,48168.71862776292,46544.83294874897
3116,3116.0,7431.7644103058965,5645.752016413297,48173.99497245664,46550.1273487486
3117,3117.0,7425.6656441646865,5643.24919693759,48179.26979138853,46555.422327798326
3118,3118.0,7419.568543473766,5640.743204259676,48184.543079309704,46560.717887753606
3119,3119.0,7413.473120961226,5638.234033859626,48189.814829834984,46566.014030856386
3120,3120.0,7407.37927852334,5635.721760346898,48195.085016828285,46571.31076606625
3121,3121.0,7401.287130753709,5633.20630647375,48200.353652057485,46576.60808945094
3122,3122.0,7395.196694795608,5630.687664567995,48205.620729924216,46581.906002984775
3123,3123.0,7389.107987792304,5628.1658269574455,48210.88624483009,46587.204508642084
3124,3124.0,7383.021026887071,5625.640785969914,48216.15019117678,46592.50360839719
3125,3125.0,7376.935829223179,5623.112533933212,48221.41256336587,46597.80330422443
3126,3126.0,7370.8524119439,5620.581063175153,48226.67335579901,46603.10359809812
3127,3127.0,7364.770792192503,5618.046366023549,48231.93256287784,46608.40449199259
3128,3128.0,7358.69098711226,5615.508434806212,48237.190179003985,46613.70598788215
3129,3129.0,7352.6130138464405,5612.967261850955,48242.44619857907,46619.00808774114
3130,3130.0,7346.536889538317,5610.422839485588,48247.70061600474,46624.3107935439
3131,3131.0,7340.46263133116,5607.875160037928,48252.95342568261,46629.61410726472
3132,3132.0,7334.390256368244,5605.324215835784,48258.204622014324,46634.918030877954
3133,3133.0,7328.319718545962,5602.770044858559,48263.45418395441,46640.22257177337
3134,3134.0,7322.2510610119525,5600.212620664116,48268.70211225568,46645.52772969868
3135,3135.0,7316.184313487157,5597.651926501707,48273.948404391675,46650.83350555129
3136,3136.0,7310.119490359361,5595.087956688051,48279.193054091025,46656.13990154142
3137,3137.0,7304.056605892178,5592.520705629498,48284.436055052065,46661.446919890004
3138,3138.0,7297.995674225049,5589.950167822023,48289.67740094277,46666.75456282853
3139,3139.0,7291.936709373241,5587.376337851237,48294.91708540082,46672.06283259919
3140,3140.0,7285.879725227844,5584.79921039237,48300.15510203354,46677.37173145476
3141,3141.0,7279.824735555779,5582.218780210288,48305.39144441795,46682.681261658654
3142,3142.0,7273.771753999792,5579.635042159482,48310.62610610071,46687.99142548494
3143,3143.0,7267.720794078452,5577.047991184072,48315.859080598195,46693.3022252183
3144,3144.0,7261.671869186156,5574.457622317806,48321.09036139642,46698.61366315405
3145,3145.0,7255.6249925931315,5571.863930684065,48326.31994195107,46703.92574159814
3146,3146.0,7249.580189139221,5569.26690848135,48331.54781519219,46709.23846312651
3147,3147.0,7243.537476076182,5566.6665499218925,48336.77397433565,46714.55183016017
3148,3148.0,7237.496857391901,5564.062852694782,48341.998413123554,46719.86584483938
3149,3149.0,7231.458346657362,5561.455812076341,48347.22112485653,46725.1805095303
3150,3150.0,7225.421957355752,5558.845423423138,48352.44210280332,46730.49582661054
3151,3151.0,7219.387702882469,5556.231682171992,48357.66134020078,46735.81179846914
3152,3152.0,7213.355596545114,5553.614583839973,48362.878830253925,46741.128427506585
3153,3153.0,7207.325651563502,5550.994124024399,48368.094566135886,46746.44571613479
3154,3154.0,7201.297881069647,5548.370298402841,48373.30854098792,46751.76366677713
3155,3155.0,7195.272298107773,5545.743102733119,48378.520747919436,46757.082281868396
3156,3156.0,7189.248915634319,5543.112532853301,48383.73118000794,46762.40156385484
3157,3157.0,7183.227746517919,5540.4785846817085,48388.93983029912,46767.72151519412
3158,3158.0,7177.208803539419,5537.841254216911,48394.14669180674,46773.04213835537
3159,3159.0,7171.192095341225,5535.200537721577,48399.35175712544,46778.36343601641
3160,3160.0,7165.177622935078,5532.556431880976,48404.55501809679,46783.68541123381
3161,3161.0,7159.165409298548,5529.908932459671,48409.75646863909,46789.008066001625
3162,3162.0,7153.155466261231,5527.258035804468,48414.956101581265,46794.33140286396
3163,3163.0,7147.147805537212,5524.603738343681,48420.15390971776,46799.65542437769
3164,3164.0,7141.1424387250645,5521.946036587133,48425.34988580847,46804.9801331125
3165,3165.0,7135.139377307847,5519.284927126155,48430.54402257878,46810.30553165083
3166,3166.0,7129.138632653111,5516.620406633584,48435.73631271954,46815.631622587964
3167,3167.0,7123.14021601289,5513.9524718637695,48440.9267488871,46820.95840853192
3168,3168.0,7117.144138523709,5511.281119652565,48446.11532370331,46826.28589210355
3169,3169.0,7111.150411206581,5508.606346917334,48451.30202975545,46831.61407593647
3170,3170.0,7105.159044967007,5505.928150656948,48456.48685959631,46836.94296267709
3171,3171.0,7099.170050594976,5503.2465279517855,48461.66980574418,46842.27255498459
3172,3172.0,7093.183438764962,5500.561475963735,48466.850860682796,46847.60285553098
3173,3173.0,7087.199209874404,5497.87299253619,48472.0300149501,46852.93386803429
3174,3174.0,7081.217381411747,5495.181074578078,48477.207262285876,46858.265594475706
3175,3175.0,7075.237963635298,5492.48571949992,48482.382595057265,46863.59803757269
3176,3176.0,7069.26096640575,5489.786924810405,48487.55600554375,46868.931200084146
3177,3177.0,7063.286399452559,5487.084688100661,48492.727485987394,46874.26508478336
3178,3178.0,7057.314272373954,5484.3790070442465,48497.89702859275,46879.599694458026
3179,3179.0,7051.344594636937,5481.669879397161,48503.0646255269,46884.9350319102
3180,3180.0,7045.377375577275,5478.957302997839,48508.23026891948,46890.27109995635
3181,3181.0,7039.412624399507,5476.24127576715,48513.39395086261,46895.60790142734
3182,3182.0,7033.45035017694,5473.5217957084005,48518.55566341097,46900.94543916838
3183,3183.0,7027.490561851652,5470.7988609073345,48523.715398581735,46906.28371603909
3184,3184.0,7021.533268234491,5468.072469532132,48528.873148354614,46911.6227349135
3185,3185.0,7015.578478005072,5465.342619833406,48534.028904671846,46916.96249867998
3186,3186.0,7009.626199852921,5462.609307803791,48539.18265861603,46922.30301085516
3187,3187.0,7003.676442162015,5459.872532409014,48544.334402247754,46927.64427421189
3188,3188.0,6997.729213172099,5457.132292912715,48549.484127665826,46932.98629148089
3189,3189.0,6991.784521044807,5454.388587780177,48554.63182662212,46938.32906563831
3190,3190.0,6985.8423738108595,5451.641415553927,48559.77749082928,46943.67259967599
3191,3191.0,6979.902779370056,5448.890774853713,48564.921111960575,46949.0168966016
3192,3192.0,6973.965745491283,5446.136664376516,48570.06268165004,46954.361959438495
3193,3193.0,6968.031279812506,5443.379082896548,48575.202191492346,46959.707791225825
3194,3194.0,6962.099389840779,5440.618029265255,48580.33963304289,46965.05439501845
3195,3195.0,6956.170082952236,5437.853502411311,48585.47499781776,46970.40177388706
3196,3196.0,6950.2433663920965,5435.085501340619,48590.60827729373,46975.749930918
