,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
1573,1573.0,12584.842259414749,11763.719856174823,40042.106540881985,39156.545663090714
1574,1574.0,12579.93638229938,11758.598985668377,40047.842653384614,39161.67200091433
1575,1575.0,12575.04823263544,11753.457710275818,40053.578892148435,39166.7982738542
1576,1576.0,12570.177656395292,11748.296058969398,40059.31525702374,39171.92448196229
1577,1577.0,12565.32450548714,11743.11406103252,40065.05174786216,39177.050625289994
1578,1578.0,12560.48863775502,11737.911746059748,40070.78836451679,39182.17670388801
1579,1579.0,12555.66991697879,11732.689143956788,40076.52510684193,39187.30271780644
1580,1580.0,12550.86821287415,11727.446284940524,40082.26197469331,39192.428667094784
1581,1581.0,12546.083401092637,11722.183199538977,40087.99896792801,39197.5545518019
1582,1582.0,12541.315363221616,11716.899918591334,40093.73608640443,39202.68037197601
1583,1583.0,12536.562705907902,11711.596473257821,40099.47333007702,39207.806127577904
1584,1584.0,12531.82591757362,11706.272894995338,40105.210698762894,39212.931818694866
1585,1585.0,12527.104994167952,11700.929215575807,40110.94819231742,39218.05744537982
1586,1586.0,12522.39976030741,11695.565467083656,40116.68581061036,39223.183007673026
1587,1587.0,12517.710042112396,11690.18168191451,40122.42355351316,39228.30850561381
1588,1588.0,12513.035667207205,11684.77789277518,40128.16142089898,39233.43393924057
1589,1589.0,12508.37646472001,11679.354132683678,40133.8994126426,39238.559308590804
1590,1590.0,12503.732265282866,11673.910434969202,40139.637528620544,39243.68461370107
1591,1591.0,12499.102901031727,11668.446833272134,40145.375768710976,39248.80985460698
1592,1592.0,12494.48820560642,11662.963361544053,40151.11413279371,39253.93503134324
1593,1593.0,12489.88843577617,11657.460079295091,40156.852620326594,39259.06014409719
1594,1594.0,12485.303681020767,11651.93703623906,40162.591230938626,39264.18519299371
1595,1595.0,12480.733455193504,11646.394247841798,40168.32996484068,39269.31017794667
1596,1596.0,12476.177647910012,11640.831752291317,40174.06882186911,39274.43509900526
1597,1597.0,12471.636153136675,11635.249588257295,40179.80780185903,39279.559956218785
1598,1598.0,12467.108869190633,11629.647794891072,40185.54690464445,39284.68474963667
1599,1599.0,12462.595698739766,11624.026411825644,40191.28613005814,39289.80947930841
1600,1600.0,12458.096548802714,11618.385479175682,40197.02547793177,39294.93414528368
1601,1601.0,12453.611330748856,11612.725037537508,40202.76494809569,39300.0587476122
1602,1602.0,12449.139960298337,11607.045127989131,40208.50454037919,39305.183286343876
1603,1603.0,12444.68218696515,11601.34579613485,40214.24425453825,39310.30776157865
1604,1604.0,12440.236456191953,11595.627119089106,40219.98408977498,39315.432173800196
1605,1605.0,12435.80372759501,11589.889114929032,40225.72404635057,39320.556522756524
1606,1606.0,12431.38384323175,11584.131828818843,40231.464124051025,39325.680808524645
1607,1607.0,12426.97664420804,11578.355306530164,40237.204322658945,39330.805031183176
1608,1608.0,12422.581970678173,11572.559594442024,40242.94464195357,39335.92919081247
1609,1609.0,12418.199661844908,11566.744739540856,40248.68508171064,39341.05328749458
1610,1610.0,12413.829555959412,11560.910789420497,40254.4256417025,39346.17732131311
1611,1611.0,12409.47149032131,11555.057792282198,40260.16632169808,39351.301292353426
1612,1612.0,12405.125301278651,11549.185796934597,40265.90712146286,39356.42520070249
1613,1613.0,12400.790824227937,11543.294852793757,40271.64804075894,39361.549046449014
1614,1614.0,12396.469450015753,11537.385076352735,40277.38907952818,39366.672829669245
1615,1615.0,12392.160653722767,11531.456502935587,40283.13023748363,39371.7965504584
1616,1616.0,12387.863916308572,11525.509168765486,40288.8715143357,39376.920208913325
1617,1617.0,12383.579187707106,11519.543130742222,40294.6129098467,39382.04380512827
1618,1618.0,12379.306423549191,11513.558446656956,40300.35442377632,39387.16733919909
1619,1619.0,12375.045585162516,11507.55517519216,40306.09605588156,39392.29081122328
1620,1620.0,12370.79663957167,11501.533375921677,40311.8378059168,39397.414221299914
1621,1621.0,12366.559559498106,11495.493109310677,40317.57967363386,39402.537569529624
1622,1622.0,12362.334323360166,11489.434436715666,40323.32165878176,39407.66085601474
1623,1623.0,12358.120915273077,11483.357420384507,40329.06376110703,39412.78408085913
1624,1624.0,12353.918424684147,11477.262192974018,40334.80598036021,39417.90724413788
1625,1625.0,12349.725601034803,11471.14889508658,40340.54831633009,39423.03034589521
1626,1626.0,12345.543661122985,11465.017479490569,40346.290768781895,39428.15338626141
1627,1627.0,12341.372491955884,11458.868008538313,40352.033337477245,39433.27636532925
1628,1628.0,12337.211980540695,11452.700544582149,40357.77602217773,39438.39928319151
1629,1629.0,12333.06201388462,11446.51514997442,40363.51882264501,39443.52213994092
1630,1630.0,12328.922478994846,11440.311887067448,40369.261738640664,39448.64493567026
1631,1631.0,12324.793262878573,11434.090818213583,40375.00476992637,39453.76767047231
1632,1632.0,12320.674252542998,11427.85200576515,40380.74791626372,39458.8903444398
1633,1633.0,12316.565334995314,11421.595512074495,40386.49117741431,39464.0129576655
1634,1634.0,12312.466397242722,11415.32139949394,40392.23455313982,39469.13551024218
1635,1635.0,12308.378527611254,11409.030113017001,40397.978042613686,39474.25800251588
1636,1636.0,12304.300758042187,11402.72144264249,40403.72164601616,39479.38043439911
1637,1637.0,12300.232993887972,11396.395456566013,40409.46536309989,39484.502805988464
1638,1638.0,12296.175151644598,11390.05222653261,40415.20919361207,39489.62511738294
1639,1639.0,12292.12714780806,11383.691824287329,40420.95313729989,39494.74736868151
1640,1640.0,12288.08889887436,11377.3143215752,40426.69719391049,39499.869559983155
1641,1641.0,12284.06032133949,11370.919790141259,40432.441363191116,39504.99169138686
1642,1642.0,12280.041331699449,11364.508301730537,40438.185644888945,39510.11376299158
1643,1643.0,12276.031846450227,11358.079928088078,40443.93003875113,39515.23577489634
1644,1644.0,12272.031782087823,11351.634740958922,40449.674544524896,39520.35772720009
1645,1645.0,12268.0411533708,11345.17317339177,40455.419161390404,39525.479620282014
1646,1646.0,12264.059876720039,11338.695296855469,40461.16388909532,39530.60145424087
1647,1647.0,12260.087819404242,11332.201002090234,40466.90872767086,39535.72322903528
1648,1648.0,12256.124902003028,11325.690375856197,40472.65367684065,39540.84494477587
1649,1649.0,12252.171045095982,11319.163504913473,40478.39873632828,39545.96660157325
1650,1650.0,12248.226169262707,11312.620476022184,40484.143905857425,39551.08819953804
1651,1651.0,12244.290195082805,11306.06137594247,40489.88918515168,39556.20973878088
1652,1652.0,12240.363043135876,11299.486291434445,40495.63457393466,39561.331219412394
1653,1653.0,12236.444634001517,11292.895309258234,40501.380071930005,39566.4526415432
1654,1654.0,12232.534888259328,11286.288516173961,40507.12567886133,39571.57400528391
1655,1655.0,12228.633870360398,11279.666141682115,40512.871394253496,39576.69531084924
1656,1656.0,12224.741920114337,11273.028688476828,40518.61721725082,39581.81655865302
1657,1657.0,12220.858582157829,11266.375870330998,40524.36314809639,39586.937748533936
1658,1658.0,12216.983793184088,11259.707789991662,40530.10918649158,39592.05888061431
1659,1659.0,12213.117489886303,11253.024550205857,40535.855332137726,39597.179955016385
1660,1660.0,12209.25960895767,11246.326253720606,40541.601584736214,39602.30097186245
1661,1661.0,12205.410087091383,11239.61300328297,40547.34794398838,39607.42193127479
1662,1662.0,12201.568860980646,11232.884901639967,40553.0944095956,39612.5428333757
1663,1663.0,12197.73586731866,11226.142051538642,40558.84098125922,39617.66367828743
1664,1664.0,12193.911042798609,11219.384555726027,40564.58765868062,39622.784466132274
1665,1665.0,12190.094324113703,11212.612516949155,40570.33444156112,39627.90519703251
1666,1666.0,12186.285591910531,11205.826531048264,40576.0813291392,39633.02587136651
1667,1667.0,12182.4848134235,11199.026432071376,40581.82832136843,39638.14648911701
1668,1668.0,12178.69193128657,11192.212270499316,40587.575417999295,39643.267050379145
1669,1669.0,12174.906880594568,11185.384163141347,40593.3226187199,39648.38755528249
1670,1670.0,12171.129596442343,11178.542226806734,40599.06992321843,39653.50800395663
1671,1671.0,12167.360013924725,11171.68657830476,40604.81733118303,39658.628396531145
1672,1672.0,12163.59806813655,11164.817334444684,40610.56484230186,39663.748733135624
1673,1673.0,12159.843694172665,11157.934612035773,40616.312456263106,39668.86901389964
1674,1674.0,12156.096827127898,11151.0385278873,40622.06017275488,39673.98923895279
1675,1675.0,12152.357402097085,11144.129198808527,40627.80799146535,39679.10940842464
1676,1676.0,12148.625526094078,11137.206957165916,40633.555911975156,39684.22952249855
1677,1677.0,12144.90121504563,11130.272021118206,40639.3039339219,39689.34958132937
1678,1678.0,12141.184259209662,11123.324325873818,40645.05205708434,39694.46958500138
1679,1679.0,12137.474602775455,11116.363999644902,40650.80028114491,39699.58953364701
1680,1680.0,12133.772189932273,11109.39117064359,40656.548605786105,39704.709427398724
1681,1681.0,12130.07696486939,11102.405967082026,40662.29703069037,39709.8292663889
1682,1682.0,12126.388871776075,11095.408517172351,40668.04555554023,39714.94905074997
1683,1683.0,12122.707854841603,11088.398949126713,40673.794180018085,39720.0687806144
1684,1684.0,12119.03385825524,11081.377391157239,40679.54290380647,39725.188456114585
1685,1685.0,12115.36682620626,11074.343971476075,40685.29172658778,39730.30807738297
1686,1686.0,12111.706691826439,11067.298858089815,40691.04064802688,39735.42764455856
1687,1687.0,12108.053311247144,11060.242496119085,40696.78966766552,39740.54715782634
1688,1688.0,12104.406697990164,11053.17476425771,40702.53878529696,39745.666617277384
1689,1689.0,12100.766793653005,11046.09580004517,40708.2880005995,39750.78602304562
1690,1690.0,12097.133539833205,11039.00574102096,40714.037313251494,39755.90537526505
1691,1691.0,12093.506878128279,11031.904724724558,40719.78672293127,39761.02467406966
1692,1692.0,12089.886750135756,11024.792888695454,40725.536229317135,39766.14391959341
1693,1693.0,12086.273097453166,11017.670370473144,40731.28583208743,39771.263111970264
1694,1694.0,12082.665861678026,11010.5373075971,40737.0355309205,39776.3822513342
1695,1695.0,12079.064984407862,11003.393837606818,40742.78532549464,39781.50133781921
1696,1696.0,12075.470407240206,10996.240098041784,40748.53521548821,39786.62037155924
1697,1697.0,12071.882280228903,10989.076432358019,40754.28520049588,39791.7393527207
1698,1698.0,12068.300477653604,10981.902911597303,40760.03528022301,39796.85828142712
1699,1699.0,12064.72488541164,10974.719618277586,40765.78545437027,39801.97715780375
1700,1700.0,12061.155452151674,10967.526696903586,40771.535722613145,39807.09598198573
1701,1701.0,12057.592126522382,10960.324291980021,40777.28608462714,39812.21475410807
1702,1702.0,12054.034857172428,10953.112548011622,40783.03654008776,39817.33347430588
1703,1703.0,12050.483592750486,10945.891609503098,40788.78708867052,39822.4521427142
1704,1704.0,12046.938281905215,10938.66162095918,40794.5377300509,39827.570759468144
1705,1705.0,12043.3988732853,10931.422726884583,40800.28846390439,39832.68932470274
1706,1706.0,12039.865315539402,10924.175071784028,40806.039289906505,39837.80783855308
1707,1707.0,12036.337525096715,10916.918859306783,40811.7902077249,39842.92630115361
1708,1708.0,12032.815410122992,10909.654308271125,40817.54121702528,39848.044712638686
1709,1709.0,12029.298964771653,10902.381479649777,40823.29231749415,39853.16307314422
1710,1710.0,12025.788135375155,10895.100522199238,40829.043508806484,39858.2813828052
1711,1711.0,12022.282868265997,10887.811584676005,40834.794790637185,39863.3996417567
1712,1712.0,12018.783109776661,10880.514815836552,40840.54616266124,39868.51785013371
1713,1713.0,12015.288806239629,10873.210364437376,40846.29762455355,39873.63600807129
1714,1714.0,12011.799903987387,10865.898379234974,40852.04917598904,39878.75411570445
1715,1715.0,12008.31634935241,10858.57900898583,40857.80081664265,39883.8721731682
1716,1716.0,12004.838088667182,10851.25240244644,40863.552546189356,39888.9901805976
1717,1717.0,12001.365068264193,10843.91870837329,40869.30436430407,39894.108138127674
1718,1718.0,11997.897498443523,10836.578095555495,40875.05627071243,39899.22604584865
1719,1719.0,11994.43513641637,10829.230698397052,40880.808265053056,39904.34390392764
1720,1720.0,11990.977933445309,10821.876666028584,40886.56034700181,39909.46171249883
1721,1721.0,11987.525842313087,10814.516147696111,40892.31251623489,39914.57947169618
1722,1722.0,11984.078815802448,10807.149292645623,40898.06477242845,39919.69718165359
1723,1723.0,11980.636806696142,10799.776250123134,40903.81711525869,39924.81484250502
1724,1724.0,11977.199767776916,10792.39716937464,40909.56954440178,39929.9324543844
1725,1725.0,11973.767651827524,10785.012199646153,40915.322059533886,39935.050017425645
1726,1726.0,11970.340411630696,10777.621490183676,40921.07466033119,39940.16753176271
1727,1727.0,11966.917999969195,10770.225190233205,40926.82734646987,39945.28499752951
1728,1728.0,11963.500312366015,10762.823375173915,40932.580117710546,39950.40241480758
1729,1729.0,11960.087302337004,10755.416195197542,40938.33297372829,39955.51978373152
1730,1730.0,11956.678950850699,10748.003835910613,40944.08591415775,39960.63710446107
1731,1731.0,11953.275208326813,10740.586443510754,40949.83893867856,39965.75437712799
1732,1732.0,11949.87602518506,10733.164164195565,40955.59204697037,39970.871601864055
1733,1733.0,11946.481351845156,10725.737144162686,40961.34523871289,39975.98877880104
1734,1734.0,11943.091138726812,10718.305529609723,40967.09851358573,39981.10590807068
1735,1735.0,11939.705336249739,10710.869466734299,40972.851871268576,39986.22298980482
1736,1736.0,11936.323894833662,10703.429101734033,40978.60531144109,39991.34002413514
1737,1737.0,11932.946764898288,10695.984580806546,40984.358833782906,39996.45701119349
1738,1738.0,11929.573955125401,10688.535988758345,40990.112438002325,40001.57395109002
1739,1739.0,11926.205581175875,10681.083297671441,40995.86612386018,40006.690843895296
1740,1740.0,11922.841444509033,10673.626810703921,41001.61989096294,40011.807689796275
1741,1741.0,11919.48150196024,10666.166667293193,41007.37373899343,40016.924488922334
1742,1742.0,11916.12571036485,10658.703006876684,41013.127667634486,40022.0412414029
1743,1743.0,11912.77402655821,10651.235968891815,41018.88167656887,40027.157947367334
1744,1744.0,11909.426407375693,10643.765692775985,41024.63576547943,40032.27460694506
1745,1745.0,11906.082809652642,10636.292317966634,41030.38993404896,40037.39122026543
1746,1746.0,11902.743190224424,10628.815983901162,41036.14418196028,40042.507787457864
1747,1747.0,11899.407505926389,10621.336830016997,41041.89850889621,40047.62430865176
1748,1748.0,11896.07571359389,10613.854995751546,41047.65291453955,40052.74078397652
