,time (s),current (A/m^2)
2481,2481.0,45.68144402393997
2482,2482.0,45.68144402393997
2483,2483.0,45.68144402393997
2484,2484.0,45.68144402393997
2485,2485.0,45.68144402393997
2486,2486.0,45.68144402393997
2487,2487.0,45.68144402393997
2488,2488.0,45.68144402393997
2489,2489.0,45.68144402393997
2490,2490.0,45.68144402393997
2491,2491.0,45.68144402393997
2492,2492.0,45.68144402393997
2493,2493.0,45.68144402393997
2494,2494.0,45.68144402393997
2495,2495.0,45.68144402393997
2496,2496.0,45.68144402393997
2497,2497.0,45.68144402393997
2498,2498.0,45.68144402393997
2499,2499.0,45.68144402393997
2500,2500.0,45.68144402393997
2501,2501.0,45.68144402393997
2502,2502.0,45.68144402393997
2503,2503.0,45.68144402393997
2504,2504.0,45.68144402393997
2505,2505.0,45.68144402393997
2506,2506.0,45.68144402393997
2507,2507.0,45.68144402393997
2508,2508.0,45.68144402393997
2509,2509.0,45.68144402393997
2510,2510.0,45.68144402393997
2511,2511.0,45.68144402393997
2512,2512.0,45.68144402393997
2513,2513.0,45.68144402393997
2514,2514.0,45.68144402393997
2515,2515.0,45.68144402393997
2516,2516.0,45.68144402393997
2517,2517.0,45.68144402393997
2518,2518.0,45.68144402393997
2519,2519.0,45.68144402393997
2520,2520.0,45.68144402393997
2521,2521.0,45.68144402393997
2522,2522.0,45.68144402393997
2523,2523.0,45.68144402393997
2524,2524.0,45.68144402393997
2525,2525.0,45.68144402393997
2526,2526.0,45.68144402393997
2527,2527.0,45.68144402393997
2528,2528.0,45.68144402393997
2529,2529.0,45.68144402393997
2530,2530.0,45.68144402393997
2531,2531.0,45.68144402393997
2532,2532.0,45.68144402393997
2533,2533.0,45.68144402393997
2534,2534.0,45.68144402393997
2535,2535.0,45.68144402393997
2536,2536.0,45.68144402393997
2537,2537.0,45.68144402393997
2538,2538.0,45.68144402393997
2539,2539.0,45.68144402393997
2540,2540.0,45.68144402393997
2541,2541.0,45.68144402393997
2542,2542.0,45.68144402393997
2543,2543.0,45.68144402393997
2544,2544.0,45.68144402393997
2545,2545.0,45.68144402393997
2546,2546.0,45.68144402393997
2547,2547.0,45.68144402393997
2548,2548.0,45.68144402393997
2549,2549.0,45.68144402393997
2550,2550.0,45.68144402393997
2551,2551.0,45.68144402393997
2552,2552.0,45.68144402393997
2553,2553.0,45.68144402393997
2554,2554.0,45.68144402393997
2555,2555.0,45.68144402393997
2556,2556.0,45.68144402393997
2557,2557.0,45.68144402393997
2558,2558.0,45.68144402393997
2559,2559.0,45.68144402393997
2560,2560.0,45.68144402393997
2561,2561.0,45.68144402393997
2562,2562.0,45.68144402393997
2563,2563.0,45.68144402393997
2564,2564.0,45.68144402393997
2565,2565.0,45.68144402393997
2566,2566.0,45.68144402393997
2567,2567.0,45.68144402393997
2568,2568.0,45.68144402393997
2569,2569.0,45.68144402393997
2570,2570.0,45.68144402393997
2571,2571.0,45.68144402393997
2572,2572.0,45.68144402393997
2573,2573.0,45.68144402393997
2574,2574.0,45.68144402393997
2575,2575.0,45.68144402393997
2576,2576.0,45.68144402393997
2577,2577.0,45.68144402393997
2578,2578.0,45.68144402393997
2579,2579.0,45.68144402393997
2580,2580.0,45.68144402393997
2581,2581.0,45.68144402393997
2582,2582.0,45.68144402393997
2583,2583.0,45.68144402393997
2584,2584.0,45.68144402393997
2585,2585.0,45.68144402393997
2586,2586.0,45.68144402393997
2587,2587.0,45.68144402393997
2588,2588.0,45.68144402393997
2589,2589.0,45.68144402393997
2590,2590.0,45.68144402393997
2591,2591.0,45.68144402393997
2592,2592.0,45.68144402393997
2593,2593.0,45.68144402393997
2594,2594.0,45.68144402393997
2595,2595.0,45.68144402393997
2596,2596.0,45.68144402393997
2597,2597.0,45.68144402393997
2598,2598.0,45.68144402393997
2599,2599.0,45.68144402393997
2600,2600.0,45.68144402393997
2601,2601.0,45.68144402393997
2602,2602.0,45.68144402393997
2603,2603.0,45.68144402393997
2604,2604.0,45.68144402393997
2605,2605.0,45.68144402393997
2606,2606.0,45.68144402393997
2607,2607.0,45.68144402393997
2608,2608.0,45.68144402393997
2609,2609.0,45.68144402393997
2610,2610.0,45.68144402393997
2611,2611.0,45.68144402393997
2612,2612.0,45.68144402393997
2613,2613.0,45.68144402393997
2614,2614.0,45.68144402393997
2615,2615.0,45.68144402393997
2616,2616.0,45.68144402393997
2617,2617.0,45.68144402393997
2618,2618.0,45.68144402393997
2619,2619.0,45.68144402393997
2620,2620.0,45.68144402393997
2621,2621.0,45.68144402393997
2622,2622.0,45.68144402393997
2623,2623.0,45.68144402393997
2624,2624.0,45.68144402393997
2625,2625.0,45.68144402393997
2626,2626.0,45.68144402393997
2627,2627.0,45.68144402393997
2628,2628.0,45.68144402393997
2629,2629.0,45.68144402393997
2630,2630.0,45.68144402393997
2631,2631.0,45.68144402393997
2632,2632.0,45.68144402393997
2633,2633.0,45.68144402393997
2634,2634.0,45.68144402393997
2635,2635.0,45.68144402393997
2636,2636.0,45.68144402393997
2637,2637.0,45.68144402393997
2638,2638.0,45.68144402393997
2639,2639.0,45.68144402393997
2640,2640.0,45.68144402393997
2641,2641.0,45.68144402393997
2642,2642.0,45.68144402393997
2643,2643.0,45.68144402393997
2644,2644.0,45.68144402393997
2645,2645.0,45.68144402393997
2646,2646.0,45.68144402393997
2647,2647.0,45.68144402393997
2648,2648.0,45.68144402393997
2649,2649.0,45.68144402393997
2650,2650.0,45.68144402393997
2651,2651.0,45.68144402393997
2652,2652.0,45.68144402393997
2653,2653.0,45.68144402393997
2654,2654.0,45.68144402393997
2655,2655.0,45.68144402393997
2656,2656.0,45.68144402393997
2657,2657.0,45.68144402393997
2658,2658.0,45.68144402393997
2659,2659.0,45.68144402393997
2660,2660.0,45.68144402393997
2661,2661.0,45.68144402393997
2662,2662.0,45.68144402393997
2663,2663.0,45.68144402393997
2664,2664.0,45.68144402393997
2665,2665.0,45.68144402393997
2666,2666.0,45.68144402393997
2667,2667.0,45.68144402393997
2668,2668.0,45.68144402393997
2669,2669.0,45.68144402393997
2670,2670.0,45.68144402393997
2671,2671.0,45.68144402393997
2672,2672.0,45.68144402393997
2673,2673.0,45.68144402393997
2674,2674.0,45.68144402393997
2675,2675.0,45.68144402393997
2676,2676.0,45.68144402393997
2677,2677.0,45.68144402393997
2678,2678.0,45.68144402393997
2679,2679.0,45.68144402393997
2680,2680.0,45.68144402393997
2681,2681.0,45.68144402393997
2682,2682.0,45.68144402393997
2683,2683.0,45.68144402393997
2684,2684.0,45.68144402393997
2685,2685.0,45.68144402393997
2686,2686.0,45.68144402393997
2687,2687.0,45.68144402393997
2688,2688.0,45.68144402393997
2689,2689.0,45.68144402393997
2690,2690.0,45.68144402393997
2691,2691.0,45.68144402393997
2692,2692.0,45.68144402393997
2693,2693.0,45.68144402393997
2694,2694.0,45.68144402393997
2695,2695.0,45.68144402393997
2696,2696.0,45.68144402393997
2697,2697.0,45.68144402393997
2698,2698.0,45.68144402393997
2699,2699.0,45.68144402393997
2700,2700.0,45.68144402393997
2701,2701.0,45.68144402393997
2702,2702.0,45.68144402393997
2703,2703.0,45.68144402393997
2704,2704.0,45.68144402393997
2705,2705.0,45.68144402393997
2706,2706.0,45.68144402393997
2707,2707.0,45.68144402393997
2708,2708.0,45.68144402393997
2709,2709.0,45.68144402393997
2710,2710.0,45.68144402393997
2711,2711.0,45.68144402393997
2712,2712.0,45.68144402393997
2713,2713.0,45.68144402393997
2714,2714.0,45.68144402393997
2715,2715.0,45.68144402393997
2716,2716.0,45.68144402393997
2717,2717.0,45.68144402393997
2718,2718.0,45.68144402393997
2719,2719.0,45.68144402393997
2720,2720.0,45.68144402393997
2721,2721.0,45.68144402393997
2722,2722.0,45.68144402393997
2723,2723.0,45.68144402393997
2724,2724.0,45.68144402393997
2725,2725.0,45.68144402393997
2726,2726.0,45.68144402393997
2727,2727.0,45.68144402393997
2728,2728.0,45.68144402393997
2729,2729.0,45.68144402393997
2730,2730.0,45.68144402393997
2731,2731.0,45.68144402393997
2732,2732.0,45.68144402393997
2733,2733.0,45.68144402393997
2734,2734.0,45.68144402393997
2735,2735.0,45.68144402393997
2736,2736.0,45.68144402393997
2737,2737.0,45.68144402393997
2738,2738.0,45.68144402393997
2739,2739.0,45.68144402393997
2740,2740.0,45.68144402393997
2741,2741.0,45.68144402393997
2742,2742.0,45.68144402393997
2743,2743.0,45.68144402393997
2744,2744.0,45.68144402393997
2745,2745.0,45.68144402393997
2746,2746.0,45.68144402393997
2747,2747.0,45.68144402393997
2748,2748.0,45.68144402393997
2749,2749.0,45.68144402393997
2750,2750.0,45.68144402393997
2751,2751.0,45.68144402393997
2752,2752.0,45.68144402393997
2753,2753.0,45.68144402393997
2754,2754.0,45.68144402393997
2755,2755.0,45.68144402393997
2756,2756.0,45.68144402393997
2757,2757.0,45.68144402393997
2758,2758.0,45.68144402393997
2759,2759.0,45.68144402393997
2760,2760.0,45.68144402393997
2761,2761.0,45.68144402393997
2762,2762.0,45.68144402393997
2763,2763.0,45.68144402393997
2764,2764.0,45.68144402393997
2765,2765.0,45.68144402393997
2766,2766.0,45.68144402393997
2767,2767.0,45.68144402393997
2768,2768.0,45.68144402393997
2769,2769.0,45.68144402393997
2770,2770.0,45.68144402393997
2771,2771.0,45.68144402393997
2772,2772.0,45.68144402393997
2773,2773.0,45.68144402393997
2774,2774.0,45.68144402393997
2775,2775.0,45.68144402393997
2776,2776.0,45.68144402393997
2777,2777.0,45.68144402393997
2778,2778.0,45.68144402393997
2779,2779.0,45.68144402393997
2780,2780.0,45.68144402393997
2781,2781.0,45.68144402393997
2782,2782.0,45.68144402393997
2783,2783.0,45.68144402393997
2784,2784.0,45.68144402393997
2785,2785.0,45.68144402393997
2786,2786.0,45.68144402393997
2787,2787.0,45.68144402393997
2788,2788.0,45.68144402393997
2789,2789.0,45.68144402393997
2790,2790.0,45.68144402393997
2791,2791.0,45.68144402393997
2792,2792.0,45.68144402393997
2793,2793.0,45.68144402393997
2794,2794.0,45.68144402393997
2795,2795.0,45.68144402393997
2796,2796.0,45.68144402393997
2797,2797.0,45.68144402393997
2798,2798.0,45.68144402393997
2799,2799.0,45.68144402393997
2800,2800.0,45.68144402393997
2801,2801.0,45.68144402393997
2802,2802.0,45.68144402393997
2803,2803.0,45.68144402393997
2804,2804.0,45.68144402393997
2805,2805.0,45.68144402393997
2806,2806.0,45.68144402393997
2807,2807.0,45.68144402393997
2808,2808.0,45.68144402393997
2809,2809.0,45.68144402393997
2810,2810.0,45.68144402393997
2811,2811.0,45.68144402393997
2812,2812.0,45.68144402393997
2813,2813.0,45.68144402393997
2814,2814.0,45.68144402393997
2815,2815.0,45.68144402393997
2816,2816.0,45.68144402393997
2817,2817.0,45.68144402393997
2818,2818.0,45.68144402393997
2819,2819.0,45.68144402393997
2820,2820.0,45.68144402393997
2821,2821.0,45.68144402393997
2822,2822.0,45.68144402393997
2823,2823.0,45.68144402393997
2824,2824.0,45.68144402393997
2825,2825.0,45.68144402393997
2826,2826.0,45.68144402393997
2827,2827.0,45.68144402393997
2828,2828.0,45.68144402393997
2829,2829.0,45.68144402393997
2830,2830.0,45.68144402393997
2831,2831.0,45.68144402393997
2832,2832.0,45.68144402393997
2833,2833.0,45.68144402393997
2834,2834.0,45.68144402393997
2835,2835.0,45.68144402393997
2836,2836.0,45.68144402393997
2837,2837.0,45.68144402393997
2838,2838.0,45.68144402393997
2839,2839.0,45.68144402393997
2840,2840.0,45.68144402393997
2841,2841.0,45.68144402393997
2842,2842.0,45.68144402393997
2843,2843.0,45.68144402393997
2844,2844.0,45.68144402393997
2845,2845.0,45.68144402393997
2846,2846.0,45.68144402393997
2847,2847.0,45.68144402393997
2848,2848.0,45.68144402393997
2849,2849.0,45.68144402393997
2850,2850.0,45.68144402393997
2851,2851.0,45.68144402393997
2852,2852.0,45.68144402393997
2853,2853.0,45.68144402393997
2854,2854.0,45.68144402393997
2855,2855.0,45.68144402393997
2856,2856.0,45.68144402393997
2857,2857.0,45.68144402393997
2858,2858.0,45.68144402393997
2859,2859.0,45.68144402393997
2860,2860.0,45.68144402393997
2861,2861.0,45.68144402393997
2862,2862.0,45.68144402393997
2863,2863.0,45.68144402393997
2864,2864.0,45.68144402393997
2865,2865.0,45.68144402393997
2866,2866.0,45.68144402393997
2867,2867.0,45.68144402393997
2868,2868.0,45.68144402393997
2869,2869.0,45.68144402393997
2870,2870.0,45.68144402393997
2871,2871.0,45.68144402393997
2872,2872.0,45.68144402393997
2873,2873.0,45.68144402393997
2874,2874.0,45.68144402393997
2875,2875.0,45.68144402393997
2876,2876.0,45.68144402393997
2877,2877.0,45.68144402393997
2878,2878.0,45.68144402393997
2879,2879.0,45.68144402393997
2880,2880.0,45.68144402393997
2881,2881.0,45.68144402393997
2882,2882.0,45.68144402393997
2883,2883.0,45.68144402393997
2884,2884.0,45.68144402393997
2885,2885.0,45.68144402393997
2886,2886.0,45.68144402393997
2887,2887.0,45.68144402393997
2888,2888.0,45.68144402393997
2889,2889.0,45.68144402393997
2890,2890.0,45.68144402393997
2891,2891.0,45.68144402393997
2892,2892.0,45.68144402393997
2893,2893.0,45.68144402393997
2894,2894.0,45.68144402393997
2895,2895.0,45.68144402393997
2896,2896.0,45.68144402393997
2897,2897.0,45.68144402393997
2898,2898.0,45.68144402393997
2899,2899.0,45.68144402393997
2900,2900.0,45.68144402393997
2901,2901.0,45.68144402393997
2902,2902.0,45.68144402393997
2903,2903.0,45.68144402393997
2904,2904.0,45.68144402393997
2905,2905.0,45.68144402393997
2906,2906.0,45.68144402393997
2907,2907.0,45.68144402393997
2908,2908.0,45.68144402393997
2909,2909.0,45.68144402393997
2910,2910.0,45.68144402393997
2911,2911.0,45.68144402393997
2912,2912.0,45.68144402393997
2913,2913.0,45.68144402393997
2914,2914.0,45.68144402393997
2915,2915.0,45.68144402393997
2916,2916.0,45.68144402393997
2917,2917.0,45.68144402393997
2918,2918.0,45.68144402393997
2919,2919.0,45.68144402393997
2920,2920.0,45.68144402393997
2921,2921.0,45.68144402393997
2922,2922.0,45.68144402393997
2923,2923.0,45.68144402393997
2924,2924.0,45.68144402393997
2925,2925.0,45.68144402393997
2926,2926.0,45.68144402393997
2927,2927.0,45.68144402393997
2928,2928.0,45.68144402393997
2929,2929.0,45.68144402393997
2930,2930.0,45.68144402393997
2931,2931.0,45.68144402393997
2932,2932.0,45.68144402393997
2933,2933.0,45.68144402393997
2934,2934.0,45.68144402393997
2935,2935.0,45.68144402393997
2936,2936.0,45.68144402393997
2937,2937.0,45.68144402393997
2938,2938.0,45.68144402393997
2939,2939.0,45.68144402393997
2940,2940.0,45.68144402393997
2941,2941.0,45.68144402393997
2942,2942.0,45.68144402393997
2943,2943.0,45.68144402393997
2944,2944.0,45.68144402393997
2945,2945.0,45.68144402393997
2946,2946.0,45.68144402393997
2947,2947.0,45.68144402393997
2948,2948.0,45.68144402393997
2949,2949.0,45.68144402393997
2950,2950.0,45.68144402393997
2951,2951.0,45.68144402393997
2952,2952.0,45.68144402393997
2953,2953.0,45.68144402393997
2954,2954.0,45.68144402393997
2955,2955.0,45.68144402393997
2956,2956.0,45.68144402393997
2957,2957.0,45.68144402393997
2958,2958.0,45.68144402393997
2959,2959.0,45.68144402393997
2960,2960.0,45.68144402393997
2961,2961.0,45.68144402393997
2962,2962.0,45.68144402393997
2963,2963.0,45.68144402393997
2964,2964.0,45.68144402393997
2965,2965.0,45.68144402393997
2966,2966.0,45.68144402393997
2967,2967.0,45.68144402393997
2968,2968.0,45.68144402393997
2969,2969.0,45.68144402393997
2970,2970.0,45.68144402393997
2971,2971.0,45.68144402393997
2972,2972.0,45.68144402393997
2973,2973.0,45.68144402393997
2974,2974.0,45.68144402393997
2975,2975.0,45.68144402393997
2976,2976.0,45.68144402393997
2977,2977.0,45.68144402393997
2978,2978.0,45.68144402393997
2979,2979.0,45.68144402393997
2980,2980.0,45.68144402393997
2981,2981.0,45.68144402393997
2982,2982.0,45.68144402393997
2983,2983.0,45.68144402393997
2984,2984.0,45.68144402393997
2985,2985.0,45.68144402393997
2986,2986.0,45.68144402393997
2987,2987.0,45.68144402393997
2988,2988.0,45.68144402393997
2989,2989.0,45.68144402393997
2990,2990.0,45.68144402393997
2991,2991.0,45.68144402393997
2992,2992.0,45.68144402393997
2993,2993.0,45.68144402393997
2994,2994.0,45.68144402393997
2995,2995.0,45.68144402393997
2996,2996.0,45.68144402393997
2997,2997.0,45.68144402393997
2998,2998.0,45.68144402393997
2999,2999.0,45.68144402393997
3000,3000.0,45.68144402393997
3001,3001.0,45.68144402393997
3002,3002.0,45.68144402393997
3003,3003.0,45.68144402393997
3004,3004.0,45.68144402393997
3005,3005.0,45.68144402393997
3006,3006.0,45.68144402393997
3007,3007.0,45.68144402393997
3008,3008.0,45.68144402393997
3009,3009.0,45.68144402393997
3010,3010.0,45.68144402393997
3011,3011.0,45.68144402393997
3012,3012.0,45.68144402393997
3013,3013.0,45.68144402393997
3014,3014.0,45.68144402393997
3015,3015.0,45.68144402393997
3016,3016.0,45.68144402393997
3017,3017.0,45.68144402393997
3018,3018.0,45.68144402393997
3019,3019.0,45.68144402393997
3020,3020.0,45.68144402393997
3021,3021.0,45.68144402393997
3022,3022.0,45.68144402393997
3023,3023.0,45.68144402393997
3024,3024.0,45.68144402393997
3025,3025.0,45.68144402393997
3026,3026.0,45.68144402393997
3027,3027.0,45.68144402393997
3028,3028.0,45.68144402393997
3029,3029.0,45.68144402393997
3030,3030.0,45.68144402393997
3031,3031.0,45.68144402393997
3032,3032.0,45.68144402393997
3033,3033.0,45.68144402393997
3034,3034.0,45.68144402393997
3035,3035.0,45.68144402393997
3036,3036.0,45.68144402393997
3037,3037.0,45.68144402393997
3038,3038.0,45.68144402393997
3039,3039.0,45.68144402393997
3040,3040.0,45.68144402393997
3041,3041.0,45.68144402393997
3042,3042.0,45.68144402393997
3043,3043.0,45.68144402393997
3044,3044.0,45.68144402393997
3045,3045.0,45.68144402393997
3046,3046.0,45.68144402393997
3047,3047.0,45.68144402393997
3048,3048.0,45.68144402393997
3049,3049.0,45.68144402393997
3050,3050.0,45.68144402393997
3051,3051.0,45.68144402393997
3052,3052.0,45.68144402393997
3053,3053.0,45.68144402393997
3054,3054.0,45.68144402393997
3055,3055.0,45.68144402393997
3056,3056.0,45.68144402393997
3057,3057.0,45.68144402393997
3058,3058.0,45.68144402393997
3059,3059.0,45.68144402393997
3060,3060.0,45.68144402393997
3061,3061.0,45.68144402393997
3062,3062.0,45.68144402393997
3063,3063.0,45.68144402393997
3064,3064.0,45.68144402393997
3065,3065.0,45.68144402393997
3066,3066.0,45.68144402393997
3067,3067.0,45.68144402393997
3068,3068.0,45.68144402393997
3069,3069.0,45.68144402393997
3070,3070.0,45.68144402393997
3071,3071.0,45.68144402393997
3072,3072.0,45.68144402393997
3073,3073.0,45.68144402393997
3074,3074.0,45.68144402393997
3075,3075.0,45.68144402393997
3076,3076.0,45.68144402393997
3077,3077.0,45.68144402393997
3078,3078.0,45.68144402393997
3079,3079.0,45.68144402393997
3080,3080.0,45.68144402393997
3081,3081.0,45.68144402393997
3082,3082.0,45.68144402393997
3083,3083.0,45.68144402393997
3084,3084.0,45.68144402393997
3085,3085.0,45.68144402393997
3086,3086.0,45.68144402393997
3087,3087.0,45.68144402393997
3088,3088.0,45.68144402393997
3089,3089.0,45.68144402393997
3090,3090.0,45.68144402393997
3091,3091.0,45.68144402393997
3092,3092.0,45.68144402393997
3093,3093.0,45.68144402393997
3094,3094.0,45.68144402393997
3095,3095.0,45.68144402393997
3096,3096.0,45.68144402393997
3097,3097.0,45.68144402393997
3098,3098.0,45.68144402393997
3099,3099.0,45.68144402393997
3100,3100.0,45.68144402393997
3101,3101.0,45.68144402393997
3102,3102.0,45.68144402393997
3103,3103.0,45.68144402393997
3104,3104.0,45.68144402393997
3105,3105.0,45.68144402393997
3106,3106.0,45.68144402393997
