,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
975,975.0,21091.964380872603,17473.169795846363,16875.388698680305,15443.369072319547
976,976.0,21086.934656328966,17463.803047830752,16882.617756823056,15449.73669297515
977,977.0,21081.90498819938,17454.436577973167,16889.847454098483,15456.104029983713
978,978.0,21076.875375761192,17445.070389107284,16897.07779120691,15462.471083038312
979,979.0,21071.84581829173,17435.704484066788,16904.308768848645,15468.837851832015
980,980.0,21066.81631506834,17426.33886568537,16911.540387724,15475.204336057901
981,981.0,21061.78686536835,17416.97353679669,16918.772648533293,15481.57053540904
982,982.0,21056.757468469106,17407.608500234448,16926.00555197684,15487.936449578508
983,983.0,21051.72812364794,17398.243758832316,16933.239098754948,15494.302078259381
984,984.0,21046.69883018219,17388.879315423972,16940.473289567937,15500.66742114473
985,985.0,21041.669587349203,17379.5151728431,16947.708125116114,15507.03247792763
986,986.0,21036.640394426304,17370.151333923386,16954.9436060998,15513.397248301151
987,987.0,21031.611250690832,17360.78780149851,16962.179733219302,15519.761731958371
988,988.0,21026.582155420132,17351.424578402144,16969.41650717494,15526.125928592364
989,989.0,21021.553107891534,17342.061667467977,16976.65392866702,15532.4898378962
990,990.0,21016.524107382378,17332.699071529685,16983.891998395862,15538.853459562957
991,991.0,21011.49515317001,17323.336793420953,16991.13071706178,15545.216793285703
992,992.0,21006.46624453175,17313.974835975463,16998.370085365084,15551.57983875752
993,993.0,21001.437380744952,17304.613202026892,17005.61010400609,15557.942595671473
994,994.0,20996.40856108694,17295.251894408917,17012.85077368511,15564.305063720643
995,995.0,20991.379784835066,17285.89091595523,17020.09209510246,15570.6672425981
996,996.0,20986.351051266654,17276.5302694995,17027.33406895845,15577.029131996916
997,997.0,20981.32235965905,17267.169957875427,17034.5766959534,15583.390731610172
998,998.0,20976.29370928959,17257.809983916668,17041.819976787618,15589.752041130934
999,999.0,20971.265099435608,17248.450350456915,17049.06391216142,15596.11306025228
1000,1000.0,20966.236529374444,17239.09106032985,17056.30850277512,15602.473788667285
1001,1001.0,20961.207998383437,17229.732116369156,17063.553749329032,15608.834226069017
1002,1002.0,20956.17950573992,17220.373521408506,17070.799652523463,15615.194372150556
1003,1003.0,20951.151050721233,17211.01527828159,17078.04621305874,15621.554226604969
1004,1004.0,20946.12263260472,17201.657389822078,17085.293431635168,15627.913789125338
1005,1005.0,20941.094250667706,17192.299858863662,17092.54130895306,15634.273059404728
1006,1006.0,20936.06590418754,17182.942688240015,17099.789845712727,15640.63203713622
1007,1007.0,20931.03759244155,17173.585880784827,17107.039042614495,15646.990722012886
1008,1008.0,20926.00931470708,17164.229439331768,17114.288900358668,15653.349113727798
1009,1009.0,20920.981013740646,17154.874586583668,17121.53940839809,15659.707222522327
1010,1010.0,20915.952656031448,17145.52203302904,17128.79056090834,15666.0650542087
1011,1011.0,20910.924323619365,17136.169995266602,17136.04237505922,15672.422593034275
1012,1012.0,20905.896015683928,17126.818478240843,17143.294851531587,15678.779838710383
1013,1013.0,20900.867731404684,17117.46748689625,17150.54799100629,15685.136790948343
1014,1014.0,20895.839469961164,17108.117026177315,17157.80179416417,15691.493449459493
1015,1015.0,20890.811230532894,17098.767101028523,17165.056261686095,15697.849813955148
1016,1016.0,20885.783012299427,17089.41771639436,17172.31139425291,15704.205884146639
1017,1017.0,20880.754814440297,17080.068877219328,17179.567192545463,15710.56165974529
1018,1018.0,20875.72663613503,17070.720588447897,17186.82365724461,15716.91714046243
1019,1019.0,20870.69847656317,17061.37285502457,17194.080789031206,15723.272326009383
1020,1020.0,20865.670334904255,17052.02568189383,17201.338588586088,15729.627216097477
1021,1021.0,20860.64221033781,17042.679074000163,17208.597056590126,15735.981810438034
1022,1022.0,20855.614102043386,17033.33303628806,17215.856193724157,15742.336108742387
1023,1023.0,20850.586009200513,17023.987573702012,17223.11600066904,15748.690110721853
1024,1024.0,20845.557930988725,17014.642691186502,17230.376478105627,15755.043816087764
1025,1025.0,20840.529866587563,17005.298393686022,17237.63762671477,15761.397224551445
1026,1026.0,20835.501815176558,16995.95468614506,17244.899447177315,15767.750335824221
1027,1027.0,20830.47377593525,16986.611573508108,17252.16194017412,15774.103149617426
1028,1028.0,20825.445748043174,16977.269060719645,17259.425106386032,15780.455665642372
1029,1029.0,20820.41773067987,16967.92715272417,17266.688946493905,15786.807883610392
1030,1030.0,20815.38972302487,16958.585854466164,17273.953461178586,15793.159803232818
1031,1031.0,20810.361724257717,16949.24517089012,17281.218651120937,15799.511424220971
1032,1032.0,20805.333733557934,16939.905106940518,17288.484517001794,15805.862746286171
1033,1033.0,20800.30575010507,16930.56566756186,17295.751059502025,15812.213769139751
1034,1034.0,20795.277773078655,16921.226857698624,17303.018279302472,15818.564492493035
1035,1035.0,20790.249801658232,16911.888682295306,17310.286177083988,15824.914916057352
1036,1036.0,20785.221835023334,16902.551146296384,17317.55475352743,15831.265039544023
1037,1037.0,20780.193872353488,16893.21425464636,17324.824009313637,15837.61486266438
1038,1038.0,20775.16591282824,16883.87801228971,17332.093945123477,15843.964385129744
1039,1039.0,20770.13795562713,16874.542424170933,17339.364561637787,15850.313606651447
1040,1040.0,20765.10999992969,16865.207495234506,17346.635859537426,15856.662526940807
1041,1041.0,20760.08204491545,16855.873230424928,17353.90783950325,15863.011145709155
1042,1042.0,20755.054089763955,16846.539634686684,17361.18050221609,15869.359462667819
1043,1043.0,20750.02613365474,16837.20671296426,17368.45384835683,15875.707477528118
1044,1044.0,20744.99799479678,16827.878030468662,17375.727856543162,15882.055203934162
1045,1045.0,20739.969767154842,16818.551727417354,17383.002539011744,15888.402634299835
1046,1046.0,20734.94151645037,16809.226499663986,17390.277904555922,15894.749763213458
1047,1047.0,20729.91324144214,16799.902360430657,17397.553953805258,15901.09659041875
1048,1048.0,20724.88494088893,16790.579322939455,17404.830687389298,15907.443115659431
1049,1049.0,20719.856613549528,16781.25740041246,17412.1081059376,15913.789338679218
1050,1050.0,20714.828258182715,16771.936606071766,17419.386210079723,15920.135259221835
1051,1051.0,20709.79987354726,16762.616953139455,17426.66500044521,15926.480877031
1052,1052.0,20704.77145840196,16753.298454837623,17433.94447766363,15932.826191850432
1053,1053.0,20699.743011505583,16743.981124388352,17441.224642364534,15939.171203423848
1054,1054.0,20694.714531616915,16734.664975013733,17448.50549517747,15945.515911494975
1055,1055.0,20689.686017494743,16725.350019935853,17455.787036731996,15951.860315807524
1056,1056.0,20684.657467897836,16716.036272376798,17463.06926765767,15958.204416105224
1057,1057.0,20679.628881584984,16706.723745558655,17470.35218858405,15964.548212131787
1058,1058.0,20674.600257314964,16697.412452703513,17477.635800140684,15970.891703630934
1059,1059.0,20669.57159384655,16688.102407033468,17484.92010295713,15977.234890346392
1060,1060.0,20664.542889938537,16678.793621770594,17492.20509766294,15983.57777202187
1061,1061.0,20659.5141443497,16669.486110136986,17499.490784887672,15989.920348401094
1062,1062.0,20654.48535583882,16660.179885354733,17506.777165260883,15996.262619227782
1063,1063.0,20649.45652316467,16650.874960645924,17514.064239412124,16002.604584245657
1064,1064.0,20644.42764508604,16641.57134923264,17521.352007970952,16008.946243198434
1065,1065.0,20639.398720361714,16632.269064336975,17528.64047156692,16015.287595829834
1066,1066.0,20634.369747750465,16622.968119181016,17535.92963082958,16021.628641883577
1067,1067.0,20629.340726011073,16613.668526986847,17543.219486388494,16027.969381103383
1068,1068.0,20624.311653902325,16604.37030097656,17550.510038873217,16034.309813232972
1069,1069.0,20619.28250416446,16595.073943325533,17557.801286954516,16040.649938831368
1070,1070.0,20614.25301567022,16585.784351164926,17565.09321169667,16046.989765785958
1071,1071.0,20609.22343932181,16576.49679931106,17572.385832711618,16053.32928593941
1072,1072.0,20604.193772742678,16567.21132232167,17579.679150543438,16059.66849907103
1073,1073.0,20599.164013556274,16557.92795475451,17586.973165736217,16066.0074049601
1074,1074.0,20594.13415938606,16548.64673116732,17594.26787883404,16072.346003385926
1075,1075.0,20589.104207855482,16539.367686117846,17601.56329038099,16078.684294127805
1076,1076.0,20584.074156587994,16530.090854163827,17608.85940092114,16085.022276965025
1077,1077.0,20579.044003207047,16520.816269863015,17616.156210998586,16091.359951676883
1078,1078.0,20574.0137453361,16511.543967773156,17623.453721157402,16097.697318042681
1079,1079.0,20568.98338059859,16502.27398245199,17630.75193194168,16104.03437584171
1080,1080.0,20563.952906617993,16493.006348457257,17638.050843895486,16110.371124853264
1081,1081.0,20558.922321017744,16483.741100346713,17645.350457562916,16116.707564856644
1082,1082.0,20553.891621421306,16474.478272678098,17652.65077348805,16123.043695631142
1083,1083.0,20548.86080545212,16465.217900009153,17659.951792214975,16129.379516956058
1084,1084.0,20543.829870733654,16455.960016897625,17667.253514287768,16135.715028610686
1085,1085.0,20538.798814889346,16446.70465790126,17674.55594025051,16142.050230374318
1086,1086.0,20533.76763554266,16437.4518575778,17681.859070647286,16148.385122026253
1087,1087.0,20528.73633031704,16428.201650484993,17689.162906022182,16154.719703345787
1088,1088.0,20523.70489683594,16418.954071180582,17696.467446919283,16161.053974112216
1089,1089.0,20518.67326112982,16409.710458279736,17703.77268961448,16167.38793551848
1090,1090.0,20513.64125022682,16400.473953712106,17711.07862448146,16173.72159071237
1091,1091.0,20508.60906068297,16391.240968503807,17718.385263924098,16180.054935545151
1092,1092.0,20503.576688242658,16382.011571439434,17725.69260837445,16186.387969833222
1093,1093.0,20498.544128650283,16372.78583130356,17733.000658264587,16192.720693392981
1094,1094.0,20493.511377650233,16363.563816880778,17740.30941402656,16199.053106040828
1095,1095.0,20488.47843098689,16354.345596955676,17747.618876092427,16205.385207593159
1096,1096.0,20483.445284404665,16345.13124031284,17754.92904489425,16211.716997866379
1097,1097.0,20478.41193364794,16335.92081573686,17762.239920864078,16218.048476676882
1098,1098.0,20473.378374461114,16326.71439201231,17769.551504433988,16224.379643841065
1099,1099.0,20468.344602588575,16317.512037923792,17776.86379603602,16230.71049917533
1100,1100.0,20463.310613774713,16308.313822255888,17784.176796102245,16237.041042496077
1101,1101.0,20458.276403763924,16299.119813793182,17791.490505064714,16243.3712736197
1102,1102.0,20453.24196830061,16289.93008132026,17798.804923355485,16249.701192362603
1103,1103.0,20448.207303129144,16280.744693621713,17806.120051406622,16256.030798541184
1104,1104.0,20443.172403993933,16271.563719482128,17813.43588965018,16262.360091971845
1105,1105.0,20438.13726663936,16262.387227686084,17820.75243851821,16268.689072470972
1106,1106.0,20433.101886809825,16253.215287018178,17828.069698442792,16275.017739854982
1107,1107.0,20428.066260249725,16244.04796626299,17835.387669855965,16281.346093940258
1108,1108.0,20423.03038270344,16234.885334205112,17842.706353189795,16287.674134543213
1109,1109.0,20417.994136019635,16225.729440001334,17850.025743709724,16294.001863598643
1110,1110.0,20412.957435812434,16216.581745708547,17857.345838212903,16300.329282413339
1111,1111.0,20407.92042814431,16207.439706442237,17864.666643950208,16306.65638800785
1112,1112.0,20402.8831067027,16198.303426752409,17871.988161260386,16312.983180236834
1113,1113.0,20397.845465175044,16189.173011189068,17879.310390482184,16319.30965895495
1114,1114.0,20392.807497248792,16180.048564302222,17886.63333195436,16325.635824016852
1115,1115.0,20387.769196611385,16170.930190641875,17893.95698601566,16331.961675277198
1116,1116.0,20382.730556950257,16161.81799475803,17901.281353004833,16338.287212590649
1117,1117.0,20377.69157195286,16152.712081200694,17908.606433260626,16344.61243581186
1118,1118.0,20372.652235306625,16143.612554519868,17915.93222712179,16350.937344795482
1119,1119.0,20367.612540699,16134.519519265566,17923.258734927087,16357.261939396185
1120,1120.0,20362.572481817428,16125.433079987784,17930.585957015246,16363.586219468616
1121,1121.0,20357.532052349343,16116.35334123653,17937.913893725035,16369.910184867436
1122,1122.0,20352.491245982197,16107.28040756181,17945.242545395195,16376.2338354473
1123,1123.0,20347.45005640342,16098.214383513632,17952.571912364474,16382.557171062872
1124,1124.0,20342.408477300465,16089.155373641997,17959.901994971624,16388.880191568802
1125,1125.0,20337.366502360765,16080.10348249691,17967.2327935554,16395.20289681975
1126,1126.0,20332.324125271763,16071.058814628375,17974.56430845454,16401.525286670367
1127,1127.0,20327.281144105422,16062.024643731766,17981.89653412934,16407.8473638368
1128,1128.0,20322.237545489676,16053.001188727349,17989.22947070639,16414.169128276964
1129,1129.0,20317.193465357614,16043.986249658697,17996.56312279909,16420.49057776474
1130,1130.0,20312.148894385842,16034.97997985411,18003.897490655705,16426.811712198825
1131,1131.0,20307.10382325096,16025.98253264187,18011.232574524518,16433.132531477928
1132,1132.0,20302.058242629573,16016.994061350275,18018.56837465379,16439.453035500737
1133,1133.0,20297.012143198277,16008.01471930762,18025.904891291797,16445.77322416596
1134,1134.0,20291.965515633678,15999.044659842193,18033.242124686796,16452.093097372293
1135,1135.0,20286.918350612385,15990.084036282284,18040.58007508708,16458.412655018437
1136,1136.0,20281.87063881098,15981.133001956192,18047.9187427409,16464.731897003094
1137,1137.0,20276.822370906084,15972.191710192197,18055.258127896544,16471.05082322496
