,time (s),voltage (v)
2593,2593.0,3.5278266481367786
2594,2594.0,3.52773936982166
2595,2595.0,3.5276519605794094
2596,2596.0,3.527564419977826
2597,2597.0,3.5274767475151814
2598,2598.0,3.5273889426174874
2599,2599.0,3.5273010046357753
2600,2600.0,3.52721293284335
2601,2601.0,3.5271247264330636
2602,2602.0,3.5270363845145805
2603,2603.0,3.5269479061116487
2604,2604.0,3.5268592901593574
2605,2605.0,3.5267705355014174
2606,2606.0,3.526681640887416
2607,2607.0,3.52659260497009
2608,2608.0,3.526503426302599
2609,2609.0,3.5264141038047683
2610,2610.0,3.5263247013464327
2611,2611.0,3.5262351680702957
2612,2612.0,3.5261455042187633
2613,2613.0,3.5260557100623133
2614,2614.0,3.5259657859008304
2615,2615.0,3.5258757320649274
2616,2616.0,3.525785548917285
2617,2617.0,3.525695236853981
2618,2618.0,3.525604796305816
2619,2619.0,3.5255142277396505
2620,2620.0,3.525423531659732
2621,2621.0,3.525332708609028
2622,2622.0,3.525241759170558
2623,2623.0,3.525150683968715
2624,2624.0,3.52505947761512
2625,2625.0,3.5249681257422134
2626,2626.0,3.524876643059485
2627,2627.0,3.524785029435504
2628,2628.0,3.5246932847222157
2629,2629.0,3.5246014087543482
2630,2630.0,3.524509401348846
2631,2631.0,3.5244172623042553
2632,2632.0,3.5243249914001558
2633,2633.0,3.524232588396573
2634,2634.0,3.5241400530333826
2635,2635.0,3.5240473850297347
2636,2636.0,3.5239545840834547
2637,2637.0,3.5238616498704713
2638,2638.0,3.523768582044216
2639,2639.0,3.5236753903464084
2640,2640.0,3.5235820779605738
2641,2641.0,3.5234886370125458
2642,2642.0,3.523395067882565
2643,2643.0,3.5233013709835257
2644,2644.0,3.52320754676214
2645,2645.0,3.523113595700118
2646,2646.0,3.5230195183153326
2647,2647.0,3.522925315163004
2648,2648.0,3.522830986836865
2649,2649.0,3.522736533970339
2650,2650.0,3.5226419572377097
2651,2651.0,3.522547257355301
2652,2652.0,3.5224524350826423
2653,2653.0,3.52235749122365
2654,2654.0,3.5222624150739783
2655,2655.0,3.522167211878236
2656,2656.0,3.5220718849720796
2657,2657.0,3.521976434713841
2658,2658.0,3.521880861466947
2659,2659.0,3.5217851655997063
2660,2660.0,3.5216893474851023
2661,2661.0,3.5215934075005717
2662,2662.0,3.5214973460278016
2663,2663.0,3.5214011634525146
2664,2664.0,3.521304860164252
2665,2665.0,3.521208436556171
2666,2666.0,3.5211118930248246
2667,2667.0,3.5210152299699526
2668,2668.0,3.5209184472895925
2669,2669.0,3.5208215236933897
2670,2670.0,3.520724475390802
2671,2671.0,3.5206273019055745
2672,2672.0,3.520530002698111
2673,2673.0,3.520432577163174
2674,2674.0,3.520335024627601
2675,2675.0,3.520237344348015
2676,2676.0,3.520139535508533
2677,2677.0,3.5200415972184786
2678,2678.0,3.5199435285100913
2679,2679.0,3.5198453283362396
2680,2680.0,3.519746995568124
2681,2681.0,3.519648528992998
2682,2682.0,3.5195499273118704
2683,2683.0,3.5194511977651923
2684,2684.0,3.519352358197758
2685,2685.0,3.51925338906947
2686,2686.0,3.5191542900755497
2687,2687.0,3.519055060913083
2688,2688.0,3.518955701281858
2689,2689.0,3.518856210885208
2690,2690.0,3.5187565894308612
2691,2691.0,3.5186568366317776
2692,2692.0,3.5185569522069975
2693,2693.0,3.5184569358824835
2694,2694.0,3.5183567873919634
2695,2695.0,3.51825650647778
2696,2696.0,3.5181560928917257
2697,2697.0,3.5180555463958916
2698,2698.0,3.517954875395277
2699,2699.0,3.5178540821434026
2700,2700.0,3.5177531605601393
2701,2701.0,3.517652111159106
2702,2702.0,3.5175509345192055
2703,2703.0,3.5174496312870693
2704,2704.0,3.5173482021794773
2705,2705.0,3.5172466479857922
2706,2706.0,3.5171449695703867
2707,2707.0,3.5170431678750766
2708,2708.0,3.516941243921543
2709,2709.0,3.5168391988137655
2710,2710.0,3.5167370337404544
2711,2711.0,3.516634749977477
2712,2712.0,3.5165323488902844
2713,2713.0,3.516429798843391
2714,2714.0,3.516327114908308
2715,2715.0,3.516224304772859
2716,2716.0,3.5161213683925285
2717,2717.0,3.516018305696166
2718,2718.0,3.51591511658442
2719,2719.0,3.5158118009282133
2720,2720.0,3.5157083585671787
2721,2721.0,3.515604789308114
2722,2722.0,3.5155010929234423
2723,2723.0,3.5153972691496564
2724,2724.0,3.5152933176857744
2725,2725.0,3.515189238191789
2726,2726.0,3.5150850302871253
2727,2727.0,3.5149806927088996
2728,2728.0,3.514876204223172
2729,2729.0,3.514771579613955
2730,2730.0,3.514666817449269
2731,2731.0,3.514561916184361
2732,2732.0,3.5144568741581046
2733,2733.0,3.5143516895894127
2734,2734.0,3.514246360573645
2735,2735.0,3.514140885079016
2736,2736.0,3.5140352609430012
2737,2737.0,3.5139294858687484
2738,2738.0,3.5138235574214804
2739,2739.0,3.5137174730249114
2740,2740.0,3.513611229957643
2741,2741.0,3.5135048253495866
2742,2742.0,3.5133982841618008
2743,2743.0,3.513291659098356
2744,2744.0,3.513184893413255
2745,2745.0,3.5130779877571707
2746,2746.0,3.5129709429173164
2747,2747.0,3.5128637598233916
2748,2748.0,3.512756439553526
2749,2749.0,3.512648983340229
2750,2750.0,3.512541392576333
2751,2751.0,3.5124336688209423
2752,2752.0,3.5123258138053743
2753,2753.0,3.512217829439108
2754,2754.0,3.5121097178157323
2755,2755.0,3.5120014812188884
2756,2756.0,3.5118931221282152
2757,2757.0,3.5117846119202323
2758,2758.0,3.511675946680474
2759,2759.0,3.511567149289379
2760,2760.0,3.511458220608531
2761,2761.0,3.5113491615472974
2762,2762.0,3.511239973063217
2763,2763.0,3.511130656162404
2764,2764.0,3.5110212118999313
2765,2765.0,3.510911641380226
2766,2766.0,3.510801945757459
2767,2767.0,3.5106921262359476
2768,2768.0,3.5105821840705316
2769,2769.0,3.510472120566983
2770,2770.0,3.5103619370823846
2771,2771.0,3.5102516350255377
2772,2772.0,3.510141116336433
2773,2773.0,3.510030426358443
2774,2774.0,3.509919582541135
2775,2775.0,3.509808581236902
2776,2776.0,3.5096974184748704
2777,2777.0,3.509586089949625
2778,2778.0,3.5094745910099245
2779,2779.0,3.509362916647429
2780,2780.0,3.509251061485414
2781,2781.0,3.5091390197675003
2782,2782.0,3.5090267853463737
2783,2783.0,3.5089143516725008
2784,2784.0,3.5088017117828594
2785,2785.0,3.5086888582896534
2786,2786.0,3.508575797755535
2787,2787.0,3.5084627668278747
2788,2788.0,3.508349574257127
2789,2789.0,3.508236221459815
2790,2790.0,3.508122710154139
2791,2791.0,3.5080090423735113
2792,2792.0,3.507895220480084
2793,2793.0,3.507781247178294
2794,2794.0,3.5076671255283793
2795,2795.0,3.5075528589599254
2796,2796.0,3.5074384512853913
2797,2797.0,3.507323906713647
2798,2798.0,3.5072092298635007
2799,2799.0,3.5070944257772383
2800,2800.0,3.5069794999341473
2801,2801.0,3.506864405407167
2802,2802.0,3.506749054428477
2803,2803.0,3.5066335465780583
2804,2804.0,3.506517881823627
2805,2805.0,3.506402060097877
2806,2806.0,3.506286081295038
2807,2807.0,3.506169945267449
2808,2808.0,3.506053651822114
2809,2809.0,3.505937200717276
2810,2810.0,3.505820591658975
2811,2811.0,3.5057038242976115
2812,2812.0,3.505586898224521
2813,2813.0,3.5054698129685264
2814,2814.0,3.5053525656863145
2815,2815.0,3.50523509947766
2816,2816.0,3.5051174539111445
2817,2817.0,3.504999625551652
2818,2818.0,3.5048816106777116
2819,2819.0,3.5047634052712597
2820,2820.0,3.504645005007398
2821,2821.0,3.5045264052441434
2822,2822.0,3.5044076010121894
2823,2823.0,3.504288587004662
2824,2824.0,3.504169357566876
2825,2825.0,3.50404990668609
2826,2826.0,3.5039302279812654
2827,2827.0,3.5038103146928217
2828,2828.0,3.5036903096929013
2829,2829.0,3.503570153399549
2830,2830.0,3.503449809294905
2831,2831.0,3.503329278963161
2832,2832.0,3.503208564325961
2833,2833.0,3.503087667657565
2834,2834.0,3.5029665916000083
2835,2835.0,3.5028453391782644
2836,2836.0,3.5027239138154043
2837,2837.0,3.5026023193477562
2838,2838.0,3.5024805600400737
2839,2839.0,3.5023586406006864
2840,2840.0,3.5022365661966663
2841,2841.0,3.502114276695501
2842,2842.0,3.5019917471784296
2843,2843.0,3.5018690335639664
2844,2844.0,3.501746135972222
2845,2845.0,3.5016230545000457
2846,2846.0,3.501499789217163
2847,2847.0,3.5013763401623352
2848,2848.0,3.5012527073395026
2849,2849.0,3.5011288907139284
2850,2850.0,3.5010048902083595
2851,2851.0,3.5008807056991635
2852,2852.0,3.500756337012482
2853,2853.0,3.500631783920373
2854,2854.0,3.500507030674646
2855,2855.0,3.500382027463404
2856,2856.0,3.5002568143470554
2857,2857.0,3.5001313871406303
2858,2858.0,3.500005741286411
2859,2859.0,3.49987987183968
2860,2860.0,3.4997537734544544
2861,2861.0,3.4996274403692333
2862,2862.0,3.4995008663927396
2863,2863.0,3.499374044889665
2864,2864.0,3.499246968766402
2865,2865.0,3.4991196304568017
2866,2866.0,3.498992021907906
2867,2867.0,3.4988641345656917
2868,2868.0,3.4987361809447197
2869,2869.0,3.498608010309775
2870,2870.0,3.4984796157798312
2871,2871.0,3.498350998750743
2872,2872.0,3.49822216099351
2873,2873.0,3.4980931046721295
2874,2874.0,3.4979638323614592
2875,2875.0,3.4978343470650723
2876,2876.0,3.497704652233117
2877,2877.0,3.4975747517801787
2878,2878.0,3.497444650103134
2879,2879.0,3.4973143520990115
2880,2880.0,3.4971838631828516
2881,2881.0,3.4970530988885447
2882,2882.0,3.4969220799445457
2883,2883.0,3.4967908418891938
2884,2884.0,3.4966593853724253
2885,2885.0,3.496527711095463
2886,2886.0,3.496395819809649
2887,2887.0,3.4962637123152853
2888,2888.0,3.4961313894604724
2889,2889.0,3.49599885213994
2890,2890.0,3.495866101293889
2891,2891.0,3.4957331379068317
2892,2892.0,3.4955999630064194
2893,2893.0,3.495466577662288
2894,2894.0,3.4953329349804387
2895,2895.0,3.4951989908972028
2896,2896.0,3.4950647979274447
2897,2897.0,3.4949303510316545
2898,2898.0,3.4947956447039785
2899,2899.0,3.4946606729537093
2900,2900.0,3.4945254292867602
2901,2901.0,3.494389906687159
2902,2902.0,3.494254097598531
2903,2903.0,3.494117993905577
2904,2904.0,3.4939815869155733
2905,2905.0,3.4938448673398397
2906,2906.0,3.4937078252752425
2907,2907.0,3.4935704851815075
2908,2908.0,3.493433048996661
2909,2909.0,3.493295343867899
2910,2910.0,3.4931573705138224
2911,2911.0,3.493019130022819
2912,2912.0,3.492880623872076
2913,2913.0,3.492741853946603
2914,2914.0,3.4926028225582435
2915,2915.0,3.492463532464709
2916,2916.0,3.4923239868885863
2917,2917.0,3.4921841895363643
2918,2918.0,3.4920441446174464
2919,2919.0,3.491903856863171
2920,2920.0,3.491763331545843
2921,2921.0,3.491622468317631
2922,2922.0,3.4914813287677546
2923,2923.0,3.491339926901452
2924,2924.0,3.4911982639523993
2925,2925.0,3.491056341287795
2926,2926.0,3.4909141604102887
2927,2927.0,3.4907717229599227
2928,2928.0,3.4906290307160686
2929,2929.0,3.4904860855993585
2930,2930.0,3.4903428896736286
2931,2931.0,3.490199445147855
2932,2932.0,3.490055754378086
2933,2933.0,3.48991181986938
2934,2934.0,3.4897675361875446
2935,2935.0,3.4896228976322345
2936,2936.0,3.4894779587093216
2937,2937.0,3.4893327129255303
2938,2938.0,3.489187153181544
2939,2939.0,3.4890412717477126
2940,2940.0,3.488895060239747
2941,2941.0,3.4887485095944166
2942,2942.0,3.488601610045257
2943,2943.0,3.488454351098262
2944,2944.0,3.488306721507583
2945,2945.0,3.4881587092512367
2946,2946.0,3.4880103015067947
2947,2947.0,3.4878615838567932
2948,2948.0,3.487712705109126
2949,2949.0,3.487563495881181
2950,2950.0,3.487413956225521
2951,2951.0,3.487264086586574
2952,2952.0,3.4871138878218244
2953,2953.0,3.4869633612230118
2954,2954.0,3.48681250853733
2955,2955.0,3.486661331988629
2956,2956.0,3.486509834298603
2957,2957.0,3.4863580187079966
2958,2958.0,3.486205888997802
2959,2959.0,3.4860534495104516
2960,2960.0,3.4859007003709546
2961,2961.0,3.4857475667659643
2962,2962.0,3.4855941119835747
2963,2963.0,3.485440338535802
2964,2964.0,3.485286249252664
2965,2965.0,3.4851318472911608
2966,2966.0,3.484977136144262
2967,2967.0,3.484822119649886
2968,2968.0,3.484666801999879
2969,2969.0,3.484511187749005
2970,2970.0,3.48435528182392
2971,2971.0,3.484199089532159
2972,2972.0,3.4840425865579436
2973,2973.0,3.4838855363005425
2974,2974.0,3.4837281178548145
2975,2975.0,3.483570322039912
2976,2976.0,3.483412138733424
2977,2977.0,3.4832535568308165
2978,2978.0,3.483094564204868
2979,2979.0,3.4829351476651107
2980,2980.0,3.4827752929172715
2981,2981.0,3.482614984522708
2982,2982.0,3.482454205857849
2983,2983.0,3.4822929390736292
2984,2984.0,3.4821312166435825
2985,2985.0,3.4819692726135973
2986,2986.0,3.4818068990950484
2987,2987.0,3.481644092709309
2988,2988.0,3.4814808503755597
2989,2989.0,3.4813171693344978
2990,2990.0,3.4811530471720338
2991,2991.0,3.480988481842998
2992,2992.0,3.4808234716948543
2993,2993.0,3.4806580154913926
2994,2994.0,3.4804921124364334
2995,2995.0,3.4803257621975443
2996,2996.0,3.480160917452907
2997,2997.0,3.479994125938511
2998,2998.0,3.479826904066506
2999,2999.0,3.479659245912484
3000,3000.0,3.4794911591946773
3001,3001.0,3.479322597382095
3002,3002.0,3.47915358227824
3003,3003.0,3.478984113751711
3004,3004.0,3.478814193054588
3005,3005.0,3.4786438202168894
3006,3006.0,3.478472982800034
3007,3007.0,3.4783016790872487
3008,3008.0,3.4781299115629984
3009,3009.0,3.477957680227283
3010,3010.0,3.4777849668258884
3011,3011.0,3.4776117707655563
3012,3012.0,3.477438099342797
3013,3013.0,3.4772639525576126
3014,3014.0,3.4770893110030037
3015,3015.0,3.4769141678389586
3016,3016.0,3.4767385346610062
3017,3017.0,3.4765624114691493
3018,3018.0,3.4763857819311257
3019,3019.0,3.4762086329589246
3020,3020.0,3.4760309788229695
3021,3021.0,3.475852819523264
3022,3022.0,3.4756741459152862
3023,3023.0,3.4754949397050865
3024,3024.0,3.4753152074915423
3025,3025.0,3.4751349454662477
3026,3026.0,3.4749541498208
3027,3027.0,3.4747728167467913
3028,3028.0,3.4745909424358183
3029,3029.0,3.4744085230794752
3030,3030.0,3.4742255539272886
3031,3031.0,3.4740420266672394
3032,3032.0,3.4738579405809498
3033,3033.0,3.4736732915659503
3034,3034.0,3.4734880755197697
3035,3035.0,3.47330228833994
3036,3036.0,3.4731159259239868
3037,3037.0,3.4729289841694455
3038,3038.0,3.4727414589738435
3039,3039.0,3.472553354944769
3040,3040.0,3.4723646623605577
3041,3041.0,3.472175377389875
3042,3042.0,3.4719854962603725
3043,3043.0,3.4717950151997083
3044,3044.0,3.4716039304355384
3045,3045.0,3.471412238195516
3046,3046.0,3.4712199347072983
3047,3047.0,3.471027004380141
3048,3048.0,3.4708334476287273
3049,3049.0,3.470639262580273
3050,3050.0,3.4704444448887943
3051,3051.0,3.4702489902083076
3052,3052.0,3.470052894192826
3053,3053.0,3.469856152496368
3054,3054.0,3.4696587607729477
3055,3055.0,3.46946074814656
3056,3056.0,3.469262114241032
3057,3057.0,3.4690628389178038
3058,3058.0,3.468862920039789
3059,3059.0,3.468662355469901
3060,3060.0,3.4684611430710586
3061,3061.0,3.4682592807061736
3062,3062.0,3.468056766238163
3063,3063.0,3.467853577288719
3064,3064.0,3.4676496909649765
3065,3065.0,3.4674451267306807
3066,3066.0,3.4672398804299918
3067,3067.0,3.467033947907074
3068,3068.0,3.466827325006091
3069,3069.0,3.466620007571203
3070,3070.0,3.466411991446573
3071,3071.0,3.4662032883930145
3072,3072.0,3.4659939538311204
3073,3073.0,3.4657839461853652
3074,3074.0,3.465573268193417
3075,3075.0,3.4653619230849175
3076,3076.0,3.4651499145814806
3077,3077.0,3.464937246896691
3078,3078.0,3.464723924736106
3079,3079.0,3.46450995059913
3080,3080.0,3.4642952305218904
3081,3081.0,3.4640798274676277
3082,3082.0,3.4638637396918712
3083,3083.0,3.463646965333015
3084,3084.0,3.4634295024123096
3085,3085.0,3.4632113488338714
3086,3086.0,3.462992502384673
3087,3087.0,3.4627729607345517
3088,3088.0,3.4625527764894537
3089,3089.0,3.462331929222437
3090,3090.0,3.462110413235156
3091,3091.0,3.4618882315482398
3092,3092.0,3.4616653874630074
3093,3093.0,3.4614418845614576
3094,3094.0,3.4612177267062725
3095,3095.0,3.460992918040821
3096,3096.0,3.4607673482286074
3097,3097.0,3.4605410086697064
3098,3098.0,3.460313939290238
3099,3099.0,3.460086129199932
3100,3100.0,3.4598575666700317
3101,3101.0,3.4596282391332878
3102,3102.0,3.4593981331839663
3103,3103.0,3.459167234577841
3104,3104.0,3.45893564640271
3105,3105.0,3.4587034619844736
3106,3106.0,3.4584705745733157
3107,3107.0,3.458236990872618
3108,3108.0,3.4580027184533635
3109,3109.0,3.4577677657541406
3110,3110.0,3.4575321420811362
3111,3111.0,3.4572958576081403
3112,3112.0,3.4570588378781113
3113,3113.0,3.4568208464967336
3114,3114.0,3.456582056823451
3115,3115.0,3.4563424512686494
3116,3116.0,3.456102010887591
3117,3117.0,3.455860715380405
3118,3118.0,3.455618543092095
3119,3119.0,3.455375471012535
3120,3120.0,3.4551314852420987
3121,3121.0,3.454886721472906
3122,3122.0,3.454641059169089
3123,3123.0,3.4543944843248497
3124,3124.0,3.4541469826200175
3125,3125.0,3.4538985394200465
3126,3126.0,3.4536491397760125
3127,3127.0,3.453398768424622
3128,3128.0,3.4531474385294705
3129,3129.0,3.452895134708772
3130,3130.0,3.4526418349604597
3131,3131.0,3.452387527026447
3132,3132.0,3.452132198641548
3133,3133.0,3.4518758375334677
3134,3134.0,3.451618431422813
3135,3135.0,3.451359943312609
3136,3136.0,3.451100308853216
3137,3137.0,3.45083954725394
3138,3138.0,3.4505776373965986
3139,3139.0,3.4503145574828635
3140,3140.0,3.4500502850342665
3141,3141.0,3.4497847968921898
3142,3142.0,3.4495180692178753
3143,3143.0,3.449250290955235
3144,3144.0,3.448981340134338
3145,3145.0,3.4487112049794066
3146,3146.0,3.448439883002015
3147,3147.0,3.448167372814939
3148,3148.0,3.4478936741321458
3149,3149.0,3.4476187877688
3150,3150.0,3.4473426682642296
3151,3151.0,3.447065299321743
3152,3152.0,3.4467867031848
3153,3153.0,3.446506875776557
3154,3154.0,3.446225813413847
3155,3155.0,3.4459435128071854
3156,3156.0,3.4456599710607576
3157,3157.0,3.4453752452815887
3158,3158.0,3.445089591322324
3159,3159.0,3.4448028638248687
3160,3160.0,3.444515096163937
3161,3161.0,3.4442263248254923
3162,3162.0,3.4439365894067513
3163,3163.0,3.4436459326161857
3164,3164.0,3.4433544002735146
3165,3165.0,3.4430619250677723
3166,3166.0,3.44276858955289
3167,3167.0,3.4424744528069566
3168,3168.0,3.4421795578531524
3169,3169.0,3.4418839496880174
3170,3170.0,3.4415876752814296
3171,3171.0,3.4412907828734074
3172,3172.0,3.4409933200720286
3173,3173.0,3.44069534144552
3174,3174.0,3.440396901365557
3175,3175.0,3.4400980561368826
3176,3176.0,3.439798863997318
3177,3177.0,3.439499385117756
3178,3178.0,3.4391995860709708
3179,3179.0,3.4388994789830907
3180,3180.0,3.4385991643531484
3181,3181.0,3.4382986866331837
3182,3182.0,3.4379980902863907
3183,3183.0,3.4376974197871184
3184,3184.0,3.4373967196208763
3185,3185.0,3.43709596340471
3186,3186.0,3.436795221402619
3187,3187.0,3.43649453295831
3188,3188.0,3.436193932475812
3189,3189.0,3.4358934535525183
3190,3190.0,3.4355931289791917
3191,3191.0,3.4352929667314913
3192,3192.0,3.4349929338134033
3193,3193.0,3.4346930929066546
3194,3194.0,3.434393461457127
3195,3195.0,3.4340940550724612
3196,3196.0,3.433794887522064
3197,3197.0,3.4334959707370953
3198,3198.0,3.4331972631989114
3199,3199.0,3.4328987619354097
3200,3200.0,3.432600483723818
3201,3201.0,3.4323024222453986
3202,3202.0,3.4320045684434777
3203,3203.0,3.4317069105234457
3204,3204.0,3.4314094729350706
3205,3205.0,3.431112245763529
3206,3206.0,3.430815203966946
3207,3207.0,3.4305183337833474
3208,3208.0,3.4302216194845205
3209,3209.0,3.4299250433760076
3210,3210.0,3.4296286117153807
3211,3211.0,3.429332306196797
3212,3212.0,3.42903610107509
3213,3213.0,3.4287399768267126
3214,3214.0,3.428443912494198
3215,3215.0,3.428147885686144
3216,3216.0,3.4278519190073826
3217,3217.0,3.4275559900671086
3218,3218.0,3.42726006991552
3219,3219.0,3.4269641409825278
3220,3220.0,3.4266681852066
3221,3221.0,3.426372184034754
3222,3222.0,3.426076035790064
3223,3223.0,3.4257797213385244
