,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
7897,7897.0,1.1851060071891607e-09,1.222937424910574e-09
7898,7898.0,1.1851800880220892e-09,1.2230254780102224e-09
7899,7899.0,1.1852541509000382e-09,1.2231134496916502e-09
7900,7900.0,1.1853282499402026e-09,1.2232014876000119e-09
7901,7901.0,1.1854023795398683e-09,1.2232895752624966e-09
7902,7902.0,1.185476492538013e-09,1.2233775863543458e-09
7903,7903.0,1.1855505873196875e-09,1.223465514166132e-09
7904,7904.0,1.18562471839491e-09,1.2235535081741575e-09
7905,7905.0,1.1856988796972502e-09,1.2236415504489676e-09
7906,7906.0,1.1857730236430953e-09,1.2237295115906937e-09
7907,7907.0,1.1858471512579419e-09,1.2238173981161299e-09
7908,7908.0,1.1859213126799955e-09,1.223905344856831e-09
7909,7909.0,1.1859955053161137e-09,1.22399334207023e-09
7910,7910.0,1.1860696825099673e-09,1.2240812624248066e-09
7911,7911.0,1.186143843641386e-09,1.2241691084195015e-09
7912,7912.0,1.18621804096143e-09,1.2242570195936668e-09
7913,7913.0,1.1862922685258312e-09,1.2243449787309531e-09
7914,7914.0,1.1863664796366844e-09,1.22443285938231e-09
7915,7915.0,1.1864406750758517e-09,1.2245206670011095e-09
7916,7916.0,1.1865149073768552e-09,1.2246085413171628e-09
7917,7917.0,1.1865891696212036e-09,1.2246964633064507e-09
7918,7918.0,1.1866634153577334e-09,1.2247843059472606e-09
7919,7919.0,1.1867376457632087e-09,1.2248720767412547e-09
7920,7920.0,1.186811912350549e-09,1.2249599130648445e-09
7921,7921.0,1.1868862099366186e-09,1.2250477991611995e-09
7922,7922.0,1.1869604914258837e-09,1.2251356072532161e-09
7923,7923.0,1.1870347580013706e-09,1.225223344708185e-09
7924,7924.0,1.1871090606976131e-09,1.2253111474444771e-09
7925,7925.0,1.1871833952843396e-09,1.2253990025717397e-09
7926,7926.0,1.1872577136879995e-09,1.2254867829664535e-09
7927,7927.0,1.1873320236086461e-09,1.2255745059766485e-09
7928,7928.0,1.187406316463093e-09,1.225662152050245e-09
7929,7929.0,1.1874806453464849e-09,1.2257498633242334e-09
7930,7930.0,1.1875550056385065e-09,1.2258376246447903e-09
7931,7931.0,1.187629350839424e-09,1.2259253111515588e-09
7932,7932.0,1.1877036815636925e-09,1.2260129273671224e-09
7933,7933.0,1.1877780471057017e-09,1.226100605757581e-09
7934,7934.0,1.187852445910906e-09,1.2261883397482913e-09
7935,7935.0,1.1879268294369313e-09,1.2262760006132572e-09
7936,7936.0,1.1880012059237638e-09,1.226363610733619e-09
7937,7937.0,1.1880755672658678e-09,1.2264511488483462e-09
7938,7938.0,1.1881499631192266e-09,1.2265387451548109e-09
7939,7939.0,1.188224390148146e-09,1.2266263904623391e-09
7940,7940.0,1.1882988028936175e-09,1.2267139630419801e-09
7941,7941.0,1.1883732021806999e-09,1.2268014685742244e-09
7942,7942.0,1.188447637597183e-09,1.2268890384171648e-09
7943,7943.0,1.18852210485672e-09,1.2269766598109765e-09
7944,7944.0,1.1885965575796004e-09,1.2270642110275147e-09
7945,7945.0,1.1886710031825399e-09,1.2271517085596395e-09
7946,7946.0,1.1887454336171096e-09,1.227239134010472e-09
7947,7947.0,1.1888199007538854e-09,1.2273266256122223e-09
7948,7948.0,1.1888943993668344e-09,1.2274141675197576e-09
7949,7949.0,1.1889688827591832e-09,1.2275016356337485e-09
7950,7950.0,1.189043360145624e-09,1.2275890528215948e-09
7951,7951.0,1.1891178232101082e-09,1.2276764029187024e-09
7952,7952.0,1.1891923220213646e-09,1.2277638164561957e-09
7953,7953.0,1.189266852352123e-09,1.2278512792433847e-09
7954,7954.0,1.1893413701277275e-09,1.2279386746038278e-09
7955,7955.0,1.189415875681735e-09,1.228026006518723e-09
7956,7956.0,1.1894904175893713e-09,1.22811340253384e-09
7957,7957.0,1.189564991175301e-09,1.2282008492343703e-09
7958,7958.0,1.1896395506189334e-09,1.22828822552886e-09
7959,7959.0,1.1897141050866281e-09,1.2283755555530457e-09
7960,7960.0,1.1897886458781115e-09,1.2284628184870807e-09
7961,7961.0,1.1898632233407297e-09,1.22855014694093e-09
7962,7962.0,1.1899378325032836e-09,1.2286375261052232e-09
7963,7963.0,1.1900124281882927e-09,1.2287248350709276e-09
7964,7964.0,1.1900870174069465e-09,1.2288120930102054e-09
7965,7965.0,1.1901616008516445e-09,1.2288993058535553e-09
7966,7966.0,1.1902361713050645e-09,1.2289864541134788e-09
7967,7967.0,1.190310778046491e-09,1.2290736665369296e-09
7968,7968.0,1.1903854163762507e-09,1.2291609291248834e-09
7969,7969.0,1.1904600414017756e-09,1.2292481215179372e-09
7970,7970.0,1.1905346621743273e-09,1.229335270551507e-09
7971,7971.0,1.1906092701307147e-09,1.2294223555796308e-09
7972,7972.0,1.1906839138503083e-09,1.2295095037033261e-09
7973,7973.0,1.190758590218781e-09,1.2295967039802946e-09
7974,7974.0,1.1908332538277792e-09,1.22968383583893e-09
7975,7975.0,1.190907913747409e-09,1.2297709258263159e-09
7976,7976.0,1.1909825609820745e-09,1.2298579521337479e-09
7977,7977.0,1.191057244632629e-09,1.229945043294633e-09
7978,7978.0,1.1911319605788985e-09,1.2300321859548142e-09
7979,7979.0,1.1912066645432892e-09,1.2301192617934005e-09
7980,7980.0,1.1912813634752137e-09,1.230206291294956e-09
7981,7981.0,1.1913560576693832e-09,1.230293277677303e-09
7982,7982.0,1.1914307404627623e-09,1.2303802051072843e-09
7983,7983.0,1.191505458304313e-09,1.230467193808445e-09
7984,7984.0,1.1915802086596378e-09,1.2305542350422685e-09
7985,7985.0,1.1916549487438456e-09,1.23064121682054e-09
7986,7986.0,1.1917296840042713e-09,1.2307281515277318e-09
7987,7987.0,1.1918044142902036e-09,1.23081504031924e-09
7988,7988.0,1.1918791336623524e-09,1.2309018716970105e-09
7989,7989.0,1.1919538872485478e-09,1.2309887624025105e-09
7990,7990.0,1.1920286744417805e-09,1.2310757076321216e-09
7991,7991.0,1.192103451513578e-09,1.2311625936428557e-09
7992,7992.0,1.1921782241954816e-09,1.2312494318634545e-09
7993,7993.0,1.1922529932427231e-09,1.2313362310543874e-09
7994,7994.0,1.1923277517189188e-09,1.2314229725438677e-09
7995,7995.0,1.1924025475071226e-09,1.231509779636396e-09
7996,7996.0,1.192477373728316e-09,1.2315966334206156e-09
7997,7997.0,1.1925521900418967e-09,1.2316834294614353e-09
7998,7998.0,1.1926270029887286e-09,1.2317701808235788e-09
7999,7999.0,1.1927018107792728e-09,1.231856887640078e-09
8000,8000.0,1.1927766159760485e-09,1.2319435612470628e-09
8001,8001.0,1.1928514116334988e-09,1.232030179068514e-09
8002,8002.0,1.1929262437799264e-09,1.2321168586215781e-09
8003,8003.0,1.1930011061396067e-09,1.2322035840640394e-09
8004,8004.0,1.1930759594272589e-09,1.2322902540185697e-09
8005,8005.0,1.1931508096942549e-09,1.2323768821196108e-09
8006,8006.0,1.1932256570021078e-09,1.2324634719077035e-09
8007,8007.0,1.1933004948931279e-09,1.2325500075751696e-09
8008,8008.0,1.1933753692522024e-09,1.2326366067947243e-09
8009,8009.0,1.193450274928552e-09,1.2327232543729952e-09
8010,8010.0,1.1935251720254978e-09,1.23280984634664e-09
8011,8011.0,1.1936000668160404e-09,1.2328963991232399e-09
8012,8012.0,1.1936749580521117e-09,1.2329829134257989e-09
8013,8013.0,1.193749846109859e-09,1.2330693921264733e-09
8014,8014.0,1.1938247317673346e-09,1.2331558342447068e-09
8015,8015.0,1.1938996087405605e-09,1.2332422225678808e-09
8016,8016.0,1.1939745204354513e-09,1.2333286684860163e-09
8017,8017.0,1.1940494646478947e-09,1.2334151657257086e-09
8018,8018.0,1.1941244006691713e-09,1.2335016072634006e-09
8019,8019.0,1.1941993346567208e-09,1.2335880069707005e-09
8020,8020.0,1.1942742653602096e-09,1.2336743675646808e-09
8021,8021.0,1.194349195055972e-09,1.2337606977955392e-09
8022,8022.0,1.1944241168050883e-09,1.2338469820939569e-09
8023,8023.0,1.1944990718955087e-09,1.2339333219253402e-09
8024,8024.0,1.1945740599430518e-09,1.2340197143884163e-09
8025,8025.0,1.1946490415566142e-09,1.2341060546907582e-09
8026,8026.0,1.1947240221622676e-09,1.2341923596485883e-09
8027,8027.0,1.1947990002569888e-09,1.2342786282934835e-09
8028,8028.0,1.1948739764795236e-09,1.234364865617791e-09
8029,8029.0,1.1949489506235626e-09,1.2344510690666894e-09
8030,8030.0,1.1950239233507742e-09,1.2345372384060793e-09
8031,8031.0,1.1950988887076154e-09,1.2346233569122898e-09
8032,8032.0,1.1951738897580055e-09,1.2347095357351988e-09
8033,8033.0,1.1952489222145874e-09,1.2347957630145547e-09
8034,8034.0,1.1953239483430884e-09,1.2348819405118502e-09
8035,8035.0,1.1953989740314014e-09,1.234968084939521e-09
8036,8036.0,1.1954739978729698e-09,1.2350541940262264e-09
8037,8037.0,1.1955490204844595e-09,1.235140274123878e-09
8038,8038.0,1.195624041729262e-09,1.2352263220068167e-09
8039,8039.0,1.1956990617003527e-09,1.2353123363531785e-09
8040,8040.0,1.195774075876951e-09,1.2353983057847523e-09
8041,8041.0,1.1958491249765595e-09,1.2354843325872905e-09
8042,8042.0,1.1959242060307634e-09,1.2355704086286676e-09
8043,8043.0,1.195999281477351e-09,1.2356564395008667e-09
8044,8044.0,1.1960743574039478e-09,1.2357424369792802e-09
8045,8045.0,1.1961494322587112e-09,1.2358284024780772e-09
8046,8046.0,1.1962245064919112e-09,1.2359143407701958e-09
8047,8047.0,1.1962995799636252e-09,1.2360002486062167e-09
8048,8048.0,1.1963746526239533e-09,1.2360861245174427e-09
8049,8049.0,1.196449724423245e-09,1.2361719682581365e-09
8050,8050.0,1.1965247960226344e-09,1.2362577815586631e-09
8051,8051.0,1.1965998629118947e-09,1.2363435530444693e-09
8052,8052.0,1.19667496253818e-09,1.2364293772185696e-09
8053,8053.0,1.19675009463451e-09,1.236515252467622e-09
8054,8054.0,1.1968252234293553e-09,1.2366010856945042e-09
8055,8055.0,1.1969003535964723e-09,1.2366868894995183e-09
8056,8056.0,1.1969754835571606e-09,1.2367726633673786e-09
8057,8057.0,1.197050613591602e-09,1.2368584003617882e-09
8058,8058.0,1.1971257436280458e-09,1.2369441090298166e-09
8059,8059.0,1.197200873690394e-09,1.2370297891337576e-09
8060,8060.0,1.1972760038831892e-09,1.2371154456795804e-09
8061,8061.0,1.1973511343494857e-09,1.2372010782006593e-09
8062,8062.0,1.197426265382192e-09,1.2372866835784386e-09
8063,8063.0,1.197501395640444e-09,1.2373722584103962e-09
8064,8064.0,1.1975765233205463e-09,1.2374577971660562e-09
8065,8065.0,1.1976516838412201e-09,1.2375433888263226e-09
8066,8066.0,1.1977268778091128e-09,1.237629034224856e-09
8067,8067.0,1.1978020685450582e-09,1.237714641486517e-09
8068,8068.0,1.1978772613599588e-09,1.2378002245678038e-09
8069,8069.0,1.1979524551846907e-09,1.237885781079836e-09
8070,8070.0,1.19802765016088e-09,1.2379713115433758e-09
8071,8071.0,1.1981028462452091e-09,1.23805681591855e-09
8072,8072.0,1.1981780434697868e-09,1.2381422943219224e-09
8073,8073.0,1.1982532418736741e-09,1.2382277468520096e-09
8074,8074.0,1.1983284414713235e-09,1.2383131735442047e-09
8075,8075.0,1.1984036423382007e-09,1.2383985745820545e-09
8076,8076.0,1.1984788445029154e-09,1.2384839500304593e-09
8077,8077.0,1.1985540480193818e-09,1.2385693000159515e-09
8078,8078.0,1.1986292528982777e-09,1.2386546245650512e-09
8079,8079.0,1.1987044591595876e-09,1.238739923725549e-09
8080,8080.0,1.1987796668219062e-09,1.2388251975419072e-09
8081,8081.0,1.1988548765525882e-09,1.2389104476795784e-09
8082,8082.0,1.1989300879153619e-09,1.2389956730527869e-09
8083,8083.0,1.1990052974484497e-09,1.2390808650842683e-09
8084,8084.0,1.1990805418548577e-09,1.2391661143081264e-09
8085,8085.0,1.1991558179289569e-09,1.2392514126049515e-09
8086,8086.0,1.1992310925610512e-09,1.2393366757089099e-09
8087,8087.0,1.1993063709577974e-09,1.2394219181009014e-09
8088,8088.0,1.1993816522027987e-09,1.2395071333901173e-09
8089,8089.0,1.1994569358839666e-09,1.2395923284796976e-09
8090,8090.0,1.199532222028761e-09,1.2396775028189414e-09
8091,8091.0,1.1996075103944856e-09,1.2397626592359868e-09
8092,8092.0,1.1996828011504804e-09,1.2398477967729783e-09
8093,8093.0,1.199758094550076e-09,1.2399329139657955e-09
8094,8094.0,1.199833390897692e-09,1.2400180098140842e-09
8095,8095.0,1.1999086900997923e-09,1.240103084684732e-09
8096,8096.0,1.1999839922258589e-09,1.2401881390175762e-09
8097,8097.0,1.2000592973448181e-09,1.2402731732489348e-09
8098,8098.0,1.2001346054049546e-09,1.2403581870514405e-09
8099,8099.0,1.2002099166199907e-09,1.2404431808814222e-09
8100,8100.0,1.2002852310431774e-09,1.2405281548525799e-09
8101,8101.0,1.200360548594586e-09,1.2406131087942527e-09
8102,8102.0,1.200435869567365e-09,1.2406980434599605e-09
8103,8103.0,1.2005111939063474e-09,1.2407829587078995e-09
8104,8104.0,1.2005865215672594e-09,1.2408678544242673e-09
8105,8105.0,1.200661852824631e-09,1.2409527313937639e-09
8106,8106.0,1.2007371876514726e-09,1.2410375895392433e-09
8107,8107.0,1.2008125261124178e-09,1.2411224290454514e-09
8108,8108.0,1.2008878682721276e-09,1.24120725009721e-09
8109,8109.0,1.2009632141952624e-09,1.2412920528793408e-09
8110,8110.0,1.2010385639738144e-09,1.2413768376690843e-09
8111,8111.0,1.2011139177292158e-09,1.2414616048432284e-09
8112,8112.0,1.2011892754965795e-09,1.2415463544866816e-09
8113,8113.0,1.2012646373495723e-09,1.2416310868147205e-09
8114,8114.0,1.2013400033618617e-09,1.2417158020426229e-09
8115,8115.0,1.2014153736135764e-09,1.2418005004258232e-09
8116,8116.0,1.2014907482004063e-09,1.2418851823164692e-09
8117,8117.0,1.2015661271845451e-09,1.2419698478585305e-09
8118,8118.0,1.201641510642265e-09,1.242054497283469e-09
8119,8119.0,1.2017168986498362e-09,1.2421391308227453e-09
8120,8120.0,1.2017922912867077e-09,1.2422237487291932e-09
8121,8121.0,1.2018676886492434e-09,1.2423083513694282e-09
8122,8122.0,1.2019430908039197e-09,1.2423929389090281e-09
8123,8123.0,1.2020184978291632e-09,1.2424775115939486e-09
8124,8124.0,1.2020939098033998e-09,1.2425620696701467e-09
8125,8125.0,1.2021693268059605e-09,1.2426466133867525e-09
8126,8126.0,1.202244748930125e-09,1.2427311430418459e-09
8127,8127.0,1.2023201762472954e-09,1.2428156588567367e-09
8128,8128.0,1.2023956088373157e-09,1.242900161082355e-09
8129,8129.0,1.20247104678003e-09,1.242984649969631e-09
8130,8130.0,1.2025464901552804e-09,1.2430691257694943e-09
8131,8131.0,1.2026219390559918e-09,1.2431535887137888e-09
8132,8132.0,1.2026973935562717e-09,1.2432380390618133e-09
8133,8133.0,1.2027728537369587e-09,1.243322477063046e-09
8134,8134.0,1.2028483196790756e-09,1.243406902966696e-09
8135,8135.0,1.2029237914636452e-09,1.2434913170219725e-09
8136,8136.0,1.2029992696128256e-09,1.2435757204811405e-09
8137,8137.0,1.2030747540754179e-09,1.2436601132927633e-09
8138,8138.0,1.2031502449365456e-09,1.2437444957153743e-09
8139,8139.0,1.203225742322064e-09,1.2438288681001235e-09
8140,8140.0,1.2033012463578284e-09,1.2439132307981604e-09
8141,8141.0,1.2033767576677054e-09,1.2439975853022046e-09
8142,8142.0,1.2034522463875595e-09,1.2440818577886382e-09
8143,8143.0,1.203527716031388e-09,1.2441660584055675e-09
8144,8144.0,1.2036031961371942e-09,1.2442502567135995e-09
8145,8145.0,1.2036786819116086e-09,1.2443344409085166e-09
8146,8146.0,1.203754175395159e-09,1.2444186130459439e-09
8147,8147.0,1.2038296751514866e-09,1.2445027752980934e-09
8148,8148.0,1.2039051821745024e-09,1.2445869267657454e-09
8149,8149.0,1.203980694644892e-09,1.2446710705187785e-09
8150,8150.0,1.204056212654424e-09,1.2447552067777803e-09
8151,8151.0,1.2041317370852556e-09,1.2448393347948045e-09
8152,8152.0,1.204207268210695e-09,1.2449234545650315e-09
8153,8153.0,1.2042828068125147e-09,1.2450075667760726e-09
8154,8154.0,1.2043583525748822e-09,1.245091670958424e-09
8155,8155.0,1.20443390545813e-09,1.2451757668499486e-09
8156,8156.0,1.2045094731037478e-09,1.2452598731119773e-09
8157,8157.0,1.204584982022918e-09,1.245343810319196e-09
8158,8158.0,1.2046605111993865e-09,1.245427773420386e-09
8159,8159.0,1.2047360395640343e-09,1.2455117087697861e-09
8160,8160.0,1.2048115756505426e-09,1.2455956387426153e-09
8161,8161.0,1.2048871194768047e-09,1.2456795617134206e-09
8162,8162.0,1.2049626635478626e-09,1.2457634605360996e-09
8163,8163.0,1.205038226010788e-09,1.2458473781540955e-09
8164,8164.0,1.2051137325493844e-09,1.2459311353026495e-09
8165,8165.0,1.2051892553892835e-09,1.2460149077083485e-09
8166,8166.0,1.2052647847302293e-09,1.2460986680577126e-09
8167,8167.0,1.2053403232317242e-09,1.2461824219786437e-09
8168,8168.0,1.2054158693596292e-09,1.2462661689425151e-09
8169,8169.0,1.205491422061024e-09,1.246349910847013e-09
8170,8170.0,1.2055669819937634e-09,1.2464336474220864e-09
8171,8171.0,1.2056425498116714e-09,1.2465173786259112e-09
8172,8172.0,1.2057181260898792e-09,1.2466011053814976e-09
8173,8173.0,1.2057937110021051e-09,1.2466848281070949e-09
8174,8174.0,1.20586930311747e-09,1.2467685435479035e-09
8175,8175.0,1.2059449027505865e-09,1.2468522526194217e-09
8176,8176.0,1.206020519972313e-09,1.2469359797832017e-09
8177,8177.0,1.2060960885314905e-09,1.2470195649695673e-09
8178,8178.0,1.2061716700785352e-09,1.2471031587634545e-09
8179,8179.0,1.206247256914981e-09,1.2471867406350252e-09
8180,8180.0,1.2063228473684764e-09,1.2472703080583493e-09
8181,8181.0,1.2063984567960433e-09,1.247353896635689e-09
8182,8182.0,1.2064740148550495e-09,1.2474373376383337e-09
8183,8183.0,1.2065495906939902e-09,1.2475207982892355e-09
8184,8184.0,1.2066251745284846e-09,1.2476042509181705e-09
8185,8185.0,1.2067007687782043e-09,1.2476877015201573e-09
8186,8186.0,1.2067763718448928e-09,1.2477711493016926e-09
8187,8187.0,1.2068519827282774e-09,1.2478545952248141e-09
8188,8188.0,1.2069276018814287e-09,1.247938039876349e-09
8189,8189.0,1.2070032301884251e-09,1.24802148327568e-09
8190,8190.0,1.2070788657812493e-09,1.2481049203556005e-09
8191,8191.0,1.2071545211635788e-09,1.2481883801451227e-09
8192,8192.0,1.207230126467774e-09,1.24827169634795e-09
8193,8193.0,1.20730575199319e-09,1.2483550394271028e-09
8194,8194.0,1.2073813807662304e-09,1.2484383666401953e-09
8195,8195.0,1.2074570184834165e-09,1.2485216926803719e-09
8196,8196.0,1.207532671775923e-09,1.2486050326878962e-09
8197,8197.0,1.2076082792679507e-09,1.2486882400552374e-09
8198,8198.0,1.2076839051242823e-09,1.2487714673549696e-09
8199,8199.0,1.2077595386322087e-09,1.2488546884643897e-09
8200,8200.0,1.2078351839291251e-09,1.2489379112578357e-09
8201,8201.0,1.2079108390024473e-09,1.2490211345301983e-09
8202,8202.0,1.2079865040980455e-09,1.2491043598765075e-09
8203,8203.0,1.20806217610918e-09,1.249187581159049e-09
8204,8204.0,1.2081378668805848e-09,1.2492708261038653e-09
8205,8205.0,1.2082135115500343e-09,1.2493539383464887e-09
8206,8206.0,1.2082891730816978e-09,1.249437070063832e-09
8207,8207.0,1.2083648506302312e-09,1.2495202173364e-09
8208,8208.0,1.2084404835673143e-09,1.2496032356919555e-09
8209,8209.0,1.2085161346393186e-09,1.2496862756300334e-09
8210,8210.0,1.2085917959894338e-09,1.2497693137180147e-09
8211,8211.0,1.2086674692965518e-09,1.2498523553562948e-09
8212,8212.0,1.2087431526202084e-09,1.2499354001060935e-09
8213,8213.0,1.2088188440989032e-09,1.250018442667565e-09
8214,8214.0,1.2088945545010582e-09,1.250101509939895e-09
8215,8215.0,1.20897022098565e-09,1.2501844506855118e-09
8216,8216.0,1.2090459044727383e-09,1.2502674115336544e-09
8217,8217.0,1.2091216044119779e-09,1.250350389275592e-09
8218,8218.0,1.2091972636773546e-09,1.2504332482417817e-09
8219,8219.0,1.2092729416716544e-09,1.2505161281418546e-09
8220,8220.0,1.2093486282659373e-09,1.2505990062737089e-09
8221,8221.0,1.209424325722069e-09,1.2506818905078285e-09
8222,8222.0,1.2095000320933403e-09,1.2507647741703002e-09
8223,8223.0,1.2095757589522033e-09,1.2508476835127437e-09
8224,8224.0,1.2096514434363956e-09,1.2509304700402001e-09
8225,8225.0,1.20972714744517e-09,1.251013283152736e-09
8226,8226.0,1.2098028609183552e-09,1.251096096710547e-09
8227,8227.0,1.2098785810894757e-09,1.2511789050071543e-09
8228,8228.0,1.209954320732942e-09,1.2512617374295863e-09
8229,8229.0,1.2100300198333259e-09,1.2513444521006067e-09
8230,8230.0,1.2101057390549016e-09,1.2514271937860691e-09
8231,8231.0,1.2101814676272605e-09,1.2515099341772853e-09
8232,8232.0,1.2102572165284393e-09,1.2515927019220653e-09
8233,8233.0,1.2103329249855636e-09,1.2516753528339544e-09
8234,8234.0,1.2104086528968896e-09,1.2517580300017819e-09
8235,8235.0,1.2104843943542296e-09,1.2518407175833701e-09
8236,8236.0,1.210560099915208e-09,1.2519232992288575e-09
8237,8237.0,1.2106358256379128e-09,1.2520059072987628e-09
