,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
11836,11836.0,0.29995380401120547,0.2999459845973087
11837,11837.0,0.29995380401120547,0.29994598459730865
11838,11838.0,0.29995380401120547,0.29994598459730865
11839,11839.0,0.29995380401120547,0.29994598459730865
11840,11840.0,0.29995380401120547,0.29994598459730865
11841,11841.0,0.29995380401120547,0.29994598459730865
11842,11842.0,0.29995380401120547,0.29994598459730865
11843,11843.0,0.29995380401120547,0.29994598459730865
11844,11844.0,0.29995380401120547,0.29994598459730865
11845,11845.0,0.29995380401120547,0.29994598459730865
11846,11846.0,0.29995380401120547,0.29994598459730865
11847,11847.0,0.29995380401120547,0.2999459845973086
11848,11848.0,0.29995380401120547,0.2999459845973086
11849,11849.0,0.29995380401120547,0.2999459845973086
11850,11850.0,0.29995380401120547,0.2999459845973086
11851,11851.0,0.29995380401120547,0.2999459845973086
11852,11852.0,0.29995380401120547,0.2999459845973086
11853,11853.0,0.29995380401120547,0.2999459845973086
11854,11854.0,0.29995380401120547,0.2999459845973086
11855,11855.0,0.29995380401120547,0.2999459845973086
11856,11856.0,0.29995380401120547,0.2999459845973086
11857,11857.0,0.29995380401120547,0.2999459845973086
11858,11858.0,0.29995380401120547,0.2999459845973086
11859,11859.0,0.29995380401120547,0.2999459845973086
11860,11860.0,0.29995380401120547,0.2999459845973086
11861,11861.0,0.29995380401120547,0.2999459845973086
11862,11862.0,0.29995380401120547,0.2999459845973086
11863,11863.0,0.29995380401120547,0.2999459845973086
11864,11864.0,0.29995380401120547,0.2999459845973086
11865,11865.0,0.29995380401120547,0.2999459845973086
11866,11866.0,0.29995380401120547,0.2999459845973086
11867,11867.0,0.29995380401120547,0.2999459845973086
11868,11868.0,0.29995380401120547,0.2999459845973086
11869,11869.0,0.29995380401120547,0.2999459845973086
11870,11870.0,0.29995380401120547,0.2999459845973086
11871,11871.0,0.29995380401120547,0.2999459845973086
11872,11872.0,0.29995380401120547,0.2999459845973086
11873,11873.0,0.29995380401120547,0.2999459845973086
11874,11874.0,0.29995380401120547,0.2999459845973086
11875,11875.0,0.29995380401120547,0.2999459845973086
11876,11876.0,0.29995380401120547,0.2999459845973086
11877,11877.0,0.29995380401120547,0.2999459845973086
11878,11878.0,0.29995380401120547,0.2999459845973086
11879,11879.0,0.29995380401120547,0.2999459845973086
11880,11880.0,0.29995380401120547,0.2999459845973086
11881,11881.0,0.29995380401120547,0.2999459845973086
11882,11882.0,0.29995380401120547,0.2999459845973086
11883,11883.0,0.29995380401120547,0.2999459845973086
11884,11884.0,0.29995380401120547,0.2999459845973086
11885,11885.0,0.29995380401120547,0.2999459845973086
11886,11886.0,0.29995380401120547,0.2999459845973086
11887,11887.0,0.29995380401120547,0.2999459845973086
11888,11888.0,0.29995380401120547,0.2999459845973086
11889,11889.0,0.29995380401120547,0.2999459845973086
11890,11890.0,0.29995380401120547,0.2999459845973086
11891,11891.0,0.29995380401120547,0.2999459845973086
11892,11892.0,0.29995380401120547,0.2999459845973086
11893,11893.0,0.29995380401120547,0.2999459845973086
11894,11894.0,0.29995380401120547,0.2999459845973086
11895,11895.0,0.29995380401120547,0.2999459845973086
11896,11896.0,0.29995380401120547,0.2999459845973086
11897,11897.0,0.29995380401120547,0.2999459845973086
11898,11898.0,0.29995380401120547,0.2999459845973086
11899,11899.0,0.29995380401120547,0.2999459845973086
11900,11900.0,0.29995380401120547,0.2999459845973086
11901,11901.0,0.29995380401120547,0.2999459845973086
11902,11902.0,0.29995380401120547,0.2999459845973086
11903,11903.0,0.29995380401120547,0.29994598459730853
11904,11904.0,0.29995380401120547,0.29994598459730853
11905,11905.0,0.29995380401120547,0.29994598459730853
11906,11906.0,0.29995380401120547,0.29994598459730853
11907,11907.0,0.29995380401120547,0.29994598459730853
11908,11908.0,0.29995380401120547,0.29994598459730853
11909,11909.0,0.29995380401120547,0.29994598459730853
11910,11910.0,0.29995380401120547,0.29994598459730853
11911,11911.0,0.29995380401120547,0.29994598459730853
11912,11912.0,0.29995380401120547,0.29994598459730853
11913,11913.0,0.29995380401120547,0.29994598459730853
11914,11914.0,0.29995380401120547,0.29994598459730853
11915,11915.0,0.29995380401120547,0.29994598459730853
11916,11916.0,0.29995380401120547,0.29994598459730853
11917,11917.0,0.29995380401120547,0.29994598459730853
11918,11918.0,0.29995380401120547,0.29994598459730853
11919,11919.0,0.29995380401120547,0.29994598459730853
11920,11920.0,0.29995380401120547,0.29994598459730853
11921,11921.0,0.29995380401120547,0.29994598459730853
11922,11922.0,0.29995380401120547,0.29994598459730853
11923,11923.0,0.29995380401120547,0.29994598459730853
11924,11924.0,0.29995380401120547,0.29994598459730853
11925,11925.0,0.29995380401120547,0.29994598459730853
11926,11926.0,0.29995380401120547,0.29994598459730853
11927,11927.0,0.29995380401120547,0.29994598459730853
11928,11928.0,0.29995380401120547,0.29994598459730853
11929,11929.0,0.29995380401120547,0.2999459845973085
11930,11930.0,0.29995380401120547,0.2999459845973085
11931,11931.0,0.29995380401120547,0.2999459845973085
11932,11932.0,0.29995380401120547,0.2999459845973085
11933,11933.0,0.29995380401120547,0.2999459845973085
11934,11934.0,0.29995380401120547,0.2999459845973085
11935,11935.0,0.29995380401120547,0.2999459845973085
11936,11936.0,0.29995380401120547,0.2999459845973085
11937,11937.0,0.29995380401120547,0.2999459845973085
11938,11938.0,0.29995380401120547,0.2999459845973085
11939,11939.0,0.29995380401120547,0.2999459845973085
11940,11940.0,0.29995380401120547,0.2999459845973085
11941,11941.0,0.29995380401120547,0.2999459845973085
11942,11942.0,0.29995380401120547,0.2999459845973085
11943,11943.0,0.29995380401120547,0.2999459845973085
11944,11944.0,0.29995380401120547,0.2999459845973085
11945,11945.0,0.29995380401120547,0.2999459845973085
11946,11946.0,0.29995380401120547,0.2999459845973085
11947,11947.0,0.29995380401120547,0.2999459845973085
11948,11948.0,0.29995380401120547,0.2999459845973085
11949,11949.0,0.29995380401120547,0.2999459845973085
11950,11950.0,0.29995380401120547,0.2999459845973085
11951,11951.0,0.29995380401120547,0.2999459845973085
11952,11952.0,0.29995380401120547,0.2999459845973085
11953,11953.0,0.29995380401120547,0.2999459845973085
11954,11954.0,0.29995380401120547,0.2999459845973085
11955,11955.0,0.29995380401120547,0.2999459845973085
11956,11956.0,0.29995380401120547,0.2999459845973085
11957,11957.0,0.29995380401120547,0.2999459845973085
11958,11958.0,0.29995380401120547,0.2999459845973085
11959,11959.0,0.29995380401120547,0.2999459845973085
11960,11960.0,0.29995380401120547,0.2999459845973085
11961,11961.0,0.29995380401120547,0.2999459845973085
11962,11962.0,0.29995380401120547,0.2999459845973085
11963,11963.0,0.29995380401120547,0.2999459845973085
11964,11964.0,0.29995380401120547,0.2999459845973084
11965,11965.0,0.29995380401120547,0.2999459845973084
11966,11966.0,0.29995380401120547,0.2999459845973084
11967,11967.0,0.29995380401120547,0.2999459845973084
11968,11968.0,0.29995380401120547,0.2999459845973084
11969,11969.0,0.29995380401120547,0.2999459845973084
11970,11970.0,0.29995380401120547,0.2999459845973084
11971,11971.0,0.29995380401120547,0.2999459845973084
11972,11972.0,0.29995380401120547,0.2999459845973084
11973,11973.0,0.29995380401120547,0.2999459845973084
11974,11974.0,0.29995380401120547,0.2999459845973084
11975,11975.0,0.29995380401120547,0.2999459845973084
11976,11976.0,0.29995380401120547,0.2999459845973084
11977,11977.0,0.29995380401120547,0.2999459845973084
11978,11978.0,0.29995380401120547,0.2999459845973084
11979,11979.0,0.29995380401120547,0.2999459845973084
11980,11980.0,0.29995380401120547,0.2999459845973084
11981,11981.0,0.29995380401120547,0.2999459845973084
11982,11982.0,0.29995380401120547,0.2999459845973084
11983,11983.0,0.29995380401120547,0.2999459845973084
11984,11984.0,0.29995380401120547,0.2999459845973084
11985,11985.0,0.29995380401120547,0.2999459845973084
11986,11986.0,0.29995380401120547,0.2999459845973084
11987,11987.0,0.29995380401120547,0.2999459845973084
11988,11988.0,0.29995380401120547,0.2999459845973084
11989,11989.0,0.29995380401120547,0.2999459845973084
11990,11990.0,0.29995380401120547,0.2999459845973084
11991,11991.0,0.29995380401120547,0.2999459845973084
11992,11992.0,0.29995380401120547,0.2999459845973084
11993,11993.0,0.29995380401120547,0.2999459845973084
11994,11994.0,0.29995380401120547,0.2999459845973084
11995,11995.0,0.29995380401120547,0.2999459845973084
11996,11996.0,0.29995380401120547,0.2999459845973084
11997,11997.0,0.29995380401120547,0.2999459845973084
11998,11998.0,0.29995380401120547,0.2999459845973084
11999,11999.0,0.29995380401120547,0.2999459845973084
12000,12000.0,0.29995380401120547,0.2999459845973084
12001,12001.0,0.29995380401120547,0.2999459845973084
12002,12002.0,0.29995380401120547,0.2999459845973084
12003,12003.0,0.29995380401120547,0.2999459845973084
12004,12004.0,0.29995380401120547,0.2999459845973084
12005,12005.0,0.29995380401120547,0.2999459845973084
12006,12006.0,0.29995380401120547,0.2999459845973084
12007,12007.0,0.29995380401120547,0.2999459845973084
12008,12008.0,0.29995380401120547,0.2999459845973084
12009,12009.0,0.29995380401120547,0.2999459845973084
12010,12010.0,0.29995380401120547,0.2999459845973084
12011,12011.0,0.29995380401120547,0.2999459845973084
12012,12012.0,0.29995380401120547,0.2999459845973084
12013,12013.0,0.29995380401120547,0.2999459845973084
12014,12014.0,0.29995380401120547,0.2999459845973084
12015,12015.0,0.29995380401120547,0.2999459845973084
12016,12016.0,0.29995380401120547,0.2999459845973084
12017,12017.0,0.29995380401120547,0.2999459845973084
12018,12018.0,0.29995380401120547,0.2999459845973084
12019,12019.0,0.29995380401120547,0.2999459845973084
12020,12020.0,0.29995380401120547,0.2999459845973084
12021,12021.0,0.29995380401120547,0.2999459845973084
12022,12022.0,0.29995380401120547,0.2999459845973084
12023,12023.0,0.29995380401120547,0.2999459845973084
12024,12024.0,0.29995380401120547,0.2999459845973084
12025,12025.0,0.29995380401120547,0.2999459845973084
12026,12026.0,0.29995380401120547,0.2999459845973084
12027,12027.0,0.29995380401120547,0.2999459845973084
12028,12028.0,0.29995380401120547,0.2999459845973084
12029,12029.0,0.29995380401120547,0.2999459845973084
12030,12030.0,0.29995380401120547,0.2999459845973084
12031,12031.0,0.29995380401120547,0.2999459845973084
12032,12032.0,0.29995380401120547,0.2999459845973084
12033,12033.0,0.29995380401120547,0.2999459845973084
12034,12034.0,0.29995380401120547,0.2999459845973084
12035,12035.0,0.29995380401120547,0.2999459845973084
12036,12036.0,0.29995380401120547,0.2999459845973084
12037,12037.0,0.29995380401120547,0.2999459845973084
12038,12038.0,0.29995380401120547,0.2999459845973084
12039,12039.0,0.29995380401120547,0.2999459845973084
12040,12040.0,0.29995380401120547,0.2999459845973084
12041,12041.0,0.29995380401120547,0.2999459845973084
12042,12042.0,0.29995380401120547,0.2999459845973084
12043,12043.0,0.29995380401120547,0.2999459845973084
12044,12044.0,0.29995380401120547,0.2999459845973084
12045,12045.0,0.29995380401120547,0.2999459845973084
12046,12046.0,0.29995380401120547,0.2999459845973084
12047,12047.0,0.29995380401120547,0.2999459845973084
12048,12048.0,0.29995380401120547,0.2999459845973084
12049,12049.0,0.29995380401120547,0.2999459845973084
12050,12050.0,0.29995380401120547,0.2999459845973084
12051,12051.0,0.29995380401120547,0.2999459845973084
12052,12052.0,0.29995380401120547,0.2999459845973084
12053,12053.0,0.29995380401120547,0.2999459845973084
12054,12054.0,0.29995380401120547,0.2999459845973084
12055,12055.0,0.29995380401120547,0.2999459845973084
12056,12056.0,0.29995380401120547,0.2999459845973084
12057,12057.0,0.29995380401120547,0.2999459845973084
12058,12058.0,0.29995380401120547,0.2999459845973084
12059,12059.0,0.29995380401120547,0.2999459845973084
12060,12060.0,0.29995380401120547,0.2999459845973084
12061,12061.0,0.29995380401120547,0.2999459845973084
12062,12062.0,0.29995380401120547,0.2999459845973084
12063,12063.0,0.29995380401120547,0.2999459845973084
12064,12064.0,0.29995380401120547,0.2999459845973084
12065,12065.0,0.29995380401120547,0.2999459845973084
12066,12066.0,0.29995380401120547,0.2999459845973084
12067,12067.0,0.29995380401120547,0.2999459845973084
12068,12068.0,0.29995380401120547,0.2999459845973084
12069,12069.0,0.29995380401120547,0.2999459845973084
12070,12070.0,0.29995380401120547,0.2999459845973084
12071,12071.0,0.29995380401120547,0.2999459845973084
12072,12072.0,0.29995380401120547,0.2999459845973084
12073,12073.0,0.29995380401120547,0.2999459845973084
12074,12074.0,0.29995380401120547,0.2999459845973084
12075,12075.0,0.29995380401120547,0.2999459845973084
12076,12076.0,0.29995380401120547,0.2999459845973084
12077,12077.0,0.29995380401120547,0.2999459845973084
12078,12078.0,0.29995380401120547,0.2999459845973084
12079,12079.0,0.29995380401120547,0.2999459845973084
12080,12080.0,0.29995380401120547,0.2999459845973084
12081,12081.0,0.29995380401120547,0.2999459845973084
12082,12082.0,0.29995380401120547,0.2999459845973084
12083,12083.0,0.29995380401120547,0.2999459845973084
12084,12084.0,0.29995380401120547,0.2999459845973084
12085,12085.0,0.29995380401120547,0.2999459845973084
12086,12086.0,0.29995380401120547,0.2999459845973084
12087,12087.0,0.29995380401120547,0.2999459845973084
12088,12088.0,0.29995380401120547,0.2999459845973084
12089,12089.0,0.29995380401120547,0.2999459845973084
12090,12090.0,0.29995380401120547,0.2999459845973084
12091,12091.0,0.29995380401120547,0.2999459845973084
12092,12092.0,0.29995380401120547,0.2999459845973084
12093,12093.0,0.29995380401120547,0.2999459845973084
12094,12094.0,0.29995380401120547,0.2999459845973084
12095,12095.0,0.29995380401120547,0.2999459845973084
12096,12096.0,0.29995380401120547,0.2999459845973084
12097,12097.0,0.29995380401120547,0.2999459845973084
12098,12098.0,0.29995380401120547,0.2999459845973084
12099,12099.0,0.29995380401120547,0.2999459845973084
12100,12100.0,0.29995380401120547,0.2999459845973084
12101,12101.0,0.29995380401120547,0.2999459845973084
12102,12102.0,0.29995380401120547,0.2999459845973084
12103,12103.0,0.29995380401120547,0.2999459845973084
12104,12104.0,0.29995380401120547,0.2999459845973084
12105,12105.0,0.29995380401120547,0.2999459845973084
12106,12106.0,0.29995380401120547,0.2999459845973084
12107,12107.0,0.29995380401120547,0.2999459845973084
12108,12108.0,0.29995380401120547,0.2999459845973084
12109,12109.0,0.29995380401120547,0.2999459845973084
12110,12110.0,0.29995380401120547,0.2999459845973084
12111,12111.0,0.29995380401120547,0.2999459845973084
12112,12112.0,0.29995380401120547,0.2999459845973084
12113,12113.0,0.29995380401120547,0.2999459845973084
12114,12114.0,0.29995380401120547,0.2999459845973084
12115,12115.0,0.29995380401120547,0.2999459845973084
12116,12116.0,0.29995380401120547,0.2999459845973084
12117,12117.0,0.29995380401120547,0.2999459845973084
12118,12118.0,0.29995380401120547,0.2999459845973084
12119,12119.0,0.29995380401120547,0.2999459845973084
12120,12120.0,0.29995380401120547,0.2999459845973084
12121,12121.0,0.29995380401120547,0.2999459845973084
12122,12122.0,0.29995380401120547,0.2999459845973084
12123,12123.0,0.29995380401120547,0.2999459845973084
12124,12124.0,0.29995380401120547,0.2999459845973084
12125,12125.0,0.29995380401120547,0.2999459845973084
12126,12126.0,0.29995380401120547,0.2999459845973084
12127,12127.0,0.29995380401120547,0.2999459845973084
12128,12128.0,0.29995380401120547,0.2999459845973084
12129,12129.0,0.29995380401120547,0.2999459845973084
12130,12130.0,0.29995380401120547,0.2999459845973084
12131,12131.0,0.29995380401120547,0.2999459845973084
12132,12132.0,0.29995380401120547,0.2999459845973084
12133,12133.0,0.29995380401120547,0.2999459845973084
12134,12134.0,0.29995380401120547,0.2999459845973084
12135,12135.0,0.29995380401120547,0.2999459845973084
12136,12136.0,0.29995380401120547,0.2999459845973084
12137,12137.0,0.29995380401120547,0.2999459845973084
12138,12138.0,0.29995380401120547,0.2999459845973084
12139,12139.0,0.29995380401120547,0.2999459845973084
12140,12140.0,0.29995380401120547,0.2999459845973084
12141,12141.0,0.29995380401120547,0.2999459845973084
12142,12142.0,0.29995380401120547,0.2999459845973084
12143,12143.0,0.29995380401120547,0.2999459845973084
12144,12144.0,0.29995380401120547,0.2999459845973084
12145,12145.0,0.29995380401120547,0.2999459845973084
12146,12146.0,0.29995380401120547,0.2999459845973084
12147,12147.0,0.29995380401120547,0.2999459845973084
12148,12148.0,0.29995380401120547,0.2999459845973084
