,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
8400,8400.0,1.362511325322831e-09,1.4096611380294916e-09
8401,8401.0,1.3626208317212534e-09,1.4097734198812559e-09
8402,8402.0,1.3627303101710457e-09,1.4098856352654241e-09
8403,8403.0,1.3628398118072858e-09,1.4099978859091053e-09
8404,8404.0,1.3629493325119031e-09,1.4101101680097966e-09
8405,8405.0,1.3630588176048838e-09,1.4102223657009727e-09
8406,8406.0,1.3631683266456624e-09,1.4103345940222365e-09
8407,8407.0,1.3632778509990348e-09,1.410446862998917e-09
8408,8408.0,1.3633873494695977e-09,1.4105590573552317e-09
8409,8409.0,1.3634968120412021e-09,1.4106711848176938e-09
8410,8410.0,1.363606303978076e-09,1.4107833507587415e-09
8411,8411.0,1.3637158154458305e-09,1.4108955495646083e-09
8412,8412.0,1.363825290977772e-09,1.4110076623569713e-09
8413,8413.0,1.3639347925567298e-09,1.4111198204132659e-09
8414,8414.0,1.3640443102468687e-09,1.4112320050015572e-09
8415,8415.0,1.364153800528118e-09,1.4113441205081558e-09
8416,8416.0,1.3642632648581035e-09,1.4114561733199637e-09
8417,8417.0,1.364372751835259e-09,1.4115682670706237e-09
8418,8418.0,1.3644822564116994e-09,1.411680389264699e-09
8419,8419.0,1.3645917332692668e-09,1.4117924442996272e-09
8420,8420.0,1.364701194536453e-09,1.411904437891747e-09
8421,8421.0,1.364810667966219e-09,1.4120164732037589e-09
8422,8422.0,1.3649201596218167e-09,1.4121285377650586e-09
8423,8423.0,1.365029629439918e-09,1.4122405405263313e-09
8424,8424.0,1.3651390732712186e-09,1.412352483529754e-09
8425,8425.0,1.3652485383119253e-09,1.4124644640784418e-09
8426,8426.0,1.3653580226877743e-09,1.4125764730817442e-09
8427,8427.0,1.3654674820930405e-09,1.4126884185530152e-09
8428,8428.0,1.3655769135872063e-09,1.4128003069300381e-09
8429,8429.0,1.3656863650288015e-09,1.4129122364466687e-09
8430,8430.0,1.365795843092823e-09,1.4130241960584443e-09
8431,8431.0,1.3659052957397901e-09,1.4131360934735606e-09
8432,8432.0,1.3660147274506896e-09,1.4132479354723266e-09
8433,8433.0,1.366124180640172e-09,1.413359819486049e-09
8434,8434.0,1.3662336523466184e-09,1.4134717327451584e-09
8435,8435.0,1.3663430993493892e-09,1.4135835843754937e-09
8436,8436.0,1.3664525213805504e-09,1.4136953841172947e-09
8437,8437.0,1.3665619640684708e-09,1.4138072268189857e-09
8438,8438.0,1.3666714321333904e-09,1.4139190981340108e-09
8439,8439.0,1.3667808669319905e-09,1.4140309125357243e-09
8440,8440.0,1.3668902864719372e-09,1.4141426714122212e-09
8441,8441.0,1.3669997349660381e-09,1.4142544774926926e-09
8442,8442.0,1.3671091984209908e-09,1.4143663103163673e-09
8443,8443.0,1.3672186378573473e-09,1.414478085555232e-09
8444,8444.0,1.367328058168867e-09,1.414589811458278e-09
8445,8445.0,1.3674375055848437e-09,1.414701581535906e-09
8446,8446.0,1.3675469665809669e-09,1.414813381113144e-09
8447,8447.0,1.3676564056247631e-09,1.414925122476712e-09
8448,8448.0,1.3677658350849433e-09,1.4150368260719778e-09
8449,8449.0,1.3678752404532076e-09,1.4151484756695917e-09
8450,8450.0,1.367984666774465e-09,1.4152601710597202e-09
8451,8451.0,1.3680941136784896e-09,1.4153718965407942e-09
8452,8452.0,1.3682035453079728e-09,1.4154835680623372e-09
8453,8453.0,1.3683129530587657e-09,1.41559519243176e-09
8454,8454.0,1.3684223821322836e-09,1.4157068589885258e-09
8455,8455.0,1.3685318326169314e-09,1.4158185583442114e-09
8456,8456.0,1.3686412667026552e-09,1.415930203526026e-09
8457,8457.0,1.368750682023641e-09,1.4160418131888873e-09
8458,8458.0,1.3688600827825575e-09,1.4161533745636392e-09
8459,8459.0,1.3689695023093587e-09,1.4162649797096169e-09
8460,8460.0,1.36907894135958e-09,1.4163766177054916e-09
8461,8461.0,1.3691883616733171e-09,1.4164882016701397e-09
8462,8462.0,1.3692977593835449e-09,1.4165997532090736e-09
8463,8463.0,1.369407157999665e-09,1.4167112596061508e-09
8464,8464.0,1.3695165721887175e-09,1.4168228075770792e-09
8465,8465.0,1.3696260025482497e-09,1.416934390099396e-09
8466,8466.0,1.3697354123518473e-09,1.4170459212274399e-09
8467,8467.0,1.3698448148820272e-09,1.4171574208267341e-09
8468,8468.0,1.3699542037107024e-09,1.4172688735325877e-09
8469,8469.0,1.370063606876592e-09,1.4173803714823826e-09
8470,8470.0,1.3701730308164824e-09,1.4174919038949208e-09
8471,8471.0,1.370282439104084e-09,1.4176033906611836e-09
8472,8472.0,1.3703918335050593e-09,1.4177148432160862e-09
8473,8473.0,1.370501216023553e-09,1.4178262616159705e-09
8474,8474.0,1.370610586554625e-09,1.4179376405943878e-09
8475,8475.0,1.370719975572728e-09,1.4180490636671686e-09
8476,8476.0,1.370829384940656e-09,1.4181605192484074e-09
8477,8477.0,1.3709387741397618e-09,1.4182719297977608e-09
8478,8478.0,1.3710481553414201e-09,1.4183833093605028e-09
8479,8479.0,1.3711575191890385e-09,1.4184946607298965e-09
8480,8480.0,1.3712668798019863e-09,1.4186059697409191e-09
8481,8481.0,1.3713762564520126e-09,1.4187173249894233e-09
8482,8482.0,1.3714856535220803e-09,1.4188287154038036e-09
8483,8483.0,1.3715950365820466e-09,1.4189400643643475e-09
8484,8484.0,1.3717044068215102e-09,1.4190513790427962e-09
8485,8485.0,1.3718137666104187e-09,1.4191626671944083e-09
8486,8486.0,1.3719231097495086e-09,1.4192739228917253e-09
8487,8487.0,1.3720324812154984e-09,1.4193852229509567e-09
8488,8488.0,1.372141871589996e-09,1.419496555326597e-09
8489,8489.0,1.3722512379349333e-09,1.4196078460791963e-09
8490,8490.0,1.3723606063560523e-09,1.4197191099699038e-09
8491,8491.0,1.3724699486875652e-09,1.419830344420727e-09
8492,8492.0,1.37257928811004e-09,1.4199415569836603e-09
8493,8493.0,1.3726886228503484e-09,1.420052735586798e-09
8494,8494.0,1.3727979824510383e-09,1.4201639610656268e-09
8495,8495.0,1.3729073606170627e-09,1.4202752188946886e-09
8496,8496.0,1.3730167236766145e-09,1.4203864386420113e-09
8497,8497.0,1.3731260940193624e-09,1.420497633319662e-09
8498,8498.0,1.3732354388593966e-09,1.4206087980046004e-09
8499,8499.0,1.3733447825389384e-09,1.4207199376931961e-09
8500,8500.0,1.3734541171019824e-09,1.4208310576824334e-09
8501,8501.0,1.3735634158775032e-09,1.4209421505973798e-09
8502,8502.0,1.3736727529657768e-09,1.4210532899333056e-09
8503,8503.0,1.3737821249911167e-09,1.4211644593142277e-09
8504,8504.0,1.3738914590165145e-09,1.4212755982585184e-09
8505,8505.0,1.3740008029246311e-09,1.4213867122848288e-09
8506,8506.0,1.374110135126023e-09,1.4214978004541712e-09
8507,8507.0,1.3742194597518172e-09,1.4216088663925673e-09
8508,8508.0,1.3743287621125837e-09,1.421719914528403e-09
8509,8509.0,1.3744380710828335e-09,1.4218309358377224e-09
8510,8510.0,1.3745474019662494e-09,1.4219420029056706e-09
8511,8511.0,1.3746567540366719e-09,1.4220531042484034e-09
8512,8512.0,1.37476609439282e-09,1.4221641730824316e-09
8513,8513.0,1.374875421755663e-09,1.4222752208952824e-09
8514,8514.0,1.3749847457941985e-09,1.4223862451474538e-09
8515,8515.0,1.375094063396279e-09,1.4224972498396518e-09
8516,8516.0,1.3752033755652981e-09,1.4226082376937259e-09
8517,8517.0,1.3753126855865833e-09,1.4227192098682856e-09
8518,8518.0,1.3754219940783337e-09,1.4228301646526922e-09
8519,8519.0,1.3755313000482297e-09,1.4229410995771498e-09
8520,8520.0,1.3756405926028776e-09,1.4230520131769714e-09
8521,8521.0,1.3757499044565215e-09,1.423162966916309e-09
8522,8522.0,1.375859231402397e-09,1.4232739579951705e-09
8523,8523.0,1.375968558469865e-09,1.4233849215181387e-09
8524,8524.0,1.3760778900375784e-09,1.4234958673410506e-09
8525,8525.0,1.3761871981482544e-09,1.4236067945715894e-09
8526,8526.0,1.376296503449611e-09,1.4237177072349232e-09
8527,8527.0,1.3764058031229004e-09,1.4238286045677366e-09
8528,8528.0,1.3765151004201267e-09,1.423939486351646e-09
8529,8529.0,1.3766243931906774e-09,1.4240503527654773e-09
8530,8530.0,1.3767336806642032e-09,1.4241612038486025e-09
8531,8531.0,1.3768429498988907e-09,1.42427204033759e-09
8532,8532.0,1.3769522063867303e-09,1.4243828620898066e-09
8533,8533.0,1.3770614694855598e-09,1.4244936705264778e-09
8534,8534.0,1.3771707324294448e-09,1.4246044652881204e-09
8535,8535.0,1.3772799935309784e-09,1.4247152472912366e-09
8536,8536.0,1.3773892536947653e-09,1.4248260162147183e-09
8537,8537.0,1.3774985139684238e-09,1.424936771985545e-09
8538,8538.0,1.377607770507614e-09,1.4250475138165092e-09
8539,8539.0,1.3777170239073607e-09,1.4251582421870656e-09
8540,8540.0,1.377826300532158e-09,1.4252690097425896e-09
8541,8541.0,1.377935596243855e-09,1.4253798170528189e-09
8542,8542.0,1.3780448880065326e-09,1.4254906028072068e-09
8543,8543.0,1.3781541744978045e-09,1.4256013743201722e-09
8544,8544.0,1.3782634572892084e-09,1.4257121312309622e-09
8545,8545.0,1.378372737805339e-09,1.425822877158662e-09
8546,8546.0,1.3784820107293415e-09,1.4259336129256777e-09
8547,8547.0,1.3785912813496643e-09,1.426044338158883e-09
8548,8548.0,1.3787005513340498e-09,1.4261550536221712e-09
8549,8549.0,1.3788098205827352e-09,1.4262657595157935e-09
8550,8550.0,1.378919088159952e-09,1.4263764551758398e-09
8551,8551.0,1.3790283541000856e-09,1.4264871410601012e-09
8552,8552.0,1.3791376176323138e-09,1.4265978177587655e-09
8553,8553.0,1.379246879046557e-09,1.426708485049852e-09
8554,8554.0,1.3793561383428157e-09,1.4268191429333606e-09
8555,8555.0,1.3794653965332178e-09,1.4269297921869494e-09
8556,8556.0,1.3795746536176006e-09,1.4270404328104927e-09
8557,8557.0,1.3796839092550742e-09,1.427151064542072e-09
8558,8558.0,1.3797931619256608e-09,1.4272616884085709e-09
8559,8559.0,1.3799024112493626e-09,1.4273723046667116e-09
8560,8560.0,1.3800116578446602e-09,1.4274829128986545e-09
8561,8561.0,1.3801209044220381e-09,1.4275935137663545e-09
8562,8562.0,1.38023015217737e-09,1.4277041075618684e-09
8563,8563.0,1.3803393997345474e-09,1.4278146939491222e-09
8564,8564.0,1.380448646331829e-09,1.4279252735426891e-09
8565,8565.0,1.3805578914586174e-09,1.4280358467545187e-09
8566,8566.0,1.3806671355931434e-09,1.4281464131987738e-09
8567,8567.0,1.3807763792279688e-09,1.428256973175835e-09
8568,8568.0,1.3808856231263146e-09,1.4283675271511396e-09
8569,8569.0,1.3809948672287776e-09,1.4284780750884614e-09
8570,8570.0,1.3811041117991884e-09,1.4285886171486927e-09
8571,8571.0,1.381213357101377e-09,1.4286991534927265e-09
8572,8572.0,1.3813226033991742e-09,1.4288096842814544e-09
8573,8573.0,1.3814318498454233e-09,1.4289202097621463e-09
8574,8574.0,1.3815410948291475e-09,1.4290307302414558e-09
8575,8575.0,1.381650339734658e-09,1.4291412457931615e-09
8576,8576.0,1.3817595845371773e-09,1.4292517566005933e-09
8577,8577.0,1.3818688292119288e-09,1.429362262847083e-09
8578,8578.0,1.381978073734135e-09,1.4294727647159611e-09
8579,8579.0,1.3820873178418132e-09,1.4295832622826469e-09
8580,8580.0,1.3821965615875069e-09,1.4296937557656457e-09
8581,8581.0,1.3823058049517884e-09,1.4298042453507233e-09
8582,8582.0,1.3824150478894862e-09,1.429914731211932e-09
8583,8583.0,1.3825242903554292e-09,1.430025213523325e-09
8584,8584.0,1.3826335334844582e-09,1.4301356924401117e-09
8585,8585.0,1.382742779139319e-09,1.430246168105878e-09
8586,8586.0,1.3828520260913904e-09,1.4303566405895659e-09
8587,8587.0,1.3829612534663299e-09,1.4304670595546735e-09
8588,8588.0,1.3830704551870395e-09,1.4305774348541365e-09
8589,8589.0,1.3831796680089632e-09,1.4306878174773977e-09
8590,8590.0,1.383288882840545e-09,1.4307981976643959e-09
8591,8591.0,1.3833981105311185e-09,1.4309085766971198e-09
8592,8592.0,1.3835073244836667e-09,1.4310189551919798e-09
8593,8593.0,1.3836165417179757e-09,1.4311293330852725e-09
8594,8594.0,1.383725763198775e-09,1.4312397104011384e-09
8595,8595.0,1.383834986138261e-09,1.4313500871752624e-09
8596,8596.0,1.3839442104428382e-09,1.431460460896372e-09
8597,8597.0,1.3840534370897991e-09,1.4315708337679103e-09
8598,8598.0,1.3841626367730738e-09,1.4316812195781797e-09
8599,8599.0,1.3842718153312477e-09,1.4317915118649473e-09
8600,8600.0,1.3843809991193058e-09,1.4319017478036137e-09
8601,8601.0,1.3844901902383003e-09,1.4320120428457587e-09
8602,8602.0,1.3845993845005994e-09,1.4321223311215277e-09
8603,8603.0,1.3847085863991281e-09,1.4322326226724136e-09
8604,8604.0,1.3848177896025158e-09,1.4323429143716621e-09
8605,8605.0,1.3849269966479986e-09,1.4324532083523069e-09
8606,8606.0,1.3850362062773281e-09,1.4325635012462826e-09
8607,8607.0,1.3851454252051002e-09,1.4326738108066626e-09
8608,8608.0,1.3852545970964111e-09,1.4327840228079093e-09
8609,8609.0,1.3853637528531482e-09,1.4328941950936008e-09
8610,8610.0,1.3854729435081495e-09,1.4330044238222339e-09
8611,8611.0,1.3855821256361918e-09,1.433114644563141e-09
8612,8612.0,1.3856913145861363e-09,1.4332248738069912e-09
8613,8613.0,1.3858005110784294e-09,1.4333351028980347e-09
8614,8614.0,1.3859097119521415e-09,1.4334453486438858e-09
8615,8615.0,1.386018868605653e-09,1.433555502071441e-09
8616,8616.0,1.386128015877683e-09,1.4336656204304842e-09
8617,8617.0,1.3862371897104655e-09,1.4337757916417416e-09
8618,8618.0,1.3863463666000065e-09,1.433885962027171e-09
8619,8619.0,1.3864555539758988e-09,1.4339961368319493e-09
8620,8620.0,1.386564746954579e-09,1.4341063274316703e-09
8621,8621.0,1.386673906670147e-09,1.4342164360316642e-09
8622,8622.0,1.3867830285792597e-09,1.4343264758985771e-09
8623,8623.0,1.3868921365745315e-09,1.4344365378977167e-09
8624,8624.0,1.387001262729599e-09,1.4345466049886096e-09
8625,8625.0,1.3871104061321977e-09,1.4346566793505482e-09
8626,8626.0,1.3872195492970095e-09,1.4347667599136579e-09
8627,8627.0,1.3873287103156557e-09,1.4348768493630485e-09
8628,8628.0,1.3874378691838266e-09,1.434986945096567e-09
8629,8629.0,1.3875470398934137e-09,1.4350970579070212e-09
8630,8630.0,1.3876561740151407e-09,1.4352070950159528e-09
8631,8631.0,1.3877652816688823e-09,1.4353170687546516e-09
8632,8632.0,1.3878744015072085e-09,1.4354270650135175e-09
8633,8633.0,1.387983533148799e-09,1.4355370681826608e-09
8634,8634.0,1.3880926672588597e-09,1.435647081630968e-09
8635,8635.0,1.3882018077095365e-09,1.4357571059484034e-09
8636,8636.0,1.3883109586474787e-09,1.4358671364064514e-09
8637,8637.0,1.388420117313159e-09,1.4359771853555032e-09
8638,8638.0,1.3885292443220905e-09,1.436087162930275e-09
8639,8639.0,1.3886383416505137e-09,1.436197081100648e-09
8640,8640.0,1.3887474508098233e-09,1.4363070225449754e-09
8641,8641.0,1.3888565665190523e-09,1.4364169740623709e-09
8642,8642.0,1.3889656896622244e-09,1.4365269363097546e-09
8643,8643.0,1.3890748179740051e-09,1.4366369055263186e-09
8644,8644.0,1.3891839616404247e-09,1.4367468955786477e-09
8645,8645.0,1.3892930719360937e-09,1.4368568208258276e-09
8646,8646.0,1.3894021571683894e-09,1.4369666893626644e-09
8647,8647.0,1.3895112568477701e-09,1.4370765828858866e-09
8648,8648.0,1.3896203603547362e-09,1.4371864876068767e-09
8649,8649.0,1.389729479617863e-09,1.4372964022152958e-09
8650,8650.0,1.3898386073917408e-09,1.4374063384527408e-09
8651,8651.0,1.3899477073989557e-09,1.4375162106472776e-09
8652,8652.0,1.390056779994226e-09,1.437626031402718e-09
8653,8653.0,1.3901658715070228e-09,1.4377358780586366e-09
8654,8654.0,1.390274968463675e-09,1.4378457371772036e-09
8655,8655.0,1.3903840668358022e-09,1.4379556085527317e-09
8656,8656.0,1.3904931791695013e-09,1.4380655009102204e-09
8657,8657.0,1.3906022635100699e-09,1.4381753334968047e-09
8658,8658.0,1.3907113275744086e-09,1.4382851166537626e-09
8659,8659.0,1.3908204191362878e-09,1.4383949269084808e-09
8660,8660.0,1.3909294735682169e-09,1.4385047450398843e-09
8661,8661.0,1.3910385772081303e-09,1.4386145909403063e-09
8662,8662.0,1.3911476485006348e-09,1.4387243789711354e-09
8663,8663.0,1.3912567016803914e-09,1.4388341209736427e-09
8664,8664.0,1.3913657679319814e-09,1.438943891064772e-09
8665,8665.0,1.3914748489807005e-09,1.4390536733210906e-09
8666,8666.0,1.3915839280859547e-09,1.4391634799665393e-09
8667,8667.0,1.3916929925236746e-09,1.439273233926688e-09
8668,8668.0,1.3918020376462512e-09,1.4393829431587843e-09
8669,8669.0,1.3919110949254675e-09,1.4394926803614708e-09
8670,8670.0,1.3920201637906654e-09,1.4396024313783988e-09
8671,8671.0,1.3921292453949813e-09,1.4397122071064452e-09
8672,8672.0,1.3922383056356487e-09,1.4398219289109942e-09
8673,8673.0,1.3923473472935284e-09,1.4399316115267154e-09
8674,8674.0,1.3924564019675408e-09,1.4400413197250073e-09
8675,8675.0,1.392565466524794e-09,1.4401510523470743e-09
8676,8676.0,1.3926745107362916e-09,1.4402607347587298e-09
8677,8677.0,1.3927835391418608e-09,1.4403703814231894e-09
8678,8678.0,1.3928925818679033e-09,1.440480054588576e-09
8679,8679.0,1.3930016453638443e-09,1.4405897545295428e-09
8680,8680.0,1.3931106782473632e-09,1.4406994070010557e-09
8681,8681.0,1.3932196984948954e-09,1.4408090238284918e-09
8682,8682.0,1.393328736474873e-09,1.4409186694836649e-09
8683,8683.0,1.3934377818555313e-09,1.4410283407153954e-09
8684,8684.0,1.3935468074992925e-09,1.4411379661057872e-09
8685,8685.0,1.3936558300266463e-09,1.4412475563581842e-09
8686,8686.0,1.3937648591928259e-09,1.4413571764205406e-09
8687,8687.0,1.3938738997592705e-09,1.4414668219047884e-09
8688,8688.0,1.393982924854079e-09,1.4415764243913431e-09
8689,8689.0,1.3940919314492453e-09,1.4416859917601032e-09
8690,8690.0,1.3942009651197187e-09,1.441795597201937e-09
8691,8691.0,1.3943099774877512e-09,1.4419051615115613e-09
8692,8692.0,1.3944189793172727e-09,1.4420146992598108e-09
8693,8693.0,1.3945279948814425e-09,1.4421242649682624e-09
8694,8694.0,1.3946370106902787e-09,1.4422338602125167e-09
8695,8695.0,1.3947460348955285e-09,1.4423434142851398e-09
8696,8696.0,1.3948550081116294e-09,1.442452940961634e-09
8697,8697.0,1.394964020731262e-09,1.4425624976875783e-09
8698,8698.0,1.3950730224309041e-09,1.4426720232998597e-09
8699,8699.0,1.395182004973207e-09,1.4427815190312404e-09
8700,8700.0,1.3952910174142717e-09,1.442891050712194e-09
8701,8701.0,1.395400007581708e-09,1.4430005465085979e-09
8702,8702.0,1.3955089878988693e-09,1.4431100180846545e-09
8703,8703.0,1.3956179802965021e-09,1.4432195259997216e-09
8704,8704.0,1.3957269716257572e-09,1.4433290067024217e-09
8705,8705.0,1.3958359441295544e-09,1.443438456668872e-09
8706,8706.0,1.3959449362434994e-09,1.4435479444817222e-09
8707,8707.0,1.3960539177092145e-09,1.4436574049351952e-09
8708,8708.0,1.3961628855428522e-09,1.4437668406765943e-09
8709,8709.0,1.3962718717535367e-09,1.443876312298254e-09
8710,8710.0,1.3963808484283464e-09,1.4439857540743755e-09
8711,8711.0,1.3964898168672296e-09,1.4440951723759417e-09
8712,8712.0,1.3965987910801892e-09,1.4442046272032403e-09
8713,8713.0,1.3967077767429423e-09,1.4443140574481981e-09
8714,8714.0,1.396816726752868e-09,1.4444234614792845e-09
8715,8715.0,1.3969256986444885e-09,1.4445329008882911e-09
8716,8716.0,1.3970346627763763e-09,1.44464231291171e-09
8717,8717.0,1.3971436240745378e-09,1.4447517126795664e-09
8718,8718.0,1.3972525820865656e-09,1.4448610941882278e-09
8719,8719.0,1.3973615277763942e-09,1.4449704555218125e-09
8720,8720.0,1.3974704975811647e-09,1.445079853378916e-09
8721,8721.0,1.3975794489794666e-09,1.4451892318212703e-09
8722,8722.0,1.3976884031071376e-09,1.445298592988514e-09
8723,8723.0,1.397797350094466e-09,1.445407942222507e-09
8724,8724.0,1.3979062862738386e-09,1.445517271572394e-09
8725,8725.0,1.3980152493395668e-09,1.4456266409888897e-09
8726,8726.0,1.398124187873079e-09,1.4457359867270164e-09
8727,8727.0,1.398233135679445e-09,1.4458453211867181e-09
8728,8728.0,1.3983420778749165e-09,1.4459546404484909e-09
8729,8729.0,1.3984510021692476e-09,1.4460639514236565e-09
8730,8730.0,1.398559942708687e-09,1.4461732505330368e-09
8731,8731.0,1.3986688600351508e-09,1.4462825349566608e-09
8732,8732.0,1.398777827135844e-09,1.4463918596069118e-09
8733,8733.0,1.3988867303189836e-09,1.4465011648647227e-09
8734,8734.0,1.3989956690966443e-09,1.446610460308104e-09
8735,8735.0,1.3991045897834524e-09,1.4467197424395323e-09
8736,8736.0,1.3992135077481254e-09,1.4468290187228896e-09
8737,8737.0,1.399322429848423e-09,1.4469382829315589e-09
8738,8738.0,1.3994313425318288e-09,1.4470475423091554e-09
8739,8739.0,1.3995402558878377e-09,1.4471567910237206e-09
