,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
5647,5647.0,-6.776124254978683e-10,-8.1732100581824e-10
5648,5648.0,-6.778611442761226e-10,-8.176712492757979e-10
5649,5649.0,-6.781108957309822e-10,-8.180225312168404e-10
5650,5650.0,-6.783616861698204e-10,-8.183748558007269e-10
5651,5651.0,-6.786135219096523e-10,-8.187282271930312e-10
5652,5652.0,-6.788664092771972e-10,-8.190826495655647e-10
5653,5653.0,-6.791203546089427e-10,-8.194381270964022e-10
5654,5654.0,-6.793755181247302e-10,-8.197949887905911e-10
5655,5655.0,-6.796318081484553e-10,-8.201530319113953e-10
5656,5656.0,-6.798892092849908e-10,-8.205122147231955e-10
5657,5657.0,-6.801477298034207e-10,-8.208725454289126e-10
5658,5658.0,-6.804073779853778e-10,-8.212340322431649e-10
5659,5659.0,-6.806681621251333e-10,-8.215966833923303e-10
5660,5660.0,-6.809300905296912e-10,-8.219605071146118e-10
5661,5661.0,-6.811931715188835e-10,-8.223255116601023e-10
5662,5662.0,-6.814574134254634e-10,-8.226917052908514e-10
5663,5663.0,-6.817228245951996e-10,-8.230590962809307e-10
5664,5664.0,-6.819894133869748e-10,-8.234276929164989e-10
5665,5665.0,-6.822571881728811e-10,-8.23797503495873e-10
5666,5666.0,-6.825261573383176e-10,-8.241685363295882e-10
5667,5667.0,-6.827963292820873e-10,-8.245407997404729e-10
5668,5668.0,-6.830677124164955e-10,-8.249143020637131e-10
5669,5669.0,-6.833403151674525e-10,-8.252890516469219e-10
5670,5670.0,-6.836142900003471e-10,-8.256650475876158e-10
5671,5671.0,-6.838897035711932e-10,-8.26042294514871e-10
5672,5672.0,-6.841664207198963e-10,-8.264208100506822e-10
5673,5673.0,-6.844444532551692e-10,-8.268006023789311e-10
5674,5674.0,-6.847238130044927e-10,-8.271816796959719e-10
5675,5675.0,-6.850045118142709e-10,-8.275640502107023e-10
5676,5676.0,-6.85286561549988e-10,-8.279477221446312e-10
5677,5677.0,-6.855699740963737e-10,-8.28332703731949e-10
5678,5678.0,-6.858547613575566e-10,-8.287190032195968e-10
5679,5679.0,-6.861409352572341e-10,-8.291066288673367e-10
5680,5680.0,-6.864285077388313e-10,-8.294955889478217e-10
5681,5681.0,-6.8671749076567e-10,-8.298858917466668e-10
5682,5682.0,-6.870078963211293e-10,-8.302775455625226e-10
5683,5683.0,-6.872997364088217e-10,-8.306705587071414e-10
5684,5684.0,-6.875930230527574e-10,-8.310649395054564e-10
5685,5685.0,-6.878877682975157e-10,-8.314606962956481e-10
5686,5686.0,-6.8818397818206e-10,-8.31857854253657e-10
5687,5687.0,-6.884816014075503e-10,-8.322565987027845e-10
5688,5688.0,-6.88780706167022e-10,-8.326567814398718e-10
5689,5689.0,-6.890813038149866e-10,-8.330584130171275e-10
5690,5690.0,-6.893834057262107e-10,-8.334615040035323e-10
5691,5691.0,-6.896870232958799e-10,-8.338660649849384e-10
5692,5692.0,-6.899921679397651e-10,-8.342721065641729e-10
5693,5693.0,-6.902988510943892e-10,-8.346796393611385e-10
5694,5694.0,-6.906070842171972e-10,-8.350886740129203e-10
5695,5695.0,-6.909168787867205e-10,-8.354992211738831e-10
5696,5696.0,-6.912282463027537e-10,-8.359112915157838e-10
5697,5697.0,-6.915411982865231e-10,-8.363248957278694e-10
5698,5698.0,-6.918557462808593e-10,-8.367400445169871e-10
5699,5699.0,-6.921719018503736e-10,-8.371567486076893e-10
5700,5700.0,-6.924896765816318e-10,-8.375750187423406e-10
5701,5701.0,-6.928090820833303e-10,-8.379948656812241e-10
5702,5702.0,-6.931301299864763e-10,-8.384163002026523e-10
5703,5703.0,-6.934531167909653e-10,-8.38839360072945e-10
5704,5704.0,-6.937779665959563e-10,-8.392640478142686e-10
5705,5705.0,-6.94104592831291e-10,-8.396903649549747e-10
5706,5706.0,-6.944330164595056e-10,-8.401183232211357e-10
5707,5707.0,-6.947632588219777e-10,-8.405479343910037e-10
5708,5708.0,-6.950953416399327e-10,-8.409792102951898e-10
5709,5709.0,-6.954292870154704e-10,-8.414121628168486e-10
5710,5710.0,-6.957651174326035e-10,-8.41846803891863e-10
5711,5711.0,-6.961028557583071e-10,-8.422831455090302e-10
5712,5712.0,-6.96442525243597e-10,-8.427211997102497e-10
5713,5713.0,-6.967841495246051e-10,-8.431609785907099e-10
5714,5714.0,-6.971277526236883e-10,-8.436024942990807e-10
5715,5715.0,-6.974733589505423e-10,-8.440457590377053e-10
5716,5716.0,-6.978209933033381e-10,-8.444907850627914e-10
5717,5717.0,-6.981706808698742e-10,-8.44937584684606e-10
5718,5718.0,-6.985224472287439e-10,-8.453861702676745e-10
5719,5719.0,-6.988762452452245e-10,-8.458366148147513e-10
5720,5720.0,-6.99231984538717e-10,-8.462890275427592e-10
5721,5721.0,-6.995898254261447e-10,-8.467433102924712e-10
5722,5722.0,-6.999497896931197e-10,-8.471994800925751e-10
5723,5723.0,-7.003118993120043e-10,-8.476575542005362e-10
5724,5724.0,-7.0067617644265e-10,-8.481175501031899e-10
5725,5725.0,-7.010426434331371e-10,-8.485794855173386e-10
5726,5726.0,-7.014113228205321e-10,-8.490433783903585e-10
5727,5727.0,-7.017822373316507e-10,-8.495092469008058e-10
5728,5728.0,-7.021554098838259e-10,-8.499771094590349e-10
5729,5729.0,-7.025308635856995e-10,-8.504469847078213e-10
5730,5730.0,-7.029086217380073e-10,-8.509188915229909e-10
5731,5731.0,-7.032887078343882e-10,-8.513928490140567e-10
5732,5732.0,-7.036711455621944e-10,-8.518688765248612e-10
5733,5733.0,-7.040559588033186e-10,-8.523469936342273e-10
5734,5734.0,-7.044431716350247e-10,-8.528272201566149e-10
5735,5735.0,-7.04832808330798e-10,-8.533095761427847e-10
5736,5736.0,-7.052250575220935e-10,-8.537939240200782e-10
5737,5737.0,-7.05619828748216e-10,-8.542803950363253e-10
5738,5738.0,-7.060171406230753e-10,-8.547690159735153e-10
5739,5739.0,-7.06417022165225e-10,-8.552598040398512e-10
5740,5740.0,-7.068195027456417e-10,-8.557527765381166e-10
5741,5741.0,-7.072246120890695e-10,-8.56247950866032e-10
5742,5742.0,-7.076323802753943e-10,-8.56745344516617e-10
5743,5743.0,-7.080428377410373e-10,-8.572449750785533e-10
5744,5744.0,-7.08456015280369e-10,-8.577468602365518e-10
5745,5745.0,-7.088719440471401e-10,-8.582510177717223e-10
5746,5746.0,-7.092906555559392e-10,-8.587574655619469e-10
5747,5747.0,-7.097121816836698e-10,-8.592662215822552e-10
5748,5748.0,-7.101365546710476e-10,-8.597773039052061e-10
5749,5749.0,-7.105638071241241e-10,-8.602907307012698e-10
5750,5750.0,-7.109939720158271e-10,-8.608065202392126e-10
5751,5751.0,-7.114270826875308e-10,-8.613246908864871e-10
5752,5752.0,-7.11862912560065e-10,-8.618454663078596e-10
5753,5753.0,-7.123014618347351e-10,-8.623688917462688e-10
5754,5754.0,-7.127429433046313e-10,-8.628948452540068e-10
5755,5755.0,-7.131873808692664e-10,-8.634233541972264e-10
5756,5756.0,-7.136347983773308e-10,-8.639544463770375e-10
5757,5757.0,-7.140852196270363e-10,-8.644881500307794e-10
5758,5758.0,-7.145386683664549e-10,-8.650244938333137e-10
5759,5759.0,-7.149951682938591e-10,-8.655635068983233e-10
5760,5760.0,-7.154547430580626e-10,-8.661052187796422e-10
5761,5761.0,-7.159174162587558e-10,-8.666496594725892e-10
5762,5762.0,-7.163832114468458e-10,-8.671968594153219e-10
5763,5763.0,-7.168521521247879e-10,-8.677468494902121e-10
5764,5764.0,-7.173242617469216e-10,-8.682996610252325e-10
5765,5765.0,-7.177995637198032e-10,-8.688553257953631e-10
5766,5766.0,-7.182780814025368e-10,-8.69413876024018e-10
5767,5767.0,-7.187598381071022e-10,-8.699753443844844e-10
5768,5768.0,-7.192449920796152e-10,-8.705396278429674e-10
5769,5769.0,-7.197342082840138e-10,-8.711061127072905e-10
5770,5770.0,-7.202269319473808e-10,-8.716754160819066e-10
5771,5771.0,-7.207232053728991e-10,-8.722475531619907e-10
5772,5772.0,-7.212230715815971e-10,-8.728225388376284e-10
5773,5773.0,-7.217265743153433e-10,-8.734003876932497e-10
5774,5774.0,-7.222337580398838e-10,-8.739811140070457e-10
5775,5775.0,-7.227446679479405e-10,-8.745647317503823e-10
5776,5776.0,-7.232593499623533e-10,-8.75151254587201e-10
5777,5777.0,-7.237778507392767e-10,-8.757406958734024e-10
5778,5778.0,-7.24300217671432e-10,-8.763330686562337e-10
5779,5779.0,-7.248264988914119e-10,-8.769283856736492e-10
5780,5780.0,-7.253567432750406e-10,-8.775266593536745e-10
5781,5781.0,-7.258910004447928e-10,-8.781279018137494e-10
5782,5782.0,-7.264293207732661e-10,-8.787321248600646e-10
5783,5783.0,-7.269717553867158e-10,-8.793393399868891e-10
5784,5784.0,-7.275183561686477e-10,-8.799495583758797e-10
5785,5785.0,-7.280681734766481e-10,-8.805634154473241e-10
5786,5786.0,-7.286217308257188e-10,-8.811806286635077e-10
5787,5787.0,-7.291793013673819e-10,-8.818010717388926e-10
5788,5788.0,-7.297409107753977e-10,-8.82424772769209e-10
5789,5789.0,-7.303065843536412e-10,-8.830517602378761e-10
5790,5790.0,-7.308763470355046e-10,-8.836820630173193e-10
5791,5791.0,-7.314502233832747e-10,-8.843157103703102e-10
5792,5792.0,-7.320282375874864e-10,-8.849527319513119e-10
5793,5793.0,-7.326104134662495e-10,-8.855931578078452e-10
5794,5794.0,-7.331967744645528e-10,-8.862370183818712e-10
5795,5795.0,-7.337873436535398e-10,-8.868843445111885e-10
5796,5796.0,-7.34382143729759e-10,-8.875351674308422e-10
5797,5797.0,-7.349811970143875e-10,-8.881895187745555e-10
5798,5798.0,-7.355845254524313e-10,-8.888474305761739e-10
5799,5799.0,-7.361921545199023e-10,-8.89508913408877e-10
5800,5800.0,-7.368042126545766e-10,-8.901734002230535e-10
5801,5801.0,-7.374206369779367e-10,-8.908413925529203e-10
5802,5802.0,-7.38041450755266e-10,-8.915129082606255e-10
5803,5803.0,-7.386666769909087e-10,-8.921879649560613e-10
5804,5804.0,-7.392963384277856e-10,-8.928665799963457e-10
5805,5805.0,-7.399304575468984e-10,-8.935487704852984e-10
5806,5806.0,-7.405690565667997e-10,-8.942345532728958e-10
5807,5807.0,-7.412121574430503e-10,-8.949239449547281e-10
5808,5808.0,-7.418597818676537e-10,-8.956169618714319e-10
5809,5809.0,-7.425119512684674e-10,-8.963136201081225e-10
5810,5810.0,-7.431686868085943e-10,-8.970139354938074e-10
5811,5811.0,-7.438300093857479e-10,-8.977179236007934e-10
5812,5812.0,-7.44495939631602e-10,-8.984255997440763e-10
5813,5813.0,-7.45166497911112e-10,-8.991369789807276e-10
5814,5814.0,-7.458416515782894e-10,-8.998520620737443e-10
5815,5815.0,-7.465213162478737e-10,-9.00570835840131e-10
5816,5816.0,-7.472056188635936e-10,-9.012933431450838e-10
5817,5817.0,-7.478945735144003e-10,-9.020195966300378e-10
5818,5818.0,-7.485881937934397e-10,-9.027496086162637e-10
5819,5819.0,-7.492864927962639e-10,-9.034833911039861e-10
5820,5820.0,-7.499894831190023e-10,-9.042209557714897e-10
5821,5821.0,-7.506971768565012e-10,-9.049623139742119e-10
5822,5822.0,-7.514095856004161e-10,-9.057074767438182e-10
5823,5823.0,-7.5212672043727e-10,-9.064564547872682e-10
5824,5824.0,-7.528485919464758e-10,-9.072092584858613e-10
5825,5825.0,-7.535752101983156e-10,-9.079658978942722e-10
5826,5826.0,-7.543065847518835e-10,-9.087263827395661e-10
5827,5827.0,-7.550427246529904e-10,-9.094907224202114e-10
5828,5828.0,-7.557836384320261e-10,-9.102589260050631e-10
5829,5829.0,-7.565291314528412e-10,-9.110306583456583e-10
5830,5830.0,-7.572791738071683e-10,-9.118058645672055e-10
5831,5831.0,-7.580339102421649e-10,-9.125847866760699e-10
5832,5832.0,-7.587933365024185e-10,-9.133674143550832e-10
5833,5833.0,-7.595574473378531e-10,-9.141537361730185e-10
5834,5834.0,-7.603262364992589e-10,-9.149437395809021e-10
5835,5835.0,-7.610996967337562e-10,-9.157374109083082e-10
5836,5836.0,-7.618778197802032e-10,-9.165347353595969e-10
5837,5837.0,-7.626605963645312e-10,-9.173356970101305e-10
5838,5838.0,-7.634480161950278e-10,-9.181402788024514e-10
5839,5839.0,-7.642400679575581e-10,-9.189484625424277e-10
5840,5840.0,-7.650367393107207e-10,-9.19760228895369e-10
5841,5841.0,-7.658380168809508e-10,-9.205755573821015e-10
5842,5842.0,-7.666438862575605e-10,-9.213944263750218e-10
5843,5843.0,-7.674543319877252e-10,-9.222168130941185e-10
5844,5844.0,-7.682692040377729e-10,-9.230431916271073e-10
5845,5845.0,-7.690885478929004e-10,-9.238733015310072e-10
5846,5846.0,-7.699123696367472e-10,-9.247070243282848e-10
5847,5847.0,-7.707406448697648e-10,-9.255443501044964e-10
5848,5848.0,-7.715733479192191e-10,-9.263852685216502e-10
5849,5849.0,-7.724104518329237e-10,-9.272297688165579e-10
5850,5850.0,-7.732519283729061e-10,-9.280778397991772e-10
5851,5851.0,-7.740977480090255e-10,-9.289294698509423e-10
5852,5852.0,-7.749478799125325e-10,-9.29784646923086e-10
5853,5853.0,-7.758022919495785e-10,-9.306433585349553e-10
5854,5854.0,-7.766609506746726e-10,-9.315055917723027e-10
5855,5855.0,-7.775238213240906e-10,-9.323713332855896e-10
5856,5856.0,-7.783908678092395e-10,-9.332405692882572e-10
5857,5857.0,-7.792620527099694e-10,-9.341132855550083e-10
5858,5858.0,-7.801373208867765e-10,-9.34989423398551e-10
5859,5859.0,-7.810163324559099e-10,-9.358681622998815e-10
5860,5860.0,-7.818992804881297e-10,-9.367501172357473e-10
5861,5861.0,-7.827861133567668e-10,-9.37635248685749e-10
5862,5862.0,-7.836767776750375e-10,-9.385235156442964e-10
5863,5863.0,-7.845712182873639e-10,-9.394148756153697e-10
5864,5864.0,-7.854693782606491e-10,-9.403092846072553e-10
5865,5865.0,-7.863711988755336e-10,-9.412066971272812e-10
5866,5866.0,-7.872766196176141e-10,-9.421070661765215e-10
5867,5867.0,-7.881855781686493e-10,-9.43010343244507e-10
5868,5868.0,-7.890980103977328e-10,-9.43916478303916e-10
5869,5869.0,-7.900138503524637e-10,-9.448254198052612e-10
5870,5870.0,-7.909330302500956e-10,-9.457371146715753e-10
5871,5871.0,-7.918554804686816e-10,-9.466515082930906e-10
5872,5872.0,-7.927811295382171e-10,-9.475685445219118e-10
5873,5873.0,-7.937101586605611e-10,-9.48488295895758e-10
5874,5874.0,-7.946429410573911e-10,-9.494109324643337e-10
5875,5875.0,-7.955789245063439e-10,-9.503361501865547e-10
5876,5876.0,-7.965180542824702e-10,-9.512638990150344e-10
5877,5877.0,-7.974602748424782e-10,-9.521941278750177e-10
5878,5878.0,-7.984055298206098e-10,-9.531267846608262e-10
5879,5879.0,-7.99353762024531e-10,-9.540618162323085e-10
5880,5880.0,-8.00304913431241e-10,-9.54999168411302e-10
5881,5881.0,-8.012589251830074e-10,-9.55938785978107e-10
5882,5882.0,-8.022157375833173e-10,-9.568806126679848e-10
5883,5883.0,-8.031752900928535e-10,-9.578245911676542e-10
5884,5884.0,-8.041375213254995e-10,-9.58770663111821e-10
5885,5885.0,-8.05102369044363e-10,-9.597187690797177e-10
5886,5886.0,-8.060697701578394e-10,-9.606688485916648e-10
5887,5887.0,-8.070396607156899e-10,-9.616208401056567e-10
5888,5888.0,-8.080120702917984e-10,-9.625748344347722e-10
5889,5889.0,-8.089869445872551e-10,-9.635307862852382e-10
5890,5890.0,-8.099641574910777e-10,-9.644885340155376e-10
5891,5891.0,-8.109436464219538e-10,-9.654480196106877e-10
5892,5892.0,-8.119253481333881e-10,-9.66409184314044e-10
5893,5893.0,-8.129091987108966e-10,-9.673719686250792e-10
5894,5894.0,-8.138951335692452e-10,-9.683363122971884e-10
5895,5895.0,-8.148830874497168e-10,-9.693021543355216e-10
5896,5896.0,-8.158729944174228e-10,-9.702694329948409e-10
5897,5897.0,-8.168647878586574e-10,-9.712380857774122e-10
5898,5898.0,-8.178584004782863e-10,-9.72208049430917e-10
5899,5899.0,-8.188537642971789e-10,-9.731792599464044e-10
5900,5900.0,-8.198508106496881e-10,-9.74151652556264e-10
5901,5901.0,-8.208494701811691e-10,-9.751251617322414e-10
5902,5902.0,-8.21849672845544e-10,-9.760997211834762e-10
5903,5903.0,-8.228512668240808e-10,-9.770752066586077e-10
5904,5904.0,-8.238542213994538e-10,-9.78051579096465e-10
5905,5905.0,-8.248584775658079e-10,-9.790287791853684e-10
5906,5906.0,-8.258639596764818e-10,-9.800067355979848e-10
5907,5907.0,-8.268705912599019e-10,-9.809853761511396e-10
5908,5908.0,-8.278782950169483e-10,-9.819646278038346e-10
5909,5909.0,-8.288869928183843e-10,-9.82944416655315e-10
5910,5910.0,-8.298966057023424e-10,-9.839246679431732e-10
5911,5911.0,-8.309070538718666e-10,-9.849053060415055e-10
5912,5912.0,-8.319182566925199e-10,-9.85886254459106e-10
5913,5913.0,-8.329301326900528e-10,-9.86867435837711e-10
5914,5914.0,-8.339425995481329e-10,-9.878487719502966e-10
5915,5915.0,-8.349555741061508e-10,-9.888301836994133e-10
5916,5916.0,-8.359689723570736e-10,-9.898115911155825e-10
5917,5917.0,-8.369827826298004e-10,-9.90792969408994e-10
5918,5918.0,-8.379979054384095e-10,-9.917749920012703e-10
5919,5919.0,-8.390134723165325e-10,-9.927569771208556e-10
5920,5920.0,-8.400294257786837e-10,-9.9373886404625e-10
5921,5921.0,-8.410457088182328e-10,-9.947205921761978e-10
5922,5922.0,-8.420622649107078e-10,-9.957021010310734e-10
5923,5923.0,-8.430790380171313e-10,-9.966833302542977e-10
5924,5924.0,-8.440959725873671e-10,-9.976642196137664e-10
5925,5925.0,-8.451130135635008e-10,-9.986447090032973e-10
5926,5926.0,-8.461301063832307e-10,-9.99624738444105e-10
5927,5927.0,-8.471471969832866e-10,-1.000604248086294e-09
5928,5928.0,-8.481642318028586e-10,-1.0015831782103623e-09
5929,5929.0,-8.491811577870474e-10,-1.0025614692287317e-09
5930,5930.0,-8.501979223903299e-10,-1.0035390616872942e-09
5931,5931.0,-8.51214473580037e-10,-1.0045158962669751e-09
5932,5932.0,-8.522303544929085e-10,-1.005491664165168e-09
5933,5933.0,-8.532449010947416e-10,-1.0064659331852074e-09
5934,5934.0,-8.542587785306082e-10,-1.0074390888247429e-09
5935,5935.0,-8.552719107532405e-10,-1.0084110583222771e-09
5936,5936.0,-8.56284221474499e-10,-1.0093817687542463e-09
5937,5937.0,-8.572956341665037e-10,-1.0103511470361166e-09
5938,5938.0,-8.583060720628185e-10,-1.0113191199235193e-09
5939,5939.0,-8.593154581596769e-10,-1.0122856140134083e-09
5940,5940.0,-8.603237152172609e-10,-1.0132505557452613e-09
5941,5941.0,-8.613307657610261e-10,-1.0142138714023044e-09
5942,5942.0,-8.623365320830702e-10,-1.015175487112767e-09
5943,5943.0,-8.633409362435542e-10,-1.0161353288511721e-09
5944,5944.0,-8.643439000721666e-10,-1.0170933224396534e-09
5945,5945.0,-8.653454477882651e-10,-1.018049457976011e-09
5946,5946.0,-8.663473146646901e-10,-1.019004799483255e-09
5947,5947.0,-8.67347937501917e-10,-1.0199583400135487e-09
5948,5948.0,-8.683472672294402e-10,-1.0209100234301392e-09
5949,5949.0,-8.693452546432393e-10,-1.0218597934899684e-09
5950,5950.0,-8.703418504066706e-10,-1.0228075938446901e-09
5951,5951.0,-8.713370050513704e-10,-1.0237533680417045e-09
5952,5952.0,-8.723306689781828e-10,-1.0246970595252038e-09
5953,5953.0,-8.73322792458098e-10,-1.0256386116372444e-09
5954,5954.0,-8.743133256332114e-10,-1.0265779676188217e-09
5955,5955.0,-8.753022185177005e-10,-1.027515070610972e-09
5956,5956.0,-8.762894209988184e-10,-1.028449863655886e-09
5957,5957.0,-8.772748828379023e-10,-1.029382289698037e-09
5958,5958.0,-8.782585536714024e-10,-1.0303122915853251e-09
5959,5959.0,-8.792402348459892e-10,-1.031239930981917e-09
5960,5960.0,-8.80219946117118e-10,-1.03216509400917e-09
5961,5961.0,-8.81197669796699e-10,-1.0330876966841602e-09
5962,5962.0,-8.821733519792266e-10,-1.0340076839061094e-09
5963,5963.0,-8.831469386312892e-10,-1.034925000488378e-09
5964,5964.0,-8.841183755927869e-10,-1.035839591159631e-09
5965,5965.0,-8.85087608578172e-10,-1.0367514005650247e-09
5966,5966.0,-8.86054583177708e-10,-1.0376603732674001e-09
5967,5967.0,-8.87019244858744e-10,-1.038566453748495e-09
5968,5968.0,-8.879815389670177e-10,-1.0394695864101654e-09
5969,5969.0,-8.889414107279658e-10,-1.0403697155756227e-09
5970,5970.0,-8.898988052480567e-10,-1.041266785490684e-09
5971,5971.0,-8.908539583245527e-10,-1.042161120765586e-09
5972,5972.0,-8.918066552166834e-10,-1.0430524564756024e-09
5973,5973.0,-8.927567987533582e-10,-1.043940681699365e-09
5974,5974.0,-8.937043400077453e-10,-1.0448257487127704e-09
5975,5975.0,-8.946492299578953e-10,-1.0457076097357445e-09
5976,5976.0,-8.955914194879704e-10,-1.04658621693332e-09
5977,5977.0,-8.965308593894849e-10,-1.0474615224167194e-09
5978,5978.0,-8.974675003625581e-10,-1.048333478244454e-09
5979,5979.0,-8.984012930171857e-10,-1.049202036423421e-09
5980,5980.0,-8.993321878745191e-10,-1.0500671489100191e-09
5981,5981.0,-9.002601353681601e-10,-1.050928767611265e-09
5982,5982.0,-9.011850858454732e-10,-1.051786844385922e-09
5983,5983.0,-9.021073075360983e-10,-1.0526417095795087e-09
5984,5984.0,-9.03026550838127e-10,-1.053493076928444e-09
5985,5985.0,-9.039427407885312e-10,-1.0543408682431784e-09
5986,5986.0,-9.04855834281487e-10,-1.0551850433137852e-09
5987,5987.0,-9.057657881484671e-10,-1.0560255619012531e-09
5988,5988.0,-9.066725591593809e-10,-1.0568623837384127e-09
5989,5989.0,-9.075761040237307e-10,-1.0576954685308636e-09
