,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
7870,7870.0,0.00026088864539639136,0.0002695722172507119
7871,7871.0,0.0002609104418841722,0.0002695964253337665
7872,7872.0,0.0002609322342735376,0.00026962061819594456
7873,7873.0,0.0002609540191643003,0.0002696447957331888
7874,7874.0,0.0002609758124286086,0.0002696689817990302
7875,7875.0,0.0002609976121720689,0.00026969317752111293
7876,7876.0,0.0002610194057951797,0.0002697173535452456
7877,7877.0,0.0002610412043380224,0.0002697415392702782
7878,7878.0,0.0002610630111513358,0.00026976573371547357
7879,7879.0,0.000261084812303467,0.00026978991223284497
7880,7880.0,0.0002611066085839105,0.0002698140759829346
7881,7881.0,0.000261128411871089,0.0002698382502537672
7882,7882.0,0.00026115022078480936,0.0002698624319813837
7883,7883.0,0.0002611720252529974,0.00026988659806435146
7884,7884.0,0.0002611938224587202,0.00026991074948519195
7885,7885.0,0.00026121563076658255,0.0002699349104890816
7886,7886.0,0.0002612374454267349,0.00026995908064093984
7887,7887.0,0.0002612592521479951,0.0002699832325460306
7888,7888.0,0.00026128106512873263,0.00027000739361303144
7889,7889.0,0.000261302881763446,0.00027003156373839175
7890,7890.0,0.0002613246962150308,0.00027005572005280655
7891,7891.0,0.00026134650719487554,0.000270079860342001
7892,7892.0,0.0002613683245220193,0.0002701040112816925
7893,7893.0,0.0002613901467237184,0.0002701281695648468
7894,7894.0,0.0002614119665554367,0.0002701523125853847
7895,7895.0,0.00026143378555594266,0.0002701764412187997
7896,7896.0,0.0002614556056328518,0.00027020057955067374
7897,7897.0,0.00026147743162634597,0.0002702247269920772
7898,7898.0,0.00026149925398294546,0.00027024885946541854
7899,7899.0,0.00026152107062998544,0.00027027297717759346
7900,7900.0,0.00026154289481831257,0.0002702971055467562
7901,7901.0,0.00026156472438233145,0.00027032124155864203
7902,7902.0,0.00026158655001144607,0.00027034536385209295
7903,7903.0,0.000261608371418048,0.0002703694708654104
7904,7904.0,0.0002616302004102714,0.0002703935884481759
7905,7905.0,0.00026165203428831716,0.0002704177134977893
7906,7906.0,0.0002616738642058131,0.00027044182371889144
7907,7907.0,0.0002616956885600118,0.0002704659198560609
7908,7908.0,0.0002617175214403073,0.00027049002656048804
7909,7909.0,0.00026173935976349757,0.0002705141404739605
7910,7910.0,0.0002617611938584399,0.00027053824041015214
7911,7911.0,0.00026178302418601666,0.00027056232669904544
7912,7912.0,0.0002618048606360416,0.00027058642341260116
7913,7913.0,0.00026182670265192205,0.00027061052763613743
7914,7914.0,0.00026184854077610333,0.00027063461748479676
7915,7915.0,0.0002618703753563923,0.00027065869421169205
7916,7916.0,0.0002618922172591663,0.0002706827815565402
7917,7917.0,0.0002619140636241625,0.0002707068762349516
7918,7918.0,0.0002619359061264731,0.00027073095634504743
7919,7919.0,0.0002619577486111839,0.0002707550233714015
7920,7920.0,0.0002619795939386196,0.00027077910085922046
7921,7921.0,0.0002620014448006916,0.0002708031862524842
7922,7922.0,0.0002620232919626342,0.00027082725763044504
7923,7923.0,0.0002620451350984119,0.0002708513153754262
7924,7924.0,0.00026206698535397233,0.0002708753838497876
7925,7925.0,0.0002620888412073236,0.00027089946067968245
7926,7926.0,0.0002621106962205347,0.0002709235238665467
7927,7927.0,0.0002621325481477327,0.0002709475764967663
7928,7928.0,0.0002621543934940819,0.00027097161491527566
7929,7929.0,0.00026217624444662937,0.0002709956638410782
7930,7930.0,0.0002621981027848076,0.00027101972049892013
7931,7931.0,0.0002622199574985004,0.00027104376352809296
7932,7932.0,0.00026224180927086335,0.0002710677935353257
7933,7933.0,0.0002622636669557982,0.0002710918341610599
7934,7934.0,0.00026228553016039433,0.00027111588321011496
7935,7935.0,0.00026230738967457725,0.00027113991865201095
7936,7936.0,0.00026232924716931166,0.00027116394432147317
7937,7937.0,0.0002623511010150633,0.00027118795740128525
7938,7938.0,0.00026237296114040845,0.0002712119797467111
7939,7939.0,0.00026239482718763707,0.00027123600944986017
7940,7940.0,0.00026241668773798946,0.00027126002589274444
7941,7941.0,0.0002624385441227309,0.00027128402999777537
7942,7942.0,0.0002624604100334627,0.00027130804417580304
7943,7943.0,0.00026248228129179435,0.0002713320664721965
7944,7944.0,0.0002625041513239759,0.0002713560757161209
7945,7945.0,0.0002625260191252863,0.00027138007517048577
7946,7946.0,0.00026254787771564904,0.00027140406135923843
7947,7947.0,0.0002625697457086613,0.0002714280581011486
7948,7948.0,0.0002625916198407052,0.00027145206281699004
7949,7949.0,0.0002626134907301646,0.0002714760539909953
7950,7950.0,0.0002626353593842696,0.0002715000356346829
7951,7951.0,0.0002626572255684447,0.0002715240046988183
7952,7952.0,0.0002626790980915501,0.0002715479841529831
7953,7953.0,0.0002627009757336508,0.000271571971322549
7954,7954.0,0.0002627228510895549,0.0002715959460251021
7955,7955.0,0.0002627447220453066,0.00027161990914238086
7956,7956.0,0.00026276660026260557,0.00027164388240605736
7957,7957.0,0.0002627884837211497,0.00027166786371398674
7958,7958.0,0.00026281036396245765,0.00027169183196220086
7959,7959.0,0.00026283224248688393,0.0002717157915058642
7960,7960.0,0.0002628541129279447,0.0002717397387097192
7961,7961.0,0.00026287599479105035,0.00027176369644388467
7962,7962.0,0.0002628978823570453,0.0002717876621897312
7963,7963.0,0.00026291976382779287,0.000271811615025896
7964,7964.0,0.000262941647578309,0.00027183555820814453
7965,7965.0,0.00026296352967276323,0.00027185949240497845
7966,7966.0,0.00026298540564085796,0.00027188341530682967
7967,7967.0,0.0002630072898655965,0.00027190734843645644
7968,7968.0,0.00026302917963780145,0.0002719312893823533
7969,7969.0,0.0002630510661879361,0.00027195521740140997
7970,7970.0,0.00026307295192711823,0.000271979137099188
7971,7971.0,0.0002630948354138267,0.00027200304511096866
7972,7972.0,0.00026311672266406274,0.000272026963200709
7973,7973.0,0.00026313861712548667,0.00027205088947209225
7974,7974.0,0.00026316050908658573,0.00027207480314754936
7975,7975.0,0.00026318239759755914,0.0002720987085930699
7976,7976.0,0.0002632042816989012,0.0002721226026317279
7977,7977.0,0.0002632261751998697,0.0002721465065144284
7978,7978.0,0.00026324807398671725,0.0002721704188834314
7979,7979.0,0.0002632699702633933,0.0002721943200900443
7980,7980.0,0.000263291864541938,0.000272218212092424
7981,7981.0,0.0002633137569514857,0.00027224209499324364
7982,7982.0,0.00026333564922055813,0.0002722659675911875
7983,7983.0,0.00026335754541026126,0.00027228984959271833
7984,7984.0,0.0002633794474210631,0.0002723137398707227
7985,7985.0,0.00026340134688922564,0.0002723376191406012
7986,7986.0,0.0002634232454556897,0.0002723614894698977
7987,7987.0,0.00026344512680772525,0.00027238535158507674
7988,7988.0,0.0002634670240896054,0.00027240920260774665
7989,7989.0,0.00026348892420951885,0.00027243306375751927
7990,7990.0,0.0002635108301611059,0.00027245693288822226
7991,7991.0,0.0002635327341036568,0.0002724807908487656
7992,7992.0,0.0002635546365321313,0.0002725046397489014
7993,7993.0,0.0002635765354403059,0.00027252848076066236
7994,7994.0,0.0002635984322569311,0.0002725523115740418
7995,7995.0,0.00026362033544719406,0.0002725761525231154
7996,7996.0,0.00026364224553415537,0.00027260000100458965
7997,7997.0,0.00026366415169699724,0.00027262383894753606
7998,7998.0,0.0002636860552741052,0.00027264766838924905
7999,7999.0,0.0002637079593862781,0.0002726714903778262
8000,8000.0,0.000263729860705804,0.0002726953050449602
8001,8001.0,0.00026375176558565184,0.00027271910991921256
8002,8002.0,0.0002637736723780045,0.0002727429226312894
8003,8003.0,0.0002637955845833952,0.00027276674391352976
8004,8004.0,0.0002638174932693861,0.00027279055461246616
8005,8005.0,0.00026383940057981604,0.0002728143568853303
8006,8006.0,0.000263861304323761,0.00027283815245629555
8007,8007.0,0.0002638832109909372,0.00027286193770479657
8008,8008.0,0.00026390512351697344,0.0002728857333816213
8009,8009.0,0.0002639270409914699,0.00027290953673721484
8010,8010.0,0.00026394895364864596,0.00027293332915281226
8011,8011.0,0.00026397086920883586,0.0002729571139590898
8012,8012.0,0.0002639927806307156,0.0002729808910234467
8013,8013.0,0.00026401469003030435,0.0002730046603595293
8014,8014.0,0.0002640365985411941,0.00027302842300764316
8015,8015.0,0.0002640585033854825,0.00027305217565749693
8016,8016.0,0.00026408041821220844,0.0002730759390742418
8017,8017.0,0.00026410233832581615,0.00027309971000982346
8018,8018.0,0.00026412425634266896,0.0002731234706087908
8019,8019.0,0.0002641461737371536,0.0002731472236138991
8020,8020.0,0.0002641680877265139,0.0002731709691697313
8021,8021.0,0.00026419000231648075,0.00027319470811765543
8022,8022.0,0.0002642119157397722,0.0002732184379793211
8023,8023.0,0.0002642338343143611,0.00027324217757944023
8024,8024.0,0.0002642557587561328,0.00027326592535744087
8025,8025.0,0.000264277679127858,0.0002732896630902727
8026,8026.0,0.0002642996009018366,0.00027331339347789324
8027,8027.0,0.00026432152195166335,0.0002733371173333149
8028,8028.0,0.0002643434416353204,0.0002733608349869758
8029,8029.0,0.0002643653602019115,0.00027338454573691155
8030,8030.0,0.00026438727786701123,0.0002734082500137644
8031,8031.0,0.0002644091933052908,0.00027343194515294807
8032,8032.0,0.00026443111436193754,0.00027345564972546373
8033,8033.0,0.0002644530422394866,0.00027347936180042667
8034,8034.0,0.00026447496701078547,0.0002735030645127562
8035,8035.0,0.00026449689254215626,0.00027352676064817813
8036,8036.0,0.00026451881539161544,0.0002735504499954872
8037,8037.0,0.00026454073935569175,0.000273574133713547
8038,8038.0,0.0002645626599768262,0.0002735978109836169
8039,8039.0,0.0002645845794750353,0.0002736214817237122
8040,8040.0,0.00026460649724613795,0.00027364514371737414
8041,8041.0,0.00026462842341895126,0.0002736688144872538
8042,8042.0,0.0002646503544579557,0.0002736924936417034
8043,8043.0,0.00026467228347048523,0.0002737161645636524
8044,8044.0,0.0002646942121238891,0.0002737398280987505
8045,8045.0,0.00026471613982001154,0.00027376348517401555
8046,8046.0,0.00026473806816271726,0.0002737871371916762
8047,8047.0,0.00026475999598028706,0.0002738107832035761
8048,8048.0,0.0002647819228202873,0.0002738344230273245
8049,8049.0,0.00026480384548571755,0.0002738580565722138
8050,8050.0,0.0002648257637503468,0.0002738816842445462
8051,8051.0,0.0002648476844278526,0.0002739053037707005
8052,8052.0,0.00026486961287488234,0.00027392893266558435
8053,8053.0,0.00026489154791916567,0.00027395256900083543
8054,8054.0,0.0002649134788512868,0.0002739761966690525
8055,8055.0,0.00026493541413796947,0.000273999818853362
8056,8056.0,0.00026495734548904776,0.00027402343480477343
8057,8057.0,0.0002649792772836552,0.0002740470437101096
8058,8058.0,0.0002650012076951812,0.00027407064708109835
8059,8059.0,0.00026502313667733576,0.00027409424484222344
8060,8060.0,0.00026504506618539304,0.0002741178377755612
8061,8061.0,0.00026506699551342105,0.00027414142572906234
8062,8062.0,0.00026508892369436814,0.00027416500802222073
8063,8063.0,0.00026511084942839274,0.00027418858382413235
8064,8064.0,0.00026513277514000173,0.00027421215323968247
8065,8065.0,0.0002651547098702619,0.0002742357315265902
8066,8066.0,0.0002651766488610709,0.0002742593179328707
8067,8067.0,0.00026519858835858794,0.00027428289627316066
8068,8068.0,0.0002652205251910845,0.0002743064690820851
8069,8069.0,0.0002652424622471508,0.00027433003689777047
8070,8070.0,0.00026526439895585926,0.0002743536001336949
8071,8071.0,0.000265286335232126,0.00027437715830472433
8072,8072.0,0.0002653082711648634,0.00027440071114952035
8073,8073.0,0.00026533020706852545,0.00027442425878885113
8074,8074.0,0.00026535214281055814,0.0002744478012195822
8075,8075.0,0.00026537407804672725,0.0002744713384575312
8076,8076.0,0.0002653960129344083,0.00027449487051581467
8077,8077.0,0.00026541794749431326,0.000274518397404899
8078,8078.0,0.0002654398816164052,0.0002745419191514163
8079,8079.0,0.00026546181526144997,0.00027456543576799856
8080,8080.0,0.00026548374837736345,0.0002745889472714147
8081,8081.0,0.00026550568113493684,0.00027461245398627385
8082,8082.0,0.00026552761348927587,0.00027463595536156624
8083,8083.0,0.0002655495565695346,0.0002746594512753701
8084,8084.0,0.00026557149281422723,0.0002746829548970501
8085,8085.0,0.0002655934325641429,0.0002747064665151641
8086,8086.0,0.0002656153754824569,0.0002747299712570647
8087,8087.0,0.0002656373179817074,0.0002747534717894881
8088,8088.0,0.00026565926036149697,0.000274776966929963
8089,8089.0,0.00026568120273289696,0.0002748004575810806
8090,8090.0,0.00026570314486840704,0.00027482394358808803
8091,8091.0,0.0002657250868732999,0.0002748474261120468
8092,8092.0,0.00026574702879878675,0.0002748709048771023
8093,8093.0,0.00026576897073009987,0.0002748943793965569
8094,8094.0,0.00026579091258989587,0.00027491784956854324
8095,8095.0,0.0002658128543656757,0.0002749413153125678
8096,8096.0,0.0002658347960661926,0.0002749647766850012
8097,8097.0,0.00026585673778178204,0.00027498823375850614
8098,8098.0,0.00026587867968678905,0.0002750116866733193
8099,8099.0,0.0002659006216558232,0.0002750351353285814
8100,8100.0,0.00026592256311169793,0.0002750585797667085
8101,8101.0,0.00026594450236142253,0.0002750820201121151
8102,8102.0,0.00026596644044414873,0.00027510545628843606
8103,8103.0,0.0002659883777798171,0.00027512888832824373
8104,8104.0,0.00026601031620722675,0.0002751523163741635
8105,8105.0,0.00026603225465945805,0.0002751757403434403
8106,8106.0,0.0002660541931520951,0.00027519916026197015
8107,8107.0,0.0002660761317955906,0.000275222576313291
8108,8108.0,0.00026609807052880853,0.00027524598839581417
8109,8109.0,0.00026612000938911265,0.0002752693965188306
8110,8110.0,0.0002661419490024117,0.00027529280083798117
8111,8111.0,0.00026616388927164317,0.00027531620132912986
8112,8112.0,0.0002661858303332632,0.0002753395980262085
8113,8113.0,0.0002662077723237283,0.0002753629909631488
8114,8114.0,0.0002662297153794948,0.00027538638017388247
8115,8115.0,0.00026625165963701895,0.0002754097656923413
8116,8116.0,0.00026627360319582313,0.0002754331476292118
8117,8117.0,0.00026629554707034367,0.00027545652598534224
8118,8118.0,0.00026631749129637816,0.00027547990079845717
8119,8119.0,0.0002663394358320212,0.00027550327210920937
8120,8120.0,0.00026636138063536714,0.00027552663995825154
8121,8121.0,0.0002663833257949743,0.00027555000439812824
8122,8122.0,0.00026640527142161424,0.0002755733654834086
8123,8123.0,0.00026642721736918723,0.00027559672324524806
8124,8124.0,0.0002664491636207894,0.00027562007772657823
8125,8125.0,0.0002664711101595169,0.00027564342897033067
8126,8126.0,0.00026649305696846556,0.00027566677701943706
8127,8127.0,0.00026651500422598934,0.00027569012192294324
8128,8128.0,0.0002665369519016212,0.0002757134637233561
8129,8129.0,0.00026655889994740703,0.00027573680246263503
8130,8130.0,0.0002665808483668606,0.0002757601381843509
8131,8131.0,0.0002666027971634958,0.00027578347093207473
8132,8132.0,0.00026662474635028954,0.0002758068007489873
8133,8133.0,0.0002666466961276996,0.0002758301276705419
8134,8134.0,0.0002666686463957268,0.00027585345174457627
8135,8135.0,0.00026669059717313764,0.00027587677301403244
8136,8136.0,0.00026671254847869893,0.0002759000915218529
8137,8137.0,0.0002667345003311772,0.0002759234073109797
8138,8138.0,0.00026675645272862964,0.0002759467203656253
8139,8139.0,0.00026677840563196184,0.00027597003058117063
8140,8140.0,0.00026680035933283983,0.00027599333863136073
8141,8141.0,0.00026682231398646227,0.0002760166451019442
8142,8142.0,0.0002668442617708543,0.00027603993680925875
8143,8143.0,0.00026686620687029714,0.00027606321499000833
8144,8144.0,0.0002668881556948966,0.0002760864919123765
8145,8145.0,0.00026691010188687977,0.0002761097656902328
8146,8146.0,0.0002669320510771899,0.0002761330369671582
8147,8147.0,0.0002669539998930397,0.000276156306120393
8148,8148.0,0.0002669759493057032,0.0002761795729548112
8149,8149.0,0.00026699789921663685,0.00027620283737101397
8150,8150.0,0.0002670198496666319,0.0002762260994313225
8151,8151.0,0.0002670418007084141,0.00027624935921272744
8152,8152.0,0.0002670637524858327,0.00027627261677136514
8153,8153.0,0.00026708570507898827,0.00027629587215006384
8154,8154.0,0.00026710765844703836,0.0002763191252775258
8155,8155.0,0.0002671296123680776,0.0002763423757312956
8156,8156.0,0.00026715157165672036,0.00027636562834625105
8157,8157.0,0.00026717351379274457,0.000276388851330002
8158,8158.0,0.0002671954607727777,0.00027641207536958446
8159,8159.0,0.00026721740947574377,0.000276435297091083
8160,8160.0,0.0002672393559764136,0.0002764585152996797
8161,8161.0,0.00026726130247492865,0.0002764817321852474
