,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
11043,11043.0,0.2999260543989137,0.2999174855567991
11044,11044.0,0.2999260543989137,0.2999174855567991
11045,11045.0,0.2999260543989137,0.2999174855567991
11046,11046.0,0.2999260543989137,0.2999174855567991
11047,11047.0,0.2999260543989137,0.2999174855567991
11048,11048.0,0.2999260543989137,0.2999174855567991
11049,11049.0,0.2999260543989137,0.2999174855567991
11050,11050.0,0.2999260543989137,0.2999174855567991
11051,11051.0,0.2999260543989137,0.2999174855567991
11052,11052.0,0.2999260543989137,0.2999174855567991
11053,11053.0,0.2999260543989137,0.2999174855567991
11054,11054.0,0.2999260543989137,0.2999174855567991
11055,11055.0,0.2999260543989137,0.2999174855567991
11056,11056.0,0.2999260543989137,0.2999174855567991
11057,11057.0,0.2999260543989136,0.2999174855567991
11058,11058.0,0.2999260543989136,0.2999174855567991
11059,11059.0,0.2999260543989136,0.2999174855567991
11060,11060.0,0.29992605439891357,0.2999174855567991
11061,11061.0,0.29992605439891357,0.2999174855567991
11062,11062.0,0.29992605439891357,0.2999174855567991
11063,11063.0,0.29992605439891357,0.2999174855567991
11064,11064.0,0.2999260543989135,0.2999174855567991
11065,11065.0,0.2999260543989135,0.2999174855567991
11066,11066.0,0.2999260543989135,0.2999174855567991
11067,11067.0,0.29992605439891346,0.2999174855567991
11068,11068.0,0.29992605439891346,0.2999174855567991
11069,11069.0,0.29992605439891346,0.2999174855567991
11070,11070.0,0.2999260543989134,0.2999174855567991
11071,11071.0,0.2999260543989134,0.2999174855567991
11072,11072.0,0.2999260543989134,0.2999174855567991
11073,11073.0,0.29992605439891334,0.2999174855567991
11074,11074.0,0.29992605439891334,0.2999174855567991
11075,11075.0,0.2999260543989133,0.2999174855567991
11076,11076.0,0.2999260543989133,0.2999174855567991
11077,11077.0,0.2999260543989133,0.2999174855567991
11078,11078.0,0.29992605439891334,0.2999174855567991
11079,11079.0,0.2999260543989133,0.2999174855567991
11080,11080.0,0.2999260543989133,0.2999174855567991
11081,11081.0,0.2999260543989133,0.2999174855567991
11082,11082.0,0.2999260543989133,0.2999174855567991
11083,11083.0,0.2999260543989133,0.2999174855567991
11084,11084.0,0.29992605439891334,0.2999174855567991
11085,11085.0,0.2999260543989134,0.2999174855567991
11086,11086.0,0.2999260543989134,0.2999174855567991
11087,11087.0,0.2999260543989134,0.2999174855567991
11088,11088.0,0.29992605439891334,0.2999174855567991
11089,11089.0,0.29992605439891334,0.2999174855567991
11090,11090.0,0.29992605439891334,0.2999174855567991
11091,11091.0,0.2999260543989135,0.2999174855567991
11092,11092.0,0.29992605439891346,0.2999174855567991
11093,11093.0,0.29992605439891346,0.2999174855567991
11094,11094.0,0.2999260543989134,0.2999174855567991
11095,11095.0,0.2999260543989134,0.2999174855567991
11096,11096.0,0.29992605439891323,0.2999174855567991
11097,11097.0,0.29992605439891323,0.2999174855567991
11098,11098.0,0.29992605439891323,0.2999174855567991
11099,11099.0,0.29992605439891323,0.2999174855567991
11100,11100.0,0.29992605439891323,0.2999174855567991
11101,11101.0,0.29992605439891323,0.2999174855567991
11102,11102.0,0.2999260543989132,0.2999174855567991
11103,11103.0,0.2999260543989132,0.2999174855567991
11104,11104.0,0.2999260543989132,0.2999174855567991
11105,11105.0,0.2999260543989132,0.2999174855567991
11106,11106.0,0.2999260543989131,0.2999174855567991
11107,11107.0,0.2999260543989131,0.2999174855567991
11108,11108.0,0.2999260543989131,0.2999174855567991
11109,11109.0,0.2999260543989131,0.2999174855567991
11110,11110.0,0.29992605439891307,0.2999174855567991
11111,11111.0,0.29992605439891307,0.2999174855567991
11112,11112.0,0.299926054398913,0.2999174855567991
11113,11113.0,0.299926054398913,0.2999174855567991
11114,11114.0,0.299926054398913,0.2999174855567991
11115,11115.0,0.29992605439891296,0.2999174855567991
11116,11116.0,0.29992605439891296,0.2999174855567991
11117,11117.0,0.2999260543989129,0.2999174855567991
11118,11118.0,0.2999260543989129,0.2999174855567991
11119,11119.0,0.2999260543989129,0.2999174855567991
11120,11120.0,0.2999260543989129,0.2999174855567991
11121,11121.0,0.2999260543989129,0.2999174855567991
11122,11122.0,0.2999260543989129,0.2999174855567991
11123,11123.0,0.2999260543989129,0.2999174855567991
11124,11124.0,0.2999260543989129,0.2999174855567991
11125,11125.0,0.29992605439891284,0.2999174855567991
11126,11126.0,0.29992605439891284,0.2999174855567991
11127,11127.0,0.29992605439891284,0.2999174855567991
11128,11128.0,0.29992605439891284,0.2999174855567991
11129,11129.0,0.2999260543989128,0.2999174855567991
11130,11130.0,0.2999260543989128,0.2999174855567991
11131,11131.0,0.2999260543989128,0.2999174855567991
11132,11132.0,0.2999260543989128,0.2999174855567991
11133,11133.0,0.2999260543989128,0.2999174855567991
11134,11134.0,0.2999260543989128,0.2999174855567991
11135,11135.0,0.2999260543989128,0.2999174855567991
11136,11136.0,0.29992605439891273,0.2999174855567991
11137,11137.0,0.29992605439891273,0.2999174855567991
11138,11138.0,0.29992605439891273,0.2999174855567991
11139,11139.0,0.29992605439891273,0.2999174855567991
11140,11140.0,0.29992605439891273,0.2999174855567991
11141,11141.0,0.29992605439891273,0.2999174855567991
11142,11142.0,0.29992605439891273,0.2999174855567991
11143,11143.0,0.29992605439891273,0.2999174855567991
11144,11144.0,0.29992605439891273,0.2999174855567991
11145,11145.0,0.29992605439891273,0.2999174855567991
11146,11146.0,0.29992605439891273,0.2999174855567991
11147,11147.0,0.29992605439891273,0.2999174855567991
11148,11148.0,0.29992605439891273,0.2999174855567991
11149,11149.0,0.29992605439891273,0.2999174855567991
11150,11150.0,0.29992605439891273,0.2999174855567991
11151,11151.0,0.29992605439891273,0.2999174855567991
11152,11152.0,0.29992605439891273,0.2999174855567991
11153,11153.0,0.29992605439891273,0.2999174855567991
11154,11154.0,0.29992605439891273,0.2999174855567991
11155,11155.0,0.29992605439891273,0.2999174855567991
11156,11156.0,0.29992605439891273,0.2999174855567991
11157,11157.0,0.2999260543989127,0.2999174855567991
11158,11158.0,0.2999260543989127,0.2999174855567991
11159,11159.0,0.2999260543989127,0.2999174855567991
11160,11160.0,0.2999260543989127,0.2999174855567991
11161,11161.0,0.2999260543989127,0.2999174855567991
11162,11162.0,0.2999260543989127,0.2999174855567991
11163,11163.0,0.2999260543989127,0.2999174855567991
11164,11164.0,0.2999260543989127,0.2999174855567991
11165,11165.0,0.2999260543989127,0.2999174855567991
11166,11166.0,0.2999260543989127,0.2999174855567991
11167,11167.0,0.2999260543989127,0.2999174855567991
11168,11168.0,0.2999260543989127,0.2999174855567991
11169,11169.0,0.2999260543989127,0.2999174855567991
11170,11170.0,0.2999260543989127,0.2999174855567991
11171,11171.0,0.2999260543989127,0.2999174855567991
11172,11172.0,0.2999260543989127,0.2999174855567991
11173,11173.0,0.2999260543989127,0.2999174855567991
11174,11174.0,0.2999260543989127,0.2999174855567991
11175,11175.0,0.2999260543989127,0.2999174855567991
11176,11176.0,0.2999260543989127,0.2999174855567991
11177,11177.0,0.2999260543989126,0.2999174855567991
11178,11178.0,0.2999260543989126,0.2999174855567991
11179,11179.0,0.2999260543989126,0.2999174855567991
11180,11180.0,0.2999260543989126,0.2999174855567991
11181,11181.0,0.2999260543989126,0.2999174855567991
11182,11182.0,0.2999260543989126,0.2999174855567991
11183,11183.0,0.2999260543989126,0.2999174855567991
11184,11184.0,0.2999260543989126,0.2999174855567991
11185,11185.0,0.2999260543989126,0.2999174855567991
11186,11186.0,0.2999260543989126,0.2999174855567991
11187,11187.0,0.2999260543989126,0.2999174855567991
11188,11188.0,0.2999260543989126,0.2999174855567991
11189,11189.0,0.2999260543989126,0.2999174855567991
11190,11190.0,0.2999260543989126,0.2999174855567991
11191,11191.0,0.2999260543989126,0.2999174855567991
11192,11192.0,0.2999260543989126,0.2999174855567991
11193,11193.0,0.2999260543989126,0.2999174855567991
11194,11194.0,0.2999260543989126,0.2999174855567991
11195,11195.0,0.2999260543989126,0.2999174855567991
11196,11196.0,0.2999260543989126,0.2999174855567991
11197,11197.0,0.2999260543989126,0.2999174855567991
11198,11198.0,0.2999260543989126,0.2999174855567991
11199,11199.0,0.2999260543989126,0.2999174855567991
11200,11200.0,0.2999260543989126,0.2999174855567991
11201,11201.0,0.2999260543989126,0.2999174855567991
11202,11202.0,0.2999260543989126,0.2999174855567991
11203,11203.0,0.2999260543989126,0.2999174855567991
11204,11204.0,0.2999260543989126,0.2999174855567991
11205,11205.0,0.2999260543989126,0.2999174855567991
11206,11206.0,0.2999260543989126,0.2999174855567991
11207,11207.0,0.2999260543989126,0.2999174855567991
11208,11208.0,0.2999260543989126,0.2999174855567991
11209,11209.0,0.2999260543989126,0.2999174855567991
11210,11210.0,0.2999260543989126,0.2999174855567991
11211,11211.0,0.2999260543989126,0.2999174855567991
11212,11212.0,0.2999260543989126,0.2999174855567991
11213,11213.0,0.2999260543989126,0.2999174855567991
11214,11214.0,0.2999260543989126,0.2999174855567991
11215,11215.0,0.2999260543989126,0.2999174855567991
11216,11216.0,0.2999260543989126,0.2999174855567991
11217,11217.0,0.2999260543989126,0.2999174855567991
11218,11218.0,0.2999260543989126,0.2999174855567991
11219,11219.0,0.2999260543989126,0.2999174855567991
11220,11220.0,0.2999260543989126,0.2999174855567991
11221,11221.0,0.2999260543989126,0.2999174855567991
11222,11222.0,0.2999260543989126,0.2999174855567991
11223,11223.0,0.2999260543989126,0.2999174855567991
11224,11224.0,0.2999260543989126,0.2999174855567991
11225,11225.0,0.2999260543989126,0.2999174855567991
11226,11226.0,0.2999260543989126,0.2999174855567991
11227,11227.0,0.2999260543989126,0.2999174855567991
11228,11228.0,0.2999260543989126,0.2999174855567991
11229,11229.0,0.2999260543989126,0.2999174855567991
11230,11230.0,0.2999260543989126,0.2999174855567991
11231,11231.0,0.2999260543989126,0.2999174855567991
11232,11232.0,0.2999260543989126,0.2999174855567991
11233,11233.0,0.2999260543989126,0.2999174855567991
11234,11234.0,0.2999260543989126,0.2999174855567991
11235,11235.0,0.2999260543989126,0.2999174855567991
11236,11236.0,0.2999260543989126,0.2999174855567991
11237,11237.0,0.2999260543989126,0.2999174855567991
11238,11238.0,0.2999260543989126,0.2999174855567991
11239,11239.0,0.2999260543989126,0.2999174855567991
11240,11240.0,0.2999260543989126,0.2999174855567991
11241,11241.0,0.2999260543989126,0.2999174855567991
11242,11242.0,0.2999260543989126,0.2999174855567991
11243,11243.0,0.2999260543989126,0.2999174855567991
11244,11244.0,0.2999260543989126,0.2999174855567991
11245,11245.0,0.2999260543989126,0.2999174855567991
11246,11246.0,0.2999260543989126,0.2999174855567991
11247,11247.0,0.2999260543989126,0.2999174855567991
11248,11248.0,0.2999260543989126,0.2999174855567991
11249,11249.0,0.2999260543989126,0.2999174855567991
11250,11250.0,0.2999260543989126,0.2999174855567991
11251,11251.0,0.2999260543989126,0.2999174855567991
11252,11252.0,0.2999260543989126,0.2999174855567991
11253,11253.0,0.2999260543989126,0.2999174855567991
11254,11254.0,0.2999260543989126,0.2999174855567991
11255,11255.0,0.2999260543989126,0.2999174855567991
11256,11256.0,0.2999260543989126,0.2999174855567991
11257,11257.0,0.2999260543989126,0.2999174855567991
11258,11258.0,0.2999260543989126,0.2999174855567991
11259,11259.0,0.2999260543989126,0.2999174855567991
11260,11260.0,0.2999260543989126,0.2999174855567991
11261,11261.0,0.2999260543989126,0.2999174855567991
11262,11262.0,0.2999260543989126,0.2999174855567991
11263,11263.0,0.2999260543989126,0.2999174855567991
11264,11264.0,0.2999260543989126,0.2999174855567991
11265,11265.0,0.2999260543989126,0.2999174855567991
11266,11266.0,0.2999260543989126,0.2999174855567991
11267,11267.0,0.2999260543989126,0.2999174855567991
11268,11268.0,0.2999260543989126,0.2999174855567991
11269,11269.0,0.2999260543989126,0.2999174855567991
11270,11270.0,0.2999260543989126,0.2999174855567991
11271,11271.0,0.2999260543989126,0.2999174855567991
11272,11272.0,0.2999260543989126,0.2999174855567991
11273,11273.0,0.2999260543989126,0.2999174855567991
11274,11274.0,0.2999260543989126,0.2999174855567991
11275,11275.0,0.2999260543989126,0.2999174855567991
11276,11276.0,0.2999260543989126,0.2999174855567991
11277,11277.0,0.2999260543989126,0.2999174855567991
11278,11278.0,0.2999260543989126,0.2999174855567991
11279,11279.0,0.2999260543989126,0.2999174855567991
11280,11280.0,0.2999260543989126,0.2999174855567991
11281,11281.0,0.2999260543989126,0.2999174855567991
11282,11282.0,0.2999260543989126,0.2999174855567991
11283,11283.0,0.2999260543989126,0.2999174855567991
11284,11284.0,0.2999260543989126,0.2999174855567991
11285,11285.0,0.2999260543989126,0.2999174855567991
11286,11286.0,0.2999260543989126,0.2999174855567991
11287,11287.0,0.2999260543989126,0.2999174855567991
11288,11288.0,0.2999260543989126,0.2999174855567991
11289,11289.0,0.2999260543989126,0.2999174855567991
11290,11290.0,0.2999260543989126,0.2999174855567991
11291,11291.0,0.2999260543989126,0.2999174855567991
11292,11292.0,0.2999260543989126,0.2999174855567991
11293,11293.0,0.2999260543989126,0.2999174855567991
11294,11294.0,0.2999260543989126,0.2999174855567991
11295,11295.0,0.2999260543989126,0.2999174855567991
11296,11296.0,0.2999260543989126,0.2999174855567991
11297,11297.0,0.2999260543989126,0.2999174855567991
11298,11298.0,0.2999260543989126,0.2999174855567991
11299,11299.0,0.2999260543989126,0.2999174855567991
11300,11300.0,0.2999260543989126,0.2999174855567991
11301,11301.0,0.2999260543989126,0.2999174855567991
11302,11302.0,0.2999260543989126,0.2999174855567991
11303,11303.0,0.2999260543989126,0.2999174855567991
11304,11304.0,0.2999260543989126,0.2999174855567991
11305,11305.0,0.2999260543989126,0.2999174855567991
11306,11306.0,0.2999260543989126,0.2999174855567991
11307,11307.0,0.2999260543989126,0.2999174855567991
11308,11308.0,0.2999260543989126,0.2999174855567991
11309,11309.0,0.2999260543989126,0.2999174855567991
11310,11310.0,0.2999260543989126,0.2999174855567991
11311,11311.0,0.2999260543989126,0.2999174855567991
11312,11312.0,0.2999260543989126,0.2999174855567991
11313,11313.0,0.2999260543989126,0.2999174855567991
11314,11314.0,0.2999260543989126,0.2999174855567991
11315,11315.0,0.2999260543989126,0.2999174855567991
11316,11316.0,0.2999260543989126,0.2999174855567991
11317,11317.0,0.2999260543989126,0.2999174855567991
11318,11318.0,0.29992605439891257,0.2999174855567991
11319,11319.0,0.29992605439891257,0.2999174855567991
11320,11320.0,0.29992605439891257,0.2999174855567991
11321,11321.0,0.29992605439891257,0.2999174855567991
11322,11322.0,0.29992605439891257,0.2999174855567991
11323,11323.0,0.29992605439891257,0.2999174855567991
11324,11324.0,0.29992605439891257,0.2999174855567991
11325,11325.0,0.29992605439891257,0.2999174855567991
11326,11326.0,0.29992605439891257,0.2999174855567991
11327,11327.0,0.29992605439891257,0.2999174855567991
11328,11328.0,0.29992605439891257,0.2999174855567991
11329,11329.0,0.29992605439891257,0.2999174855567991
11330,11330.0,0.2999260543989125,0.2999174855567991
11331,11331.0,0.2999260543989125,0.2999174855567991
11332,11332.0,0.2999260543989125,0.2999174855567991
11333,11333.0,0.2999260543989125,0.2999174855567991
11334,11334.0,0.2999260543989125,0.2999174855567991
11335,11335.0,0.2999260543989125,0.2999174855567991
11336,11336.0,0.2999260543989125,0.2999174855567991
11337,11337.0,0.2999260543989125,0.2999174855567991
11338,11338.0,0.2999260543989125,0.2999174855567991
11339,11339.0,0.2999260543989125,0.2999174855567991
11340,11340.0,0.2999260543989125,0.2999174855567991
11341,11341.0,0.2999260543989125,0.2999174855567991
11342,11342.0,0.29992605439891246,0.2999174855567991
11343,11343.0,0.29992605439891246,0.2999174855567991
11344,11344.0,0.29992605439891246,0.2999174855567991
11345,11345.0,0.29992605439891246,0.2999174855567991
11346,11346.0,0.29992605439891246,0.2999174855567991
11347,11347.0,0.29992605439891246,0.2999174855567991
11348,11348.0,0.29992605439891246,0.2999174855567991
11349,11349.0,0.29992605439891246,0.2999174855567991
11350,11350.0,0.29992605439891246,0.2999174855567991
11351,11351.0,0.2999260543989124,0.2999174855567991
11352,11352.0,0.2999260543989124,0.2999174855567991
11353,11353.0,0.2999260543989124,0.2999174855567991
11354,11354.0,0.2999260543989124,0.2999174855567991
11355,11355.0,0.2999260543989124,0.2999174855567991
11356,11356.0,0.2999260543989124,0.2999174855567991
11357,11357.0,0.2999260543989124,0.2999174855567991
11358,11358.0,0.2999260543989124,0.2999174855567991
11359,11359.0,0.2999260543989124,0.2999174855567991
11360,11360.0,0.2999260543989124,0.2999174855567991
11361,11361.0,0.29992605439891235,0.2999174855567991
11362,11362.0,0.29992605439891235,0.2999174855567991
11363,11363.0,0.29992605439891235,0.2999174855567991
11364,11364.0,0.29992605439891235,0.2999174855567991
11365,11365.0,0.29992605439891235,0.2999174855567991
