,time (s),voltage (v)
12965,12965.0,3.479596886525838
12966,12966.0,3.4793433422715037
12967,12967.0,3.4790889695048643
12968,12968.0,3.478833762086783
12969,12969.0,3.4785777138781255
12970,12970.0,3.4783208187397565
12971,12971.0,3.478063070532538
12972,12972.0,3.477804463117338
12973,12973.0,3.4775449960558262
12974,12974.0,3.477284660243449
12975,12975.0,3.4770234481817512
12976,12976.0,3.4767613538073427
12977,12977.0,3.4764983710568265
12978,12978.0,3.476234493866811
12979,12979.0,3.475969716173899
12980,12980.0,3.4757040319146992
12981,12981.0,3.475437435025816
12982,12982.0,3.4751699194438572
12983,12983.0,3.4749014791054282
12984,12984.0,3.474632107947134
12985,12985.0,3.474361799905584
12986,12986.0,3.47409054891738
12987,12987.0,3.4738183489191305
12988,12988.0,3.4735451938474404
12989,12989.0,3.473271059321926
12990,12990.0,3.4729959228407883
12991,12991.0,3.4727198018793928
12992,12992.0,3.472442689319513
12993,12993.0,3.472164578003089
12994,12994.0,3.471885460732215
12995,12995.0,3.4716053302691456
12996,12996.0,3.4713241793362957
12997,12997.0,3.471042000616237
12998,12998.0,3.4707587867517056
12999,12999.0,3.470474530345588
13000,13000.0,3.4701892239609347
13001,13001.0,3.469902860120957
13002,13002.0,3.4696154313090237
13003,13003.0,3.4693269299686604
13004,13004.0,3.4690373485035546
13005,13005.0,3.4687466787100174
13006,13006.0,3.468454874411059
13007,13007.0,3.4681619582119456
13008,13008.0,3.467867921516763
13009,13009.0,3.467572755657548
13010,13010.0,3.467276451894299
13011,13011.0,3.466979001414968
13012,13012.0,3.466680395335464
13013,13013.0,3.466380624699652
13014,13014.0,3.4660796804793508
13015,13015.0,3.465777553574341
13016,13016.0,3.465474234812354
13017,13017.0,3.4651697149490794
13018,13018.0,3.464863984668161
13019,13019.0,3.4645570345812033
13020,13020.0,3.464248855227762
13021,13021.0,3.463939437075351
13022,13022.0,3.4636288445655916
13023,13023.0,3.4633170585776156
13024,13024.0,3.463004033341791
13025,13025.0,3.462689761691726
13026,13026.0,3.4623742364883574
13027,13027.0,3.4620574506199677
13028,13028.0,3.461739397002167
13029,13029.0,3.4614200685779086
13030,13030.0,3.4610994583174834
13031,13031.0,3.4607775592185144
13032,13032.0,3.460454364305966
13033,13033.0,3.460129866632137
13034,13034.0,3.4598040592766663
13035,13035.0,3.459476935346527
13036,13036.0,3.4591484879760284
13037,13037.0,3.45881871032682
13038,13038.0,3.458487554370835
13039,13039.0,3.458154905843954
13040,13040.0,3.457820865868726
13041,13041.0,3.4574854238454202
13042,13042.0,3.457148569054599
13043,13043.0,3.4568102906571254
13044,13044.0,3.4564705776941533
13045,13045.0,3.4561294190871346
13046,13046.0,3.4557868036378148
13047,13047.0,3.455442720028235
13048,13048.0,3.455097156820733
13049,13049.0,3.4547501024579397
13050,13050.0,3.4544015452627836
13051,13051.0,3.454051473438487
13052,13052.0,3.4536998750685677
13053,13053.0,3.4533467381168386
13054,13054.0,3.452992050427409
13055,13055.0,3.452635952692688
13056,13056.0,3.4522783403308517
13057,13057.0,3.451919183058027
13058,13058.0,3.4515584721849453
13059,13059.0,3.45119619904908
13060,13060.0,3.450832355014659
13061,13061.0,3.4504669314726555
13062,13062.0,3.4500999198407887
13063,13063.0,3.4497313115635273
13064,13064.0,3.4493610981120906
13065,13065.0,3.448989270984443
13066,13066.0,3.4486158217052956
13067,13067.0,3.448240741826115
13068,13068.0,3.447864022925108
13069,13069.0,3.4474856566072316
13070,13070.0,3.4471056345041946
13071,13071.0,3.4467238785504897
13072,13072.0,3.446340350297178
13073,13073.0,3.4459551057842335
13074,13074.0,3.4455681334235537
13075,13075.0,3.445179421528507
13076,13076.0,3.444788958313939
13077,13077.0,3.4443967318961675
13078,13078.0,3.4440027302929828
13079,13079.0,3.4436069414236483
13080,13080.0,3.4432093531089003
13081,13081.0,3.4428099530709493
13082,13082.0,3.4424087289334793
13083,13083.0,3.442005668221646
13084,13084.0,3.4416007583620787
13085,13085.0,3.4411939866828805
13086,13086.0,3.440785340413627
13087,13087.0,3.4403748034387047
13088,13088.0,3.4399623311964893
13089,13089.0,3.4395479371333755
13090,13090.0,3.4391316072883984
13091,13091.0,3.438713327571641
13092,13092.0,3.4382930837642256
13093,13093.0,3.4378708615183178
13094,13094.0,3.4374466463571274
13095,13095.0,3.4370204236749036
13096,13096.0,3.436592178736939
13097,13097.0,3.436161896679572
13098,13098.0,3.4357295625101796
13099,13099.0,3.4352951611071845
13100,13100.0,3.434858677220049
13101,13101.0,3.4344200954692767
13102,13102.0,3.4339794003464226
13103,13103.0,3.433536576214073
13104,13104.0,3.43309136718052
13105,13105.0,3.4326438356968705
13106,13106.0,3.432194045362793
13107,13107.0,3.4317419724280427
13108,13108.0,3.4312875927298188
13109,13109.0,3.430830881692769
13110,13110.0,3.430371814328984
13111,13111.0,3.429910365237999
13112,13112.0,3.429446508606798
13113,13113.0,3.4289802182098064
13114,13114.0,3.428511467408895
13115,13115.0,3.4280402291533822
13116,13116.0,3.4275664759800315
13117,13117.0,3.427090180013048
13118,13118.0,3.4266113129640865
13119,13119.0,3.426129846132244
13120,13120.0,3.4256457223495316
13121,13121.0,3.4251588678052554
13122,13122.0,3.4246693002956032
13123,13123.0,3.424176986443251
13124,13124.0,3.4236818922584824
13125,13125.0,3.423183983133491
13126,13126.0,3.4226832238366836
13127,13127.0,3.4221795785069906
13128,13128.0,3.4216730106481648
13129,13129.0,3.4211634831230975
13130,13130.0,3.4206509581481113
13131,13131.0,3.4201353972872806
13132,13132.0,3.4196167614467234
13133,13133.0,3.4190950108689204
13134,13134.0,3.4185701051270083
13135,13135.0,3.4180420031190937
13136,13136.0,3.4175106630625596
13137,13137.0,3.4169757925621727
13138,13138.0,3.416437517917794
13139,13139.0,3.415895799893005
13140,13140.0,3.4153505848953607
13141,13141.0,3.4148018180400332
13142,13142.0,3.4142494431277886
13143,13143.0,3.4136934026229544
13144,13144.0,3.413133637631402
13145,13145.0,3.412570087878521
13146,13146.0,3.412002691687194
13147,13147.0,3.4114313859557743
13148,13148.0,3.410856106136057
13149,13149.0,3.4102767862112566
13150,13150.0,3.4096933586739846
13151,13151.0,3.409105754504224
13152,13152.0,3.408513903147302
13153,13153.0,3.407917606589724
13154,13154.0,3.4073167726763796
13155,13155.0,3.4067114059081165
13156,13156.0,3.4061014215269076
13157,13157.0,3.405486732616288
13158,13158.0,3.4048672500647763
13159,13159.0,3.404242882529319
13160,13160.0,3.4036135363987237
13161,13161.0,3.402979115757095
13162,13162.0,3.4023395223472734
13163,13163.0,3.401694655534261
13164,13164.0,3.4010444122686705
13165,13165.0,3.4003886870501487
13166,13166.0,3.399727371890818
13167,13167.0,3.399060356278715
13168,13168.0,3.398387509133066
13169,13169.0,3.397708723167322
13170,13170.0,3.3970238828578463
13171,13171.0,3.396332866367089
13172,13172.0,3.3956355490920838
13173,13173.0,3.394931803626183
13174,13174.0,3.3942214997207816
13175,13175.0,3.393504504247046
13176,13176.0,3.392780681157645
13177,13177.0,3.392049891448475
13178,13178.0,3.391311993120394
13179,13179.0,3.390566175953734
13180,13180.0,3.3898130048054322
13181,13181.0,3.389052273662483
13182,13182.0,3.3882845291255617
13183,13183.0,3.387508038454418
13184,13184.0,3.3867232422877938
13185,13185.0,3.3859300663376164
13186,13186.0,3.3851282365440123
13187,13187.0,3.384317691556531
13188,13188.0,3.383497829784226
13189,13189.0,3.3826688548915973
13190,13190.0,3.381830766878645
13191,13191.0,3.3809825127189637
13192,13192.0,3.38012429611911
13193,13193.0,3.3792563384971106
13194,13194.0,3.3783787573336346
13195,13195.0,3.3774918529751927
13196,13196.0,3.3765950614998106
13197,13197.0,3.3756855868230478
13198,13198.0,3.3747536752540266
13199,13199.0,3.373799678011032
13200,13200.0,3.3729137570167804
13201,13201.0,3.3717170665433622
13202,13202.0,3.558281581919352
13203,13203.0,3.5597154734574197
13204,13204.0,3.5609059999152297
13205,13205.0,3.5620680196336254
13206,13206.0,3.56315660158242
13207,13207.0,3.5641823662233945
13208,13208.0,3.5651573540490866
13209,13209.0,3.566079878479451
13210,13210.0,3.5669588084434736
13211,13211.0,3.5677931501224847
13212,13212.0,3.5685875473327755
13213,13213.0,3.569344449434029
13214,13214.0,3.5700669374730745
13215,13215.0,3.570757119197432
13216,13216.0,3.571417144373906
13217,13217.0,3.572048895201014
13218,13218.0,3.5726541329415573
13219,13219.0,3.5732344963296256
13220,13220.0,3.5737916574517303
13221,13221.0,3.5743271595502697
13222,13222.0,3.5748422752282742
13223,13223.0,3.5753383157495597
13224,13224.0,3.575816469838298
13225,13225.0,3.576277599907719
13226,13226.0,3.576722736305954
13227,13227.0,3.577152872741925
13228,13228.0,3.5775684912169874
13229,13229.0,3.577970706666448
13230,13230.0,3.5783605748770024
13231,13231.0,3.5787390911553936
13232,13232.0,3.57910597314333
13233,13233.0,3.579461852117472
13234,13234.0,3.5798075372639007
13235,13235.0,3.580143697823531
13236,13236.0,3.580470747441953
13237,13237.0,3.5807892241988784
13238,13238.0,3.5810996197990868
13239,13239.0,3.5814021622196726
13240,13240.0,3.581697084873291
13241,13241.0,3.5819847054994587
13242,13242.0,3.5822655702336617
13243,13243.0,3.582539922624082
13244,13244.0,3.5828080400612223
13245,13245.0,3.583070201631376
13246,13246.0,3.5833266611245302
13247,13247.0,3.5835775832217593
13248,13248.0,3.5838231356350985
13249,13249.0,3.5840635778332315
13250,13250.0,3.584299123950945
13251,13251.0,3.5845299626009837
13252,13252.0,3.584756236766236
13253,13253.0,3.5849781401889484
13254,13254.0,3.585195765897602
13255,13255.0,3.5854092082137514
13256,13256.0,3.5856185673077037
13257,13257.0,3.5858240126295517
13258,13258.0,3.586025636144396
13259,13259.0,3.5862235638114273
13260,13260.0,3.586417935079201
13261,13261.0,3.586608879163573
13262,13262.0,3.586796514432465
13263,13263.0,3.5869810302810126
13264,13264.0,3.5871626148983853
13265,13265.0,3.5873414800500947
13266,13266.0,3.587516786778736
13267,13267.0,3.587688774367324
13268,13268.0,3.587857266379634
13269,13269.0,3.5880219812407437
13270,13270.0,3.588183817121342
13271,13271.0,3.588344230926991
13272,13272.0,3.5885029968127133
13273,13273.0,3.5886608421957797
13274,13274.0,3.588818550661247
13275,13275.0,3.588971367189056
13276,13276.0,3.5891209786677667
13277,13277.0,3.589266531564433
13278,13278.0,3.5894068984850085
13279,13279.0,3.5895451522588524
13280,13280.0,3.589684166395136
13281,13281.0,3.5898222396855317
13282,13282.0,3.589960063772686
13283,13283.0,3.590095894018374
13284,13284.0,3.5902276930705557
13285,13285.0,3.5903563313843474
13286,13286.0,3.590481179975484
13287,13287.0,3.5906038775555955
13288,13288.0,3.590726685944251
13289,13289.0,3.590848804156157
13290,13290.0,3.5909709541625143
13291,13291.0,3.59109187337705
13292,13292.0,3.591209463307313
13293,13293.0,3.591324659220075
13294,13294.0,3.5914369421963426
13295,13295.0,3.591547637861692
13296,13296.0,3.5916563437077436
13297,13297.0,3.5917628578925234
13298,13298.0,3.5918674587370814
13299,13299.0,3.59197149854324
13300,13300.0,3.592075003821055
13301,13301.0,3.592178597357695
13302,13302.0,3.592281169876972
13303,13303.0,3.592381894124998
13304,13304.0,3.592481140332523
13305,13305.0,3.5925785618943564
13306,13306.0,3.592674736962683
13307,13307.0,3.5927690996054715
13308,13308.0,3.592861418036273
13309,13309.0,3.592951892031241
13310,13310.0,3.59304135474831
13311,13311.0,3.593129577243172
13312,13312.0,3.593216803124907
13313,13313.0,3.5933031781543243
13314,13314.0,3.593388949847665
13315,13315.0,3.5934744180928773
13316,13316.0,3.5935596540096726
13317,13317.0,3.5936430535868364
13318,13318.0,3.593724996007298
13319,13319.0,3.5938050703538598
13320,13320.0,3.593883628269953
13321,13321.0,3.593961252186336
13322,13322.0,3.5940374993058324
13323,13323.0,3.594112390646888
13324,13324.0,3.594187131870645
13325,13325.0,3.594261911488312
13326,13326.0,3.594337218761189
13327,13327.0,3.5944127938238353
13328,13328.0,3.594485919750941
13329,13329.0,3.594557298974922
13330,13330.0,3.594626222903962
13331,13331.0,3.594694057305297
13332,13332.0,3.594761257088637
13333,13333.0,3.594827117141091
13334,13334.0,3.5948916676885654
13335,13335.0,3.594956440843758
13336,13336.0,3.595020979036411
13337,13337.0,3.59508550695818
13338,13338.0,3.595149751777274
13339,13339.0,3.5952131166311445
13340,13340.0,3.5952760295617425
13341,13341.0,3.595338494525415
13342,13342.0,3.5953993150157926
13343,13343.0,3.5954584123632594
13344,13344.0,3.595515728307853
13345,13345.0,3.59557159008921
13346,13346.0,3.595629058988359
13347,13347.0,3.5956870033953416
13348,13348.0,3.5957458002658558
13349,13349.0,3.5958033065593953
13350,13350.0,3.595858393578101
13351,13351.0,3.5959123967010007
13352,13352.0,3.5959653159280935
13353,13353.0,3.596018423432437
13354,13354.0,3.596071076908086
13355,13355.0,3.596123229109161
13356,13356.0,3.5961748289194677
13357,13357.0,3.5962257742681487
13358,13358.0,3.596276141090224
13359,13359.0,3.596325929385692
13360,13360.0,3.596375186386498
13361,13361.0,3.5964239098641366
13362,13362.0,3.5964720853098378
13363,13363.0,3.596519715560288
13364,13364.0,3.596566839421109
13365,13365.0,3.5966134463667503
13366,13366.0,3.596659542997237
13367,13367.0,3.5967051359125928
13368,13368.0,3.596750231712841
13369,13369.0,3.5967948369980074
13370,13370.0,3.5968389583681146
13371,13371.0,3.5968826089863657
13372,13372.0,3.5969257931311334
13373,13373.0,3.5969685169936505
13374,13374.0,3.597010787659835
13375,13375.0,3.597052612215608
13376,13376.0,3.597093997746887
13377,13377.0,3.5971349513395916
13378,13378.0,3.5971754739321966
13379,13379.0,3.5972155716425043
13380,13380.0,3.5972552541905367
13381,13381.0,3.597294528156105
13382,13382.0,3.5973334001190107
13383,13383.0,3.5973718766590634
13384,13384.0,3.597409964356068
13385,13385.0,3.597447663306398
13386,13386.0,3.597484970817978
13387,13387.0,3.5975219013190327
13388,13388.0,3.5975584604715287
13389,13389.0,3.597594653937432
13390,13390.0,3.5976304873787113
13391,13391.0,3.5976659664573294
13392,13392.0,3.5977010939948575
13393,13393.0,3.597735855144747
13394,13394.0,3.5977702690873383
13395,13395.0,3.597804340310758
13396,13396.0,3.5978380733031354
13397,13397.0,3.5978714725525993
13398,13398.0,3.597904542547274
13399,13399.0,3.597937287775289
13400,13400.0,3.597969707177543
13401,13401.0,3.5980018072133513
13402,13402.0,3.5980335922377154
13403,13403.0,3.598065066041446
13404,13404.0,3.5980962323627423
13405,13405.0,3.5981270948871957
13406,13406.0,3.5981576572477882
13407,13407.0,3.5981879209015277
13408,13408.0,3.5982178890124863
13409,13409.0,3.5982475655784905
13410,13410.0,3.59827695364317
13411,13411.0,3.598306056168439
13412,13412.0,3.598334876034485
13413,13413.0,3.5983634160397697
13414,13414.0,3.598391685757483
13415,13415.0,3.5984196967468973
13416,13416.0,3.598447445920462
13417,13417.0,3.598474937758109
13418,13418.0,3.598502176815251
13419,13419.0,3.5985291677227975
13420,13420.0,3.5985559151871453
13421,13421.0,3.598582418054831
13422,13422.0,3.598608648412006
13423,13423.0,3.5986346288002826
13424,13424.0,3.5986603599335494
13425,13425.0,3.5986858422585786
13426,13426.0,3.5987110759550243
13427,13427.0,3.598736060935429
13428,13428.0,3.5987607968452147
13429,13429.0,3.5987853603608113
13430,13430.0,3.5988097183486274
13431,13431.0,3.5988338739687475
13432,13432.0,3.5988578350404734
13433,13433.0,3.598881609811177
13434,13434.0,3.598905206956305
13435,13435.0,3.5989286355793704
13436,13436.0,3.5989517785733813
13437,13437.0,3.598974638512778
13438,13438.0,3.598997249635783
13439,13439.0,3.599019601598879
13440,13440.0,3.5990416828658076
13441,13441.0,3.599063480707569
13442,13442.0,3.5990849812024255
13443,13443.0,3.5991063432773434
13444,13444.0,3.5991277097020147
13445,13445.0,3.599148923599648
13446,13446.0,3.5991699949294906
13447,13447.0,3.599190933650789
13448,13448.0,3.59921174972279
13449,13449.0,3.5992324531047393
13450,13450.0,3.599253010954107
13451,13451.0,3.5992732684384308
13452,13452.0,3.599293350844037
13453,13453.0,3.599313257217277
13454,13454.0,3.599332986604502
13455,13455.0,3.5993525380520643
13456,13456.0,3.599371910606314
13457,13457.0,3.599391103313601
13458,13458.0,3.5994101062740054
13459,13459.0,3.599428923727567
13460,13460.0,3.599447554476643
13461,13461.0,3.599465997133872
13462,13462.0,3.5994842503118933
13463,13463.0,3.5995023126233465
13464,13464.0,3.599520182680872
13465,13465.0,3.599537943774828
13466,13466.0,3.599555580248336
13467,13467.0,3.5995730714458847
13468,13468.0,3.599590421678274
13469,13469.0,3.599607635256305
13470,13470.0,3.599624716490779
13471,13471.0,3.5996416696924967
13472,13472.0,3.599658499172258
13473,13473.0,3.599675209240866
13474,13474.0,3.5996917716034207
13475,13475.0,3.5997081826201813
13476,13476.0,3.599724465917686
13477,13477.0,3.5997406237017806
13478,13478.0,3.5997566581783067
13479,13479.0,3.599772571553107
13480,13480.0,3.599788366032026
13481,13481.0,3.599804043820905
13482,13482.0,3.5998196071255886
13483,13483.0,3.599835028267282
13484,13484.0,3.5998502751772756
13485,13485.0,3.599865387114237
13486,13486.0,3.5998803637177095
13487,13487.0,3.5998952046272352
13488,13488.0,3.5999099094823572
13489,13489.0,3.5999244779226163
13490,13490.0,3.5999389095875562
13491,13491.0,3.599953204116721
13492,13492.0,3.5999675970223355
13493,13493.0,3.5999829194755106
13494,13494.0,3.5999984914232783
13495,13495.0,3.6000167649506043
13496,13496.0,3.6000420046856147
13497,13497.0,3.60004267098841
13498,13498.0,3.6000498259453053
13499,13499.0,3.600065227062578
13500,13500.0,3.6000704104626338
13501,13501.0,3.600115640209343
13502,13502.0,3.6000312603658933
13503,13503.0,3.762196200104848
13504,13504.0,3.762944837919229
