,time (s),current (A/m^2)
2724,2724.0,25.712639999999965
2725,2725.0,25.712639999999965
2726,2726.0,25.712639999999965
2727,2727.0,25.712639999999965
2728,2728.0,25.712639999999965
2729,2729.0,25.712639999999965
2730,2730.0,25.712639999999965
2731,2731.0,25.712639999999965
2732,2732.0,25.712639999999965
2733,2733.0,25.712639999999965
2734,2734.0,25.712639999999965
2735,2735.0,25.712639999999965
2736,2736.0,25.712639999999965
2737,2737.0,25.712639999999965
2738,2738.0,25.712639999999965
2739,2739.0,25.712639999999965
2740,2740.0,25.712639999999965
2741,2741.0,25.712639999999965
2742,2742.0,25.712639999999965
2743,2743.0,25.712639999999965
2744,2744.0,25.712639999999965
2745,2745.0,25.712639999999965
2746,2746.0,25.712639999999965
2747,2747.0,25.712639999999965
2748,2748.0,25.712639999999965
2749,2749.0,25.712639999999965
2750,2750.0,25.712639999999965
2751,2751.0,25.712639999999965
2752,2752.0,25.712639999999965
2753,2753.0,25.712639999999965
2754,2754.0,25.712639999999965
2755,2755.0,25.712639999999965
2756,2756.0,25.712639999999965
2757,2757.0,25.712639999999965
2758,2758.0,25.712639999999965
2759,2759.0,25.712639999999965
2760,2760.0,25.712639999999965
2761,2761.0,25.712639999999965
2762,2762.0,25.712639999999965
2763,2763.0,25.712639999999965
2764,2764.0,25.712639999999965
2765,2765.0,25.712639999999965
2766,2766.0,25.712639999999965
2767,2767.0,25.712639999999965
2768,2768.0,25.712639999999965
2769,2769.0,25.712639999999965
2770,2770.0,25.712639999999965
2771,2771.0,25.712639999999965
2772,2772.0,25.712639999999965
2773,2773.0,25.712639999999965
2774,2774.0,25.712639999999965
2775,2775.0,25.712639999999965
2776,2776.0,25.712639999999965
2777,2777.0,25.712639999999965
2778,2778.0,25.712639999999965
2779,2779.0,25.712639999999965
2780,2780.0,25.712639999999965
2781,2781.0,25.712639999999965
2782,2782.0,25.712639999999965
2783,2783.0,25.712639999999965
2784,2784.0,25.712639999999965
2785,2785.0,25.712639999999965
2786,2786.0,25.712639999999965
2787,2787.0,25.712639999999965
2788,2788.0,25.712639999999965
2789,2789.0,25.712639999999965
2790,2790.0,25.712639999999965
2791,2791.0,25.712639999999965
2792,2792.0,25.712639999999965
2793,2793.0,25.712639999999965
2794,2794.0,25.712639999999965
2795,2795.0,25.712639999999965
2796,2796.0,25.712639999999965
2797,2797.0,25.712639999999965
2798,2798.0,25.712639999999965
2799,2799.0,25.712639999999965
2800,2800.0,25.712639999999965
2801,2801.0,25.712639999999965
2802,2802.0,25.712639999999965
2803,2803.0,25.712639999999965
2804,2804.0,25.712639999999965
2805,2805.0,25.712639999999965
2806,2806.0,25.712639999999965
2807,2807.0,25.712639999999965
2808,2808.0,25.712639999999965
2809,2809.0,25.712639999999965
2810,2810.0,25.712639999999965
2811,2811.0,25.712639999999965
2812,2812.0,25.712639999999965
2813,2813.0,25.712639999999965
2814,2814.0,25.712639999999965
2815,2815.0,25.712639999999965
2816,2816.0,25.712639999999965
2817,2817.0,25.712639999999965
2818,2818.0,25.712639999999965
2819,2819.0,25.712639999999965
2820,2820.0,25.712639999999965
2821,2821.0,25.712639999999965
2822,2822.0,25.712639999999965
2823,2823.0,25.712639999999965
2824,2824.0,25.712639999999965
2825,2825.0,25.712639999999965
2826,2826.0,25.712639999999965
2827,2827.0,25.712639999999965
2828,2828.0,25.712639999999965
2829,2829.0,25.712639999999965
2830,2830.0,25.712639999999965
2831,2831.0,25.712639999999965
2832,2832.0,25.712639999999965
2833,2833.0,25.712639999999965
2834,2834.0,25.712639999999965
2835,2835.0,25.712639999999965
2836,2836.0,25.712639999999965
2837,2837.0,25.712639999999965
2838,2838.0,25.712639999999965
2839,2839.0,25.712639999999965
2840,2840.0,25.712639999999965
2841,2841.0,25.712639999999965
2842,2842.0,25.712639999999965
2843,2843.0,25.712639999999965
2844,2844.0,25.712639999999965
2845,2845.0,25.712639999999965
2846,2846.0,25.712639999999965
2847,2847.0,25.712639999999965
2848,2848.0,25.712639999999965
2849,2849.0,25.712639999999965
2850,2850.0,25.712639999999965
2851,2851.0,25.712639999999965
2852,2852.0,25.712639999999965
2853,2853.0,25.712639999999965
2854,2854.0,25.712639999999965
2855,2855.0,25.712639999999965
2856,2856.0,25.712639999999965
2857,2857.0,25.712639999999965
2858,2858.0,25.712639999999965
2859,2859.0,25.712639999999965
2860,2860.0,25.712639999999965
2861,2861.0,25.712639999999965
2862,2862.0,25.712639999999965
2863,2863.0,25.712639999999965
2864,2864.0,25.712639999999965
2865,2865.0,25.712639999999965
2866,2866.0,25.712639999999965
2867,2867.0,25.712639999999965
2868,2868.0,25.712639999999965
2869,2869.0,25.712639999999965
2870,2870.0,25.712639999999965
2871,2871.0,25.712639999999965
2872,2872.0,25.712639999999965
2873,2873.0,25.712639999999965
2874,2874.0,25.712639999999965
2875,2875.0,25.712639999999965
2876,2876.0,25.712639999999965
2877,2877.0,25.712639999999965
2878,2878.0,25.712639999999965
2879,2879.0,25.712639999999965
2880,2880.0,25.712639999999965
2881,2881.0,25.712639999999965
2882,2882.0,25.712639999999965
2883,2883.0,25.712639999999965
2884,2884.0,25.712639999999965
2885,2885.0,25.712639999999965
2886,2886.0,25.712639999999965
2887,2887.0,25.712639999999965
2888,2888.0,25.712639999999965
2889,2889.0,25.712639999999965
2890,2890.0,25.712639999999965
2891,2891.0,25.712639999999965
2892,2892.0,25.712639999999965
2893,2893.0,25.712639999999965
2894,2894.0,25.712639999999965
2895,2895.0,25.712639999999965
2896,2896.0,25.712639999999965
2897,2897.0,25.712639999999965
2898,2898.0,25.712639999999965
2899,2899.0,25.712639999999965
2900,2900.0,25.712639999999965
2901,2901.0,25.712639999999965
2902,2902.0,25.712639999999965
2903,2903.0,25.712639999999965
2904,2904.0,25.712639999999965
2905,2905.0,25.712639999999965
2906,2906.0,25.712639999999965
2907,2907.0,25.712639999999965
2908,2908.0,25.712639999999965
2909,2909.0,25.712639999999965
2910,2910.0,25.712639999999965
2911,2911.0,25.712639999999965
2912,2912.0,25.712639999999965
2913,2913.0,25.712639999999965
2914,2914.0,25.712639999999965
2915,2915.0,25.712639999999965
2916,2916.0,25.712639999999965
2917,2917.0,25.712639999999965
2918,2918.0,25.712639999999965
2919,2919.0,25.712639999999965
2920,2920.0,25.712639999999965
2921,2921.0,25.712639999999965
2922,2922.0,25.712639999999965
2923,2923.0,25.712639999999965
2924,2924.0,25.712639999999965
2925,2925.0,25.712639999999965
2926,2926.0,25.712639999999965
2927,2927.0,25.712639999999965
2928,2928.0,25.712639999999965
2929,2929.0,25.712639999999965
2930,2930.0,25.712639999999965
2931,2931.0,25.712639999999965
2932,2932.0,25.712639999999965
2933,2933.0,25.712639999999965
2934,2934.0,25.712639999999965
2935,2935.0,25.712639999999965
2936,2936.0,25.712639999999965
2937,2937.0,25.712639999999965
2938,2938.0,25.712639999999965
2939,2939.0,25.712639999999965
2940,2940.0,25.712639999999965
2941,2941.0,25.712639999999965
2942,2942.0,25.712639999999965
2943,2943.0,25.712639999999965
2944,2944.0,25.712639999999965
2945,2945.0,25.712639999999965
2946,2946.0,25.712639999999965
2947,2947.0,25.712639999999965
2948,2948.0,25.712639999999965
2949,2949.0,25.712639999999965
2950,2950.0,25.712639999999965
2951,2951.0,25.712639999999965
2952,2952.0,25.712639999999965
2953,2953.0,25.712639999999965
2954,2954.0,25.712639999999965
2955,2955.0,25.712639999999965
2956,2956.0,25.712639999999965
2957,2957.0,25.712639999999965
2958,2958.0,25.712639999999965
2959,2959.0,25.712639999999965
2960,2960.0,25.712639999999965
2961,2961.0,25.712639999999965
2962,2962.0,25.712639999999965
2963,2963.0,25.712639999999965
2964,2964.0,25.712639999999965
2965,2965.0,25.712639999999965
2966,2966.0,25.712639999999965
2967,2967.0,25.712639999999965
2968,2968.0,25.712639999999965
2969,2969.0,25.712639999999965
2970,2970.0,25.712639999999965
2971,2971.0,25.712639999999965
2972,2972.0,25.712639999999965
2973,2973.0,25.712639999999965
2974,2974.0,25.712639999999965
2975,2975.0,25.712639999999965
2976,2976.0,25.712639999999965
2977,2977.0,25.712639999999965
2978,2978.0,25.712639999999965
2979,2979.0,25.712639999999965
2980,2980.0,25.712639999999965
2981,2981.0,25.712639999999965
2982,2982.0,25.712639999999965
2983,2983.0,25.712639999999965
2984,2984.0,25.712639999999965
2985,2985.0,25.712639999999965
2986,2986.0,25.712639999999965
2987,2987.0,25.712639999999965
2988,2988.0,25.712639999999965
2989,2989.0,25.712639999999965
2990,2990.0,25.712639999999965
2991,2991.0,25.712639999999965
2992,2992.0,25.712639999999965
2993,2993.0,25.712639999999965
2994,2994.0,25.712639999999965
2995,2995.0,25.712639999999965
2996,2996.0,25.712639999999965
2997,2997.0,25.712639999999965
2998,2998.0,25.712639999999965
2999,2999.0,25.712639999999965
3000,3000.0,25.712639999999965
3001,3001.0,25.712639999999965
3002,3002.0,25.712639999999965
3003,3003.0,25.712639999999965
3004,3004.0,25.712639999999965
3005,3005.0,25.712639999999965
3006,3006.0,25.712639999999965
3007,3007.0,25.712639999999965
3008,3008.0,25.712639999999965
3009,3009.0,25.712639999999965
3010,3010.0,25.712639999999965
3011,3011.0,25.712639999999965
3012,3012.0,25.712639999999965
3013,3013.0,25.712639999999965
3014,3014.0,25.712639999999965
3015,3015.0,25.712639999999965
3016,3016.0,25.712639999999965
3017,3017.0,25.712639999999965
3018,3018.0,25.712639999999965
3019,3019.0,25.712639999999965
3020,3020.0,25.712639999999965
3021,3021.0,25.712639999999965
3022,3022.0,25.712639999999965
3023,3023.0,25.712639999999965
3024,3024.0,25.712639999999965
3025,3025.0,25.712639999999965
3026,3026.0,25.712639999999965
3027,3027.0,25.712639999999965
3028,3028.0,25.712639999999965
3029,3029.0,25.712639999999965
3030,3030.0,25.712639999999965
3031,3031.0,25.712639999999965
3032,3032.0,25.712639999999965
3033,3033.0,25.712639999999965
3034,3034.0,25.712639999999965
3035,3035.0,25.712639999999965
3036,3036.0,25.712639999999965
3037,3037.0,25.712639999999965
3038,3038.0,25.712639999999965
3039,3039.0,25.712639999999965
3040,3040.0,25.712639999999965
3041,3041.0,25.712639999999965
3042,3042.0,25.712639999999965
3043,3043.0,25.712639999999965
3044,3044.0,25.712639999999965
3045,3045.0,25.712639999999965
3046,3046.0,25.712639999999965
3047,3047.0,25.712639999999965
3048,3048.0,25.712639999999965
3049,3049.0,25.712639999999965
3050,3050.0,25.712639999999965
3051,3051.0,25.712639999999965
3052,3052.0,25.712639999999965
3053,3053.0,25.712639999999965
3054,3054.0,25.712639999999965
3055,3055.0,25.712639999999965
3056,3056.0,25.712639999999965
3057,3057.0,25.712639999999965
3058,3058.0,25.712639999999965
3059,3059.0,25.712639999999965
3060,3060.0,25.712639999999965
3061,3061.0,25.712639999999965
3062,3062.0,25.712639999999965
3063,3063.0,25.712639999999965
3064,3064.0,25.712639999999965
3065,3065.0,25.712639999999965
3066,3066.0,25.712639999999965
3067,3067.0,25.712639999999965
3068,3068.0,25.712639999999965
3069,3069.0,25.712639999999965
3070,3070.0,25.712639999999965
3071,3071.0,25.712639999999965
3072,3072.0,25.712639999999965
3073,3073.0,25.712639999999965
3074,3074.0,25.712639999999965
3075,3075.0,25.712639999999965
3076,3076.0,25.712639999999965
3077,3077.0,25.712639999999965
3078,3078.0,25.712639999999965
3079,3079.0,25.712639999999965
3080,3080.0,25.712639999999965
3081,3081.0,25.712639999999965
3082,3082.0,25.712639999999965
3083,3083.0,25.712639999999965
3084,3084.0,25.712639999999965
3085,3085.0,25.712639999999965
3086,3086.0,25.712639999999965
3087,3087.0,25.712639999999965
3088,3088.0,25.712639999999965
3089,3089.0,25.712639999999965
3090,3090.0,25.712639999999965
3091,3091.0,25.712639999999965
3092,3092.0,25.712639999999965
3093,3093.0,25.712639999999965
3094,3094.0,25.712639999999965
3095,3095.0,25.712639999999965
3096,3096.0,25.712639999999965
3097,3097.0,25.712639999999965
3098,3098.0,25.712639999999965
3099,3099.0,25.712639999999965
3100,3100.0,25.712639999999965
3101,3101.0,25.712639999999965
3102,3102.0,25.712639999999965
3103,3103.0,25.712639999999965
3104,3104.0,25.712639999999965
3105,3105.0,25.712639999999965
3106,3106.0,25.712639999999965
3107,3107.0,25.712639999999965
3108,3108.0,25.712639999999965
3109,3109.0,25.712639999999965
3110,3110.0,25.712639999999965
3111,3111.0,25.712639999999965
3112,3112.0,25.712639999999965
3113,3113.0,25.712639999999965
3114,3114.0,25.712639999999965
3115,3115.0,25.712639999999965
3116,3116.0,25.712639999999965
3117,3117.0,25.712639999999965
3118,3118.0,25.712639999999965
3119,3119.0,25.712639999999965
3120,3120.0,25.712639999999965
3121,3121.0,25.712639999999965
3122,3122.0,25.712639999999965
3123,3123.0,25.712639999999965
3124,3124.0,25.712639999999965
3125,3125.0,25.712639999999965
3126,3126.0,25.712639999999965
3127,3127.0,25.712639999999965
3128,3128.0,25.712639999999965
3129,3129.0,25.712639999999965
3130,3130.0,25.712639999999965
3131,3131.0,25.712639999999965
3132,3132.0,25.712639999999965
3133,3133.0,25.712639999999965
3134,3134.0,25.712639999999965
3135,3135.0,25.712639999999965
3136,3136.0,25.712639999999965
3137,3137.0,25.712639999999965
3138,3138.0,25.712639999999965
3139,3139.0,25.712639999999965
3140,3140.0,25.712639999999965
3141,3141.0,25.712639999999965
3142,3142.0,25.712639999999965
3143,3143.0,25.712639999999965
3144,3144.0,25.712639999999965
3145,3145.0,25.712639999999965
3146,3146.0,25.712639999999965
3147,3147.0,25.712639999999965
3148,3148.0,25.712639999999965
3149,3149.0,25.712639999999965
3150,3150.0,25.712639999999965
3151,3151.0,25.712639999999965
3152,3152.0,25.712639999999965
3153,3153.0,25.712639999999965
3154,3154.0,25.712639999999965
3155,3155.0,25.712639999999965
3156,3156.0,25.712639999999965
3157,3157.0,25.712639999999965
3158,3158.0,25.712639999999965
3159,3159.0,25.712639999999965
3160,3160.0,25.712639999999965
3161,3161.0,25.712639999999965
3162,3162.0,25.712639999999965
3163,3163.0,25.712639999999965
3164,3164.0,25.712639999999965
3165,3165.0,25.712639999999965
3166,3166.0,25.712639999999965
3167,3167.0,25.712639999999965
3168,3168.0,25.712639999999965
3169,3169.0,25.712639999999965
3170,3170.0,25.712639999999965
3171,3171.0,25.712639999999965
3172,3172.0,25.712639999999965
3173,3173.0,25.712639999999965
3174,3174.0,25.712639999999965
3175,3175.0,25.712639999999965
3176,3176.0,25.712639999999965
3177,3177.0,25.712639999999965
3178,3178.0,25.712639999999965
3179,3179.0,25.712639999999965
3180,3180.0,25.712639999999965
3181,3181.0,25.712639999999965
3182,3182.0,25.712639999999965
3183,3183.0,25.712639999999965
3184,3184.0,25.712639999999965
3185,3185.0,25.712639999999965
3186,3186.0,25.712639999999965
3187,3187.0,25.712639999999965
3188,3188.0,25.712639999999965
3189,3189.0,25.712639999999965
3190,3190.0,25.712639999999965
3191,3191.0,25.712639999999965
3192,3192.0,25.712639999999965
3193,3193.0,25.712639999999965
3194,3194.0,25.712639999999965
3195,3195.0,25.712639999999965
3196,3196.0,25.712639999999965
3197,3197.0,25.712639999999965
3198,3198.0,25.712639999999965
3199,3199.0,25.712639999999965
3200,3200.0,25.712639999999965
3201,3201.0,25.712639999999965
3202,3202.0,25.712639999999965
3203,3203.0,25.712639999999965
3204,3204.0,25.712639999999965
3205,3205.0,25.712639999999965
3206,3206.0,25.712639999999965
3207,3207.0,25.712639999999965
3208,3208.0,25.712639999999965
3209,3209.0,25.712639999999965
3210,3210.0,25.712639999999965
3211,3211.0,25.712639999999965
3212,3212.0,25.712639999999965
3213,3213.0,25.712639999999965
3214,3214.0,25.712639999999965
3215,3215.0,25.712639999999965
3216,3216.0,25.712639999999965
3217,3217.0,25.712639999999965
3218,3218.0,25.712639999999965
3219,3219.0,25.712639999999965
3220,3220.0,25.712639999999965
3221,3221.0,25.712639999999965
3222,3222.0,25.712639999999965
3223,3223.0,25.712639999999965
3224,3224.0,25.712639999999965
3225,3225.0,25.712639999999965
3226,3226.0,25.712639999999965
3227,3227.0,25.712639999999965
3228,3228.0,25.712639999999965
3229,3229.0,25.712639999999965
3230,3230.0,25.712639999999965
3231,3231.0,25.712639999999965
3232,3232.0,25.712639999999965
3233,3233.0,25.712639999999965
3234,3234.0,25.712639999999965
3235,3235.0,25.712639999999965
3236,3236.0,25.712639999999965
3237,3237.0,25.712639999999965
3238,3238.0,25.712639999999965
3239,3239.0,25.712639999999965
3240,3240.0,25.712639999999965
3241,3241.0,25.712639999999965
3242,3242.0,25.712639999999965
3243,3243.0,25.712639999999965
3244,3244.0,25.712639999999965
3245,3245.0,25.712639999999965
3246,3246.0,25.712639999999965
3247,3247.0,25.712639999999965
3248,3248.0,25.712639999999965
3249,3249.0,25.712639999999965
3250,3250.0,25.712639999999965
3251,3251.0,25.712639999999965
3252,3252.0,25.712639999999965
3253,3253.0,25.712639999999965
3254,3254.0,25.712639999999965
3255,3255.0,25.712639999999965
3256,3256.0,25.712639999999965
3257,3257.0,25.712639999999965
3258,3258.0,25.712639999999965
3259,3259.0,25.712639999999965
3260,3260.0,25.712639999999965
3261,3261.0,25.712639999999965
3262,3262.0,25.712639999999965
3263,3263.0,25.712639999999965
3264,3264.0,25.712639999999965
3265,3265.0,25.712639999999965
3266,3266.0,25.712639999999965
3267,3267.0,25.712639999999965
3268,3268.0,25.712639999999965
3269,3269.0,25.712639999999965
3270,3270.0,25.712639999999965
3271,3271.0,25.712639999999965
3272,3272.0,25.712639999999965
3273,3273.0,25.712639999999965
3274,3274.0,25.712639999999965
3275,3275.0,25.712639999999965
3276,3276.0,25.712639999999965
3277,3277.0,25.712639999999965
3278,3278.0,25.712639999999965
3279,3279.0,25.712639999999965
3280,3280.0,25.712639999999965
3281,3281.0,25.712639999999965
3282,3282.0,25.712639999999965
3283,3283.0,25.712639999999965
3284,3284.0,25.712639999999965
3285,3285.0,25.712639999999965
3286,3286.0,25.712639999999965
3287,3287.0,25.712639999999965
3288,3288.0,25.712639999999965
3289,3289.0,25.712639999999965
3290,3290.0,25.712639999999965
3291,3291.0,25.712639999999965
3292,3292.0,25.712639999999965
3293,3293.0,25.712639999999965
3294,3294.0,25.712639999999965
3295,3295.0,25.712639999999965
3296,3296.0,25.712639999999965
3297,3297.0,25.712639999999965
3298,3298.0,25.712639999999965
3299,3299.0,25.712639999999965
3300,3300.0,25.712639999999965
3301,3301.0,25.712639999999965
