,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
5844,5844.0,-4.3085633825303335e-10,-5.450664038261715e-10
5845,5845.0,-4.3142764977447484e-10,-5.45713447905218e-10
5846,5846.0,-4.320023673334691e-10,-5.463636619286739e-10
5847,5847.0,-4.3258047932562155e-10,-5.470170436588249e-10
5848,5848.0,-4.3316197326775025e-10,-5.476735905471095e-10
5849,5849.0,-4.3374683579082793e-10,-5.483332997318204e-10
5850,5850.0,-4.343350526328367e-10,-5.489961680357679e-10
5851,5851.0,-4.3492660863152125e-10,-5.496621919639235e-10
5852,5852.0,-4.355214877170608e-10,-5.503313677010385e-10
5853,5853.0,-4.361196729046409e-10,-5.510036911092285e-10
5854,5854.0,-4.367211462869386e-10,-5.516791577255372e-10
5855,5855.0,-4.3732588902652104e-10,-5.523577627594729e-10
5856,5856.0,-4.3793388134815424e-10,-5.53039501090517e-10
5857,5857.0,-4.385451025310237e-10,-5.537243672656068e-10
5858,5858.0,-4.3915951945994597e-10,-5.544123215493432e-10
5859,5859.0,-4.397768999899124e-10,-5.551027362805518e-10
5860,5860.0,-4.4039738412631497e-10,-5.557960906152885e-10
5861,5861.0,-4.410209410229517e-10,-5.564923592536025e-10
5862,5862.0,-4.4164753855683243e-10,-5.571915157000836e-10
5863,5863.0,-4.422771433177334e-10,-5.578935322555391e-10
5864,5864.0,-4.4290972059765187e-10,-5.585983800085897e-10
5865,5865.0,-4.4354523438017894e-10,-5.593060288272093e-10
5866,5866.0,-4.4418364732978704e-10,-5.600164473501845e-10
5867,5867.0,-4.4482492078103915e-10,-5.607296029785228e-10
5868,5868.0,-4.4546901472771703e-10,-5.614454618667929e-10
5869,5869.0,-4.4611588781188063e-10,-5.621639889144075e-10
5870,5870.0,-4.467654973128561e-10,-5.628851477568449e-10
5871,5871.0,-4.474177991361615e-10,-5.636089007568256e-10
5872,5872.0,-4.480727478023672e-10,-5.643352089954252e-10
5873,5873.0,-4.487304749032139e-10,-5.650641335524652e-10
5874,5874.0,-4.4939124707361555e-10,-5.657958115654539e-10
5875,5875.0,-4.5005468193488e-10,-5.665300113229016e-10
5876,5876.0,-4.507207456637383e-10,-5.672666984579081e-10
5877,5877.0,-4.513894037933788e-10,-5.680058377219193e-10
5878,5878.0,-4.5206062120794003e-10,-5.687473929784894e-10
5879,5879.0,-4.527343621369849e-10,-5.69491327197017e-10
5880,5880.0,-4.534105901499713e-10,-5.702376024464668e-10
5881,5881.0,-4.540892681507105e-10,-5.709861798890642e-10
5882,5882.0,-4.5477035837182025e-10,-5.717370197739786e-10
5883,5883.0,-4.5545382236917377e-10,-5.724900814309874e-10
5884,5884.0,-4.5613962101634565e-10,-5.732453232641279e-10
5885,5885.0,-4.5682771449905127e-10,-5.740027027453383e-10
5886,5886.0,-4.575180623095963e-10,-5.747621764080889e-10
5887,5887.0,-4.5821062324131636e-10,-5.755236998410049e-10
5888,5888.0,-4.5890542205452136e-10,-5.762873482227588e-10
5889,5889.0,-4.5960242429536024e-10,-5.770530899282363e-10
5890,5890.0,-4.603015446421067e-10,-5.778208017163899e-10
5891,5891.0,-4.6100274252523136e-10,-5.785904416015957e-10
5892,5892.0,-4.6170597680797524e-10,-5.793619669044612e-10
5893,5893.0,-4.6241120578201267e-10,-5.801353342472564e-10
5894,5894.0,-4.631183871631277e-10,-5.80910499549358e-10
5895,5895.0,-4.6382747808691196e-10,-5.816874180227018e-10
5896,5896.0,-4.6453843510447776e-10,-5.824660441672496e-10
5897,5897.0,-4.65251214178196e-10,-5.832463317664691e-10
5898,5898.0,-4.65965770677456e-10,-5.84028233882829e-10
5899,5899.0,-4.666820593744457e-10,-5.848117028533145e-10
5900,5900.0,-4.674000344399625e-10,-5.855966902849556e-10
5901,5901.0,-4.681196494392478e-10,-5.863831470503848e-10
5902,5902.0,-4.688408573278507e-10,-5.871710232834082e-10
5903,5903.0,-4.695635516776329e-10,-5.879602222743404e-10
5904,5904.0,-4.702877136336211e-10,-5.887507157674489e-10
5905,5905.0,-4.710133037697736e-10,-5.895424590945539e-10
5906,5906.0,-4.717402704819459e-10,-5.903353977689793e-10
5907,5907.0,-4.724685614420306e-10,-5.911294764710771e-10
5908,5908.0,-4.73198123593366e-10,-5.919246390435338e-10
5909,5909.0,-4.739289031461887e-10,-5.927208284867148e-10
5910,5910.0,-4.746608455731261e-10,-5.935179869540408e-10
5911,5911.0,-4.753938956047448e-10,-5.943160557474171e-10
5912,5912.0,-4.761279972251383e-10,-5.951149753126978e-10
5913,5913.0,-4.768630936675706e-10,-5.959146852352017e-10
5914,5914.0,-4.775991274101758e-10,-5.967151242352764e-10
5915,5915.0,-4.783360401717083e-10,-5.97516230163912e-10
5916,5916.0,-4.790737729073554e-10,-5.983179399984087e-10
5917,5917.0,-4.798123186431709e-10,-5.991202348209774e-10
5918,5918.0,-4.805523294096249e-10,-5.999236563677639e-10
5919,5919.0,-4.812931800827276e-10,-6.007276588225051e-10
5920,5920.0,-4.820348305707379e-10,-6.015321942806746e-10
5921,5921.0,-4.827772410226145e-10,-6.023372147994448e-10
5922,5922.0,-4.835203718311394e-10,-6.031426723987376e-10
5923,5923.0,-4.842641836360825e-10,-6.039485190623181e-10
5924,5924.0,-4.850086373274127e-10,-6.047547067389304e-10
5925,5925.0,-4.857536940485489e-10,-6.055611873434728e-10
5926,5926.0,-4.864993151996509e-10,-6.063679127582073e-10
5927,5927.0,-4.872454624409545e-10,-6.071748348340192e-10
5928,5928.0,-4.87992097696143e-10,-6.079819053917088e-10
5929,5929.0,-4.887391831557563e-10,-6.08789076223324e-10
5930,5930.0,-4.894866812806393e-10,-6.095962990935345e-10
5931,5931.0,-4.902345548054229e-10,-6.104035257410402e-10
5932,5932.0,-4.909824702555484e-10,-6.112105047932551e-10
5933,5933.0,-4.917299416878526e-10,-6.120168837440551e-10
5934,5934.0,-4.924774553649743e-10,-6.128229752905226e-10
5935,5935.0,-4.932249556048214e-10,-6.136287193797913e-10
5936,5936.0,-4.939723864023169e-10,-6.144340556611138e-10
5937,5937.0,-4.947196914294673e-10,-6.152389234862482e-10
5938,5938.0,-4.954668140354993e-10,-6.160432619098967e-10
5939,5939.0,-4.962136972470576e-10,-6.168470096902058e-10
5940,5940.0,-4.969602837684694e-10,-6.176501052893295e-10
5941,5941.0,-4.977065159820733e-10,-6.1845248687405e-10
5942,5942.0,-4.984523359486161e-10,-6.192540923164627e-10
5943,5943.0,-4.991976854077148e-10,-6.20054859194718e-10
5944,5944.0,-4.999425057783863e-10,-6.208547247938322e-10
5945,5945.0,-5.00686813577811e-10,-6.21653678784278e-10
5946,5946.0,-5.014318837133099e-10,-6.224525895024347e-10
5947,5947.0,-5.021765670906592e-10,-6.232506320430674e-10
5948,5948.0,-5.029208265757674e-10,-6.240477582546499e-10
5949,5949.0,-5.036646248405741e-10,-6.248439197707059e-10
5950,5950.0,-5.044079243633893e-10,-6.256390680105233e-10
5951,5951.0,-5.051506874292652e-10,-6.264331541799102e-10
5952,5952.0,-5.05892876130391e-10,-6.272261292719781e-10
5953,5953.0,-5.066344523665181e-10,-6.280179440679745e-10
5954,5954.0,-5.073753778454121e-10,-6.288085491381448e-10
5955,5955.0,-5.081156140833346e-10,-6.295978948426385e-10
5956,5956.0,-5.08855122405552e-10,-6.303859313324448e-10
5957,5957.0,-5.095938639468732e-10,-6.311726085503783e-10
5958,5958.0,-5.10331799652219e-10,-6.319578762320953e-10
5959,5959.0,-5.110687790381616e-10,-6.327417808413875e-10
5960,5960.0,-5.118048153152652e-10,-6.335242257790565e-10
5961,5961.0,-5.125398935883374e-10,-6.343051385971348e-10
5962,5962.0,-5.132739716862794e-10,-6.350844702532069e-10
5963,5963.0,-5.140070072391472e-10,-6.358621715123515e-10
5964,5964.0,-5.147389576789735e-10,-6.366381929483246e-10
5965,5965.0,-5.154697802406176e-10,-6.37412484944779e-10
5966,5966.0,-5.161994319626523e-10,-6.381849976965171e-10
5967,5967.0,-5.169278696882894e-10,-6.389556812107886e-10
5968,5968.0,-5.176550500663322e-10,-6.397244853086175e-10
5969,5969.0,-5.183809295521696e-10,-6.404913596261769e-10
5970,5970.0,-5.191054644088012e-10,-6.412562536161925e-10
5971,5971.0,-5.198288263319277e-10,-6.420194319160046e-10
5972,5972.0,-5.205508531910932e-10,-6.427806708573374e-10
5973,5973.0,-5.21271469734987e-10,-6.435398740254681e-10
5974,5974.0,-5.219906363687843e-10,-6.442969972583248e-10
5975,5975.0,-5.227083133351457e-10,-6.450519962476245e-10
5976,5976.0,-5.23424460715268e-10,-6.458048265402143e-10
5977,5977.0,-5.241390384299637e-10,-6.46555443539432e-10
5978,5978.0,-5.248520062407682e-10,-6.473038025064968e-10
5979,5979.0,-5.255633237510787e-10,-6.48049858561931e-10
5980,5980.0,-5.262729504073208e-10,-6.487935666870133e-10
5981,5981.0,-5.269808455001425e-10,-6.495348817252556e-10
5982,5982.0,-5.27686968165644e-10,-6.502737583839141e-10
5983,5983.0,-5.283915175148599e-10,-6.51010468410735e-10
5984,5984.0,-5.290943018586289e-10,-6.517447672777268e-10
5985,5985.0,-5.29795261093804e-10,-6.524765844212901e-10
5986,5986.0,-5.304943590847773e-10,-6.532058810037316e-10
5987,5987.0,-5.311915595729301e-10,-6.539326180864749e-10
5988,5988.0,-5.318868261777982e-10,-6.546567566314171e-10
5989,5989.0,-5.325801223982636e-10,-6.553782575023048e-10
5990,5990.0,-5.332714116137637e-10,-6.560970814661352e-10
5991,5991.0,-5.339611981615891e-10,-6.568137062820814e-10
5992,5992.0,-5.346486593103027e-10,-6.575275769163574e-10
5993,5993.0,-5.353341674038594e-10,-6.582388046238885e-10
5994,5994.0,-5.360176870126792e-10,-6.589473360456182e-10
5995,5995.0,-5.366995057402018e-10,-6.596533181651148e-10
5996,5996.0,-5.373793573139731e-10,-6.603563898283786e-10
5997,5997.0,-5.380571771712406e-10,-6.610566842692042e-10
5998,5998.0,-5.387329704530117e-10,-6.61754192122492e-10
5999,5999.0,-5.394066356815128e-10,-6.624488617295517e-10
6000,6000.0,-5.400781604067254e-10,-6.631406817099896e-10
6001,6001.0,-5.40747551748284e-10,-6.638296482156108e-10
6002,6002.0,-5.4141479970588e-10,-6.645157508552416e-10
6003,6003.0,-5.420798394962211e-10,-6.651989260293122e-10
6004,6004.0,-5.427426661991496e-10,-6.658791683394437e-10
6005,6005.0,-5.43403287304152e-10,-6.665564844477177e-10
6006,6006.0,-5.440616927888429e-10,-6.672308640133886e-10
6007,6007.0,-5.447178126663146e-10,-6.679022401327775e-10
6008,6008.0,-5.453716259296281e-10,-6.685705921651942e-10
6009,6009.0,-5.46023151908267e-10,-6.692359375348597e-10
6010,6010.0,-5.466723805341504e-10,-6.698982659378232e-10
6011,6011.0,-5.473193017659957e-10,-6.705575671096411e-10
6012,6012.0,-5.479639055895781e-10,-6.712138308256401e-10
6013,6013.0,-5.486061820179882e-10,-6.718670469011826e-10
6014,6014.0,-5.492461210918892e-10,-6.725172051919273e-10
6015,6015.0,-5.498836442231972e-10,-6.731642468359123e-10
6016,6016.0,-5.505186898363848e-10,-6.73808125110211e-10
6017,6017.0,-5.511513302771775e-10,-6.744488884117121e-10
6018,6018.0,-5.517815555722913e-10,-6.750865266858729e-10
6019,6019.0,-5.524093557782931e-10,-6.757210299205019e-10
6020,6020.0,-5.5303472098186e-10,-6.763523881460198e-10
6021,6021.0,-5.536576413000419e-10,-6.769805914357209e-10
6022,6022.0,-5.54278106880518e-10,-6.776056299060315e-10
6023,6023.0,-5.548960922211306e-10,-6.78227494970281e-10
6024,6024.0,-5.555115413155195e-10,-6.788461805249666e-10
6025,6025.0,-5.561244900481356e-10,-6.794616731672715e-10
6026,6026.0,-5.567349286398532e-10,-6.800739631921187e-10
6027,6027.0,-5.573428473439056e-10,-6.806830409388134e-10
6028,6028.0,-5.579482364461477e-10,-6.812888967912944e-10
6029,6029.0,-5.585510862653144e-10,-6.81891521178387e-10
6030,6030.0,-5.591513871532732e-10,-6.824909045740565e-10
6031,6031.0,-5.597491313682919e-10,-6.830870432986277e-10
6032,6032.0,-5.60344358382179e-10,-6.836800798080503e-10
6033,6033.0,-5.609370192340237e-10,-6.842698825985544e-10
6034,6034.0,-5.615271044460472e-10,-6.848564424155657e-10
6035,6035.0,-5.621146045745634e-10,-6.854397500498722e-10
6036,6036.0,-5.626995102102318e-10,-6.860197963378621e-10
6037,6037.0,-5.632818119783073e-10,-6.86596572161767e-10
6038,6038.0,-5.638615005388908e-10,-6.871700684498988e-10
6039,6039.0,-5.644385665871769e-10,-6.877402761768863e-10
6040,6040.0,-5.650130995460967e-10,-6.883073736253814e-10
6041,6041.0,-5.655850470885947e-10,-6.888712700046518e-10
6042,6042.0,-5.661543898240655e-10,-6.894319370366984e-10
6043,6043.0,-5.667211232200034e-10,-6.899893746132651e-10
6044,6044.0,-5.6728524279686e-10,-6.905435826985146e-10
6045,6045.0,-5.678467441280751e-10,-6.910945613288494e-10
6046,6046.0,-5.684056228401017e-10,-6.916423106127283e-10
6047,6047.0,-5.689618746124323e-10,-6.92186830730482e-10
6048,6048.0,-5.695154951776231e-10,-6.927281219341289e-10
6049,6049.0,-5.700664803213157e-10,-6.932661845471832e-10
6050,6050.0,-5.706148258822587e-10,-6.938010189644681e-10
6051,6051.0,-5.711605277523225e-10,-6.943326256519204e-10
6052,6052.0,-5.717035818765197e-10,-6.948610051463973e-10
6053,6053.0,-5.722439842530186e-10,-6.953861580554813e-10
6054,6054.0,-5.72781730933156e-10,-6.959080850572806e-10
6055,6055.0,-5.733168180214487e-10,-6.964267869002292e-10
6056,6056.0,-5.738494172082942e-10,-6.969424528300443e-10
6057,6057.0,-5.743796088092672e-10,-6.974551738948575e-10
6058,6058.0,-5.749072117351247e-10,-6.979647605861216e-10
6059,6059.0,-5.754322279154797e-10,-6.984712199036066e-10
6060,6060.0,-5.759546593504913e-10,-6.989745589306751e-10
6061,6061.0,-5.764745081106249e-10,-6.994747848338256e-10
6062,6062.0,-5.769917763363968e-10,-6.9997190486221e-10
6063,6063.0,-5.775064662381277e-10,-7.004659263471765e-10
6064,6064.0,-5.780185800956926e-10,-7.00956856701788e-10
6065,6065.0,-5.785281202582592e-10,-7.014447034203561e-10
6066,6066.0,-5.790350891440425e-10,-7.019294740779704e-10
6067,6067.0,-5.795394892400399e-10,-7.0241117633002e-10
6068,6068.0,-5.800413231017775e-10,-7.028898179117227e-10
6069,6069.0,-5.805405933530468e-10,-7.033654066376498e-10
6070,6070.0,-5.810373026856456e-10,-7.038379504012506e-10
6071,6071.0,-5.815314538591129e-10,-7.043074571743786e-10
6072,6072.0,-5.820230371224933e-10,-7.04773926345001e-10
6073,6073.0,-5.825119073484924e-10,-7.052372641287792e-10
6074,6074.0,-5.829981972946901e-10,-7.056975681419097e-10
6075,6075.0,-5.834819081665456e-10,-7.061548454221917e-10
6076,6076.0,-5.839630412309562e-10,-7.066091030808756e-10
6077,6077.0,-5.844415978160581e-10,-7.070603483022302e-10
6078,6078.0,-5.849175793110276e-10,-7.07508588343117e-10
6079,6079.0,-5.85390987165885e-10,-7.07953830532553e-10
6080,6080.0,-5.858618228912896e-10,-7.083960822712829e-10
6081,6081.0,-5.863300880583403e-10,-7.088353510313489e-10
6082,6082.0,-5.867957842983699e-10,-7.092716443556517e-10
6083,6083.0,-5.872589133027404e-10,-7.097049698575242e-10
6084,6084.0,-5.877194768226355e-10,-7.101353352202917e-10
6085,6085.0,-5.881774766688543e-10,-7.105627481968429e-10
6086,6086.0,-5.886329147115982e-10,-7.109872166091921e-10
6087,6087.0,-5.890857928802624e-10,-7.114087483480453e-10
6088,6088.0,-5.895361131632246e-10,-7.11827351372366e-10
6089,6089.0,-5.899844418340791e-10,-7.122436215977327e-10
6090,6090.0,-5.904305883368762e-10,-7.126573661032888e-10
6091,6091.0,-5.908743387654063e-10,-7.130683677952633e-10
6092,6092.0,-5.913157042041002e-10,-7.134766440472389e-10
6093,6093.0,-5.917546958167658e-10,-7.138822123153284e-10
6094,6094.0,-5.921913248460353e-10,-7.14285090137418e-10
6095,6095.0,-5.926256026128089e-10,-7.146852951324202e-10
6096,6096.0,-5.930575405156998e-10,-7.150828449995256e-10
6097,6097.0,-5.934871500304862e-10,-7.154777575174598e-10
6098,6098.0,-5.939144427095526e-10,-7.158700505437439e-10
6099,6099.0,-5.943394301813467e-10,-7.162597420139597e-10
6100,6100.0,-5.947621241498263e-10,-7.166468499410152e-10
6101,6101.0,-5.951825363939108e-10,-7.170313924144175e-10
6102,6102.0,-5.956006787669376e-10,-7.174133875995491e-10
6103,6103.0,-5.960165631961159e-10,-7.177928537369431e-10
6104,6104.0,-5.964302016819824e-10,-7.181698091415707e-10
6105,6105.0,-5.968415112778883e-10,-7.185441766737163e-10
6106,6106.0,-5.972503525846107e-10,-7.189158225130204e-10
6107,6107.0,-5.976569252917674e-10,-7.192849537300415e-10
6108,6108.0,-5.980612382572866e-10,-7.196515855124293e-10
6109,6109.0,-5.984633004020925e-10,-7.200157331131669e-10
6110,6110.0,-5.988631207096774e-10,-7.20377411849978e-10
6111,6111.0,-5.992607082256843e-10,-7.20736637104738e-10
6112,6112.0,-5.996560720574847e-10,-7.210934243228829e-10
6113,6113.0,-6.000492213737557e-10,-7.214477890128216e-10
6114,6114.0,-6.004401654040623e-10,-7.217997467453559e-10
6115,6115.0,-6.008289134384367e-10,-7.22149313153098e-10
6116,6116.0,-6.012154748269592e-10,-7.224965039298921e-10
6117,6117.0,-6.015998589793397e-10,-7.228413348302404e-10
6118,6118.0,-6.019820753645006e-10,-7.231838216687297e-10
6119,6119.0,-6.023621335101611e-10,-7.235239803194616e-10
6120,6120.0,-6.027400430024164e-10,-7.2386182671549e-10
6121,6121.0,-6.031158134853293e-10,-7.24197376848252e-10
6122,6122.0,-6.034896442765035e-10,-7.245307475144835e-10
6123,6123.0,-6.038614056164513e-10,-7.248618806551508e-10
6124,6124.0,-6.042310960474772e-10,-7.251907864332358e-10
6125,6125.0,-6.045987276146642e-10,-7.255174822127892e-10
6126,6126.0,-6.049643124233107e-10,-7.258419854151138e-10
6127,6127.0,-6.053278626384579e-10,-7.261643135181902e-10
6128,6128.0,-6.056893904844172e-10,-7.264844840561107e-10
6129,6129.0,-6.060489082442949e-10,-7.26802514618509e-10
6130,6130.0,-6.064064282595305e-10,-7.271184228500009e-10
6131,6131.0,-6.06761962929423e-10,-7.274322264496231e-10
6132,6132.0,-6.071155247106711e-10,-7.2774394317028e-10
6133,6133.0,-6.07467126116907e-10,-7.280535908181949e-10
6134,6134.0,-6.078167797182373e-10,-7.283611872523606e-10
6135,6135.0,-6.081644981407819e-10,-7.28666750383995e-10
6136,6136.0,-6.085102940662218e-10,-7.28970298176011e-10
6137,6137.0,-6.088541802313393e-10,-7.292718486424719e-10
6138,6138.0,-6.09196011525535e-10,-7.295712685821395e-10
6139,6139.0,-6.095357754986797e-10,-7.298685519489459e-10
6140,6140.0,-6.098735968737967e-10,-7.30163824077702e-10
6141,6141.0,-6.10209481861066e-10,-7.304570967555779e-10
6142,6142.0,-6.105434364611754e-10,-7.307483815706927e-10
6143,6143.0,-6.108754664643879e-10,-7.31037689911293e-10
6144,6144.0,-6.112055774496336e-10,-7.313250329649312e-10
6145,6145.0,-6.11533774783606e-10,-7.316104217176621e-10
6146,6146.0,-6.118600636198698e-10,-7.318938669532472e-10
6147,6147.0,-6.121844488979833e-10,-7.321753792523767e-10
6148,6148.0,-6.125069353426334e-10,-7.324549689918899e-10
6149,6149.0,-6.128275274627765e-10,-7.327326463440155e-10
6150,6150.0,-6.131462295507979e-10,-7.330084212756216e-10
6151,6151.0,-6.134630456816767e-10,-7.332823035474751e-10
6152,6152.0,-6.137779797121682e-10,-7.335543027135084e-10
6153,6153.0,-6.140910352799901e-10,-7.338244281201003e-10
6154,6154.0,-6.144023044780777e-10,-7.340927531176913e-10
6155,6155.0,-6.147122415430416e-10,-7.343596131738128e-10
6156,6156.0,-6.150204468313029e-10,-7.346247253766514e-10
6157,6157.0,-6.15326936304995e-10,-7.348881077553143e-10
6158,6158.0,-6.156317262228752e-10,-7.351497784989686e-10
6159,6159.0,-6.159348331404438e-10,-7.35409755956608e-10
6160,6160.0,-6.162362739100605e-10,-7.356680586368168e-10
6161,6161.0,-6.165360656810592e-10,-7.359247052075402e-10
6162,6162.0,-6.168342258998488e-10,-7.361797144958439e-10
6163,6163.0,-6.171307723100188e-10,-7.36433105487689e-10
6164,6164.0,-6.174257229524301e-10,-7.36684897327697e-10
6165,6165.0,-6.17719096165309e-10,-7.369351093189166e-10
6166,6166.0,-6.180109105843312e-10,-7.371837609225968e-10
6167,6167.0,-6.183011851427045e-10,-7.374308717579573e-10
6168,6168.0,-6.185899390712491e-10,-7.376764616019567e-10
6169,6169.0,-6.188771918984701e-10,-7.379205503890748e-10
6170,6170.0,-6.191629634506298e-10,-7.381631582110767e-10
6171,6171.0,-6.19446525355983e-10,-7.384037746126048e-10
6172,6172.0,-6.197282383384337e-10,-7.386426614605375e-10
6173,6173.0,-6.200082953530956e-10,-7.388799615174626e-10
6174,6174.0,-6.202866954505293e-10,-7.391156799968174e-10
6175,6175.0,-6.205634371370162e-10,-7.393498216788127e-10
6176,6176.0,-6.208385183733063e-10,-7.395823909095973e-10
6177,6177.0,-6.211119365733983e-10,-7.398133916004348e-10
6178,6178.0,-6.213836886033378e-10,-7.400428272268886e-10
6179,6179.0,-6.216537707800348e-10,-7.402707008280312e-10
6180,6180.0,-6.219221788701128e-10,-7.404970150056622e-10
6181,6181.0,-6.22188908088768e-10,-7.407217719235382e-10
6182,6182.0,-6.224539530986626e-10,-7.409449733066262e-10
6183,6183.0,-6.227173080088363e-10,-7.411666204403602e-10
6184,6184.0,-6.229789663736369e-10,-7.413867141699205e-10
6185,6185.0,-6.232389211916836e-10,-7.416052548995221e-10
6186,6186.0,-6.234971649048421e-10,-7.418222425917197e-10
6187,6187.0,-6.237543050231981e-10,-7.420381030297821e-10
6188,6188.0,-6.240109214239952e-10,-7.422532426039509e-10
6189,6189.0,-6.242661872245131e-10,-7.424670936398413e-10
6190,6190.0,-6.245201293249171e-10,-7.426796796318992e-10
