,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
156,3.8427390962878123,3.843111103541733,3.843357162077895,3.8435199148881214,3.8436274791289002,3.843698225816417,3.843743918759408,3.8437718494987068,3.8437865973078433,3.843791687054118,3.8437900606233053,3.8437838222532923,3.84377532840058,3.8437672066891513,3.843760763675193,3.843755903410045,3.8437522003069016,3.843749488301375,3.8437477943622613,3.843747142367728,3.84374747053037,3.8437486256672453,3.8437503264047033,3.8437519205343427,3.8437516971214762,3.8437454053950377,3.8437237570068343,3.843670668737645,3.843570143880441,3.843428936223948,3.8432864431251526,3.84317879376953,3.8431102584961403,3.843067300363887,3.8430382196325827,3.8430172268893,3.843001736826308,3.842990322114984,3.842981071941742,3.842972171106821
157,3.842862648273354,3.8431829393721544,3.84339485809813,3.843535136971037,3.8436280002477097,3.843689261997394,3.8437290021411985,3.8437533734271923,3.8437661222329256,3.843770137686866,3.8437679350573037,3.8437613125629357,3.843752379362194,3.843743712355996,3.843736733398529,3.8437314492340438,3.8437274674589177,3.8437246245179897,3.8437229617647097,3.8437225503434984,3.8437234149845,3.843725533908002,3.8437288195994355,3.8437329101421125,3.843736519588777,3.843735955682269,3.8437224409502675,3.8436796830818527,3.8435895258756156,3.843454624637123,3.843311982100329,3.8431997181746125,3.8431255774569824,3.843078001985727,3.843045730790013,3.8430227090222515,3.8430059145925477,3.842993635803852,3.8429838460431593,3.8429745681319383
158,3.84296889502562,3.8432394846849944,3.8434185926062376,3.8435372735612163,3.8436160137044633,3.8436681747666666,3.8437022263493987,3.8437232373142973,3.843734161449542,3.8437372735795554,3.8437346688473966,3.843727841820434,3.8437186439452207,3.8437095800178347,3.843702177372061,3.8436965503595357,3.8436923482215097,3.8436894153939045,3.8436878094086353,3.8436876484457962,3.8436890432122235,3.8436921032455684,3.8436969358839996,3.843703474133655,3.8437108733145067,3.8437160461381095,3.8437108363686043,3.8436789475753708,3.8436002925767063,3.8434733948801703,3.8433323970603417,3.8432169272865173,3.843138092719702,3.843086446213623,3.843051325524682,3.8430265211468475,3.8430086268049273,3.842995659346573,3.8429854860109045,3.842975980013648
159,3.8430565024077814,3.8432800294285436,3.8434280674561543,3.843526297680843,3.843591669865222,3.8436352287921007,3.8436639275164093,3.843681819537417,3.8436911163198078,3.843693507541902,3.8436906799886654,3.8436838307418872,3.8436745463223274,3.843665238908635,3.843657530181655,3.843651645695768,3.8436472842730245,3.843644303711149,3.8436427793226597,3.843642875522174,3.8436447873631123,3.843648753983893,3.843655076111264,3.843663982599276,3.8436750807713644,3.8436859271530017,3.8436890892708924,3.8436684715494494,3.8436023086306803,3.8434850109159417,3.8433474312848044,3.8432302048461886,3.843147647600838,3.8430925283259265,3.843054935279553,3.843028616879079,3.8430098404255175,3.842996367926562,3.842985971571587,3.842976389214044
160,3.8431243709379572,3.8433040646822545,3.843423163640797,3.8435023470407064,3.8435552742944417,3.843590837675487,3.843614586494504,3.8436296401606795,3.843637527410111,3.843639389292451,3.843636521136596,3.8436298324282303,3.8436206408397604,3.843611246538475,3.8436033532358977,3.843597299920115,3.843592842304598,3.843589856742835,3.843588437717791,3.843588794513829,3.843591203852649,3.8435960311240045,3.84360376654835,3.8436149320357638,3.8436295919724865,3.843645977451902,3.8436574731670063,3.843648386812078,3.843595548730941,3.843489326679254,3.8433568957204307,3.8432393840237618,3.8431541226309602,3.843096173272705,3.8430565164341135,3.843028971405757,3.843009541254094,3.842995753261686,3.842985296967541,3.842975790802542
161,3.8431716495116675,3.8433112890203027,3.843403942790628,3.8434657223391127,3.8435072839540156,3.84353555880294,3.843554822862279,3.8435673544476727,3.8435740677440005,3.8435755985928526,3.8435728726967615,3.843566525441632,3.8435576050717146,3.8435482817046025,3.8435403277283804,3.8435341963978886,3.843529706914925,3.8435267591411395,3.843525467891748,3.8435260854090436,3.8435289663870646,3.8435345975320026,3.8435436522790574,3.843556939120451,3.8435749788255307,3.843596699337992,3.843616385638038,3.8436189459834167,3.8435800979305577,3.8434862879140588,3.84336067135779,3.84324434952443,3.8431574370505617,3.8430973366307595,3.843056050859028,3.8430275817989967,3.8430077341091913,3.8429938237090635,3.8429834710295534,3.842974192518419
162,3.843197745982035,3.8433016122666706,3.8433706464122674,3.843416883518084,3.843448301506857,3.8434700863928546,3.843485387192937,3.843495744680168,3.843501534395737,3.8435029367525346,3.843500534314969,3.84349470531077,3.8434862313300933,3.8434771359804785,3.843469246092794,3.8434631286109577,3.8434586720231203,3.843455804349557,3.8434546616569034,3.8434555367106236,3.8434588575141277,3.843465225626081,3.8434754891141982,3.843490732976983,3.8435119279584993,3.8435387123864766,3.8435663433305196,3.843580519314483,3.843556150567921,3.843475932854767,3.8433587107282765,3.8432450390552297,3.8431575498204653,3.843096005152922,3.8430535461387554,3.8430244670499545,3.84300444276824,3.8429906041565,3.8429805170658353,3.8429716146735196
163,3.8432023344432387,3.8432751565844216,3.843323692869909,3.8433564440214183,3.843379067791432,3.843395242824224,3.843407151671149,3.84341571038138,3.843420838525962,3.8434223166074646,3.8434204148707214,3.8434152745673553,3.8434074167335353,3.8433987037880244,3.843391002062299,3.843384990200512,3.8433806309051977,3.8433778846450117,3.8433769094036117,3.8433780355449185,3.8433817588026353,3.8433887876843555,3.8434001341089052,3.8434171460293762,3.8434412321054583,3.843472745668609,3.8435079754638033,3.843533590029678,3.843524007819023,3.8434583917391554,3.8433510385000997,3.8432414440675746,3.843154460154603,3.843092196941934,3.8430490354816063,3.8430196678324133,3.842999709664916,3.842986135714831,3.8429764725689135,3.842968089896848
164,3.8431853591594174,3.8432322549150766,3.8432636721383133,3.8432851631236455,3.8433004525585988,3.84331196835047,3.84332109918857,3.843328257062473,3.8433329939805714,3.8433347510949463,3.8433335210958806,3.84332923143725,3.8433221519577097,3.843313971174801,3.843306579449342,3.8433007637469525,3.843296564977146,3.8432939799328283,3.843293188918433,3.843294556518231,3.8432986397729048,3.843306244893379,3.8433185348037986,3.8433371035529937,3.8433637801582083,3.843399628601119,3.843442015938928,3.843478748251839,3.8434840739073626,3.84343388517044,3.84333775116942,3.843233609881567,3.843148207519921,3.8430859612209343,3.8430425772981374,3.843013245990947,3.842993595361356,3.8429804751957315,3.8429713887427788,3.842963662722123
165,3.8431470350895824,3.843173446752222,3.8431913384130727,3.8432039364239614,3.8432134435831338,3.843221309326268,3.843228311038864,3.8432344836300674,3.8432391045925423,3.8432413405646155,3.8432409449602067,3.843237657324721,3.8432315088058955,3.843224003435201,3.8432170397909924,3.843211508426206,3.8432075314640093,3.843205145433785,3.843204553097543,3.8432061494701286,3.8432105457150065,3.8432186352722453,3.843231717322779,3.8432516120563758,3.8432805460066555,3.8433202805342495,3.8433692941114876,3.843416683585991,3.8434368510197268,3.8434027213458246,3.843319015844275,3.843221635143135,3.8431388711353303,3.8430773777125955,3.843034254469882,3.843005283761873,3.8429861777798733,3.8429736944006305,3.8429653298613196,3.8429583890328973
166,3.843087845036207,3.843099471342411,3.8431076006474734,3.8431137846226684,3.8431191342845956,3.8431244050949847,3.843129953349963,3.843135568610033,3.843140350343338,3.8431432589821126,3.8431438499766077,3.8431417032452386,3.843136626754358,3.843129931729961,3.8431235090088554,3.843118346696632,3.843114650109028,3.843112498417106,3.8431121167083617,3.843113926274366,3.843118584547046,3.8431270606233006,3.843140773477315,3.8431617466336245,3.843192576306089,3.843235699207194,3.843290724379112,3.843348176454536,3.843382932992303,3.8433652921733823,3.8432950681428086,3.843205670553587,3.8431265689888683,3.843066555643458,3.8430241733060053,3.842995882741808,3.842977551229214,3.8429658792173065,3.842958372459903,3.8429523353556956
167,3.8430085334572803,3.8430112583701406,3.843013511147762,3.843015840716574,3.8430187100112856,3.843022473692131,3.8430272624663373,3.843032755358765,3.8430379725558796,3.8430417391981244,3.8430434565990024,3.8430425753756197,3.8430386986404694,3.8430329388713744,3.84302716325506,3.843022450183606,3.8430190890897387,3.843017204146115,3.843017042365817,3.843019046851501,3.8430239128766925,3.843032672673998,3.843046847034609,3.843068637448718,3.843100977323561,3.843146948214297,3.8432072947038947,3.8432740882919765,3.8433229978441354,3.843322068345013,3.8432662092302543,3.8431859169847242,3.8431114563490056,3.8430536323615376,3.8430124622059876,3.8429851626076785,3.842967825214875,3.8429571285373094,3.84295060437148,3.84294557802453
168,3.8429100970327212,3.8429099162801257,3.8429102523621097,3.842911335780223,3.8429134331581385,3.84291679655002,3.8429215294134282,3.8429273364469076,3.84293325830431,3.842938057464932,3.8429410268948736,3.842941519902732,3.8429389556735583,3.842934244453422,3.8429292141194713,3.8429250249400457,3.8429220503190726,3.842920461214101,3.8429205259006127,3.8429227045763446,3.8429277214498914,3.842936658588013,3.8429511193275285,3.8429734555190604,3.8430069010295322,3.8430551436388227,3.8431200541898414,3.8431953507215497,3.8432577992565635,3.84327359342254,3.8432328020307422,3.843162622954263,3.8430937238093703,3.843038771620411,3.8429992700479354,3.84297325961258,3.842957123062214,3.842947553016774,3.8429421236226684,3.842938202220999
169,3.8427937721217837,3.84279671836252,3.8427991220392657,3.842801583505221,3.8428046273061094,3.842808702394972,3.842814083673245,3.842820637413451,3.842827524236204,3.8428335173968167,3.842837848685037,3.842839807363952,3.8428386519563436,3.8428350895149297,3.8428308933873314,3.8428272962698347,3.842824754317488,3.8428234864553588,3.8428237813033808,3.842826111230143,3.8428312201513224,3.8428402260063432,3.8428547943819304,3.8428773979786044,3.8429115306015342,3.842961440018111,3.8430300999099063,3.843112953851323,3.843188157097554,3.8432204769971774,3.8431952666703566,3.8431360814988813,3.843073594906201,3.8430221615165308,3.842984764313753,3.842960324873854,3.842945580368388,3.842937273680235,3.842933037201018,3.842930300903079
170,3.8426610192688604,3.842673086778071,3.842681516934557,3.8426879636905027,3.842693660582239,3.8426995505303947,3.8427062764558473,3.8427140000849387,3.842722100012738,3.842729433570266,3.842735219349143,3.842738716665968,3.8427390487139816,3.842736720921627,3.8427334375384063,3.842730493304008,3.8427284248487825,3.842727499625597,3.842728025439807,3.8427304817763237,3.8427356227730143,3.8427445878535345,3.8427590837576653,3.842781673001572,3.842816065534733,3.842867015821264,3.84293856309217,3.843027933821519,3.84311494710434,3.843163387016983,3.8431540751752924,3.843106626488853,3.843051323267294,3.8430040121118743,3.8429691289858385,3.8429465224702315,3.8429333432927315,3.842926420402107,3.8429234597095854,3.8429219736355966
171,3.8425135049656984,3.8425405747464616,3.84255891527639,3.8425719049084055,3.8425819284532445,3.842590713740949,3.8425994637016236,3.8426087656992416,3.8426183115739696,3.8426271149938596,3.8426344295028843,3.8426395189950977,3.842641398430633,3.8426403756888017,3.842638072186658,3.8426358335269355,3.842634273506198,3.842633708041486,3.8426344627239692,3.84263701903559,3.842642131728593,3.8426509470571997,3.8426651912933525,3.8426874845981445,3.84272170653636,3.842773058622108,3.842846594918625,3.8429413597903426,3.8430390899069073,3.843103041404942,3.8431097455530523,3.8430746284241244,3.843027189472837,3.8429845528091824,3.842952562226794,3.842932027380791,3.842920566723592,3.8429151302721163,3.8429135119251603,3.842913325338751
172,3.8423530808685236,3.842400847072991,3.8424328582032468,3.842454866529086,3.8424708361599675,3.8424835610122443,3.8424949890072853,3.842506258007389,3.8425174644456748,3.842527848622826,3.842536746766738,3.8425434618514527,3.8425469290923466,3.8425472654167234,3.842545996667782,3.842544507465259,3.8425434844763933,3.8425432913888513,3.842544269971826,3.8425468985523277,3.842551922925945,3.842560481398659,3.8425742979378064,3.8425960174513483,3.8426296404307476,3.8426807501488343,3.8427553520324897,3.842854320486831,3.842961539418183,3.8430401990251455,3.843062835272778,3.843040489785373,3.8430014975022053,3.842964029461294,3.842935273897795,3.842917023283436,3.842907412326677,3.842903545870434,3.842903319280272,3.8429044649696995
173,3.842181760725115,3.842255659330702,3.842304930417355,3.842338320385946,3.842361781043611,3.842379440282384,3.8423941666953474,3.8424077666039014,3.842420827296395,3.8424328831622674,3.8424433997986047,3.842451753315743,3.842456828739654,3.842458561040029,3.84245836892545,3.8424576636891694,3.8424571996179266,3.842457386857906,3.842458581548265,3.8424612537820386,3.842466130917263,3.8424743286835965,3.842487546913773,3.8425084219905963,3.8425410252191887,3.842591251406572,3.8426659819834663,3.842767910518956,3.8428832709061744,3.84297565014343,3.8430139342606147,3.8430046399673965,3.842974570915427,3.842942701279437,3.842917482913021,3.842901700245091,3.842894046514043,3.842891813476928,3.842893010286465,3.842895504150817
174,3.8420016953284395,3.842106835862599,3.8421767402826923,3.8422237322528394,3.8422561349507296,3.8422796614748735,3.8422982652673547,3.842314530679069,3.8423296159547236,3.842343413326519,3.8423555628317865,3.84236554686858,3.8423722305218235,3.8423753781071337,3.8423762909692645,3.8423763943751212,3.842376504107876,3.842377074867657,3.8423784751381564,3.842381161854158,3.8423858346756607,3.842393572421332,3.842406029238348,3.8424257999087432,3.8424569754370346,3.8425056880564035,3.8425796087837796,3.842683216604478,3.842805268615071,3.842910206487519,3.8429636574718438,3.8429675298801627,3.8429467487863755,3.8429208375768478,3.8428994144894606,3.8428862523325575,3.8428806383511724,3.842880081229179,3.842882714916798,3.842886555766529
175,3.8418151457162857,3.8419562469337536,3.842049899626308,3.8421125434101264,3.8421552269509847,3.842185479994412,3.8422084914132792,3.8422277234043762,3.8422449780929173,3.8422605648038,3.842274340886876,3.8422859268714142,3.842294198440679,3.8422987627475,3.842300795009372,3.842301721575769,3.8423024127964305,3.842303365426863,3.8423049581589908,3.8423076299810335,3.842312043990365,3.842319228190762,3.842330770094606,3.8423491903189206,3.8423785481425505,3.8424251362438793,3.8424973187585048,3.8426013038979656,3.842728513505162,3.8428446910419534,3.842912637165934,3.8429296262767694,3.842918381436556,3.842898714381138,3.8428812973139284,3.8428708751709317,3.8428673574300363,3.8428684972614127,3.842872562971874,3.842877732543729
176,3.841624454969971,3.841805785309491,3.8419260034943363,3.8420061525121767,3.8420603266162656,3.842098080913259,3.8421259748109478,3.8421484371493726,3.8421679787640426,3.8421853800693047,3.8422007558628173,3.8422138949140803,3.8422237139706086,3.8422296785233288,3.8422328304794378,3.8422345843574113,3.842235857449997,3.8422371854888784,3.8422389551205685,3.8422415828384886,3.8422456867774755,3.8422522308691134,3.8422627158890927,3.8422795566225334,3.8423067296511273,3.842350609051854,3.8424201468707353,3.842523202585985,3.842653970830818,3.8427799277070243,3.8428615149509553,3.842891405889697,3.842889826031728,3.8428766109597383,3.842863360666927,3.842855763484381,3.842854371737568,3.8428572078406726,3.842862682447522,3.8428691456341637
177,3.8414320189893054,3.841657342511985,3.8418066100953974,3.841905897990184,3.841972628029628,3.8420185640421103,3.8420517538904093,3.8420776697164087,3.8420995869824246,3.8421188052571216,3.842135733665733,3.842150357220708,3.84216166371837,3.8421689943151547,3.8421732521085494,3.842175827019618,3.8421776750319365,3.8421793672829314,3.8421812959972903,3.8421838509320283,3.84218759742013,3.8421934228929215,3.842202722348046,3.8422177744120067,3.842242423105236,3.842283043748833,3.8423490636932276,3.8424498949241745,3.842582578042639,3.842716730925538,3.842810933720536,3.8428533494340824,3.8428614420899665,3.8428548063120282,3.8428458315403904,3.8428411086471526,3.842841845542406,3.8428463555277204,3.842853197925164,3.8428609032167653
