,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
144,3.885592716231937,3.8856497593780754,3.885687475582273,3.88571169018285,3.885726719685029,3.885735697029529,3.885741113829671,3.8857451763472124,3.885749227125777,3.8857533640534525,3.8857570645429513,3.885759898531677,3.8857617569224385,3.8857627169652322,3.8857628101000974,3.8857618867841546,3.885759595441517,3.8857553920321646,3.8857485162522627,3.885737902739404,3.885722021571649,3.885698671360419,3.885664800392461,3.8856166101733858,3.885550648737872,3.8854672004440913,3.885376262670667,3.8853000225998384,3.885260576150409,3.885260819436444,3.885284735119203,3.885313598019383,3.8853366555100406,3.885351881980242,3.885361930390885,3.8853699698184947,3.8853773354253196,3.8853835939387196,3.8853882243075604,3.8853917068883623
145,3.885691542439514,3.885746676622502,3.8857828908098977,3.885805818292877,3.8858196495352457,3.885827438911413,3.8858316216162736,3.8858344152469178,3.8858372708986098,3.8858404007919773,3.885843319280386,3.8858455699003636,3.88584700048905,3.885847657138733,3.885847558787308,3.8858465569914595,3.8858443083451335,3.88584028066359,3.8858337285112237,3.88582360318833,3.885808385283329,3.8857858534669383,3.8857528489356143,3.885705266437212,3.8856389658332167,3.8855530059150047,3.885455884996293,3.885369211784291,3.8853167467787877,3.885304476457048,3.885318522833816,3.8853404941020484,3.885358939586184,3.885370953881185,3.885378534264105,3.8853845252377974,3.88539018050322,3.8853950198685516,3.885398404745745,3.8854007095619596
146,3.885785433179889,3.8858383746472365,3.8858729188806564,3.8858944728118545,3.885907073637998,3.8859136765608047,3.885916642245256,3.8859181803962097,3.885919838408618,3.8859219446050255,3.885924059383617,3.885925707549063,3.8859266977475437,3.885927046440201,3.8859267612926076,3.8859256973381657,3.8859235235048533,3.885919725843012,3.8859135829283775,3.885904075896585,3.8858897150367957,3.88586828699798,3.885836565749686,3.8857901909180654,3.8857243862330813,3.8856369967035658,3.885534914659667,3.8854388987134088,3.885374075217953,3.885349444740924,3.8853534368973133,3.8853682116964645,3.8853817607907937,3.8853903529502114,3.885395328394671,3.885399182458995,3.8854030679866143,3.8854064534207278,3.8854085802856164,3.885409705565171
147,3.8858732090198944,3.8859237013829317,3.8859564285872357,3.885976539690724,3.885987893305272,3.8859933260829425,3.885995106990452,3.8859954187256016,3.8859958915602295,3.8859969702179797,3.885998269675455,3.885999303900485,3.885999846662505,3.8859998866941137,3.885999421768708,3.885998312714565,3.8859962448281045,3.8859927285530875,3.8859870753527903,3.885978308911633,3.8859649880289546,3.885944935248124,3.885914897948186,3.885870315520109,3.8858058356096996,3.8857181165052483,3.885612357793567,3.885508207031954,3.885431840533684,3.885395158852655,3.8853890386247345,3.885396403301285,3.8854048339075566,3.8854098372943375,3.8854121034390534,3.8854137585505564,3.8854158367307936,3.8854177513856776,3.8854186233341697,3.8854185820415137
148,3.8859537674595264,3.8860015849428255,3.886032370778812,3.8860509878347584,3.886061093036908,3.886065386583978,3.8860660297267673,3.886065159404079,3.8860644743180286,3.886064534453888,3.886065017213791,3.8860654337260203,3.8860655276339515,3.886065262163771,3.886064626700226,3.886063490138878,3.8860615579795796,3.886058370898714,3.886053281674035,3.8860453688032734,3.886033257700047,3.886014834321917,3.8859868604126295,3.885944632539585,3.8858822895870415,3.8857953450799956,3.8856872404662086,3.8855762651458496,3.885489316310226,3.8854410439749274,3.8854248806681664,3.885424715424676,3.8854278705219425,3.8854291639198584,3.8854286502760154,3.8854280715913956,3.8854283270801555,3.885428772255832,3.8854284079622157,3.885427227635208
149,3.8860260967231577,3.886071047037293,3.8860997914964943,3.8861168820153043,3.8861257532417603,3.8861289527145373,3.886128519298068,3.8861265260135966,3.8861247247174555,3.8861237880739545,3.8861234629822166,3.8861232657769147,3.8861229150473973,3.8861223510486704,3.8861215563930447,3.8861204102253937,3.886118641824639,3.8861158275678873,3.886111369482337,3.8861044123785553,3.8860936656347027,3.8860771052624266,3.886051548185571,3.8860122073508934,3.885952786629745,3.885867711157863,3.8857586209402983,3.885642217185596,3.885545779747822,3.885486523136123,3.8854605126433026,3.8854527930305727,3.8854505826431747,3.885448091788481,3.8854447626363573,3.885441942959244,3.8854403828754647,3.8854393780060428,3.885437811488097,3.8854355338916164
150,3.886089288409521,3.8861312152103693,3.886157843910389,3.8861733945717494,3.886181061745505,3.886183226002486,3.8861817906790055,3.886178747537828,3.8861758856658386,3.8861739864312144,3.8861728724442552,3.8861720732012754,3.8861712876372407,3.886170435808412,3.886169495274537,3.8861683574721773,3.886166778765136,3.886164376253915,3.8861606084981126,3.8861546973211247,3.8861454523259855,3.8861309650968066,3.886108147844865,3.8860721901648603,3.886016440145587,3.8859343046468537,3.885825601515642,3.8857052337369296,3.8856005207760353,3.885531024460861,3.885495486793757,3.885480284004274,3.885472686327018,3.8854663848489066,3.8854602396970157,3.8854551995765925,3.8854518534177283,3.885449435828884,3.8854467160205344,3.8854433966210187
151,3.8861425488439845,3.8861813337478357,3.8862057989031267,3.8862198157585714,3.88622632394487,3.8862275248380804,3.886225174794875,3.8862211680076277,3.886217314422718,3.886214498801656,3.8862126247395468,3.8862112426932454,3.8862100375318875,3.886208912158083,3.8862078408403895,3.88620672923685,3.886205363741937,3.886203406687894,3.886200379760475,3.8861955914898747,3.886187966721582,3.886175736671463,3.8861559477344807,3.886123826715586,3.88607244964223,3.885994288036354,3.88588733982917,3.885764522307972,3.8856528510054,3.8855739883695084,3.8855293636227146,3.8855068435816125,3.8854939052487563,3.885483815005691,3.885474888606869,3.8854676760878,3.8854625953637933,3.8854588198053683,3.8854550099406757,3.885450717208749
152,3.8861852089981643,3.8862207731213294,3.8862430541833968,3.886255562612391,3.886260971484335,3.8862612929887232,3.886258126883119,3.886253254708443,3.8862484906533936,3.886244816282128,3.8862422204622766,3.886240282140918,3.8862386778760563,3.8862372966438286,3.886236111242969,3.886235043292512,3.8862339118111944,3.886232428302818,3.88623018336313,3.886226580853357,3.8862206743954046,3.8862108571507985,3.886194346897897,3.8861664677407384,3.886120110795125,3.8860469069780086,3.885943059443941,3.885819337288497,3.885702112347361,3.8856148746140935,3.8855617174185673,3.8855321386841717,3.885513974177635,3.885500164988068,3.8854885269120283,3.885479216937888,3.8854724745277203,3.8854674124875883,3.8854625893066914,3.885457403855892
153,3.886216732853293,3.8862490378566124,3.8862691418101165,3.886280186231902,3.8862845693506696,3.88628410654087,3.8862802332927586,3.886274604826116,3.8862690229193935,3.8862645581537594,3.886261287909822,3.886258826804899,3.8862568489216525,3.8862552326978372,3.8862539513006893,3.8862529438684925,3.88625206422641,3.886251076373034,3.8862496447353676,3.886247275911769,3.8862431642406374,3.8862358850753997,3.8862228626206456,3.8861995771359292,3.886158824304507,3.88609149975659,3.885992059629458,3.885868989325018,3.885747685304007,3.885653169070304,3.8855921416084733,3.885555852107327,3.8855326423129024,3.8855152310825725,3.885500984850422,3.8854896783296344,3.8854813675698083,3.885475106376419,3.8854693591605853,3.885463372733445
154,3.886236724110451,3.886265772732867,3.886283734040439,3.886293377382852,3.8862968212999385,3.8862956791856984,3.8862912166415744,3.8862849504757384,3.886278653565681,3.886273476637608,3.8862695877306286,3.886266643877454,3.8862643225312894,3.88626249510118,3.886261136958227,3.8862602061049016,3.886259592926703,3.8862591165861637,3.886258519326182,3.8862574166221098,3.8862551536223275,3.8862505058928614,3.8862411364818144,3.8862227386825405,3.8861881034199794,3.8861275056287794,3.8860337241664684,3.8859128539966705,3.8857889967622237,3.8856883902032835,3.8856202538779083,3.8855776865147114,3.885549676439489,3.885528825695305,3.8855121074867607,3.8854989300314093,3.8854891635474806,3.88548180527402,3.8854752347223602,3.8854685490366503
155,3.8862449311602325,3.8862707672321215,3.8862866474300786,3.8862949703605607,3.886297573552238,3.886295865785301,3.8862909392688123,3.8862841620360067,3.886277261942834,3.8862714599840995,3.886267015911097,3.886263635386443,3.886261005029263,3.886258992800202,3.8862575780828377,3.8862567388658227,3.8862564033954006,3.886256447973129,3.8862566956666256,3.8862568755624696,3.8862564919113565,3.886254535895386,3.886248938842263,3.8862356612661255,3.8862075800525067,3.8861544718534695,3.886067529103438,3.8859503796672366,3.885825527201081,3.885720095123806,3.885645700971475,3.885597368175173,3.885564863860148,3.8855407797114,3.885521756661387,3.8855068570145823,3.885495765309581,3.8854874254910476,3.8854801424562546,3.885472867925756
156,3.886241250257795,3.886263958188598,3.8862778451360547,3.8862849450631027,3.8862868167092013,3.886284664176903,3.8862794049424787,3.8862722497539868,3.886264865885281,3.8862585338611746,3.8862536050684753,3.886249839422001,3.8862469383720137,3.886244770042456,3.886243319592752,3.886242585877548,3.8862425358374555,3.8862431041701098,3.8862441967610275,3.886245659631674,3.8862471623667667,3.8862479245135737,3.886246171715518,3.8862381825202417,3.886217009398359,3.8861720593959377,3.886093049346811,3.885981094424193,3.8858568172237997,3.8857478851612623,3.885668163141724,3.885614650405119,3.885578015071055,3.8855509446219982,3.8855298127277416,3.885513360901831,3.8855010907174137,3.885491896902569,3.885484020995555,3.8854762753414818
157,3.8862257268550033,3.886245430605826,3.886257437392906,3.886263427250573,3.8862646858719403,3.8862622151938764,3.886256758801316,3.8862493636040925,3.8862416214820157,3.886234861021,3.88622952403303,3.8862254296483596,3.886222299615546,3.8862200058187915,3.8862185408904137,3.886217925178209,3.886218164672464,3.886219252993668,3.886221179795427,3.886223909877344,3.8862272823395374,3.886230754942401,3.886232869986319,3.886230270853286,3.8862162729938885,3.886180047145891,3.886109963993421,3.8860046120147054,3.8858824733352697,3.885771410871858,3.8856873581643225,3.885629316673093,3.885588966146523,3.885559194392216,3.885536176056933,3.885518361201911,3.8855050736810233,3.8854951638283457,3.8854868219143524,3.8854787286831614
158,3.8861985550801132,3.8862154166245526,3.8862256801571182,3.886230686985944,3.8862314589573725,3.8862288009030705,3.8862232855323806,3.88621579140266,3.886207821122131,3.886200739252826,3.8861950757284567,3.8861907131243147,3.8861873986926065,3.8861850116183985,3.8861835536128417,3.886183066885244,3.886183596348927,3.8861851943370502,3.886187934166045,3.886191899769661,3.886197101796452,3.886203243091222,3.886209200963753,3.8862120258337787,3.8862053801958045,3.8861783347450154,3.886118060383048,3.8860206367022836,3.885902172898533,3.885790376439271,3.8857030448961,3.8856411833214572,3.885597580800065,3.8855654270464677,3.885540768290891,3.8855217963241615,3.8855076649880713,3.8854971857308485,3.885488510336578,3.885480197348219
159,3.88616007535927,3.886174292656838,3.886182971932747,3.8861871352760526,3.8861875532326784,3.8861848410798085,3.886179405806391,3.8861719551973932,3.8861638898082527,3.886156597647033,3.886150693370658,3.886146126452661,3.886142674528322,3.88614022752421,3.886138797726018,3.8861384493100526,3.8861392655038625,3.886141356410648,3.8861448778512524,3.8861500317480395,3.8861570001837835,3.886165734870892,3.886175462275028,3.8861836769307367,3.8861844680589526,3.8861669438018334,3.886117236741763,3.886028966984185,3.8859156681802918,3.885804543392276,3.88571502629766,3.885650101879823,3.8856037520986773,3.8855695659511884,3.885543533328031,3.8855236243519085,3.885508832919885,3.885497937729832,3.8854890653745877,3.885480663114351
160,3.886110770214468,3.8861225747181614,3.886129848815164,3.886133318950646,3.8861335201089924,3.886130887962585,3.886125671013887,3.8861184059810285,3.8861103798413406,3.8861029912150062,3.8860969350356425,3.88609223030603,3.8860886895365394,3.886086216696091,3.8860848360093407,3.8860846334629153,3.8860857295178644,3.8860882903758696,3.886092552172512,3.886098832188751,3.886107481668854,3.886118701855007,3.886132078126835,3.886145580625796,3.8861537995988837,3.886146017625604,3.8861075034825774,3.8860294981239205,3.8859227894768256,3.8858137336014864,3.8857231519232274,3.8856559609274486,3.885607403808636,3.8855715607789034,3.8855444380292234,3.8855238235691036,3.8855085636565447,3.8854974109118405,3.8854884803898684,3.8854801203693463
161,3.886051258276772,3.886060912007648,3.886066977812229,3.8860699138419674,3.8860700382566042,3.886067619350539,3.886062756365735,3.8860558167900665,3.8860479638982324,3.886040593929659,3.8860344766605346,3.8860297023959127,3.88602612257143,3.8860236583091012,3.886022346999674,3.8860222960190094,3.8860236615208548,3.886026663434212,3.8860316150071155,3.886038944798183,3.886049168817185,3.8860627353632036,3.886079593980768,3.8860982159336506,3.8861137604810567,3.8861158194135625,3.88608898304597,3.8860222234660164,3.8859234472426367,3.885817831526975,3.885727319800909,3.8856586875025587,3.8856084913554705,3.8855713881413796,3.885543472633954,3.885522392735913,3.885506861447221,3.8854956124414257,3.885486763081612,3.8854785761817507
162,3.885982286593015,3.8859900788170822,3.885995148521554,3.885997716345333,3.8859979051241456,3.885995830127034,3.8859914524417754,3.885984974273469,3.8859774265895006,3.885970190272776,3.8859641035667125,3.885959328970452,3.885955760404806,3.8859533390332706,3.8859521164791104,3.885952220829861,3.885953841951495,3.8859572504580475,3.8859628325366056,3.8859711225436175,3.8859827947853782,3.88599853904396,3.8860186697086085,3.8860421783867727,3.8860648541758636,3.886076728936874,3.8860619083731467,3.886007234517102,3.885917633212524,3.8858167856627754,3.8857274777280013,3.8856582480111737,3.885607002383276,3.8855690518842048,3.8855406508836388,3.885519351101064,3.885503748555868,3.885492565475443,3.885483935385688,3.885476050212012
163,3.885904721308847,3.885910964863596,3.88591526326384,3.885917633463108,3.8859180269644775,3.885916422312177,3.885912655290442,3.885906768834345,3.885899654632008,3.8858926653946,3.885886700603833,3.8858819949490195,3.885878487854504,3.885876143159614,3.885875027611751,3.885875289084845,3.8858771487608883,3.885880924265838,3.885887069631606,3.885896218202005,3.8859091941209165,3.8859269200460402,3.8859500713118984,3.885978172559004,3.8860076956333516,3.8860292377650123,3.8860266199630478,3.8859847197923436,3.88590542051574,3.8858106091884532,3.8857236239147004,3.885654648660795,3.8856029569112573,3.8855645830387915,3.885536009848729,3.8855147381625668,3.8854992649816094,3.885488308867671,3.885480033200017,3.8854725744644605
164,3.885819536847806,3.885824564160767,3.8858283257928634,3.8858306714523736,3.885831407489087,3.885830393765927,3.8858273552007585,3.8858221834657596,3.8858156257185823,3.885808994003513,3.885803241040981,3.8857986728074687,3.885795276672033,3.8857930414945154,3.8857920498521574,3.8857924682443747,3.885794546390262,3.8857986446614117,3.8858052789921373,3.885815173654192,3.8858292922863518,3.885848778887365,3.8858746613079287,3.8859070032207215,3.885943003553353,3.8859739430852547,3.8859835615882488,3.8859549624428755,3.885886962741439,3.885799379806344,3.8857158070203863,3.8856479353710394,3.8855964070840967,3.8855580394322224,3.885529609463598,3.8855086131698213,3.8854934679591557,3.885482896681074,3.885475105933178,3.885468192885367
165,3.8857278037112257,3.885731962568281,3.8857354287198143,3.885737923216515,3.885739135290059,3.8857388256806127,3.885736624285011,3.8857322814185893,3.885726396243395,3.885720228126057,3.8857147743408267,3.885710410361446,3.885707173334551,3.885705079160488,3.885704226762601,3.885704799882115,3.885707073646761,3.8857114463737497,3.8857184891778265,3.8857290080535543,3.8857440940356938,3.885765098147695,3.8857933879008923,3.8858295652349306,3.885871591362331,3.885911540198153,3.8859332747249318,3.8859183366938255,3.8858624920160407,3.8857832387559883,3.885704125528214,3.8856381932095507,3.885587436514468,3.8855495049604887,3.885521531771712,3.885501054377881,3.8854864312359205,3.8854763975107645,3.8854692158830813,3.885462960812193
