,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
150,3.88470197613192,3.885224865943282,3.8855714162076387,3.885800746953536,3.8859517752233614,3.8860500525272936,3.8861124819226496,3.8861503817540712,3.886171426048464,3.886181061745505,3.8861831858040263,3.8861808533131397,3.886177216514756,3.8861745108035497,3.8861730242836905,3.8861720732012754,3.8861711505618746,3.8861701349150097,3.8861689629970892,3.886167374714011,3.886164854553176,3.8861606084981126,3.886153428590834,3.886141328674323,3.8861208522166093,3.8860860154989756,3.8860274175003244,3.885934304642006,3.8858056895914475,3.8856672390543614,3.885560981784718,3.8855043157404907,3.8854820186006234,3.885472686327018,3.8854653344678725,3.885458382531302,3.8854533334795596,3.8854502229895105,3.88544721997069,3.8854433966210187
151,3.8848551154175266,3.8853404992002005,3.8856620937072135,3.885874868620768,3.8860149975336533,3.8861061747714585,3.886164023279506,3.8861989727376374,3.886218071079006,3.88622632394487,3.886227332474518,3.8862239233784566,3.886219138764464,3.88621531399328,3.8862128908801554,3.8862112426932454,3.8862098450296245,3.886208551455642,3.8862073005118405,3.8862058653746656,3.88620379219442,3.886200379760475,3.8861945547277212,3.886184517437061,3.8861670352252387,3.8861362903567906,3.8860826896664546,3.885994288044163,3.88586735125716,3.8857246456386396,3.8856087463285673,3.8855410669605686,3.8855096546184718,3.8854939052487563,3.8854822446184243,3.8854722524360334,3.8854648920351047,3.885460022718366,3.8854556836860157,3.885450717208749
152,3.8850016205194424,3.8854479745720747,3.8857436066133513,3.8859391663258878,3.8860679717119626,3.886151789246919,3.886204916755878,3.886236865172639,3.886254034858769,3.886260971484335,3.886260964201959,3.8862565951241748,3.88625077072406,3.886245905582274,3.886242595531139,3.886240282140918,3.8862384330301496,3.8862368817303654,3.886235571360875,3.886234311611533,3.8862327156102228,3.88623018336313,3.8862257894885452,3.8862179435024213,3.88620367735574,3.886177412554797,3.8861294845432277,3.8860469069967034,3.8859232457091655,3.8857780802565083,3.8856539966199555,3.885576151495901,3.8855359966419245,3.885513974177635,3.8854980856906516,3.8854851364971945,3.885475551872874,3.885469007025412,3.8854634195868236,3.885457403855892
153,3.8851396648363026,3.8855459471844362,3.8858149326428335,3.8859928326977777,3.886110032203402,3.886186322790024,3.8862346485659836,3.8862635830815933,3.886278865746428,3.8862845693506696,3.8862836587912657,3.8862784584141554,3.8862717152646264,3.886265901430162,3.8862617651723945,3.886258826804899,3.8862565554667157,3.8862547698406287,3.8862534203373653,3.8862523559681876,3.8862512613143596,3.8862496447353676,3.8862467402944376,3.8862411867258064,3.8862303180035878,3.8862088651068443,3.8861672137346157,3.886091499788226,3.8859726700212343,3.885826870918701,3.8856961636177862,3.8856091283134826,3.885560714181964,3.8855326423129024,3.8855126603753805,3.8854968743164493,3.88548518004786,3.885477063584478,3.8854703307716414,3.885463372733445
154,3.8852675249617024,3.885633189325673,3.8858751761843724,3.8860351932043087,3.8861406501576172,3.8862093412057583,3.886252844991286,3.886278790762414,3.8862922518856373,3.8862968212999385,3.8862951314387058,3.886289238924446,3.8862817095798183,3.886275050586492,3.886270159174191,3.886266643877454,3.8862639848117744,3.8862619911554446,3.886260623247835,3.8862597717536076,3.88625919628427,3.886258519326182,3.886257143869913,3.8862539549985966,3.8862466223341148,3.88623025264309,3.8861954028803756,3.8861275056683735,3.8860150026442004,3.885870404039052,3.885734717053985,3.885639582877735,3.885583497159257,3.885549676439489,3.8855257872642883,3.8855073198959986,3.885493656581988,3.885484091733743,3.8854763307083093,3.8854685490366503
155,3.8853836012351683,3.8857086055026606,3.8859235794378275,3.886065714594427,3.886159440068698,3.8862205547190642,3.886259277064676,3.886282296989385,3.8862940251001095,3.886297573552238,3.88629523827746,3.8862888015575496,3.8862806284586657,3.8862732384185605,3.8862676723455793,3.886263635386443,3.886260627940724,3.886258455123424,3.8862570897242543,3.886256465878868,3.8862564208766144,3.8862566956666256,3.8862568695158046,3.8862560879024666,3.8862523854728637,3.8862413063642065,3.8862136976097887,3.8861544718964085,3.886049711203316,3.8859081321511684,3.885769172101978,3.885667132364534,3.885604059798496,3.885564863860148,3.885537303131561,3.8855163434746958,3.885500875974789,3.8854900037403306,3.885481344321681,3.885472867925756
156,3.8854864368779154,3.8857712459611373,3.885959531898205,3.886084011619298,3.8861661646345214,3.886219821630957,3.886253863457652,3.8862740574161982,3.886284162998513,3.8862868167092013,3.886283978166489,3.8862771521163078,3.8862684858366983,3.886260488034129,3.8862543362384767,3.886249839422001,3.8862465272997415,3.8862442064020057,3.8862428643459475,3.8862424800197304,3.8862429700723866,3.8862441967610275,3.8862459207552593,3.886247558709887,3.886247535067407,3.8862418874053324,3.8862218679838785,3.886172059428525,3.8860763592389946,3.885939580794452,3.8857990954744985,3.8856914304753967,3.8856221442258243,3.885578015071055,3.885547064986871,3.8855238331601223,3.885506748526634,3.885494725906631,3.8854853089376116,3.8854762753414818
157,3.885574735618301,3.8858203185332534,3.885982578072548,3.886089851927222,3.886160737791542,3.8862071501377256,3.8862366715264303,3.8862541751494413,3.8862627892655213,3.8862646858719403,3.886261492696627,3.886254437219786,3.886245434608355,3.8862369599800437,3.8862303187446043,3.8862254296483596,3.8862218603678427,3.886219424297586,3.8862181260768263,3.8862179900922276,3.8862190130357743,3.886221179795427,3.8862244352925357,3.886228474714185,3.8862321321837556,3.8862319885667214,3.8862198113746436,3.886180047174706,3.886094611662313,3.8859643544820996,3.8858241108727296,3.885712171792987,3.885637523709936,3.885588966146523,3.8855549518738677,3.8855296963362793,3.8855112014714663,3.885498199493389,3.8854881750732635,3.8854787286831614
158,3.885647377652305,3.8858551986883096,3.8859924233588905,3.8860831591034675,3.8861432258824915,3.886182698280735,3.886207916508934,3.886222899484294,3.8862301721287182,3.8862314589573725,3.886228064418353,3.886220942460911,3.8862117647029706,3.886202950222509,3.8861959219906064,3.8861907131243147,3.8861869374296116,3.886184420514362,3.8861831860284384,3.886183304046483,3.886184850993152,3.886187934166045,3.886192683266421,3.88619907587788,3.8862063705326086,3.8862117343933886,3.886207553741995,3.8861783347690833,3.8861042389754363,3.8859821416759948,3.8858439037202204,3.8857290956223633,3.8856500055168497,3.885597580800065,3.885560866391583,3.8855338608274965,3.8855141798874833,3.8855003814614495,3.8854899070573583,3.885480197348219
159,3.885703433838226,3.8858754376724995,3.88598893796999,3.886064013783499,3.886113846920781,3.8861467720441363,3.886167958877467,3.886180622817025,3.8861867210227565,3.8861875532326784,3.886184113308757,3.886177088828517,3.88616789944799,3.886158886433449,3.886151578541322,3.886146126452661,3.8861421976866106,3.8861396352462663,3.886138483557651,3.886138858009486,3.8861409134577287,3.8861448778512524,3.8861510638771826,3.886159731825659,3.886170574034993,3.8861813796031437,3.886185249297077,3.8861669438229867,3.8861051201537196,3.8859927187014742,3.8858582251181137,3.8857419892698024,3.8856594333319423,3.8856037520986773,3.885564735919612,3.8855362758064893,3.885515647390545,3.885501245012214,3.885490483479406,3.885480663114351
160,3.8857421779722046,3.88588076862821,3.8859721588665095,3.8860326528299414,3.8860729679745822,3.8860998215880826,3.886117299873872,3.8861278757691347,3.886132981492071,3.8861335201089924,3.886130191522933,3.886123427437289,3.88611439026367,3.8861053226280773,3.8860978459772753,3.88609223030603,3.8860882037504796,3.886085631660376,3.8860845807551883,3.886085210816288,3.8860877528459654,3.886092552172512,3.8861001003719227,3.8861109372026474,3.8861251927540352,3.8861413058833256,3.8861531785554964,3.8861460176442626,3.886097244160264,3.885995952560409,3.885866894975066,3.8857506907178996,3.8856656892270314,3.885607403808636,3.8855665135316317,3.885536912434386,3.8855155865917452,3.8855007799223484,3.8854898974590295,3.8854801203693463
161,3.8857630969883794,3.885871110597414,3.8859422896686593,3.8859894665624837,3.8860211006869183,3.8860424356861634,3.8860565752840555,3.8860653205789464,3.886069628386062,3.8860700382566042,3.886066976491013,3.886060632629378,3.886051909753841,3.8860429322191257,3.8860353999025934,3.8860297023959127,3.886025634586733,3.8860230888342215,3.8860221554031984,3.886023037003719,3.8860260375513835,3.8860316150071155,3.8860404334897134,3.886053305472831,3.8860707972495963,3.8860920170966082,3.8861117448093383,3.886115819430048,3.886080710081519,3.885991802601859,3.885869804272346,3.885755090663359,3.8856686951452106,3.8856084913554705,3.8855661785858087,3.8855357642227175,3.8855139993131678,3.8854989926770633,3.8854881567324866,3.8854785761817507
162,3.8857658989219956,3.8858465703272933,3.885899698501877,3.8859349940808086,3.8859588949777573,3.885975334419349,3.8859865475204005,3.8859937428412374,3.885997457432311,3.8859979051241456,3.885995262445146,3.885989493530972,3.8859812432769596,3.8859724995726403,3.8859650254758518,3.885959328970452,3.885955276998149,3.885952793240867,3.8859519924738004,3.88595311834905,3.8859565435604653,3.8859628325366056,3.885972813421629,3.8859875612246397,3.8860080714194507,3.886034132955525,3.886061469056654,3.886076728951818,3.8860557258765134,3.8859803210319,3.8858669164340074,3.8857551338915517,3.8856684138800492,3.885607002383276,3.885563736984893,3.8855328471151482,3.8855109065704263,3.8854959063834773,3.885485283554842,3.885476050212012
163,3.885750518416658,3.8858074417968425,3.8858449137989446,3.885869916708085,3.8858871310055365,3.8858993602121235,3.885908096103523,3.8859140416928266,3.885917375291325,3.8859180269644775,3.8859159504793936,3.8859109041691515,3.8859032791006496,3.8858949101689957,3.8858876075502904,3.8858819949490195,3.885878015749326,3.8858756288712004,3.8858749742694023,3.8858763340577918,3.8858801447137097,3.885887069631606,3.885898090399479,3.8859145310808465,3.885937803917537,3.885968381244018,3.886002983456646,3.8860292377788337,3.8860226057580727,3.8859616522560536,3.8858582677883566,3.885750819971899,3.8856648495485024,3.8856029569112573,3.885559221101963,3.885528199287074,3.8855063483014773,3.8854915604835987,3.885481314419598,3.8854725744644605
164,3.885717119586019,3.8857542034332404,3.8857786180676994,3.8857950496321685,3.8858067094733495,3.8858154673178693,3.88582220667422,3.8858272185630223,3.885830388208066,3.885831407489087,3.885830037263077,3.8858258522654094,3.885818997260895,3.8858111394905057,3.885804119568449,3.8857986728074687,3.8857948224553405,3.8857925661351365,3.8857920693461403,3.885793649721993,3.885797801731823,3.8858052789921373,3.8858172040199848,3.8858351333220753,3.885860878257162,3.8858955886821493,3.8859370233898676,3.885973943097844,3.88598176623849,3.885936031058932,3.885843967108409,3.8857422032625517,3.8856580475337577,3.8855964070840967,3.8855526893737364,3.885521880666778,3.8855003828714394,3.885486010257758,3.8854762996033667,3.885468192885367
165,3.8856660960222675,3.8856875129573063,3.885701639694384,3.885711331834067,3.885718640399902,3.8857247098818473,3.8857299586405643,3.885734364628346,3.8857375894034156,3.885739135290059,3.8857386025482348,3.885735406848896,3.8857294572636984,3.885722240773302,3.885715611334474,3.885710410361446,3.8857067433735994,3.885704649666651,3.885704320346674,3.885706105186215,3.88571055014457,3.8857184891778265,3.8857311714428513,3.885750366352069,3.8857782617164327,3.8858166705469825,3.8858644182245263,3.8859115402096474,3.88593372089133,3.8859037796515756,3.8858241942438565,3.8857293922271396,3.885648093922273,3.885587436514468,3.8855442255659676,3.885513972180247,3.8854930863338795,3.8854793261266143,3.8854703025300923,3.885462960812193
166,3.88559806779137,3.8856081998857372,3.8856149428417104,3.8856198144200573,3.8856240304878553,3.8856282287295305,3.8856325116465045,3.8856366471238615,3.8856401453620277,3.8856423701852907,3.885642795623369,3.8856407048410317,3.885635784782147,3.8856293317764297,3.8856231958244596,3.885618317595191,3.8856148862501088,3.8856129851911256,3.885612830881762,3.885614801473434,3.8856194872704455,3.885627791677532,3.885641074605635,3.8856612961537733,3.885690993188041,3.885732619178136,3.885786080899524,3.8858428137914247,3.8858790738938955,3.8858653036181,3.8857991978591793,3.8857125480709107,3.8856351144131422,3.8855761592326474,3.885533937720336,3.8855045747342767,3.8854845514752276,3.885471592770637,3.8854633989745535,3.8854569442753832
167,3.885513875250772,3.885517255700464,3.88551961555689,3.8855216474920256,3.885524069244772,3.8855272370414693,3.8855310910030068,3.8855352946834767,3.8855392811842533,3.8855423286569764,3.885543820885269,3.8855429367788314,3.8855391575152205,3.8855335807338505,3.8855280351875714,3.88552355270226,3.885520406385098,3.885518725613724,3.8855187516517256,3.8855208869340445,3.8855257584132272,3.8855343271803573,3.8855480466172136,3.8855690428866727,3.885600170122867,3.885644491510865,3.885702996457087,3.8857686280380284,3.8858185124318547,3.885821086815583,3.885769292305566,3.8856918827135463,3.885619272747335,3.885562718253937,3.885521956796036,3.8854938079480754,3.8854748866507505,3.885462908060256,3.8854556761094723,3.8854502191687788
168,3.8854145696523776,3.8854158217844876,3.8854168562165463,3.8854180657239987,3.885420014031449,3.885423005095341,3.8854269722791823,3.8854315818930822,3.885436265187836,3.885440268565957,3.885442922706507,3.8854433318562873,3.885440790386057,3.885436191665544,3.885431326132367,3.8854273075145844,3.885424492096766,3.8854230565114456,3.8854232659670345,3.8854255427932705,3.8854305424487783,3.885439271221556,3.8854532575011573,3.8854747667991654,3.885506934729729,3.885553395792162,3.885616209666697,3.8856899158033382,3.885752798061788,3.885771685291594,3.885734853671293,3.885667656124445,3.8856007686387213,3.885547283780109,3.8855084350231506,3.885481808648725,3.885464214416955,3.8854533818280896,3.8854472314092896,3.885442870295231
169,3.8853014005183506,3.8853051752257217,3.885307958478748,3.885310372817121,3.8853131742239926,3.8853168442674115,3.8853214652434858,3.8853268132512966,3.885332392954635,3.885337473335453,3.885341369791926,3.885343142474367,3.8853419202663204,3.885338389234889,3.8853342848693555,3.8853307925032325,3.885328349763636,3.885327181208999,3.885327574842279,3.8853299682790956,3.8853350369817745,3.885343819381793,3.8853578994672375,3.885379653620532,3.885412459606975,3.8854604776467863,3.8855268118950317,3.8856076668792534,3.88568275714095,3.885717720288774,3.8856963150475368,3.885640173055927,3.8855798352744086,3.8855300510587627,3.885493543988551,3.8854687291502596,3.885452669996223,3.8854431344875513,3.8854381714240573,3.8854349903001726
170,3.885175799897176,3.885186712660289,3.8851942949220377,3.8851999250264937,3.885204894687477,3.885210090497521,3.885215897360194,3.8852223067363516,3.8852289710174186,3.885235235797615,3.8852404392190523,3.885243628482204,3.88524379041831,3.8852414033412006,3.8852381318082663,3.885235221542967,3.8852331886403157,3.8852323056339695,3.885232881895691,3.885235365524616,3.8852404432678975,3.8852491722340408,3.885263171902164,3.885284899639777,3.8853179329841994,3.885366905656988,3.8854359273808092,3.8855229155508932,3.8856092704266505,3.885659870427583,3.885654161077138,3.8856097792014226,3.8855567363780197,3.885511237928874,3.885477472478287,3.885454735338614,3.8854403995713813,3.8854322955161806,3.885428610438946,3.885426678505264
171,3.8850393637055394,3.8850619323712556,3.8850772995917384,3.8850881139941205,3.8850965387926735,3.8851040874319756,3.885111597050692,3.885119377201117,3.885127300407478,3.8851348419191765,3.8851414003689118,3.885146041330731,3.8851476348530745,3.8851464536367715,3.885144076194902,3.8851417966330684,3.88514020562694,3.885139623115349,3.8851403781552754,3.8851429244273277,3.885147951086007,3.8851565202315186,3.885170266265433,3.8851916966425173,3.8852245437628388,3.8852738566787313,3.8853446990985607,3.8854367275953834,3.885533262022799,3.8855988631868543,3.885608921870723,3.885576856860077,3.885531762878038,3.8854910820830084,3.885460424103974,3.88544000458619,3.885427558450229,3.885421001831203,3.885418669040085,3.8854180396626026
