,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
196,3.893377204671625,3.894391468112949,3.8950909254087347,3.895566334291366,3.8958854168987695,3.896096930433397,3.8962352688814157,3.896324552305842,3.896381881203187,3.8964193104754914,3.8964446792114553,3.896463258138841,3.896478622874596,3.896491826720677,3.896502466104247,3.896510360239475,3.8965157704453164,3.8965190839136437,3.896520474134861,3.8965196886771976,3.8965160487638215,3.896508493765944,3.896495497347582,3.896474849381099,3.896443487551056,3.896397832516309,3.8963358150614815,3.896262743873565,3.8962000265729104,3.8961807025884587,3.8962168927606684,3.8962835352227687,3.8963487733996587,3.8963969851552474,3.89642729216522,3.8964464395189813,3.89646103567009,3.896473319378133,3.896483384581913,3.896492105482879
197,3.893493787756756,3.8945054215209107,3.8952029253500715,3.8956769240519535,3.8959949756420964,3.8962056541357075,3.8963431746167516,3.8964315010755532,3.896487630457409,3.896523625896885,3.896547409105881,3.89656432611993,3.896578115546399,3.896590031967655,3.8965997218870165,3.8966069303160524,3.8966118331903483,3.896614766017354,3.8966158806244326,3.8966149121738574,3.8966111609188174,3.896603528539003,3.896590426746773,3.8965695308661226,3.896537536928594,3.8964903456129414,3.8964248550986893,3.8963447221749323,3.896269916116419,3.896234617887639,3.8962554222819157,3.896311012996038,3.896369733897379,3.8964143305248626,3.8964423696615738,3.8964597128503544,3.896472729891681,3.896483661605252,3.8964924992600594,3.896500019732613
198,3.8936274308457985,3.894630855754835,3.895322398953028,3.895792190718098,3.896107308444246,3.8963158904436095,3.896451781547442,3.89653864726362,3.8965932727819768,3.896627647639978,3.8966497225794114,3.896664881904252,3.8966769997175823,3.8966875286784597,3.896696178823135,3.8967026305381958,3.8967069761599937,3.8967094985876263,3.8967103288357765,3.896709194376762,3.8967053835010663,3.896697773790349,3.8966847348415916,3.896663856708748,3.896631635436452,3.896583503350424,3.896515364973538,3.896429179186439,3.896343225917397,3.8962923979849236,3.8962975554773593,3.8963413952582804,3.8963928546417774,3.8964332500949497,3.8964586214685966,3.896473895853603,3.8964851474130247,3.8964945940971916,3.896502114176661,3.8965083652494723
199,3.893776545475557,3.8947662428269583,3.8954478701323847,3.8959106990266017,3.896221010631615,3.896426257694261,3.8965597266527214,3.8966446451362233,3.8966974806584727,3.896730068066848,3.896750333115551,3.8967636608351235,3.896774031634561,3.896783090529707,3.8967906236941396,3.896796257237835,3.8968000027365015,3.8968020901841864,3.896802630899379,3.8968013494914877,3.896797531451422,3.896790044165561,3.896777235481594,3.896756640531941,3.8967245995741617,3.896676134093051,3.89660620642072,3.896515052831326,3.896419034091449,3.89635331627875,3.896342762502647,3.896374299956839,3.8964178450740254,3.8964535065718375,3.896475844244569,3.896488811258212,3.8964981329292883,3.8965059799185835,3.8965121087343046,3.8965170372742866
200,3.8939393926066885,3.894909950363002,3.895577796813704,3.8960309771282158,3.8963346621303208,3.896535373389348,3.8966656556401036,3.8967481636462877,3.896798944813689,3.896829599873197,3.896847975791834,3.896859420751651,3.8968679909560744,3.8968755156241173,3.896881868639297,3.8968866328859737,3.896889742956155,3.8968913763306996,3.896891625977592,3.896890218513576,3.8968864458387156,3.8968791791799644,3.896866765270449,3.8968467153693225,3.8968152600959516,3.896767072829592,3.8966962369796003,3.896601263190173,3.8964963873389022,3.896416606703901,3.8963904748589897,3.89640931331815,3.8964443911105855,3.89647484583278,3.896493822424019,3.8965042725734174,3.8965115239857306,3.8965176764323943,3.8965223575603014,3.8965259269409356
201,3.89411409883075,3.895060258993121,3.895710588650511,3.8961515341961688,3.896446844851724,3.8966418713273043,3.896768239819598,3.896847903103739,3.8968963906284326,3.896924992249622,3.8969414231849524,3.8969509576308137,3.896957696125222,3.8969636416234974,3.8969687661650925,3.8969726209205335,3.896975068276869,3.896976234197021,3.8969761948833916,3.896974683816558,3.896971008443537,3.8969640578190505,3.8969521982015767,3.8969329483361195,3.896902476743658,3.8968551757581973,3.8967843243616,3.8966867260828204,3.8965743128894985,3.8964814733564195,3.8964400925415124,3.89644599504785,3.896472159101843,3.896497000126828,3.896512330928531,3.8965200864343323,3.8965251530240086,3.8965295370908843,3.8965327320837138,3.8965349226454338
202,3.8942986726009114,3.8952153800151157,3.89584462497849,3.8962708781367046,3.896556159986287,3.89674441848621,3.896866192667068,3.896942611398119,3.8969885941159585,3.8970150465701665,3.8970295007859885,3.8970371207140486,3.897042019232483,3.897046360390513,3.8970502235376645,3.8970531400486768,3.897054905750475,3.8970555967106324,3.8970552741590287,3.897053683225132,3.8970501558420705,3.8970436126559553,3.897032459864007,3.8970142549025866,3.8969851525876216,3.896939334841826,3.896869360694497,3.896770366706297,3.8966518307987092,3.8965471005018695,3.8964909915871577,3.8964838838717584,3.896500800025245,3.896519691441788,3.896531137997376,3.896536055033368,3.896538849488105,3.8965414132809806,3.8965431021519077,3.896543911449545
203,3.894491020442562,3.895373473212933,3.8959782728525307,3.8963875331946154,3.8966612450064906,3.896841731479506,3.8969582858021576,3.897031099648028,3.8970743972314077,3.897098631419141,3.8971111017357427,3.8971168269634955,3.897119900189505,3.897122631899125,3.897125216549415,3.8971271778470937,3.8971282515240357,3.897128465988825,3.897127869465229,3.8971262233698285,3.897122892777779,3.897116843286032,3.8971065409149186,3.8970896125940047,3.897062247862981,3.897018491607172,3.896950276480434,3.896851133156006,3.8967279662171004,3.896612662858955,3.89654253191479,3.896522503335247,3.8965299538767444,3.8965426350003045,3.896550008102237,3.8965519786076923,3.8965524419688444,3.8965531561918785,3.8965533376673314,3.896552780501091
204,3.894688963193593,3.895532664855801,3.896109905045348,3.896500057269609,3.8967607901924977,3.896932592382378,3.8970433642734523,3.8971122570379317,3.897152722363051,3.8971746967619114,3.8971852007041936,3.8971890746557136,3.8971903600423197,3.8971914973191164,3.8971928023848963,3.897193803487709,3.89719418346665,3.8971939258768327,3.8971930680661795,3.897191392180224,3.897188304670904,3.8971828288936523,3.897173509824241,3.8971580737493547,3.897132793034144,3.897091650521767,3.8970260540589092,3.896928009663172,3.8968017616676476,3.896677335938657,3.896594065376447,3.8965613677943733,3.896559254197639,3.896565542841743,3.896568704909214,3.8965676579516106,3.896565760360453,3.896564618686736,3.8965633102236006,3.896561418452279
205,3.8948902525050397,3.895691065823793,3.896237917918275,3.896607058821363,3.896853554511446,3.8970158637483854,3.8971203609192955,3.897185064683378,3.89722258580404,3.897242287088222,3.8972508667364965,3.8972529559375957,3.8972525132554425,3.897252091043134,3.8972521314616895,3.8972521794290054,3.8972518727461334,3.8972511534624243,3.8972500503044953,3.897248370342209,3.897245569124511,3.8972407398360267,3.8972325245543393,3.897218777524792,3.897195901010281,3.897157891556841,3.897095740403041,3.897000029390912,3.8968722890864127,3.896740306448779,3.89664494391292,3.8965999885233398,3.8965883326771125,3.896588127443334,3.896586994251144,3.896582896921839,3.8965786379989447,3.8965756571531194,3.8965728947201796,3.896569716861033
206,3.8950925877609306,3.8958467898846534,3.8963607490007397,3.896707213186501,3.8969383806627174,3.897090502642707,3.8971883096365483,3.8972486083482973,3.8972831100513314,3.8973005533657203,3.897307274905543,3.897307668201106,3.8973055788119435,3.8973036515551813,3.897302458090167,3.8973015719273607,3.897300594234896,3.8972994294031293,3.897298099893607,3.89729644158484,3.897293966236588,3.8972898480576266,3.8972828431390742,3.89727096070338,3.8972507782445645,3.897216381728507,3.8971584591266333,3.8970662865788634,3.8969386615106734,3.896800782479746,3.8966945276974423,3.896637879860468,3.896616823792104,3.8966101053364843,3.8966046470725297,3.8965975049039856,3.8965909137583083,3.896586133309044,3.896581970935387,3.896577571554396
207,3.8952936336726984,3.8959979721388294,3.8964768942767725,3.896799278167437,3.8970142091683266,3.8971555735308026,3.897246357405135,3.8973020898615744,3.8973335347751337,3.8973487636577118,3.897353716631639,3.897352524127442,3.897348889994702,3.897345530964553,3.8973431498220874,3.8973413602372595,3.8973397356038375,3.8973381469496435,3.8973366128991302,3.8973350016678694,3.897332887640855,3.8973295362264597,3.8973238330077518,3.897313967223913,3.897296734773093,3.8972663855543948,3.8972134215067666,3.897125947959702,3.897000044227746,3.896858003492728,3.89674219318392,3.8966745653159607,3.896644369403369,3.89663120067184,3.8966214423101695,3.8966112992099675,3.8966024340770056,3.896595915941651,3.896590425038705,3.896584883938619
208,3.8954910389367083,3.896142787676183,3.8965849249887463,3.896882108756694,3.8970800912966026,3.8972102598729257,3.8972937749330057,3.897344837095122,3.89737322632915,3.897386312276359,3.897389608542196,3.897386960282797,3.8973819027293937,3.897377203120372,3.8973736953732145,3.8973710443913907,3.897368804996776,3.897366819551426,3.897365105309782,3.8973635659561245,3.89736184413248,3.8973593054786937,3.8973549789109736,3.8973472564635525,3.897333192829577,3.8973072743335826,3.8972599363966864,3.897178263226839,3.897055665276905,3.8969112498858887,3.8967873409485865,3.8967095835622634,3.8966706232562096,3.896651148688104,3.89663716967331,3.8966241073753585,3.8966130548890483,3.8966048825575506,3.8965981510221153,3.8965915622390543
209,3.895682456228503,3.8962794704470514,3.896683503919644,3.8969546708542664,3.897135200736383,3.89725387428869,3.8973299657789466,3.8973763123851897,3.8974016856829747,3.897412727358949,3.8974144997642886,3.8974105441608944,3.8974042023876683,3.897398270194049,3.8973937110229726,3.8973902514598397,3.8973874371907233,3.8973850869520295,3.8973832191024322,3.8973817754928826,3.8973804717992646,3.897378781667666,3.8973758893837536,3.897370409997825,3.8973596941448823,3.8973385340108764,3.8972974189279577,3.897222574498282,3.8971048251645106,3.8969598520362334,3.896829403227946,3.8967424942352715,3.8966952553353216,3.896669699039866,3.8966516322882603,3.8966357693281912,3.8966226434349545,3.896612920923746,3.8966050520332516,3.896597522653648
210,3.8958655638044366,3.8964063323541933,3.896771401017868,3.89701605384857,3.8971788438531934,3.897285867174271,3.8973544738501906,3.8973961192885125,3.897418554685069,3.8974276767767084,3.897428077560797,3.897422979586397,3.897415508966535,3.897408467651867,3.8974029454135777,3.897398740216425,3.8973953981682765,3.897392719699056,3.897390726730138,3.897389401494684,3.8973885365780907,3.897387720050204,3.8973863016449224,3.8973831368393226,3.8973759056323725,3.8973597716439152,3.8973253978361,3.897258324575903,3.8971469056619013,3.8970031987289873,3.8968678510596906,3.896772883478188,3.8967179560170075,3.8966866189495457,3.8966646491746926,3.8966461394021583,3.896631079933359,3.8966199304772124,3.8966110415933883,3.8966026904076076
211,3.8960380890526443,3.8965217825018774,3.8968475082506533,3.897065481930662,3.8972104684261275,3.897305833657858,3.897366989180183,3.8974040075933813,3.8974236205737256,3.8974309723031704,3.897430171245875,3.897424110413439,3.897415680583436,3.8974076675579363,3.897401282690523,3.8973964041555242,3.897392588043506,3.89738962201469,3.8973875339597526,3.8973863482130042,3.8973859371845028,3.897386008348751,3.897386084888102,3.8973852770917063,3.897381623572563,3.89737072031694,3.8973435214011793,3.8972850639173537,3.8971813775819957,3.8970407448427173,3.896902200934952,3.896800369138603,3.8967384399615885,3.8967016961350565,3.8966760575213373,3.8966550881688513,3.8966382590839213,3.8966258235924833,3.8966160446849827,3.8966070006938853
212,3.8961978340425962,3.8966243465429296,3.896910853534421,3.8971023239974327,3.897229670748478,3.8973135188132604,3.897367351912707,3.8973998765211983,3.8974168186812315,3.8974225719913393,3.8974207543225083,3.8974139224750113,3.8974047152438147,3.8973958801683435,3.8973887439466712,3.8973832728188698,3.8973790423082506,3.8973758329919885,3.8973736810529602,3.8973726541327034,3.897372706377697,3.8973736681544846,3.8973752419130707,3.8973768039283616,3.8973767761903604,3.8973712424831954,3.8973515618307957,3.8973024563343874,3.8972078074354064,3.8970720182061673,3.896932020879752,3.8968246055804308,3.896756449700735,3.896714741474867,3.896685714733699,3.8966625040648215,3.8966440913958293,3.8966305266807466,3.8966199986941232,3.8966103994876664
213,3.896342703121449,3.8967126859189025,3.896960613588711,3.897126102039534,3.897236201000062,3.8973088210641844,3.897355554439155,3.8973837760768277,3.897398233300115,3.8974025807287673,3.897399944829622,3.8973925437630563,3.8973827508626817,3.8973732537959203,3.8973654869526695,3.89735951142307,3.897354931385928,3.8973515261025904,3.897349342266391,3.897348491485977,3.8973490105478366,3.897350854653298,3.8973539090863962,3.8973578239433517,3.8973614245081905,3.8973613316876903,3.8973494181392967,3.8973102831929527,3.897225862879335,3.897096625537524,3.89695693588778,3.8968452880243425,3.896771758879314,3.896725591393043,3.8966935002274363,3.8966682947947513,3.896648504309676,3.8966339811166537,3.896622854198999,3.896612844225968
214,3.8964707323804433,3.896785616797637,3.896996125556839,3.8971364978740244,3.897229966808008,3.8972917937089053,3.8973317416526765,3.8973559065231203,3.8973680966909847,3.8973712489624375,3.8973680038831042,3.8973602428303313,3.89735006353496,3.897340072949225,3.8973318041771154,3.8973254187864925,3.8973205584937207,3.897317007021731,3.897314823657836,3.89731416409388,3.8973151476297447,3.8973178546783656,3.8973223546296873,3.8973285757887495,3.8973357615944706,3.8973411126188275,3.8973371173882425,3.8973084461483416,3.897235316893826,3.8971142573899797,3.8969766326363784,3.896862156388917,3.8967841750970877,3.8967341099087105,3.8966993169447868,3.896672388493001,3.896651443111278,3.896636143976561,3.8966245755922193,3.8966143043429375
215,3.8965801205787587,3.896842128396389,3.897016897144357,3.897133358101891,3.8972110349298457,3.897262644552239,3.897296209310487,3.897316615982516,3.8973267862436867,3.897328969606737,3.89732533242901,3.89731742543774,3.8973070640798384,3.8972967547671558,3.8972881191204407,3.8972814235828226,3.897276355841986,3.897272709797899,3.897270559253007,3.89727010355952,3.8972715433689156,3.8972750831175174,3.8972809752556463,3.8972894271944174,3.89730011013173,3.89731083956097,3.8973148143086496,3.897296968380654,3.8972360506328645,3.8971246920428397,3.8969908634272503,3.896874998551336,3.8967935423322637,3.896740190355313,3.8967030925757196,3.896674734626504,3.8966528716212183,3.896636988574765,3.89662514152713,3.8966147616540088
216,3.8966692609549107,3.896881400308329,3.8970226150951612,3.8971166971842495,3.8971796310118116,3.897221733622302,3.897249400512938,3.897266396191528,3.8972748198256255,3.8972762731690516,3.8972724662514664,3.8972646294850892,3.89725429289807,3.897243843793123,3.897234981007124,3.8972280789698215,3.897222879216676,3.897219191412549,3.8972171056097435,3.897216863856656,3.8972187459851146,3.8972230777089507,3.897230291194456,3.897240870351466,3.8972549183569867,3.8972708931692392,3.8972827894078916,3.897275994289492,3.8972280549141853,3.8971277982883996,3.8969994493014717,3.896883653026382,3.896799742902482,3.896743756713869,3.896704780467022,3.896675304630449,3.8966527726457887,3.8966365048042455,3.8966245451868042,3.8966142105832207
217,3.8967367731217255,3.896902818382699,3.8970131517944457,3.8970866985448565,3.897136137395209,3.8971695689863313,3.89719190033209,3.8972058764474764,3.897212849362667,3.897213821150358,3.8972100692873095,3.8972025182884544,3.8971924132080056,3.8971820051511483,3.8971730579007793,3.8971660556524736,3.8971608010119585,3.8971571247955317,3.897155134837436,3.897155114385943,3.8971574192987566,3.8971624923004184,3.897170939670547,3.897183515730985,3.8972007544546723,3.897221775710326,3.8972414454001134,3.8972457876742737,3.897211430329876,3.897123537082,3.897002282289882,3.896888010985295,3.8968026989425524,3.896744764573934,3.8967043602091085,3.8966740922677783,3.8966511481991226,3.8966346992592755,3.8966227943697627,3.896612658237316
