,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
203,3.798817643158311,3.7994891574041985,3.799935329166029,3.800230787907744,3.800425519324343,3.8005527462632025,3.8006343916797554,3.8006849589725826,3.800714426588482,3.8007301005910956,3.8007371422344085,3.800739367200887,3.8007401724678638,3.8007414315480674,3.8007430518160112,3.800744337422182,3.800744860008131,3.800744532977477,3.8007433265997332,3.800740946453321,3.800736702993282,3.800729469990794,3.8007175344754107,3.8006982073386317,3.800667171242877,3.8006177635958434,3.800541297146978,3.8004319420546073,3.800300334743868,3.8001833889926133,3.8001178515399356,3.8001035052740275,3.80011509572979,3.800130565909133,3.800140070816504,3.8001434146030415,3.8001440985920025,3.8001443992120425,3.800144241183407,3.80014354610407
204,3.798987692798625,3.799626609384219,3.8000510398660268,3.8003320842303836,3.8005173190573722,3.800638333910896,3.8007159333121945,3.800763826504155,3.800791406275056,3.8008055818281927,3.8008112835842622,3.8008121677648465,3.800811599907195,3.800811601409714,3.8008122178923647,3.8008127730935457,3.800812797129568,3.8008121664667627,3.800810846531524,3.800808569718789,3.8008046961969484,3.800798169745892,3.800787371144713,3.8007697228808355,3.8007409885264196,3.800694399475949,3.8006206029749596,3.8005119673608814,3.8003762367537632,3.8002487689223536,3.8001690579031524,3.8001416013547074,3.800143522487254,3.800152632875466,3.8001580621542685,3.800158620564852,3.800157175165222,3.8001557541410467,3.800154160273352,3.800152155873981
205,3.7991574210535224,3.799760656874228,3.800161300632283,3.8004265808312647,3.8006014374999233,3.8007156775078212,3.800788890186086,3.800833927538995,3.8008595509903094,3.8008722339910976,3.800876645975756,3.800876258877802,3.8008743782743264,3.8008731567750424,3.800872783715355,3.800872615121075,3.8008721480574965,3.8008712259733786,3.8008698121656055,3.800867670408166,3.80086421874086,3.800858483899612,3.8008489605672,3.800833215195621,3.8008071456988866,3.800763962643613,3.8006937655399673,3.800587216779018,3.800449070658567,3.8003126842425865,3.8002198024240457,3.800179580561886,3.800171801550418,3.8001744103461244,3.800175646620036,3.800173365887102,3.8001697876756455,3.800166668675677,3.8001636813454733,3.8001604198322756
206,3.799324719010543,3.799889625983002,3.8002647307578896,3.80051309264844,3.8006768189515845,3.800783806040238,3.800852346221788,3.800894381799914,3.8009180049940228,3.8009292200407856,3.800932408484359,3.8009308354473736,3.8009277188086177,3.8009253241150103,3.8009239881006973,3.800923111366923,3.8009221668006594,3.8009209691523353,3.8009194822986703,3.8009175055760465,3.8009145223259013,3.8009096541913086,3.800901528417191,3.8008878860128323,3.800864810900229,3.8008255783303952,3.800759864723392,3.8006567439291246,3.800517920463745,3.8003743311838134,3.800269446962833,3.800216965310086,3.800199577500784,3.800195625102805,3.8001926041136453,3.8001874662069213,3.8001817783380196,3.8001770060845605,3.800172684963304,3.800168234219501
207,3.799487506251246,3.800011905794626,3.8003600350451427,3.8005905348467497,3.8007425174842484,3.800841864308719,3.8009055047629436,3.8009444302852367,3.8009660343905574,3.8009758244972436,3.8009778709393576,3.800975212085828,3.800970951501961,3.8009674480275657,3.8009651876444757,3.8009636272652627,3.800962224760508,3.8009607708179765,3.8009592326342925,3.800957448828178,3.800954974650884,3.8009510373860995,3.8009444138633706,3.8009330480299566,3.800913259074294,3.800878471761524,3.8008180692753673,3.8007196744065106,3.800581920312329,3.8004329344844185,3.800317367206805,3.800253285488245,3.8002265012419447,3.8002160109916834,3.800208722407581,3.8002007452639175,3.8001929971832684,3.8001866368924655,3.8001810581967295,3.800175500929302
208,3.799643755822343,3.800125968068528,3.8004460198030654,3.80065793629001,3.8007977087171123,3.8008891235925857,3.8009476985173354,3.8009834447358113,3.8010030362839045,3.8010114623650852,3.8010124626615163,3.8010088316688195,3.801003533471185,3.8009989994315045,3.8009958647759725,3.8009936537685127,3.800991818604963,3.800990130846703,3.8009885636540797,3.8009869981691704,3.800985067288428,3.800982113335421,3.800977077857746,3.8009681334985594,3.800951881180126,3.800921977903303,3.800867647272364,3.8007752167869655,3.800640265326426,3.8004877571543596,3.8003629605289206,3.800288084370782,3.800252234388484,3.8002353122705173,3.800223799814097,3.800213037117125,3.8002033039431224,3.800195440507407,3.800188696041909,3.800182128742187
209,3.799791518695608,3.8002303859561772,3.800521607599197,3.8007144516028672,3.800841700080202,3.8009249907297886,3.800978397873877,3.8010109354662203,3.8010285462912448,3.801035686422947,3.8010357495744427,3.80103127228146,3.8010250557364724,3.8010195821752504,3.8010156342282944,3.801012813715043,3.801010576572244,3.801008680373581,3.801007106816371,3.8010057822852596,3.8010044220609753,3.801002491487457,3.8009991098685276,3.8009927014779405,3.8009801917382524,3.800955549787729,3.800907975322448,3.8008226725870387,3.8006922217421355,3.8005381097513427,3.800405653563003,3.800320924360696,3.800276453521546,3.800253286823356,3.8002376477210427,3.8002241882315078,3.8002125698156153,3.8002033067390557,3.800195502742842,3.8001880344727073
210,3.799928947435941,3.8003238515537374,3.8005858506047914,3.800759371679425,3.800873939441787,3.800949015510332,3.800997217502433,3.8010265574666264,3.801042244325422,3.8010481927895667,3.8010474396044582,3.8010422524692458,3.801035248311346,3.8010289379780513,3.801024247848729,3.801020866545508,3.8010182631112297,3.8010161864323067,3.801014629196856,3.80101356518888,3.801012795794784,3.801011915780643,3.8010102330369415,3.801006443210659,3.800997834939916,3.800978765415694,3.8009385463852468,3.800861445047805,3.800737136160885,3.800583359045237,3.8004449094166914,3.8003513924982157,3.800298854256952,3.8002697092107374,3.800250092968702,3.8002340594088735,3.80022067908411,3.8002101371824106,3.8002013929947056,3.80019314401434
211,3.80005431890262,3.8004051920784434,3.800637942369005,3.8007921325139393,3.8008940219892264,3.8009608962882724,3.801003921156401,3.80103011469766,3.801043958577619,3.8010488247009344,3.801047386311252,3.8010416347357383,3.801033983560299,3.8010269496481,3.8010215976913253,3.801017711301446,3.801014781829348,3.801012554862334,3.801011036399567,3.801010249173914,3.80101008333095,3.8010102678406317,3.80101030763399,3.801009186057133,3.801004589097809,3.800991333024698,3.8009589761514726,3.8008910466367194,3.800774443753563,3.800622935986257,3.800480234417694,3.8003791056483895,3.8003191550725193,3.8002843735019,3.8002609800230625,3.8002425275386615,3.8002275305716613,3.800215846456586,3.8002062930168576,3.8001973932739004
212,3.8001660556452275,3.8004733844900067,3.80067722788743,3.8008123222460837,3.8009016952875734,3.8009604837492343,3.800998424621707,3.8010215625348103,3.8010336676531478,3.801037574453753,3.801035590696726,3.8010294272378213,3.801021277774845,3.801013642528255,3.8010077173549592,3.801003387878357,3.801000176688261,3.80099783148993,3.800996373723212,3.8009958760301723,3.8009963188450597,3.800997568460295,3.800999332804077,3.8010008956306587,3.801000369418594,3.8009930947340465,3.8009690078485527,3.8009111051712168,3.8008036753652514,3.800656342862353,3.8005111843318087,3.8004037153145567,3.800337100848528,3.8002970958587694,3.8002701729334536,3.8002494871462558,3.800233038916136,3.8002203632788683,3.8002101414806817,3.800200728975864
213,3.8002627457850964,3.8005275683527495,3.8007032118364874,3.800819686337909,3.8008968624528388,3.800947782788438,3.800980796773454,3.8010010083259225,3.8010115008349104,3.8010145834927167,3.8010122011761895,3.8010057836659996,3.800997290950964,3.800989184163319,3.800982781551384,3.8009780765189576,3.8009746314445367,3.8009722015363283,3.8009708255987613,3.8009706265202197,3.8009716754354317,3.8009739773355933,3.8009774465708,3.800981676233976,3.8009852290506525,3.800984028519583,3.800968515454338,3.8009213684912595,3.80082446341698,3.800683159559967,3.8005373699403298,3.800424912035925,3.8003524660760126,3.8003077168574744,3.8002775570436778,3.8002548517190187,3.8002371356392706,3.80022363135873,3.8002128902808505,3.8002031093327253
214,3.800343161136515,3.800567056819528,3.8007155648757958,3.8008141308163257,3.800879583395433,3.800922952469884,3.800951258729888,3.800968710057874,3.8009777364713093,3.8009801406403945,3.8009775117189815,3.800971001310727,3.800962324778152,3.8009538821917572,3.800947103908864,3.8009420955517066,3.8009384673572004,3.8009359873014104,3.800934713274272,3.800934818111491,3.800936462927267,3.800939791059368,3.8009449240981423,3.8009517695231527,3.8009593584101884,3.800964248471657,3.800957505282427,3.800921707623587,3.800836546522219,3.8007030488462425,3.8005584619433206,3.8004424292699346,3.8003650576939574,3.800316103489692,3.8002830404289605,3.8002585547944134,3.8002397700132144,3.8002256101098024,3.80021450513989,3.8002045045705515
215,3.800406273279871,3.800591345557067,3.8007141279322205,3.8007957235321275,3.800850074124333,3.8008863040712,3.800910181110741,3.8009250731498643,3.8009327985073234,3.8009346784910374,3.8009319581662413,3.800925517336692,3.8009168188490046,3.80090818048912,3.800901133038265,3.8008958973995166,3.8008921391463697,3.8008896441307556,3.8008884907911216,3.8008889010001154,3.8008911240049437,3.800895439406647,3.800902174246654,3.800911551492356,3.800923082784827,3.8009340033560126,3.8009361158673487,3.800912118391669,3.8008397727760426,3.8007157606104216,3.800574195095568,3.800456046737246,3.8003747175160676,3.80032215083228,3.8002865550598175,3.800260550796451,3.800240909693956,3.800226275155754,3.8002149660381916,3.80020489730342
216,3.800451267372468,3.80060011949057,3.8006989144008463,3.8007646934258283,3.800808704107771,3.800838297231809,3.800858079432451,3.800870645404088,3.800877251199693,3.800878768011034,3.8008761127891026,3.800869903309836,3.800861345153472,3.800852653600687,3.800845446909339,3.800840062905474,3.8008362292983207,3.8008337546999718,3.800832739294102,3.800833452470171,3.800836228668677,3.800841479949241,3.8008497344503676,3.800861527752117,3.8008768582504198,3.80089367348265,3.8009046162328755,3.8008927214566635,3.8008341016539293,3.800721135008761,3.8005843715440184,3.8004655932097795,3.8003813242204547,3.8003257833738022,3.8002880576520646,3.800260815608374,3.8002405411301035,3.8002256186403525,3.8002142674696295,3.8002042827513427
217,3.800477553494457,3.8005932572675443,3.800670110227509,3.800721427787138,3.8007559917233786,3.8007795342497075,3.800795607693735,3.8008061101807473,3.800811792078807,3.800813111410445,3.800810677131357,3.800804858048476,3.8007966009143965,3.8007879995397027,3.800780745605609,3.80077529405391,3.8007714407746445,3.80076902171864,3.8007681597479888,3.8007691696585724,3.8007724670790553,3.800778591067157,3.8007882639729837,3.800802327191878,3.8008212659502765,3.800843765929282,3.8008634024975314,3.8008637607934723,3.8008196045184612,3.8007191044713333,3.800588863319241,3.800470948651986,3.800384794875282,3.800326955958659,3.8002875302104715,3.800259346875898,3.8002386697343966,3.800223649325166,3.8002124185073525,3.8002026688005857
218,3.8004847753012765,3.8005708333561494,3.800628071855991,3.8006664675497865,3.800692597849684,3.8007107525926727,3.800723550225235,3.8007322778733807,3.8007372432413327,3.8007385333710713,3.8007364732393083,3.8007311988730628,3.800723399852568,3.8007150310391307,3.800707842546158,3.8007024051671294,3.800698588180843,3.8006962591128555,3.8006955641465527,3.80069686081231,3.80070064090891,3.8007075634448126,3.800718535646161,3.800734694095247,3.800757004804829,3.800784908175989,3.8008129928893015,3.800825600620324,3.8007964637160465,3.800709694552865,3.8005876139347556,3.8004720457251238,3.800385085983409,3.8003256543542974,3.8002849802618766,3.800256164036913,3.8002353198117422,3.800220392477369,3.800209442690689,3.8002000759066146
219,3.800472815813103,3.80053311771421,3.8005733220482716,3.8006005006587142,3.8006193176665297,3.8006328157122335,3.800642811903046,3.800650075787476,3.800654541078328,3.8006559707367713,3.800654433380164,3.8006498513745477,3.800642661992763,3.8006346653626824,3.8006276542819197,3.8006223126909324,3.800618587551271,3.8006163818144447,3.8006158653236493,3.800617435146868,3.800621653287916,3.8006292901487972,3.8006414261806145,3.800659478802952,3.8006848827461,3.8007178402305066,3.8007540212514894,3.800778720814128,3.800764970285266,3.8006930236052683,3.800580639112625,3.800468870652443,3.8003821940275313,3.8003218954379725,3.800280440752731,3.8002513080779483,3.800230534259508,3.8002158895565272,3.800205377729134,3.800196536834483
220,3.800441800217526,3.8004805730142763,3.80050654361197,3.800524353588634,3.800537070767254,3.800546702270292,3.8005544068423687,3.800560536548438,3.800564724563369,3.800566460791797,3.800565588367965,3.8005618378190684,3.8005554021250183,3.8005479127950825,3.800541188992162,3.8005360236843737,3.800532444855317,3.8005303942716795,3.8005300654909946,3.80053189142988,3.800536497458361,3.8005447554169076,3.8005579051519596,3.800577627042859,3.8006058065783295,3.8006434053415084,3.800687229064435,3.8007237108758383,3.800725520285856,3.8006693012926434,3.80056802656629,3.800461463377443,3.8003761555151754,3.8003157269770864,3.800273969639475,3.800244841017724,3.800224374021483,3.800210197687562,3.8002002750281223,3.8001920962475593
221,3.8003920955636543,3.800413849409679,3.8004285711094377,3.8004389811117396,3.800446889696774,3.8004534939085537,3.8004594457102314,3.80046478517431,3.800468922243815,3.8004711282698396,3.800471054650881,3.8004682643327707,3.8004627170757974,3.8004558639593102,3.8004495338237327,3.8004446231727314,3.8004412433451327,3.800439377829016,3.8004392436454375,3.8004413054315833,3.800446244296441,3.8004550222945577,3.800469022827829,3.800490168054612,3.8005207705967026,3.8005625394141256,3.8006134561449625,3.8006612625230556,3.8006786098205874,3.8006388259463715,3.8005499349158582,3.8004499170597947,3.800367046519466,3.8003072270285765,3.8002656491612754,3.8002368451276447,3.8002169173272593,3.800203388947603,3.8001941990424863,3.800186810145848
222,3.8003243072999258,3.800333776885632,3.800340380621064,3.800345454428107,3.8003499070542373,3.8003543617104536,3.8003591218120603,3.800364024977816,3.800368338095593,3.800371171254531,3.800372020312042,3.800370307025989,3.800365771940786,3.8003596761203204,3.80035384123099,3.800349260509376,3.800346129947185,3.8003444771320916,3.800344542002704,3.8003468163997707,3.800352028852188,3.8003612192717195,3.800375896971302,3.8003982016587163,3.8004308440983787,3.8004762592588923,3.8005336301028376,3.8005921610010556,3.800624828797166,3.8006019808199434,3.8005265916755353,3.800434376919844,3.80035498172425,3.800296502965576,3.8002555847984207,3.80022742189716,3.800208258705266,3.80019554945667,3.8001872264639096,3.8001807451617644
223,3.800239272631677,3.8002413552815284,3.8002430776914013,3.800244947814654,3.800247341317762,3.8002505515226033,3.800254696124076,3.800259522469952,3.80026423641701,3.80026784614656,3.800269730159606,3.8002691972300777,3.800265785451578,3.800260558643669,3.800255314487604,3.8002511349245083,3.800248300835876,3.8002468857287175,3.8002471516282044,3.80024961272758,3.8002550360700176,3.8002645260885735,3.8002796987799745,3.8003028844299545,3.8003371579462013,3.8003856498196207,3.800448754680156,3.800517275214673,3.800564853513961,3.8005592292599455,3.800498290406647,3.800415038396297,3.8003401129796344,3.8002836901191235,3.8002439039561953,3.8002166907584116,3.8001985077936937,3.800186778294148,3.8001794452618367,3.8001739777206267
224,3.8001380507416913,3.800137742054023,3.8001378835865505,3.8001387239388036,3.8001404815718214,3.800143368318589,3.800147481460047,3.800152591453463,3.8001579259505425,3.800162451885373,3.8001654700941243,3.8001662060289965,3.8001640146624984,3.800159757790455,3.8001551925530737,3.8001514804342316,3.8001489863774465,3.8001478310482737,3.8001482974463774,3.800150916996042,3.800156485872665,3.8001661588901965,3.8001816381518423,3.8002054151498954,3.8002408903500466,3.800291850540139,3.8003598971573544,3.800437546811573,3.8004994381552306,3.8005111088888577,3.8004653870144374,3.800392144698655,3.800322627393457,3.800268950076652,3.800230754356068,3.800204787583084,3.8001877879650614,3.8001771862561364,3.8001709535726187,3.800166593083084
