,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
103,3.7718145833000665,3.7718249501704695,3.771829962866558,3.7718310188217856,3.7718290226202704,3.771824590882402,3.7718187719545733,3.771812889738074,3.7718077609906233,3.7718035467925017,3.7718001452547956,3.771797452215231,3.7717953764286256,3.771793818649809,3.77179268701293,3.77179191640588,3.7717914789044045,3.7717913846985085,3.7717916748159808,3.7717924039010637,3.7717936083718753,3.771795251569745,3.7717971161408235,3.771798589179776,3.771798328151734,3.7717940526735543,3.7717832753504865,3.7717656284838297,3.7717445560322496,3.771724815500855,3.7717086304540137,3.7716954956283293,3.7716840893615076,3.7716733908070275,3.7716629552757786,3.771653011786885,3.771644130540506,3.771636523084548,3.7716300145835544,3.7716244592744474
104,3.7718043508672503,3.771812934564378,3.771816919346237,3.771817430826926,3.7718151944487053,3.771810661933093,3.7718047331486737,3.7717986742699847,3.7717933329434667,3.7717889182299187,3.771785351396062,3.771782530899681,3.771780362023447,3.771778742345995,3.771777578806727,3.7717768073452964,3.7717764037966433,3.7717763862813922,3.771776810401304,3.771777755276773,3.7717792953784715,3.771781449722567,3.771784078385503,3.7717866662170074,3.7717879628701927,3.771785690946096,3.771777136753257,3.771761446597232,3.7717416324247877,3.7717224557087348,3.771706485948108,3.771693542222286,3.7716824362164307,3.771672121149396,3.7716620485150947,3.7716523486241478,3.7716435747126886,3.771635991592561,3.771629471672287,3.7716238879195676
105,3.771790197848885,3.7717972313553014,3.771800377350529,3.771800505594664,3.771798173990786,3.771793678180392,3.7717877691099866,3.7717816472993455,3.771776185767751,3.7717716425150467,3.771767966234594,3.7717650620301413,3.771762834461348,3.7717611796815933,3.771760004559513,3.771759246795588,3.771758886292367,3.7717589489595267,3.771759504387735,3.7717606552992686,3.771762513370076,3.77176515314099,3.7717685139617134,3.7717721849959567,3.771775023818298,3.7717747847049496,3.7717685617945875,3.771755026103831,3.7717367192780333,3.7717183447941913,3.77170278246357,3.771690178146221,3.771679497219193,3.771669685920437,3.7716601006272046,3.771650769295552,3.7716422179797697,3.771634758792135,3.771628312008564,3.771622771704535
106,3.771772302413307,3.7717780382211377,3.771780545097488,3.7717804561496973,3.7717781754734356,3.7717738534055325,3.771768093380692,3.771762023169566,3.771756535345208,3.771751937171335,3.7717482086683862,3.7717452655214485,3.7717430143426656,3.771741351653343,3.771740185381785,3.7717394556718644,3.77173914674669,3.7717392920659294,3.7717399744528253,3.7717413190428988,3.771743473416263,3.7717465667868932,3.7717506186193646,3.7717553276229494,3.7717596737203243,3.7717614711089955,3.771757658309041,3.771746447748173,3.771729878411773,3.771712534632829,3.771697567017874,3.7716854463887706,3.7716753100769593,3.771666116392616,3.771657136598015,3.7716482940261047,3.7716400777094745,3.771632840491039,3.771626550497474,3.771621124977379
107,3.771750889837502,3.7717555967721164,3.771757672223152,3.77175753484492,3.771755450609675,3.7717514371480787,3.7717459536298077,3.771740048904116,3.7717346290506053,3.7717300502848734,3.7717263274330186,3.7717233905589316,3.7717211511061928,3.771719507753694,3.7717183706178252,3.7717176829405967,3.771717433459348,3.7717176628477818,3.7717184662338794,3.77171998970479,3.771722414981722,3.771725924413767,3.77173061741964,3.771736306104713,3.7717421056206124,3.771745917588776,3.771744563417813,3.7717358194129282,3.7717211958897234,3.7717050984593907,3.7716909056275485,3.771679407120132,3.7716699281797452,3.7716614580944134,3.771653194187685,3.7716449543048376,3.771637181116625,3.771630261113195,3.7716242096064283,3.7716189687541246
108,3.771726229667437,3.7717301895000115,3.7717320466311453,3.771732030177013,3.7717302854249204,3.771726711561613,3.7717216285340407,3.7717160010970727,3.771710742637816,3.7717062573833644,3.7717025979779315,3.7716997124774063,3.7716975198838067,3.771695922825248,3.7716948347099244,3.7716942024893125,3.7716940195536615,3.7716943333591346,3.771695250252486,3.7716969355467476,3.7716996029150316,3.7717034856338176,3.7717087619029215,3.7717153596606203,3.7717225404557766,3.7717283197437625,3.7717294418008573,3.771723274757565,3.771710780930789,3.771696129949867,3.7716828824764352,3.7716721369361657,3.7716634199269525,3.7716557702378966,3.7716483234538276,3.7716407924877995,3.7716335649241155,3.7716270533893876,3.771621319082777,3.7716163304544446
109,3.771698632312494,3.7717021362117102,3.7717039908589873,3.771704263147018,3.7717029966502937,3.771699987857842,3.7716954242676533,3.7716901824313207,3.771685176770908,3.771680857969306,3.771677318998493,3.7716745292887963,3.771672418047883,3.771670893610773,3.7716698737469962,3.771669309684717,3.771669199539369,3.771669597031036,3.771670618504068,3.771672446521752,3.771675324118156,3.771679532648201,3.77168532693388,3.771692751717228,3.7717012242772134,3.771708898882347,3.771712483624287,3.771708971543134,3.7716987645363376,3.7716857420403422,3.7716735988582846,3.7716637278966396,3.7716558678729117,3.7716491249729733,3.771642586124447,3.7716358612636736,3.7716292748991687,3.771623257946375,3.771617915579876,3.7716132435530887
110,3.7716684451282414,3.7716717899926775,3.771673858007962,3.771674583210923,3.7716739277287665,3.771671602384255,3.771667670645444,3.771662917866981,3.7716582532396905,3.771654171751146,3.7716508086777942,3.7716481579307506,3.771646161463352,3.771644735015353,3.771643801740445,3.771643317654106,3.7716432856099336,3.7716437649954577,3.771644880789807,3.7716468306277178,3.7716498839385366,3.7716543667020117,3.771660607235652,3.7716687665919304,3.771678425155842,3.771687899236657,3.771693902149921,3.7716930896421044,3.771685297848468,3.7716740655100014,3.771663171904797,3.7716542863657643,3.771647367684862,3.771641606484034,3.771636054819178,3.7716302229939633,3.771624365276721,3.771618922796202,3.771614042195763,3.771609747161366
111,3.7716360480323177,3.7716395327516783,3.7716420272884745,3.7716433638721076,3.7716434444849467,3.7716419123850597,3.771638716968215,3.7716345505492583,3.7716303109077343,3.77162653461987,3.771623400685592,3.7716209302884516,3.7716190805206007,3.771617776149441,3.771616946674683,3.7716165533501265,3.7716166037168914,3.771617162156818,3.77161836082026,3.771620410034195,3.771623602336729,3.771628304293591,3.7716349136903635,3.7716437059241725,3.771654429811543,3.7716655848953033,3.771673931053377,3.7716758287829824,3.7716705502434427,3.771661247335671,3.771651733110927,3.7716439316779993,3.771638026940762,3.7716333099278234,3.771628812138884,3.7716239489281813,3.7716188980807184,3.7716141027325887,3.7716097479323154,3.771605885535423
112,3.771601848712332,3.7716057704034545,3.771608899238144,3.7716109979719317,3.771611930513654,3.7716112914993882,3.7716089276224087,3.771605437487799,3.771601701448234,3.771598294421883,3.7715954399770393,3.7715931890126364,3.771591515974506,3.7715903561866866,3.7715896463818734,3.7715893534373697,3.771589489469322,3.7715901231127913,3.771591392142656,3.7715935170307184,3.771596809844943,3.7716016731961264,3.771608569427629,3.771617884887829,3.7716295400076167,3.7716422364790962,3.771652821484971,3.771657406033874,3.77165470720554,3.771647448844126,3.771639426683128,3.7716327946342436,3.771627963776882,3.771624340240196,3.7716209496241633,3.77161711830623,3.7716129423424407,3.7716088586408927,3.7716050870789966,3.771601707519816
113,3.7715662774873615,3.771570927752801,3.7715748906716637,3.7715778927381707,3.7715797823454333,3.771580125053829,3.7715786774934608,3.7715759450625725,3.771572784917207,3.771569806581274,3.7715672784533534,3.7715652832092887,3.771563814660594,3.7715628200978997,3.7715622442922814,3.7715620600577937,3.7715622839131253,3.7715629879523473,3.7715643139471524,3.7715664898474346,3.7715698434110148,3.7715748083335066,3.7715819057595508,3.771591628207289,3.7716040687566306,3.771618147612226,3.771630838920991,3.771638053074712,3.7716379679934584,3.7716328436842,3.7716264077266946,3.771621015861185,3.7716173054023683,3.7716148108188103,3.7716125666070686,3.771609817364047,3.7716065732319897,3.771603256735279,3.771600118529708,3.771597265933368
114,3.771529781871332,3.7715354431335157,3.7715404294273207,3.771544464652844,3.7715474044497963,3.771548805205269,3.7715483472322133,3.771546444405318,3.77154392521747,3.77154142962938,3.7715392705338835,3.771537564047976,3.7715363251318803,3.771535514312873,3.771535085114929,3.7715350165260473,3.771535329241055,3.771536097969717,3.7715374667990074,3.7715396684020925,3.771543042182754,3.771548047569006,3.771555258012666,3.771565266078338,3.7715783363812094,3.7715936212297225,3.7716082597941414,3.7716180132783865,3.7716205431266556,3.7716176156402312,3.7716128402951745,3.7716087440414183,3.77160618650627,3.771604842073937,3.771603768959309,3.7716021382489493,3.7715998711140006,3.7715973677241843,3.7715949050425692,3.7715926169034297
115,3.7714928209611402,3.771499762899036,3.771505948980953,3.7715111342073966,3.7715152041426947,3.771517726007468,3.7715183184773733,3.771517306735335,3.7715154855251063,3.771513520683828,3.771511768696732,3.771510380345694,3.7715093932701578,3.7715087823623086,3.7715085105010795,3.7715085630257574,3.771508964491686,3.771509791374428,3.7715111883620485,3.7715133900249067,3.7715167432396814,3.771521727455221,3.77152896131641,3.7715391300341636,3.7715526664889887,3.7715689657703435,3.771585368053887,3.7715975386604645,3.7716026517478034,3.7716019563254792,3.7715988953252992,3.771596134039777,3.7715947475434426,3.7715945599452847,3.771594667763459,3.7715941778595155,3.771592920537644,3.7715912659216704,3.771589512450818,3.771587819165712
116,3.771455859630404,3.771464335797309,3.7714718829887635,3.7714783206116542,3.771483586458691,3.771487278447915,3.771488969045835,3.7714888986835255,3.771487823713962,3.7714864309661067,3.7714851190436898,3.771484074175205,3.7714833579373623,3.771482960550977,3.7714828547495465,3.7714830322896016,3.7714835212824247,3.771484399041259,3.7714858091451386,3.771487985216044,3.7714912773295928,3.771496179012198,3.7715033463828718,3.771513548763909,3.771527381907968,3.7715444912961775,3.771562451580334,3.7715768867003585,3.7715845188767094,3.7715860627709077,3.7715847484922027,3.7715833449637244,3.771583132987726,3.7715840943095604,3.771585377913836,3.771586036628477,3.7715858091723757,3.7715850283130723,3.7715840088350494,3.771582933319433
117,3.771419362693683,3.7714296073243134,3.7714386598313108,3.7714464365166913,3.771452949053657,3.771457845530869,3.7714606681765708,3.7714615776791094,3.771461287854735,3.771460501378375,3.7714596569503622,3.7714589765683435,3.771458546713468,3.7714583737348675,3.771458440596733,3.771458745477088,3.771459319634683,3.7714602403407778,3.7714616483479664,3.771463773488872,3.7714669647314913,3.7714717235452375,3.771478735357402,3.7714888439896943,3.771502800612389,3.7715205055935055,3.771539798564429,3.7715563171041993,3.77156637255956,3.7715701349478805,3.771570577997858,3.7715705381583136,3.7715714895147765,3.7715735773392214,3.771576016673644,3.771577817259744,3.7715786267055997,3.7715787335869893,3.771578463667178,3.771578021067052
118,3.7713837890589255,3.7713960141242984,3.7714066972267286,3.771415882826836,3.7714236772061533,3.7714297974480924,3.7714337718855635,3.7714356874491872,3.771436211836029,3.7714360582203366,3.771435702839367,3.77143540334336,3.7714352717964092,3.771435331247969,3.7714355751673385,3.771436008070215,3.7714366639713877,3.771437619135815,3.7714390098466137,3.771441059352625,3.7714441112124235,3.7714486686119293,3.7714554377559377,3.77146532639803,3.771479231733174,3.77149731030212,3.771517693884133,3.771536088576069,3.7715484409979743,3.77155437325398,3.7715565623314022,3.771557875178926,3.771559964149149,3.7715631418460993,3.7715667021988293,3.771569623436021,3.771571463716096,3.7715724611454458,3.771572946936902,3.7715731444390967
119,3.7713495859573127,3.77136397850284,3.771376396983412,3.7713870436604693,3.7713961389674697,3.771403486937629,3.7714086184867592,3.7714115537007764,3.7714129111642207,3.7714134090723297,3.7714135581565973,3.771413651138499,3.7714138260228354,3.7714141229742175,3.7714145460945163,3.7714151060880114,3.771415839244929,3.7714168199501743,3.7714181783670853,3.7714201284820232,3.7714230041961923,3.7714273041947495,3.771433746563897,3.771443291745009,3.7714569716747604,3.771475197122898,3.7714964155226443,3.771516455482021,3.7715309497472664,3.77153897599219,3.7715428780244915,3.771545515759414,3.7715487024209855,3.7715529196115627,3.771557552053413,3.77156155851575,3.771564410533954,3.771566290106653,3.7715675282716288,3.771568365014176
120,3.771317183326946,3.771333903123517,3.771348139952805,3.771360281527682,3.7713706805450733,3.771379244842616,3.771385524343262,3.7713894800234344,3.771391678996527,3.7713928389369626,3.771393501577284,3.771393993680826,3.7713944792394654,3.77139501573826,3.771395617923718,3.771396302450626,3.7713971073978994,3.771398104378655,3.771399415931264,3.7714012441235623,3.771403909142073,3.771407898945783,3.7714139346159645,3.7714230171461716,3.771436300382901,3.7714544441502227,3.7714762310710395,3.7714976647184226,3.7715141187461922,3.7715241368777037,3.7715296974318204,3.7715336158039823,3.771537846534356,3.7715430397273235,3.7715486817304167,3.771553724233326,3.7715575561048196,3.77156029830924,3.7715622760609704,3.7715637431446383
121,3.771286988415211,3.7713061659549223,3.7713222812499483,3.771335932777087,3.7713476219520095,3.7713573759604606,3.7713647798894,3.77136974407373,3.771372782455774,3.7713746066561957,3.7713757855065,3.7713766783461953,3.7713774748860907,3.7713782499355877,3.7713790287694127,3.771379833685022,3.7713807040451615,3.771381707834422,3.771382958499351,3.771384643785131,3.7713870662042797,3.771390696932186,3.771396251034631,3.771404757582438,3.7714174778167306,3.771435312367646,3.771457394363893,3.7714799526019225,3.7714981596759283,3.7715100426030386,3.7715171865637545,3.7715223254268597,3.7715275335788725,3.771533626972791,3.7715402031997853,3.771546219419515,3.7715509868720036,3.7715545613336694,3.7715572565971796,3.7715593371976377
122,3.771259380669299,3.7712811155303756,3.771299145799862,3.771314303380578,3.77132725299221,3.7713381552143357,3.7713466459843583,3.7713525940868795,3.771356459273437,3.7713589416545794,3.7713606328997833,3.7713619230447986,3.7713630269340115,3.7713640365012537,3.77136498733151,3.771365906974567,3.771366835520192,3.771367836540647,3.7713690130648256,3.7713705362563164,3.7713726872175766,3.7713759144928383,3.771380918230993,3.771388742686389,3.771400740687249,3.7714180423722254,3.771440142285761,3.7714635418763858,3.7714832732416155,3.7714968704901057,3.7715055030003914,3.7715117870635764,3.7715178938078964,3.771524800246653,3.7715322235004978,3.7715391387589525,3.771544785688946,3.7715491515519135,3.7715525332411044,3.7715552028214994
123,3.771234706978149,3.7712590665758645,3.7712790242644774,3.771295665091409,3.771309829625675,3.7713218242030013,3.7713313506368418,3.771338245759389,3.771342914803231,3.7713460410584174,3.7713482344691913,3.7713499134834785,3.7713513172014745,3.7713525542899666,3.7713536702634336,3.7713546974951746,3.7713556762756335,3.7713566649830823,3.771357755042016,3.771359098970319,3.771360953021029,3.7713637375471394,3.771368129034248,3.771375173865726,3.7713862994825327,3.771402851350957,3.7714246917951617,3.771448638912817,3.7714696466593765,3.7714847862597938,3.771494793908412,3.77150213368204,3.771509048998446,3.7715166710709274,3.771524843394129,3.7715325715991272,3.77153903077777,3.7715441372174308,3.7715481656256724,3.7715513922455384
124,3.77121327732493,3.771240296070157,3.7712621694016675,3.771280252044536,3.771295570761011,3.771308588172998,3.7713190861452874,3.771326879541751,3.771332319442332,3.771336067218772,3.771338746277324,3.771340800836376,3.7713424930696333,3.771343947782318,3.7713452199522575,3.7713463462798433,3.7713473666816215,3.77134833368957,3.7713493260370616,3.7713504757843372,3.7713520112019823,3.771354319246946,3.771358044295162,3.771364221766107,3.7713743358200107,3.771389930348459,3.77141123719636,3.7714354311244764,3.7714574513039203,3.771473941948872,3.77148519419069,3.7714934871109325,3.7715011109175673,3.771509342189186,3.7715181560983213,3.771526600827282,3.7715337947455168,3.771539581607367,3.7715442089060605,3.7715479536229144
