,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
156,3.842575957521854,3.842599399212683,3.842612978100626,3.842619347442196,3.842620550395564,3.842618224030188,3.842614069592631,3.842609637039363,3.84260576758897,3.8426025760341096,3.8425998911882564,3.8425976035888265,3.8425956987069054,3.842594172185055,3.8425929886688355,3.8425920976813503,3.8425914603772253,3.842591057923891,3.842590876956346,3.842590871177536,3.842590896351615,3.842590606647231,3.842589278368753,3.842585542632587,3.8425771957989534,3.8425617344005945,3.842538464287326,3.842510876483438,3.8424850870679275,3.8424649393225527,3.842450099079324,3.8424381187148864,3.8424269095089882,3.842415653716787,3.842404541580015,3.8423943349087857,3.8423857029126034,3.842378658097343,3.84237280709,3.842367832087106
157,3.8425797322841646,3.8426000512305647,3.842611624483537,3.8426166998964018,3.8426170374663062,3.8426140545859946,3.842609299792407,3.842604280451236,3.8425998735136284,3.842596233482625,3.842593197234573,3.842590642343131,3.842588539173118,3.842586873587821,3.842585606119234,3.8425846867712092,3.842584082099312,3.8425837855805165,3.8425838061772803,3.842584133511105,3.842584675789273,3.842585157372567,3.842584938250253,3.842582722862398,3.842576299199551,3.842562943734546,3.8425414589776405,3.842514802881747,3.8424890076129503,3.8424683308756924,3.842452924540095,3.8424405928852132,3.842429256372032,3.842417981331928,3.842406820528522,3.8423964524987624,3.842387563896438,3.8423802357311407,3.842374117720521,3.8423689025407706
158,3.8425788697125727,3.842596247579175,3.8426059765331932,3.8426099096083224,3.842609528743214,3.8426060327539777,3.8426008110127663,3.8425953186233874,3.8425904641201676,3.842586444573602,3.842583110357369,3.842580330449279,3.842578062806196,3.8425762851227754,3.8425749548743284,3.842574023263536,3.8425734626525987,3.842573278938,3.842573503382286,3.842574161757386,3.842575215955351,3.842576464080056,3.8425773579154883,3.8425766916016424,3.842572272611712,3.8425611916565834,3.8425417629816723,3.8425163742681656,3.842490897858431,3.8424699517054806,3.842454169640234,3.8424416332701687,3.8424302999864133,3.842419136819208,3.84240806218204,3.8423976632055896,3.8423886333197568,3.8423811185453056,3.8423748142946494,3.842369426918672
159,3.8425733806001676,3.8425880360895044,3.8425961052850104,3.8425990619674404,3.84259811863221,3.8425942593837803,3.8425887099860203,3.842582864259159,3.842577657766495,3.842573332467641,3.8425697574909083,3.8425667976847615,3.8425644014399367,3.8425625400159102,3.8425611689329298,3.842560241298904,3.8425597356138392,3.842559670146037,3.8425600981549657,3.842561081331989,3.8425626358267,3.8425646361074333,3.8425666327099024,3.8425675247046605,3.8425651666801603,3.8425565002058932,3.8425393724806916,3.84251557088538,3.8424907340363155,3.842469781464682,3.8424538188556676,3.8424412270650468,3.842430027607531,3.8424191060288555,3.842408251236955,3.8423979520289064,3.842388897896888,3.8423812955714616,3.84237488818538,3.842369398767059
160,3.8425633340344416,3.842575520128867,3.842582134981178,3.842584293473992,3.842582950677573,3.84257888256585,3.842573148920664,3.842567074021006,3.842561615559732,3.842557062139322,3.8425533066563586,3.842550214334455,3.8425477269699053,3.8425458111964415,3.842544421718267,3.8425435142344786,3.842543073640157,3.842543130374654,3.8425437590970564,3.8425450567456645,3.8425470936195936,3.842549822203821,3.842552897526147,3.8425553374590202,3.842555070773764,3.842548928385973,3.84253431753472,3.842512402836605,3.8424885182117663,3.842467822325616,3.842451876725649,3.8424393796524385,3.842428443034446,3.842417889723745,3.8424073856240843,3.84239731556057,3.8423883544615975,3.8423807647148607,3.8423743385941407,3.842368818577016
161,3.8425488565254895,3.842558857295967,3.8425642415035304,3.842565790017942,3.8425642157534683,3.842560095767874,3.8425543235862887,3.842548146560768,3.8425425393270474,3.8425378382994593,3.8425339648498507,3.842530789066606,3.842528249192816,3.8425263091224098,3.842524923898469,3.8425240524699373,3.842523686299628,3.842523867642005,3.8425246917004476,3.842526289534114,3.8425287848000336,3.8425322086779197,3.842536325090329,3.8425402831382725,3.8425421118613365,3.842538571422313,3.8425266617197082,3.8425069099658336,3.8424842782552986,3.842464098959443,3.8424483678006562,3.842436114531193,3.842425566562172,3.8424155035726764,3.8424054765330573,3.842395762025608,3.8423870100074073,3.842379532781514,3.8423731725612535,3.8423676937851337
162,3.8425301304073565,3.842538257428877,3.842542650151843,3.842543784533154,3.842542149657754,3.842538135398016,3.8425324708501627,3.8425263200195707,3.8425206690787523,3.8425159028224942,3.8425119754394745,3.8425087662956523,3.8425062131683005,3.8425042791347543,3.8425029207375707,3.8425021007977596,3.84250181743821,3.842502124219174,3.8425031357704174,3.8425050157231575,3.842507939626185,3.84251201704318,3.8425171238208553,3.842522551063885,3.8425264529160694,3.8425255595649315,3.8425165013159748,3.8424991613491786,3.842478067488608,3.8424586582209876,3.842443336330212,3.8424314730251807,3.8424214347266554,3.8424119779507544,3.8424025482752238,3.842393311181158,3.842384881601089,3.8423776153932367,3.842371404877431,3.842366038671517
163,3.842507391531105,3.8425139799516117,3.84251763279655,3.8425185540560745,3.8425170301370946,3.842513277824758,3.8425078656939364,3.842501869030552,3.842496279990045,3.842491531705494,3.8424876151039578,3.8424844231141737,3.8424818961369693,3.84247999837195,3.8424786890126166,3.8424779353282936,3.842477742110156,3.84247817357623,3.8424793624123716,3.8424815028625834,3.842484820253018,3.842489501229864,3.8424955351960195,3.8425023642357417,3.8425082908645667,3.842510056450421,3.84250396410055,3.842489254433858,3.842469964021931,3.8424515685574168,3.842436845706994,3.8424255137590584,3.842416099843092,3.8424073575597784,3.842398637976469,3.842389994067785,3.8423819961663153,3.842375036790149,3.8423690578978116,3.8423638741835675
164,3.8424809262809396,3.842486330593487,3.8424895044427765,3.8424904162266307,3.8424891733816393,3.842485835891926,3.842480817749019,3.842475101260805,3.8424696789340373,3.842465031591458,3.842461190351533,3.8424580658084153,3.8424556040331304,3.842453772284355,3.8424525335311817,3.842451860015233,3.8424517631207773,3.8424523169361517,3.8424536706148986,3.8424560466603945,3.8424597174358475,3.842464944399773,3.84247183071541,3.8424799765250226,3.8424878541111673,3.842492257044107,3.8424892077402903,3.842477313805212,3.842460069762711,3.8424429191554754,3.842428977666106,3.842418311926217,3.842409629353103,3.842401700864153,3.842393795109857,3.8423858526170878,3.842378390144745,3.8423718295262512,3.8423661612608693,3.8423612276726296
165,3.8424510679512593,3.8424556575227746,3.842458619248638,3.842459725276085,3.8424589300339376,3.8424561549726812,3.8424516673925333,3.84244635353545,3.8424412006189077,3.8424367359110945,3.8424330336628865,3.842430025997864,3.8424276676360942,3.8424259307920905,3.842424783298118,3.8424242028341413,3.842424207219181,3.842424879500244,3.8424263834943035,3.8424289672650778,3.842432946874137,3.842438655384396,3.842446308487684,3.8424556694736878,3.8424653996657314,3.84247238518829,3.8424724178028606,3.842463489627189,3.842448509141282,3.8424328188142063,3.842419831265884,3.842409958338004,3.8424021049735564,3.842395079357269,3.842388080871797,3.842380939126426,3.842374109040321,3.8423680340600663,3.8423627515157204,3.8423581325500935
166,3.8424181925323606,3.8424223469451704,3.8424253660504735,3.842426867553195,3.8424266807630363,3.842424608612975,3.842420781457461,3.8424159875934754,3.8424112033743825,3.842407000686771,3.842403499306783,3.842400656472112,3.842398438408887,3.8423968241347053,3.8423957873773134,3.842395311656982,3.842395420987405,3.8423962063494908,3.8423978442342492,3.842400605239188,3.8424048452414823,3.842410964796565,3.842419289479132,3.8424297487672803,3.842441209911575,3.84245069078735,3.842453805437771,3.8424479557470654,3.8424354275432173,3.8424213945743957,3.8424095216359677,3.842400558287201,3.842393621669048,3.8423875766613746,3.8423815674171373,3.8423753156014486,3.8423692068450053,3.8423636982452503,3.8423588716625265,3.8423546278672673
167,3.842382713952243,3.842386818223172,3.842390163450505,3.842392256645815,3.842392831460188,3.8423915938198387,3.842388548608214,3.8423843855306226,3.8423800646373096,3.842376200048283,3.842372958881189,3.8423703267421314,3.8423682840756856,3.8423668184654223,3.8423659105014734,3.8423655498762557,3.8423657664816786,3.8423666581044045,3.8423684117636774,3.8423713172767497,3.8423757659517364,3.842382220875145,3.8423911134791924,3.8424025403829147,3.842415589055037,3.8424274466651274,3.842433604709523,3.8424309075156913,3.8424209894785597,3.842408790128946,3.842398178531124,3.842390230218727,3.8423842864581106,3.842379287476623,3.8423743369483985,3.8423690529743193,3.8423637453589223,3.842358876729543,3.8423545706111684,3.8423507578230844
168,3.8423450788532274,3.8423495185793874,3.842353454531764,3.8423563281608337,3.8423578081181065,3.8423575260544722,3.8423553744422225,3.8423519449859205,3.8423481761990717,3.842344721523863,3.842341796636202,3.8423394183980366,3.842337583996041,3.8423362912443424,3.8423355284829923,3.842335291835363,3.842335616679381,3.84233660639642,3.842338456246673,3.8423414717173103,3.842346074714678,3.8423527851124812,3.842362134839655,3.8423743864901176,3.842388859299757,3.842402945134143,3.8424120696672857,3.84241255932689,3.8424053765192285,3.84239516401059,3.84238594469859,3.842379104245266,3.842374217067437,3.842370316390093,3.8423664806821347,3.84236223021329,3.8423577934162796,3.8423536302682506,3.842349902567564,3.842346571211649
169,3.8423057609465143,3.842310917453664,3.842315701267662,3.8423195342281637,3.8423220514584617,3.842322833996255,3.8423216763777295,3.8423190741320927,3.8423159392729165,3.8423129611614506,3.842310404638026,3.842308320300985,3.84230672439093,3.842305626489477,3.842305023486487,3.842304918117025,3.842305350786277,3.8423064291828952,3.8423083544237997,3.8423114439127994,3.842316144936151,3.8423230276919402,3.8423327179969906,3.842345641151972,3.8423613567939983,3.842377494320411,3.8423894711191156,3.8423931419218684,3.8423887850134024,3.8423806876020357,3.842372974089905,3.842367320509129,3.842363540457448,3.842360776560702,3.8423580977031184,3.8423549333301206,3.8423514260176557,3.8423480249590316,3.8423449263513074,3.8423421208072672
170,3.84226525503102,3.842271500565561,3.842277378688646,3.8422823377982693,3.8422860113690263,3.8422879541291364,3.8422878783910286,3.842286186531167,3.8422837594366324,3.8422813185452345,3.8422791778347474,3.8422774236958914,3.8422760934826803,3.8422752099459747,3.8422747792217664,3.8422748107592506,3.842275349467915,3.8422765060034365,3.842278484877426,3.8422816115069,3.842286353022458,3.842293322847541,3.842303232882786,3.842316665866504,3.8423334274037986,3.8423514142851922,3.8423660932543244,3.8423728994848445,3.8423714236039377,3.8423655429667103,3.8423594299059096,3.842355027415501,3.8423523912076343,3.8423507882965824,3.842349293719742,3.84234725429668,3.8423447233860344,3.8423421314111215,3.8423397046558048,3.8423374626979356
171,3.842224070757432,3.8422317638164314,3.842238968905788,3.8422452068084856,3.8422501412443655,3.8422533252558297,3.8422544056743484,3.8422536959271567,3.8422520415276296,3.8422501917511664,3.84224850907936,3.842247117277282,3.8422460766114805,3.842245424232956,3.842245176118926,3.842245348446878,3.8422459900654173,3.8422472132048187,3.8422492232658825,3.842252349688327,3.8422570736448507,3.8422640441542484,3.8422740503081996,3.842287825016407,3.8423054223649635,3.8423250330025733,3.842342230066571,3.8423520865740195,3.8423535106260283,3.8423499205742306,3.8423454825659906,3.8423423797729153,3.842340909840176,3.842340477538908,3.842340179725799,3.842339289889424,3.842337769960419,3.8423360238573903,3.8423343032600714,3.842332655582232
172,3.842182726205024,3.842192207025508,3.842200955027984,3.842208608291222,3.842214892269016,3.8422193829658977,3.842221679292695,3.842222011042822,3.842221184558079,3.8422199723606942,3.8422187841979025,3.8422177823116748,3.8422170513870277,3.8422166440302674,3.8422165865341165,3.8422169017543366,3.8422176418365974,3.842218919198987,3.842220937609476,3.8422240264659395,3.842228675032758,3.8422355598273974,3.8422455372750175,3.8422594813033517,3.842277693865151,3.8422986822384475,3.8423181816524385,3.8423309649154023,3.8423352713313594,3.8423340169090894,3.8423313075558956,3.8423295368437738,3.842329241052439,3.8423299742833605,3.842330870616786,3.842331140472965,3.8423306533324877,3.842329779220517,3.842328790201563,3.8423277600311683
173,3.842141741361108,3.8421533276417836,3.8421638150999557,3.8421730024944787,3.842180707744987,3.8421865541540745,3.842190110872687,3.842191530427853,3.8421915766780543,3.842191040523815,3.8421903771311894,3.842189787834584,3.8421893829381704,3.8421892313651504,3.8421893700772896,3.842189828471142,3.842190661323699,3.842191979838364,3.842193983642753,3.8421969980542263,3.842201514330011,3.8422082280903056,3.8422180523596796,3.8422319911833456,3.842250590613854,3.8422726933724127,3.842294250437926,3.8423098001471443,3.8423169351113518,3.8423180319931074,3.8423170832217357,3.8423166603416052,3.842317531893094,3.8423194109419847,3.842321483739261,3.8423229087366217,3.8423234631447665,3.842323476146111,3.8423232349205807,3.842322837726497
174,3.84210163156934,3.842115614489262,3.8421280160620976,3.8421388370977807,3.8421480175055196,3.8421552516420006,3.8421600974300696,3.842162637446609,3.8421635902985662,3.842163760166983,3.842163645222867,3.842163486014396,3.8421634193198826,3.8421635310587807,3.8421638690880506,3.8421644691234733,3.842165387877735,3.8421667339381353,3.842168700363251,3.8421716043662686,3.8421759331407226,3.842182392681203,3.8421919412439656,3.8422057003739396,3.84222445345896,3.842247393249861,3.842270737375078,3.8422888584264396,3.8422987325806015,3.8423021668446045,3.8423029885263245,3.8423039123987506,3.8423059299138864,3.8423089206782657,3.8423121374148175,3.842314698403711,3.8423162899642254,3.8423171940140777,3.8423177073870414,3.842317950685023
175,3.8420629010610385,3.8420795416270406,3.84209400791009,3.842106541576863,3.842117232521295,3.8421258689973317,3.8421320163706083,3.842135695457945,3.842137577410966,3.842138474423821,3.8421389247311044,3.842139207709338,3.8421394871361647,3.8421398663885937,3.842140404315875,3.842141142669839,3.8421421393577417,3.8421434990149965,3.8421454057546023,3.842148164769054,3.8421522531625283,3.8421583785018187,3.842167532282775,3.8421809395243334,3.8421996110982906,3.8422231000252207,3.8422479381577563,3.842268403108829,3.8422808926180525,3.8422866210229216,3.842289200800728,3.8422914535260584,3.842294581314182,3.8422986357342195,3.8423029494537215,3.8423066129275503,3.84230922414316,3.842311011939644,3.842312277220597,3.8423131604781022
176,3.8420260366207164,3.8420455623958043,3.8420622180325403,3.8420765218220816,3.842088739735361,3.8420987755848444,3.842106220748371,3.842111043245638,3.842113865151016,3.8421155013225987,3.8421165266030894,3.842117258318466,3.842117887432291,3.842118535024097,3.8421192709054757,3.8421201424927576,3.842121208166492,3.842122567286757,3.842124392768268,3.8421269740524053,3.8421307722023474,3.8421364875625716,3.8421451324468077,3.8421580200040935,3.842176375947698,3.8422001192045188,3.8422261395040285,3.842248691440367,3.842263639567344,3.842271590059666,3.8422758935153563,3.8422794405943708,3.842283629102353,3.842288685768351,3.8422940356724298,3.8422987541897813,3.842302354682584,3.8423050077787186,3.842307012815117,3.8423085274598687
177,3.841991501478694,3.8420141037321045,3.8420330458563514,3.842049155041341,3.842062897207984,3.842074311929687,3.8420830348356114,3.842088990762009,3.84209275169901,3.8420951297838695,3.8420967325615245,3.842097913939709,3.842098891909787,3.8420998052832007,3.8421007346681635,3.842101732727615,3.8421028575613962,3.8421042020115226,3.842105925688198,3.8421082987164055,3.842111760421403,3.842116995174876,3.8421250234414717,3.8421372300586025,3.8421550402134446,3.8421787397961498,3.8422056155492443,3.8422299713102674,3.842247190405337,3.8422572629470904,3.8422632340938856,3.842268024862862,3.8422732112976843,3.842279196222286,3.842285508437164,3.842291221219571,3.842295768113333,3.8422992571488055,3.842301980478728,3.8423041100047626
