,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
101,3.708034475990207,3.70804218540903,3.708045450347867,3.7080456391606926,3.7080432555640646,3.708038773757393,3.7080333240857013,3.708028179331299,3.708023937676561,3.7080205755690865,3.708017925833393,3.7080158785716115,3.708014345765582,3.708013231978258,3.708012446569177,3.7080119199337314,3.7080116116735504,3.7080115084663587,3.708011614074607,3.708011932151497,3.708012438450674,3.7080130348274185,3.7080134616305465,3.708013132434642,3.7080108903825777,3.7080048690394274,3.7079930657092195,3.707975217239519,3.7079543900744776,3.707935011340943,3.7079191559164095,3.707906120352843,3.70789446084491,3.7078832742265284,3.7078723813535004,3.707862223272513,3.7078533868384675,3.707845967327692,3.7078396951224066,3.707834385914131
102,3.7080303595348525,3.7080366959392546,3.708039083627485,3.7080387465132127,3.708036076779959,3.7080313996588736,3.708025715118962,3.7080202688366644,3.708015709848473,3.708012063781971,3.7080091806988627,3.708006949158997,3.7080052754522295,3.7080040595301207,3.708003208450825,3.708002652608416,3.7080023542655005,3.7080023066689165,3.708002525984432,3.708003036460087,3.708003845221372,3.708004899037439,3.708005999041759,3.7080066325072023,3.7080057069583767,3.7080013453492358,3.7079913488083087,3.7079750394840145,3.7079551018408488,3.707935968564312,3.707920052741898,3.707906966346501,3.707895378169908,3.707884338113573,3.7078735576709922,3.7078633933751286,3.7078544365453663,3.7078468458213623,3.7078403965223896,3.707834918174587
103,3.7080224974465845,3.708027611299789,3.7080292530807726,3.708028506765687,3.7080256619004817,3.708020901096444,3.70801508949744,3.70800943541127,3.7080046334187156,3.708000760058582,3.7079976869352564,3.707995304677786,3.707993516230291,3.7079922184032887,3.707991316922635,3.7079907428712024,3.7079904615752803,3.7079904729750304,3.707990805510143,3.7079915037987834,3.7079926063273883,3.7079941055157293,3.707995865847095,3.707997454796105,3.7079978580509336,3.707995211574397,3.7079871479892033,3.70797258326671,3.7079537858852025,3.7079351368231346,3.707919353917579,3.7079063685716913,3.707894983175026,3.707884218385211,3.7078736824298475,3.7078636414414468,3.7078546807701724,3.7078470178081626,3.7078404746258213,3.7078348974628312
104,3.7080109886520267,3.70801504580351,3.708016082409164,3.708015048789527,3.7080121420355576,3.708007410253005,3.708001580999154,3.7079958154509884,3.7079908478728068,3.707986806774687,3.7079835893133413,3.7079810917630724,3.707979216136557,3.7079778576221254,3.707976921617745,3.7079763405596493,3.70797608321127,3.707976156237012,3.7079766000703667,3.7079774792221785,3.707978863123507,3.7079807900136905,3.7079831894893824,3.707985714728552,3.7079874423724295,3.707986544856778,3.707980516084282,3.707967879474331,3.7079504587776424,3.707932526708202,3.707917068595412,3.7079043351582115,3.7078932815385404,3.707882917189159,3.7078727545634362,3.707862964734253,3.7078541167633716,3.7078464814475427,3.707839928786684,3.7078343243632403
105,3.707995977981227,3.7079991575808564,3.7079997373586497,3.707998541964568,3.7079956873740416,3.707991096968026,3.707985359677845,3.7079795804083617,3.7079745267710535,3.7079703796335552,3.707967065350622,3.7079644893547563,3.7079625551623763,3.707961157903335,3.7079602036518473,3.707959626857825,3.7079594000409237,3.7079595365387474,3.70796008834052,3.7079611391219855,3.707962788458329,3.7079651199929957,3.7079681293928184,3.7079715599475964,3.707974590907364,3.7079754541852674,3.707971536492948,3.707960987263915,3.7079451623796342,3.707928171164357,3.707913225865804,3.7079008922732237,3.707890295358175,3.707880451524354,3.7078707862370215,3.7078613721410005,3.707852751935637,3.707845243800272,3.7078387661988086,3.70783320640131
106,3.7079776543446665,3.707980146585615,3.707980423630465,3.7079791940431672,3.707976505040426,3.707972166600165,3.7079666297236598,3.7079609346381353,3.707955875571004,3.707951685451579,3.707948323084028,3.707945706441363,3.707943742988786,3.7079423293732967,3.707941373352017,3.707940812017436,3.7079406219164754,3.707940822920309,3.70794147799755,3.7079426890089926,3.707944584498761,3.7079472925311667,3.707950874958271,3.7079551684687204,3.7079594652777756,3.7079620790381354,3.7079603221430997,3.7079519933109166,3.707937963314151,3.7079221250823537,3.707907874392239,3.7078960837909523,3.7078860628713284,3.7078768530235813,3.7078678026939498,3.707858884060459,3.7078506037628647,3.707843320738375,3.7078370018055837,3.7078315579480017
107,3.7079562483460595,3.707958252073058,3.7079583842870427,3.7079572485324523,3.7079548364854316,3.7079508574415274,3.7079456268925783,3.7079401128251166,3.7079351290402607,3.707930959560554,3.7079275984470774,3.7079249794393414,3.707923016355401,3.707921608934471,3.707920667612792,3.7079201327143436,3.7079199850360953,3.707920250759022,3.707921003108587,3.7079223609287695,3.707924480189907,3.7079275318341667,3.707931643181581,3.7079367464315354,3.7079422557038386,3.707946587617113,3.7079470140610287,3.707941010719163,3.707928952131947,3.707914464603149,3.7079010817972002,3.707889970742551,3.7078806379725373,3.707872167556939,3.7078638419396923,3.7078555321498623,3.7078476995654612,3.70784073674911,3.707834658112192,3.707829400041725
108,3.707932029377351,3.7079337495823017,3.7079338966870417,3.7079329816245576,3.7079309544435226,3.7079274377164335,3.7079226155392186,3.707917377030532,3.707912548304197,3.707908462847505,3.707905152308621,3.7079025692118135,3.707900636075086,3.707899257284176,3.7078983469099587,3.707897849072037,3.7078977489736418,3.7078980788010005,3.707898921186698,3.707900410543733,3.7079027283748665,3.7079060864168962,3.70791067592484,3.707916525511118,3.7079231786122366,3.7079291747404888,3.7079317796075273,3.7079281776051025,3.7079182421685606,3.7079052861662727,3.7078929338133455,3.707882630551557,3.7078740895419187,3.7078664546551487,3.707858954262222,3.707851358925247,3.7078440761675533,3.7078375246245954,3.7078317649027572,3.7078267601243167
109,3.707905302219183,3.7079069474609163,3.707907268988,3.7079066987147096,3.7079051594959163,3.7079022022026407,3.707897885288215,3.7078930133949566,3.707888417561287,3.7078844784703677,3.707881267186953,3.707878757795235,3.7078768837627982,3.70787555562996,3.707874692034715,3.707874241390528,3.7078741934143635,3.7078745859149027,3.7078755099594702,3.7078771139181574,3.70787960261502,3.707883225985581,3.7078882368749553,3.7078947600068592,3.707902473909246,3.7079100593870122,3.707914810364097,3.7079136553511236,3.7079059681238746,3.7078947052923223,3.7078835332060422,3.7078741560573385,3.707866500575056,3.7078597867610257,3.7078532016018335,3.7078464172251753,3.7078397794330202,3.7078337250503095,3.7078283588659384,3.707823671691733
110,3.707876403198356,3.7078781829766565,3.707878836260768,3.7078787305515895,3.7078777762826753,3.7078754685182163,3.7078717473879927,3.7078673285364645,3.7078630405040816,3.7078593082988682,3.707856243698288,3.707853844844792,3.7078520582845202,3.707850802162553,3.707850000554574,3.707849606621151,3.7078496146375444,3.7078500675782022,3.7078510638703164,3.70785276404629,3.7078553937504366,3.7078592380387767,3.707864608227712,3.707871723638731,3.7078804019763183,3.707889481947454,3.707896319732276,3.7078976265858885,3.707892284363319,3.707882855134983,3.707872998480767,3.7078646543490685,3.7078579671387017,3.707852248317278,3.7078466567699198,3.7078407695494398,3.7078348636880194,3.7078293860936324,3.7078244831331553,3.7078201738753895
111,3.707845695946708,3.7078478180654,3.707848956265729,3.7078494290686455,3.707849149411938,3.707847573120178,3.7078445307900014,3.7078406456897692,3.707836736501588,3.7078332691136557,3.707830396774667,3.707828143871072,3.7078264720059697,3.707825308298765,3.7078245830734176,3.707824254632014,3.7078243217906253,3.70782483216709,3.707825890375019,3.7078276671667267,3.7078304062421696,3.7078344242536385,3.7078400871383335,3.70784770611266,3.7078572403865655,3.707867701197363,3.707876540242153,3.7078802928817005,3.7078773629818382,3.7078698848031486,3.7078614623924118,3.7078542454193757,3.7078485971653046,3.7078439347069416,3.7078394025359844,3.707834487272004,3.7078293910382922,3.7078245625995394,3.7078201867373894,3.7078163109501925
112,3.7078135668182317,3.7078162347691648,3.707818004944102,3.707819162949483,3.707819639118315,3.7078188670665493,3.7078165780071815,3.7078133006384366,3.7078098365759797,3.7078066886217655,3.707804051700923,3.707801978291752,3.70780044685841,3.707799394765337,3.707798759326888,3.7077985043107615,3.7077986330010937,3.707799197073903,3.707800306079375,3.707802138916683,3.707804954343886,3.707809096697375,3.707814981986097,3.70782300947126,3.7078332804162923,3.7078449910464952,3.707855720635305,3.7078618722219265,3.707861391635796,3.70785595748953,3.7078490702843205,3.707843060655783,3.7078385090961823,3.7078349510539046,3.7078315305841936,3.7078276497419513,3.707823430589813,3.7078193154998598,3.7078155239964468,3.7078121317778767
113,3.707780420021594,3.707783830423298,3.7077863716827117,3.7077883129836735,3.707789616724644,3.7077897115957197,3.707788240802508,3.70778563748833,3.707782679239737,3.7077799013337747,3.7077775400243,3.7077756773658295,3.7077743102907417,3.707773387566894,3.7077728541574553,3.7077726795543855,3.7077728713752136,3.7077734847173263,3.7077746327529697,3.7077765003552545,3.7077793581485645,3.707783573891419,3.7077896084986426,3.707797944298697,3.7078088233842306,3.7078216370914348,3.707834122733526,3.7078425962585113,3.7078445711861336,3.707841248416728,3.707835978253041,3.7078312411957604,3.707827830390757,3.707825410902653,3.7078231403631507,3.70782034328808,3.7078170575782745,3.7078137110500444,3.7078105538295105,3.7078076891926384
114,3.707746672522562,3.7077510126485853,3.7077544544035828,3.7077572672675223,3.7077594599658457,3.7077604735704845,3.707759875754475,3.7077580043326166,3.707755606233196,3.707753244351203,3.7077511953818454,3.7077495720518248,3.707748391154678,3.7077476138838272,3.7077471934314503,3.707747105194704,3.707747360934844,3.707748018487703,3.7077491932864284,3.707751073924021,3.70775393956072,3.707758176817216,3.7077642857720816,3.707772825813516,3.7077841768513,3.7077979330231097,3.7078120181409697,3.7078227073942784,3.7078271131667377,3.707825942630796,3.7078223511738737,3.7078189361291236,3.7078166959268337,3.70781543478555,3.7078143378327617,3.7078126601326664,3.707810352422477,3.707807819993878,3.7078053390165864,3.707803039335269
115,3.70771274880426,3.707718194222816,3.7077226545642743,3.7077264163227768,3.707729548233506,3.707731520875905,3.707731839776161,3.7077307488745164,3.7077289582229667,3.7077270531309465,3.707725349298348,3.7077239908387702,3.707723015556983,3.7077223979581686,3.707722099940449,3.7077221029127796,3.707722422541417,3.7077231186806854,3.7077243076287787,3.707726179401438,3.7077290182557494,3.70773322487497,3.7077393322674603,3.707747969894998,3.7077596507691126,3.7077741769376673,3.7077896848376417,3.7078024557447513,3.707809237131562,3.707810232680362,3.7078083606527863,3.7078063006492163,3.707805246294737,3.7078051487026125,3.7078052341342493,3.7078046972305243,3.707803399715595,3.7078017166745285,3.7077999454091355,3.707798240952563
116,3.7076790755178965,3.707685787885866,3.7076913720983304,3.7076961481815744,3.7077002578007328,3.707703217770078,3.7077044856189336,3.7077042140510907,3.707703070521802,3.707701657261046,3.7077003270244284,3.707699255620943,3.7076985027684026,3.707698057015475,3.7076978893371613,3.7076979871975526,3.707698369864907,3.707699098466328,3.7077002887645043,3.7077021298879016,3.7077049076551245,3.707709031866646,3.7077150618028085,3.707723689137428,3.7077355535742087,3.7077506675854353,3.7077674036795787,3.707782095988693,3.707791167890437,3.7077943161926483,3.7077941828547987,3.707793494091463,3.7077936260426654,3.707794682552312,3.70779594419035,3.7077965550514076,3.7077962871596877,3.707795478099782,3.707794441102078,3.707793354652767
117,3.707646076115705,3.707654201147669,3.707661000388954,3.7076668435020155,3.707671957088199,3.7076759203121266,3.7076781574342146,3.7076787337180286,3.7076782688638548,3.707677376314799,3.7076764434396767,3.7076756776569524,3.70767516120592,3.7076748972686904,3.7076748661717516,3.7076750613812295,3.707675505429366,3.7076762599520308,3.707677438778343,3.7076792278338493,3.7076819109849364,3.707685902049669,3.707691779606176,3.707700288889483,3.7077121883097073,3.70772770061402,3.7077454548671653,3.707761884164649,3.7077731326823287,3.707778393388348,3.7077799962917,3.7077806779313955,3.707781981852834,3.7077841684895305,3.7077865852620855,3.7077883363162845,3.7077891044627176,3.7077891829737637,3.7077888955775795,3.7077884421448424
118,3.7076141655277937,3.7076238311613237,3.7076319213207465,3.707638870783922,3.7076450020307243,3.707649971884343,3.7076531864441256,3.70765462845049,3.707654865308292,3.70765451583211,3.7076539991054047,3.7076535536278925,3.7076532845451875,3.7076532100906983,3.7076533200538577,3.707653613835122,3.707654116820327,3.7076548903854927,3.7076560450518103,3.7076577612699686,3.707660317477366,3.707664126311487,3.7076697784775643,3.707678063452552,3.707689848814574,3.707705564850661,3.7077241144213686,3.7077420744443805,3.7077553583175855,3.7077626645645183,3.7077659795764717,3.7077680137529283,3.7077704606970343,3.707773739262075,3.707777275472658,3.7077801447048433,3.7077819422116303,3.707782910706888,3.7077833788313797,3.707783565463338
119,3.707583744946076,3.707595059735219,3.7076045004760196,3.7076125817353573,3.7076197316027546,3.7076256988637843,3.7076298867758637,3.707632201504905,3.707633154315945,3.7076333634744465,3.707633276455255,3.7076331619332024,3.7076331480485085,3.707633268304997,3.707633522033918,3.707633914340927,3.707634473065679,3.707635258537863,3.7076363766508096,3.7076380001779974,3.7076403986858844,3.7076439785093687,3.7076493351056965,3.707657292323899,3.707668816026907,3.7076845386702635,3.7077036507135492,3.707722915951326,3.7077380683255186,3.7077473275754036,3.707752309178446,3.7077556612174747,3.7077592079895045,3.7077635265449214,3.707768132323194,3.707772083552576,3.707774890732787,3.7077767404185735,3.7077779604926473,3.707778786188327
120,3.707555196784514,3.7075682485361603,3.7075790825512267,3.70758830685679,3.7075964635590415,3.7076034065297585,3.7076085515121573,3.7076117350146984,3.70761340904498,3.707614185409611,3.707614536269344,3.707614759177116,3.7076150050732593,3.7076153228003164,3.707615721147495,3.707616210681517,3.7076168212307428,3.7076176113272488,3.7076186809490252,3.707620193094955,3.707622405121289,3.707625712027843,3.707630706589734,3.707638236712602,3.707649354452955,3.7076648864916883,3.707684321089433,3.7077046496145396,3.7077214801439236,3.7077325753448607,3.707739157204007,3.7077437760558896,3.7077483657592554,3.707753659283034,3.707759271214467,3.7077642545511216,3.707768038955924,3.7077707499413672,3.7077727089484647,3.707774164671067
121,3.707528879877226,3.707543734550435,3.7075559870243073,3.707566351289869,3.707575490443766,3.7075833752260543,3.7075894490073744,3.707593486437351,3.7075958779168903,3.7075972229617777,3.707598014385983,3.70759857694262,3.707599083909965,3.707599599351343,3.707600141331102,3.7076007255524925,3.707601383347308,3.7076021707119615,3.707603180501549,3.707604563961886,3.707606563068782,3.707609556592147,3.7076141272053262,3.7076211362677562,3.7076317088398225,3.7076468554576536,3.707666368632551,3.7076875051445333,3.707705802384959,3.707718593439543,3.7077266892318734,3.7077325081110994,3.7077380708638277,3.7077442620694514,3.707750803995989,3.707756756469332,3.707761473296186,3.707765014842492,3.7077676904842685,3.707769759275078
122,3.707505124974813,3.7075218258529263,3.707535504147404,3.7075469909873697,3.707557075918052,3.707565856839093,3.707572819517409,3.70757768532199,3.7075807814941135,3.707582689583868,3.7075839187368427,3.70758481888495,3.707585584905353,3.707586295785848,3.7075869785833095,3.7075876537404153,3.707588353598623,3.707589130899832,3.7075900702651903,3.7075913093535187,3.7075930717847556,3.7075957153810255,3.7075998054585346,3.707606206045264,3.7076161010970368,3.70763067232214,3.707650019105261,3.7076716981488156,3.7076912322104683,3.7077055577356886,3.70771506223236,3.7077219994536583,3.7077284532661228,3.7077354535793545,3.7077428375596626,3.707749683911498,3.7077552765674606,3.707759607473681,3.7077629684499143,3.7077656256425144
