,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
178,3.901254619283696,3.9012846226383555,3.9013091663726027,3.901329764718818,3.901347193995438,3.90136167895354,3.901372986485549,3.901381078067524,3.9013865319330656,3.901390216960178,3.901392835482309,3.9013948269496375,3.9013964716216996,3.9013979536799974,3.901399389724977,3.9014008675328564,3.9014024885274106,3.901404406519865,3.901406873754352,3.901410312130351,3.901415416887356,3.901423289995661,3.9014355603905595,3.9014542606549614,3.9014808594009796,3.9015139781057635,3.901547674531392,3.9015745062831075,3.9015914512271137,3.9016007869528537,3.901606380540585,3.901611146130365,3.901616663247764,3.9016233534530502,3.9016306486686383,3.9016374394756848,3.901642997574785,3.9016473580033892,3.901650812719339,3.9016535572330193
179,3.9012213252356585,3.9012553665173577,3.901282772831861,3.9013055079708248,3.901324647288014,3.9013406146037184,3.901353269042609,3.901362558274953,3.901369015403889,3.9013734990238857,3.901376738147939,3.9013792073758293,3.901381214156909,3.9013829598986534,3.901384569762805,3.901386132298345,3.9013877417602276,3.901389535598,3.901391739205847,3.901394737337478,3.9013991829264256,3.901406145787407,3.901417270019739,3.9014347268711935,3.901460348267868,3.901493330071422,3.90152815625334,3.9015571684518573,3.9015766029902874,3.901588100715253,3.9015953064679465,3.9016012139325085,3.9016075954233598,3.9016150587981,3.9016231589431167,3.9016308068437184,3.9016372042174483,3.9016423183756697,3.9016464258536065,3.9016497316208314
180,3.901192048440247,3.9012302263232352,3.901260520481767,3.901285366243399,3.901306157250598,3.901323534005171,3.901337465518956,3.9013478973594036,3.9013553188153898,3.9013605732109204,3.9013644111587467,3.901367339615993,3.9013696919721337,3.9013716861521623,3.901373455207377,3.9013750876404516,3.901376669361094,3.901378319813861,3.9013802347698032,3.90138275711427,3.901386489361323,3.901392455802758,3.9014022950998704,3.901418289919299,3.9014426125258415,3.9014750433165464,3.9015105618672763,3.9015413901534797,3.90156307014155,3.901576584194932,3.901585306288449,3.9015922704258927,3.901599422590203,3.901607554842167,3.9016163538684228,3.9016247643460233,3.901631925565959,3.901637734953441,3.9016424484327143,3.9016462771258658
181,3.9011671560541696,3.901209517316077,3.901242688370339,3.901269592139311,3.9012919558117063,3.9013106514626803,3.901325774266213,3.9013372794063184,3.9013456142152143,3.901351601951393,3.9013560094760003,3.901359372897183,3.901362049967532,3.9013642742258012,3.9013661858462068,3.9013678724471186,3.901369410583097,3.9013709002182333,3.9013725051316563,3.901374522129443,3.9013774958312295,3.901382392211607,3.9013908239581707,3.90140515651315,3.901427875214379,3.9014593478134905,3.9014951126373685,3.9015273698124737,3.901551022871121,3.901566382273804,3.9015765059299357,3.9015844283877192,3.9015922479053757,3.9016009363063953,3.9016103192973475,3.9016193881608716,3.901627228133866,3.90163366547854,3.9016389305732457,3.9016432372964087
182,3.9011469601086195,3.9011934990684023,3.9012295000029567,3.9012583833765375,3.9012822209994127,3.9013021285086897,3.901318341931861,3.9013308376642946,3.9013400234524105,3.9013466979451086,3.9013516386962763,3.9013554073889707,3.9013583842551376,3.9013608173389196,3.901362853103997,3.901364577469952,3.9013660567189885,3.901367370127317,3.901368647505935,3.9013701359514847,3.901372315444709,3.9013760815792407,3.901383000859741,3.9013954918214995,3.9014163216736844,3.9014464409484853,3.90148200285164,3.901515283743397,3.901540612690835,3.901557623297625,3.90156901622727,3.9015777867381747,3.901586161967762,3.901595286774287,3.9016051313906046,3.901614746086345,3.9016231711250025,3.901630161228686,3.901635916611361,3.9016406504653878
183,3.9011317136358175,3.9011823722437233,3.9012211205689806,3.901251880334473,3.90127707473098,3.9012980718959893,3.9013152616386115,3.9013286528852262,3.901338616657327,3.9013459227541682,3.901351353733481,3.9013554929495795,3.901358740938143,3.90136135897646,3.901363498902813,3.9013652441507918,3.90136664995476,3.901367773944243,3.9013687104147725,3.9013696537495828,3.9013710133557913,3.9013736032721966,3.9013789241931773,3.901389417391041,3.9014080972087184,3.9014364850387833,3.9014713973752646,3.9015052839381386,3.9015319705215363,3.9015504174671904,3.9015629315288964,3.901572429297711,3.901581241682064,3.9015906776400255,3.9016008556601123,3.9016108966887417,3.9016198056891613,3.9016272663726297,3.9016334445452756,3.9016385492674095
184,3.9011216075343706,3.9011762761122406,3.9012176548980055,3.9012501643172954,3.901276581304938,3.901298532277009,3.901316571827854,3.901330752323527,3.9013414113700544,3.90134928603811,3.9013551581347294,3.9013596284988195,3.9013631155429924,3.9013658923428625,3.9013681151357096,3.901369864122059,3.901371182840811,3.9013721066020364,3.901372693076647,3.9013730815963514,3.9013736059477977,3.9013749884645335,3.901378645230062,3.901387009618135,3.9014033052493358,3.9014296052914696,3.9014634295808106,3.9014974961545974,3.901525205051515,3.9015448554481384,3.901558328511335,3.901568423730384,3.9015775492876985,3.901587167211936,3.901597546146453,3.901607888563741,3.9016171742775994,3.901625017414914,3.9016315455574206,3.9016369602272856
185,3.901116768210467,3.9011752868325438,3.9012191461680605,3.901253256555544,3.901280746613433,3.9013035035849897,3.9013222557933998,3.9013371094060028,3.901348372331282,3.9013567454401787,3.901363004039958,3.9013677620461493,3.90137145308907,3.901374360456025,3.901376643771512,3.9013783792923107,3.9013795983871318,3.9013803136254968,3.901380545418376,3.9013803763948562,3.901380060626827,3.901380219745792,3.9013821674884626,3.901388298788352,3.9014020060610877,3.901425888227599,3.9014581996711386,3.9014920183287147,3.901520401368588,3.901541007232227,3.9015552652132186,3.901565820696947,3.9015751315800355,3.9015847999790934,3.9015952447366598,3.9016057597267517,3.9016153101103983,3.9016234427373733,3.9016302436223267,3.901635903429003
186,3.901117256022325,3.9011794165181217,3.9012255753832785,3.901261117956378,3.9012895180836673,3.90131292312404,3.901332241903781,3.9013476440763823,3.9013594119339747,3.9013682071265268,3.901374792791656,3.9013797913392834,3.9013836487635882,3.901386656858653,3.90138897758539,3.9013906826096934,3.901391790780664,3.90139229182421,3.9013921687062285,3.901391446422172,3.9013902962320914,3.9013892313373173,3.901389446678038,3.9013932686959283,3.9014042159937223,3.901425380596375,3.9014557734215294,3.9014889193493234,3.9015176198868815,3.9015389212603178,3.901553780308164,3.90156465321291,3.9015740193192117,3.901583606049905,3.9015939806386397,3.9016045371362176,3.9016142367591606,3.901622562240441,3.901629555205717,3.901635392262198
187,3.90112306454587,3.9011886131017808,3.9012368616245565,3.901273649605402,3.901302785348436,3.901326672366816,3.9013464045110617,3.9013622238083827,3.90137439133056,3.9013835269710317,3.9013903761787825,3.901395565159732,3.9013995492569298,3.901402626969313,3.9014049615118394,3.901406619374879,3.9014076067173495,3.9014078905816754,3.901407416787485,3.901406152479128,3.9014041840573253,3.9014019099230173,3.901400391269798,3.9014018568478472,3.901409907257781,3.9014280887864423,3.901456181328587,3.901488238193096,3.901516895594876,3.9015386238067205,3.901553892614954,3.901564936239193,3.9015742268444904,3.9015836007755236,3.9015937700139647,3.9016042363512433,3.901613967848494,3.9016223870944042,3.901629489056413,3.9016354332537477
188,3.901134120669767,3.90120276099689,3.901252863070732,3.901290694012928,3.901320381636818,3.9013445784483727,3.9013645655337674,3.9013806652764527,3.9013931221816462,3.901402512370332,3.9014095583023436,3.9014148852243933,3.901418954692746,3.9014220700151343,3.9014243945902867,3.901425989212953,3.901426847330476,3.9014269137589497,3.9014260979262487,3.901424309644604,3.901421549467905,3.9014180960744627,3.9014148636351997,3.901413955249978,3.9014190082850795,3.9014339787448615,3.901459418286616,3.901489983425497,3.9015182376054467,3.901540118655408,3.9015556008654473,3.9015666664879953,3.9015757518945935,3.901584784556142,3.9015946157746964,3.901604861338028,3.9016145068863874,3.9016229195985153,3.9016300460967095,3.9016360259856637
189,3.9011502855179914,3.9012216825453563,3.90127337877541,3.9013120370887084,3.9013420858675296,3.9013664163379205,3.901386496696054,3.9014027366611277,3.901415369024804,3.901424924666544,3.9014320980378088,3.901437508675858,3.9014416211285963,3.9014447415707116,3.901447032500834,3.901448548580241,3.9014492706916695,3.901449122153342,3.9014479772184796,3.9014456896009664,3.901442174099015,3.90143758625301,3.901432681788077,3.9014294117653816,3.9014314046370986,3.901442976405796,3.9014654435915084,3.9014941331008814,3.901521629047642,3.9015433870491276,3.9015588837153485,3.901569822469441,3.9015785756339825,3.9015871428360835,3.9015965075467296,3.9016064044216185,3.901615847220876,3.9016241531520897,3.901631219411087,3.9016371631003404
190,3.9011713561879415,3.901245140245117,3.9012981511802973,3.901337410821691,3.901367625418767,3.9013919116611464,3.9014119223942982,3.9014281605609815,3.9014408522345767,3.9014504821466574,3.9014577120693663,3.9014631511428752,3.901467263638011,3.901470356617858,3.9014725906255245,3.9014740138320354,3.9014745948532297,3.9014742365132777,3.9014727795442536,3.9014700235016395,3.901465798600666,3.9014601353718565,3.901453621663766,3.9014480320275013,3.9014469404245955,3.9014549686229762,3.9014741814691334,3.901500635039976,3.9015270272804825,3.9015483879238224,3.901563700018569,3.9015743647586416,3.901582662893316,3.901590646286868,3.9015994218001473,3.9016088463783736,3.901617972120879,3.9016260723377516,3.9016329943330272,3.9016388303951475
191,3.90119706828288,3.9012728397069547,3.9013268693318595,3.901366496630541,3.9013966795402713,3.9014207441380457,3.9014405231529015,3.9014566174742944,3.901469251533082,3.9014788635815183,3.9014860784485093,3.9014914903066655,3.901495559885246,3.9014985931419615,3.9015007476407395,3.90150206478726,3.9015025013934097,3.901501941043443,3.9015001930262443,3.9014970053555653,3.9014921258988866,3.9014854598782005,3.9014774199441233,3.901469581884583,3.9014654202803127,3.901469804592167,3.901485522040825,3.9015094074764662,3.901534364421385,3.9015550584313603,3.901569989338455,3.9015802364925345,3.9015879626072074,3.901595251176984,3.9016033221451356,3.901612156680215,3.9016208549886637,3.9016286531160977,3.9016353486294757,3.901641006994332
192,3.901227099207826,3.901304433328136,3.901359172763235,3.901398929344487,3.9014288833655786,3.901452551593662,3.901471939628827,3.901487749807077,3.9015002100107394,3.901509712260141,3.901516840637342,3.901522169957184,3.9015261541726765,3.9015290961677356,3.9015311495409244,3.901532348754503,3.901532639420202,3.9015318873818186,3.901529872952506,3.901526295874037,3.9015208249315507,3.901513241316453,3.901503777363832,3.901493790344146,3.901486611820203,3.90148729774642,3.9014993226967873,3.9015203400934415,3.901543548208044,3.9015633147213333,3.9015776727144447,3.9015873640861956,3.901594408461706,3.901600899921158,3.9016081597896712,3.901616293880247,3.9016244596953693,3.901631863125453,3.901638252780455,3.9016436656181996
193,3.9012610721890892,3.9013395246285305,3.9013946559925303,3.9014343017655166,3.9014638324750295,3.901486934492172,3.901505777114099,3.901521166358157,3.901533338604122,3.90154264046848,3.9015496119885906,3.901554804465871,3.901558661922214,3.9015614822318527,3.9015634141048166,3.901564484967329,3.9015646299832447,3.901563698974016,3.9015614461113874,3.901557526734545,3.9015515348103187,3.9015431303344292,3.901532362475681,3.9015203529807443,3.901510248554285,3.9015072281038807,3.9015154098857874,3.9015332954119337,3.901554463154865,3.901573053002003,3.901586653648481,3.901595658155416,3.90160191972278,3.9016075218024184,3.9016138741531443,3.9016212061296898,3.901628741032101,3.901635662091082,3.901641670350313,3.901646772925134
194,3.901298560968361,3.9013776731944634,3.901432873584941,3.9014721697555186,3.901501087953507,3.9015234609383302,3.9015416104829312,3.9015564472247553,3.9015682209800557,3.90157723435706,3.9015839806013974,3.9015889836294035,3.9015926744958436,3.9015953441931965,3.9015971356854853,3.9015980693698706,3.90159807083851,3.9015969758136295,3.901594515483944,3.901590305215643,3.9015838693601554,3.901574751076774,3.9015628158192106,3.901548935764098,3.9015360332422504,3.9015293450339263,3.901533581307442,3.9015481105108023,3.9015669720030517,3.9015841508445033,3.9015968193251176,3.9016050146449186,3.901610402256736,3.90161503386428,3.901620393628176,3.9016268318325715,3.901633645280662,3.9016400023310602,3.9016455584459466,3.9016502899299708
195,3.901339095114829,3.9014184001740846,3.9014733457149977,3.90151205778609,3.901540181880623,3.9015616720845308,3.901578989517573,3.90159314906804,3.9016044187585117,3.901613059136354,3.901619514494082,3.9016242778263854,3.901627764336611,3.901630256357908,3.9016318903206644,3.9016326796973364,3.9016325415058075,3.901631299467077,3.9016286652353074,3.9016242191340527,3.9016174219747373,3.9016077059096164,3.9015947544375345,3.9015791792594996,3.9015636416364665,3.9015533704088594,3.901553608447369,3.901564599083263,3.901580917454195,3.90159646871858,3.9016080420242822,3.901615316132158,3.9016197497100342,3.901623341953041,3.9016276364811255,3.901633100421716,3.9016391108902226,3.90164482935591,3.901649868256407,3.9016541724942537
196,3.9013821658907286,3.9014611942541593,3.9015155641617727,3.901553464891495,3.901580623185518,3.9016010878766623,3.901617444550031,3.901630810672598,3.901641477013291,3.901649664535193,3.9016557670284433,3.9016602434105008,3.9016634903428957,3.9016657798231247,3.9016672410621935,3.901667880784287,3.90166760855528,3.901666238338089,3.9016634659453606,3.901658842026228,3.901651770729575,3.901641580421541,3.9016277766964245,3.901610703147278,3.901592726548668,3.9015790020994694,3.901575239454638,3.9015825537770947,3.901596124135656,3.901609851752584,3.90162018073159,3.901626433309184,3.9016298448492135,3.901632341901851,3.9016355118799657,3.9016399332425533,3.901645069248103,3.901650082554007,3.9016545456669354,3.901658371881302
197,3.901427232597639,3.901505518048017,3.9015589986627224,3.9015958709253162,3.9016219037921283,3.9016412130663127,3.9016564923486574,3.9016689587316193,3.9016789299805104,3.901686590454315,3.9016922825206124,3.901696428287984,3.901699403407121,3.90170146799869,3.9017027434561786,3.901703230036812,3.901702831058123,3.901701353095734,3.901698480007908,3.901693738514663,3.9016864836876137,3.901675948635716,3.901661467334152,3.901643111006446,3.9016229222281735,3.9016059177777707,3.9015982023103732,3.9016017488005086,3.9016124008204827,3.9016241316750433,3.9016330829088295,3.9016382266038874,3.9016405610333216,3.901641920840716,3.901643921029148,3.901647244544383,3.901651445544752,3.901655695954497,3.9016595319381278,3.90166283536947
198,3.901473729337216,3.901550814815256,3.9016031035508982,3.9016387430810613,3.9016635049959936,3.9016815434193752,3.901695642182085,3.9017071137854504,3.901716306913229,3.901723372744057,3.901728601962794,3.901732377595848,3.9017350520629246,3.9017368722148325,3.9017379511402632,3.901738282996154,3.9017377661328303,3.9017362022016657,3.9017332671338907,3.9017284697831887,3.9017211243343537,3.9017103783678833,3.9016954026846338,3.90167599529949,3.9016538489600734,3.9016337789718336,3.901622208249013,3.901621942773477,3.9016295428274996,3.901639128942472,3.9016465864185417,3.9016505479368657,3.9016517638087,3.901651958609953,3.901652758434083,3.901654942559772,3.9016581597154145,3.9016615990546644,3.9016647644460987,3.9016675069155644
199,3.9015210720693165,3.9015965154307146,3.901647324588093,3.901681542566252,3.901704903949669,3.901721572045949,3.901734401973278,3.9017447962386993,3.901753137971876,3.9017595490327013,3.901764268803405,3.9017676394185936,3.9017699881561105,3.9017715473690857,3.901772421463311,3.9017725989248238,3.9017719744994874,3.9017703474313334,3.9017673898869822,3.901762599090113,3.9017552570581335,3.90174443665638,3.90172915600169,3.9017089424962945,3.9016851178311027,3.9016622353181365,3.9016469553872506,3.9016428817467017,3.901647334590394,3.9016546549840507,3.901660521555173,3.9016632425891933,3.9016633126008498,3.901662329290915,3.9016619132080304,3.901662930656096,3.901665127444386,3.9016677177085834,3.9016701774695677,3.90167232785511
